entloss,optimgain,EpRewMean,TimeElapsed,EpisodesSoFar,EpLenMean,meankl,EpThisIter,entropy,surrgain,TimestepsSoFar,explained_variance_tdlam_before
0.0,0.00892747,1607.72712645,2041.4236917495728,56000,1000.0,0.009807671,40,-1.0724249,0.00892747,56033280,0.25628870725631714
0.0,0.008839298,1598.2381739500001,2043.0572764873505,56040,1000.0,0.010245388,40,-1.0721419,0.008839298,56074240,0.06654274463653564
0.0,0.009811623,1616.2176893,2044.6472747325897,56080,1000.0,0.011101815,40,-1.0760502,0.009811623,56115200,-0.004010915756225586
0.0,0.008775185,1609.5312702249998,2046.359487771988,56120,1000.0,0.010177946,40,-1.0749428,0.008775185,56156160,0.28878331184387207
0.0,0.00914797,1610.1588700999998,2047.8837127685547,56160,1000.0,0.012053687,40,-1.0745459,0.00914797,56197120,0.030382394790649414
0.0,0.00964088,1604.873685275,2049.551603078842,56200,1000.0,0.010467868,40,-1.0754035,0.00964088,56238080,0.02293318510055542
0.0,0.009333437,1607.7917077999998,2051.1856961250305,56240,1000.0,0.010279897,40,-1.0778862,0.009333437,56279040,0.012099504470825195
0.0,0.008808837,1605.9592243000002,2052.7879219055176,56320,1000.0,0.0105232615,80,-1.0761786,0.008808837,56320000,0.01685309410095215
0.0,0.010132289,1610.13819245,2054.392191886902,56360,1000.0,0.012055563,40,-1.0785587,0.010132289,56360960,0.08950555324554443
0.0,0.009063365,1601.33013795,2055.619783639908,56400,1000.0,0.011606652,40,-1.079462,0.009063365,56401920,0.047311484813690186
0.0,0.009538003,1619.63031175,2057.0478825569153,56440,1000.0,0.010447659,40,-1.0823158,0.009538003,56442880,0.06568115949630737
0.0,0.00437233,1602.4110800499998,2058.687693119049,56480,1000.0,0.004150869,40,-1.0810714,0.00437233,56483840,0.025956392288208008
0.0,0.010221476,1621.0254914749999,2060.1744911670685,56520,1000.0,0.011885108,40,-1.081336,0.010221476,56524800,0.02441030740737915
0.0,0.008861361,1602.2130553250001,2061.369361639023,56560,1000.0,0.010729581,40,-1.0822973,0.008861361,56565760,0.03410845994949341
0.0,0.009759551,1621.6860014500003,2062.9378604888916,56600,1000.0,0.010639222,40,-1.0817733,0.009759551,56606720,0.053291916847229004
0.0,0.009538824,1614.07092965,2064.1246123313904,56640,1000.0,0.011511487,40,-1.0833147,0.009538824,56647680,0.0616682767868042
0.0,0.009143645,1613.889398375,2065.827095746994,56680,1000.0,0.010815112,40,-1.0823514,0.009143645,56688640,0.03922241926193237
0.0,0.009336786,1625.382508825,2067.3990440368652,56720,1000.0,0.010561307,40,-1.0848253,0.009336786,56729600,0.06523251533508301
0.0,0.009492377,1604.30441135,2068.7550263404846,56760,1000.0,0.010617795,40,-1.0840387,0.009492377,56770560,0.04053574800491333
0.0,0.009073957,1613.7096234,2069.959487438202,56800,1000.0,0.009669202,40,-1.0885403,0.009073957,56811520,0.0023062825202941895
0.0,0.009199455,1609.750569075,2071.6476063728333,56840,1000.0,0.01071651,40,-1.0929103,0.009199455,56852480,0.135217547416687
0.0,0.00829353,1619.8604,2073.2257010936737,56880,1000.0,0.010288822,40,-1.0913765,0.00829353,56893440,0.007806539535522461
0.0,0.008809859,1608.695569325,2074.7614407539368,56920,1000.0,0.009912906,40,-1.0916142,0.008809859,56934400,0.2758086323738098
0.0,0.008764897,1613.79453075,2076.2393424510956,56960,1000.0,0.010878403,40,-1.0935265,0.008764897,56975360,-0.0072405338287353516
0.0,0.009197168,1617.199310025,2077.58056306839,57000,1000.0,0.010006008,40,-1.098563,0.009197168,57016320,0.03674817085266113
0.0,0.009141534,1613.575055575,2079.068103313446,57040,1000.0,0.01126192,40,-1.0999587,0.009141534,57057280,0.03843790292739868
0.0,0.009328651,1614.233906225,2080.4452092647552,57080,1000.0,0.01062536,40,-1.1035864,0.009328651,57098240,0.0243375301361084
0.0,0.008593308,1620.66473005,2081.9009680747986,57120,1000.0,0.01047127,40,-1.1005404,0.008593308,57139200,0.05096614360809326
0.0,0.008750426,1608.4717789500003,2083.5416038036346,57160,1000.0,0.010667563,40,-1.1020504,0.008750426,57180160,0.07069820165634155
0.0,0.008316861,1615.4042422999999,2085.270656108856,57200,1000.0,0.009849299,40,-1.1015334,0.008316861,57221120,-0.01490926742553711
0.0,0.008865139,1608.7250023749998,2086.444841861725,57240,1000.0,0.009800024,40,-1.1000828,0.008865139,57262080,0.037960588932037354
0.0,0.008619353,1626.1853279,2087.9939897060394,57280,1000.0,0.010009294,40,-1.0991361,0.008619353,57303040,0.1288021206855774
0.0,0.009440413,1629.85152925,2089.6517033576965,57320,1000.0,0.011270421,40,-1.0989211,0.009440413,57344000,0.03940051794052124
0.0,0.008724762,1608.2186701,2091.204399585724,57360,1000.0,0.0104807075,40,-1.0988376,0.008724762,57384960,-0.005445241928100586
0.0,0.008716887,1598.678220975,2092.477566719055,57400,1000.0,0.010485631,40,-1.1010298,0.008716887,57425920,0.09044498205184937
0.0,0.009364212,1613.5412007,2094.043352842331,57440,1000.0,0.010544183,40,-1.1040275,0.009364212,57466880,0.5131554305553436
0.0,0.009215663,1620.8669414749997,2095.232521057129,57480,1000.0,0.012592033,40,-1.1047208,0.009215663,57507840,0.07284057140350342
0.0,0.0081807915,1620.117010475,2096.4380147457123,57520,1000.0,0.011374178,40,-1.1084445,0.0081807915,57548800,0.07457554340362549
0.0,0.0087483125,1616.4581696999999,2097.7896060943604,57560,1000.0,0.01219978,40,-1.111918,0.0087483125,57589760,0.12816429138183594
0.0,0.009141115,1616.0036729,2099.3163051605225,57600,1000.0,0.0109083485,40,-1.1145492,0.009141115,57630720,0.04770630598068237
0.0,0.010177312,1611.971470475,2100.805154800415,57640,1000.0,0.010257049,40,-1.1129997,0.010177312,57671680,0.033958613872528076
0.0,0.009606568,1603.9721051249999,2102.3576867580414,57680,1000.0,0.01022469,40,-1.1199396,0.009606568,57712640,0.5187554061412811
0.0,0.008390841,1622.6817976500001,2103.9232094287872,57720,1000.0,0.010223212,40,-1.1225111,0.008390841,57753600,0.0722399353981018
0.0,0.0092086,1630.227645125,2105.3310644626617,57760,1000.0,0.011137203,40,-1.1227725,0.0092086,57794560,0.06803369522094727
0.0,0.00911141,1619.64953645,2106.515430212021,57800,1000.0,0.010800688,40,-1.1238152,0.00911141,57835520,0.22005116939544678
0.0,0.00858127,1627.5195258750002,2108.060494184494,57840,1000.0,0.011334762,40,-1.126043,0.00858127,57876480,0.05476188659667969
0.0,0.0094030965,1619.361564575,2109.5299530029297,57880,1000.0,0.010860224,40,-1.1266342,0.0094030965,57917440,0.04929006099700928
0.0,0.0092188995,1630.259025775,2110.7418308258057,57920,1000.0,0.010291916,40,-1.1316473,0.0092188995,57958400,0.04458057880401611
0.0,0.009156337,1611.80665935,2112.383866786957,57960,1000.0,0.011915689,40,-1.1306932,0.009156337,57999360,0.03645581007003784
0.0,0.0085063,1631.5828454,2113.9288103580475,58040,1000.0,0.010427164,80,-1.1296829,0.0085063,58040320,0.023244202136993408
0.0,0.009224964,1630.184442025,2115.545149564743,58080,1000.0,0.010218061,40,-1.1286383,0.009224964,58081280,0.15026497840881348
0.0,0.009461576,1612.42137,2117.121866464615,58120,1000.0,0.011195842,40,-1.1302943,0.009461576,58122240,0.06741207838058472
0.0,0.009580552,1606.41220965,2118.303236246109,58160,1000.0,0.011066422,40,-1.1359571,0.009580552,58163200,0.06023484468460083
0.0,0.008893525,1623.0383803500001,2119.8394882678986,58200,1000.0,0.010379871,40,-1.13327,0.008893525,58204160,0.013963580131530762
0.0,0.009311112,1612.676762975,2121.313405275345,58240,1000.0,0.011585842,40,-1.1370223,0.009311112,58245120,0.10909748077392578
0.0,0.008687466,1615.2977064,2122.500826358795,58280,1000.0,0.010867611,40,-1.1371596,0.008687466,58286080,0.1632201075553894
0.0,0.009121724,1626.844836975,2124.059186935425,58320,1000.0,0.010844817,40,-1.1393038,0.009121724,58327040,0.03774374723434448
0.0,0.008802241,1630.729072475,2125.6924288272858,58360,1000.0,0.0097219655,40,-1.1415491,0.008802241,58368000,0.041075289249420166
0.0,0.0095861545,1618.83285,2126.888024330139,58400,1000.0,0.011529306,40,-1.1440365,0.0095861545,58408960,0.020182788372039795
0.0,0.009108143,1629.687237025,2128.5303390026093,58440,1000.0,0.010189421,40,-1.1485286,0.009108143,58449920,0.025448501110076904
0.0,0.008462545,1623.4234864750001,2130.1567599773407,58480,1000.0,0.009985456,40,-1.1497587,0.008462545,58490880,0.032560110092163086
0.0,0.009681316,1616.2531893249998,2131.6371121406555,58520,1000.0,0.011146947,40,-1.1501176,0.009681316,58531840,0.020543813705444336
0.0,0.008929853,1617.073894925,2133.1464190483093,58560,1000.0,0.010285263,40,-1.1554867,0.008929853,58572800,0.03353393077850342
0.0,0.008747789,1620.032778375,2134.3332149982452,58600,1000.0,0.010673418,40,-1.1581371,0.008747789,58613760,0.044864773750305176
0.0,0.009223497,1622.7298557749998,2135.903589487076,58640,1000.0,0.011118444,40,-1.1586607,0.009223497,58654720,0.04489976167678833
0.0,0.0097464565,1622.76212365,2137.408080101013,58680,1000.0,0.012347649,40,-1.1610172,0.0097464565,58695680,0.07219082117080688
0.0,0.008796347,1620.659371925,2138.7271575927734,58720,1000.0,0.012247841,40,-1.1611278,0.008796347,58736640,0.03866809606552124
0.0,0.008976732,1628.70198275,2140.2517256736755,58760,1000.0,0.012099281,40,-1.1626604,0.008976732,58777600,0.03698951005935669
0.0,0.00838651,1624.5031998250001,2141.913739681244,58800,1000.0,0.010890171,40,-1.1671312,0.00838651,58818560,0.07125735282897949
0.0,0.009751005,1619.0835477,2143.10884308815,58840,1000.0,0.010251453,40,-1.1696335,0.009751005,58859520,0.03705739974975586
0.0,0.00831719,1616.5537356500001,2144.629770755768,58880,1000.0,0.010169448,40,-1.1710446,0.00831719,58900480,0.0004254579544067383
0.0,0.009007792,1630.3600409750002,2146.019458293915,58920,1000.0,0.011155172,40,-1.169785,0.009007792,58941440,0.0877806544303894
0.0,0.008678793,1610.9640476250001,2147.200702905655,58960,1000.0,0.010247352,40,-1.1732421,0.008678793,58982400,0.01645946502685547
0.0,0.009170214,1622.5858971000002,2148.6419355869293,59000,1000.0,0.010157253,40,-1.1706758,0.009170214,59023360,0.06832033395767212
0.0,0.009043156,1629.899820225,2149.8364527225494,59040,1000.0,0.010966023,40,-1.1737208,0.009043156,59064320,0.019042670726776123
0.0,0.0084988875,1631.403731075,2151.4193913936615,59080,1000.0,0.010300721,40,-1.1719768,0.0084988875,59105280,0.0570523738861084
0.0,0.0085102385,1615.7205529500002,2152.8214223384857,59120,1000.0,0.00982468,40,-1.1710258,0.0085102385,59146240,0.057536423206329346
0.0,0.009017242,1619.464639125,2154.115805864334,59160,1000.0,0.009704692,40,-1.1695187,0.009017242,59187200,0.026119589805603027
0.0,0.00891718,1607.077041325,2155.6592614650726,59200,1000.0,0.010440053,40,-1.1712021,0.00891718,59228160,0.016164004802703857
0.0,0.008849877,1616.616149375,2157.3332221508026,59240,1000.0,0.011763172,40,-1.174707,0.008849877,59269120,0.30534827709198
0.0,0.009388221,1624.98339325,2158.5240557193756,59280,1000.0,0.010626751,40,-1.174371,0.009388221,59310080,0.01408696174621582
0.0,0.008729496,1622.4395540250002,2160.034791946411,59320,1000.0,0.010604126,40,-1.1754013,0.008729496,59351040,0.03191673755645752
0.0,0.008580891,1629.338618125,2161.4757604599,59360,1000.0,0.010019546,40,-1.1719105,0.008580891,59392000,0.022669970989227295
0.0,0.00906641,1626.28305815,2162.979596376419,59400,1000.0,0.013690303,40,-1.1716855,0.00906641,59432960,0.006382644176483154
0.0,0.008333269,1618.5772687499998,2164.683611392975,59440,1000.0,0.0100184735,40,-1.174087,0.008333269,59473920,0.0129891037940979
0.0,0.009396277,1619.8946962750001,2166.393939256668,59480,1000.0,0.010637936,40,-1.1794894,0.009396277,59514880,0.03484553098678589
0.0,0.0089900205,1631.0859994,2167.5754330158234,59520,1000.0,0.011696683,40,-1.1814941,0.0089900205,59555840,0.02556169033050537
0.0,0.008603172,1632.9980706499998,2169.071613073349,59560,1000.0,0.0104329595,40,-1.1830202,0.008603172,59596800,0.038833558559417725
0.0,0.009880107,1609.0712348000002,2170.5506932735443,59600,1000.0,0.01264379,40,-1.18631,0.009880107,59637760,0.06282657384872437
0.0,0.009183345,1636.26170965,2172.1021575927734,59640,1000.0,0.010980708,40,-1.188065,0.009183345,59678720,0.10197204351425171
0.0,0.008771886,1619.12157705,2173.5698993206024,59680,1000.0,0.013259506,40,-1.1895462,0.008771886,59719680,0.059303998947143555
0.0,0.009409754,1627.123276225,2175.0133833885193,59760,1000.0,0.010957341,80,-1.1931002,0.009409754,59760640,0.0584377646446228
0.0,0.008820385,1630.8928751249998,2176.351325035095,59800,1000.0,0.010442734,40,-1.193442,0.008820385,59801600,0.03857606649398804
0.0,0.008786345,1623.97203985,2178.0409820079803,59840,1000.0,0.010223229,40,-1.1964861,0.008786345,59842560,0.05341446399688721
0.0,0.010056473,1618.422560975,2179.4949929714203,59880,1000.0,0.011401026,40,-1.2017313,0.010056473,59883520,0.05836617946624756
0.0,0.008402429,1622.076598525,2180.9992604255676,59920,1000.0,0.010170475,40,-1.2029978,0.008402429,59924480,0.03516727685928345
0.0,0.009016633,1633.3703276749998,2182.6307220458984,59960,1000.0,0.011630919,40,-1.2022398,0.009016633,59965440,0.4243960380554199
0.0,0.00847704,1625.02010065,2184.479231595993,60000,1000.0,0.01208564,40,-1.2017149,0.00847704,60006400,0.013273239135742188
0.0,0.009012094,1632.1150259499998,2186.073027610779,60040,1000.0,0.012448214,40,-1.2031962,0.009012094,60047360,0.019551396369934082
0.0,0.008972531,1617.4613611749999,2187.681566476822,60080,1000.0,0.010992037,40,-1.2084194,0.008972531,60088320,0.01668614149093628
0.0,0.008666617,1630.6830324750001,2189.4644277095795,60120,1000.0,0.010519838,40,-1.2086241,0.008666617,60129280,0.0020698904991149902
0.0,0.009223433,1617.6243588749999,2191.247570514679,60160,1000.0,0.010632276,40,-1.2099102,0.009223433,60170240,0.023126542568206787
0.0,0.009306697,1629.477896675,2192.7443363666534,60200,1000.0,0.00967251,40,-1.2116694,0.009306697,60211200,0.03570204973220825
0.0,0.008794854,1632.5782263249998,2194.281271457672,60240,1000.0,0.010479434,40,-1.2123654,0.008794854,60252160,0.04411214590072632
0.0,0.007863491,1620.302491175,2195.4655940532684,60280,1000.0,0.009695055,40,-1.2141478,0.007863491,60293120,-0.013448596000671387
0.0,0.009440673,1624.3410747500002,2197.108854532242,60320,1000.0,0.010628167,40,-1.214395,0.009440673,60334080,0.025825023651123047
0.0,0.009483961,1619.097792275,2198.601710319519,60360,1000.0,0.01090507,40,-1.2162218,0.009483961,60375040,0.05569338798522949
0.0,0.008739239,1642.4671542750002,2199.886966943741,60400,1000.0,0.010377029,40,-1.2170767,0.008739239,60416000,0.032086730003356934
0.0,0.009752811,1610.27394925,2201.395166873932,60440,1000.0,0.010781112,40,-1.217056,0.009752811,60456960,0.042462825775146484
0.0,0.0086656585,1619.2219397249999,2203.088885784149,60480,1000.0,0.010030838,40,-1.2220703,0.0086656585,60497920,0.01592075824737549
0.0,0.008632183,1619.6332893499998,2204.285194158554,60520,1000.0,0.0102438405,40,-1.2205967,0.008632183,60538880,0.12168741226196289
0.0,0.008902888,1624.010659825,2205.7897667884827,60560,1000.0,0.010428976,40,-1.2184757,0.008902888,60579840,0.05096226930618286
0.0,0.008574535,1630.8003033,2207.449950695038,60600,1000.0,0.010747014,40,-1.2200454,0.008574535,60620800,0.11367899179458618
0.0,0.008504389,1617.502093875,2208.9676213264465,60640,1000.0,0.011232001,40,-1.2219406,0.008504389,60661760,0.025550365447998047
0.0,0.009402036,1633.04628895,2210.463684797287,60680,1000.0,0.01185678,40,-1.2241719,0.009402036,60702720,0.14917820692062378
0.0,0.009136501,1614.11164685,2212.177817106247,60720,1000.0,0.010593613,40,-1.2261976,0.009136501,60743680,0.42282038927078247
0.0,0.009187487,1624.467463075,2213.3636214733124,60760,1000.0,0.011210308,40,-1.2286439,0.009187487,60784640,-0.012096405029296875
0.0,0.0084048705,1620.7961672000001,2214.9347059726715,60800,1000.0,0.011000222,40,-1.2282883,0.0084048705,60825600,-0.017042040824890137
0.0,0.0082836505,1611.180729825,2216.5512223243713,60840,1000.0,0.010474058,40,-1.2312008,0.0082836505,60866560,0.3521237373352051
0.0,0.008688995,1638.985752725,2217.943573951721,60880,1000.0,0.010262864,40,-1.2329051,0.008688995,60907520,0.1533946990966797
0.0,0.009187965,1621.416968875,2219.4579417705536,60920,1000.0,0.01074064,40,-1.2340866,0.009187965,60948480,0.011200487613677979
0.0,0.009423015,1635.9753135,2221.19118142128,60960,1000.0,0.010877256,40,-1.2368256,0.009423015,60989440,0.05947786569595337
0.0,0.008888687,1628.2762629000001,2222.380925178528,61000,1000.0,0.0108656,40,-1.2375628,0.008888687,61030400,0.0009596943855285645
0.0,0.00901155,1631.663534325,2223.9975850582123,61040,1000.0,0.011113318,40,-1.2367754,0.00901155,61071360,0.09235554933547974
0.0,0.008315029,1611.673662075,2225.6279096603394,61080,1000.0,0.010264179,40,-1.2373354,0.008315029,61112320,0.02218759059906006
0.0,0.009093821,1638.9672091,2227.1872985363007,61120,1000.0,0.010785118,40,-1.2398837,0.009093821,61153280,0.027705907821655273
0.0,0.009376563,1626.0721895000001,2228.744513988495,61160,1000.0,0.010654524,40,-1.2377319,0.009376563,61194240,0.010754764080047607
0.0,0.008700228,1624.5095281000001,2230.3411104679108,61200,1000.0,0.009810719,40,-1.2373154,0.008700228,61235200,0.10034745931625366
0.0,0.009177406,1618.451494725,2232.0647213459015,61240,1000.0,0.010730733,40,-1.2357471,0.009177406,61276160,0.31174832582473755
0.0,0.008630182,1629.510369525,2233.259115934372,61280,1000.0,0.010279292,40,-1.2368625,0.008630182,61317120,0.00043720006942749023
0.0,0.009242235,1624.635296975,2234.4808554649353,61320,1000.0,0.0106085725,40,-1.2381893,0.009242235,61358080,0.16469216346740723
0.0,0.009091321,1624.3117323499998,2235.9705562591553,61360,1000.0,0.010926166,40,-1.2436583,0.009091321,61399040,0.06408894062042236
0.0,0.008402219,1618.6319744,2237.344451189041,61440,1000.0,0.010983042,80,-1.2462218,0.008402219,61440000,0.013979077339172363
0.0,0.008523533,1622.3177243750001,2238.524230003357,61480,1000.0,0.012016428,40,-1.2456223,0.008523533,61480960,0.11329805850982666
0.0,0.008468062,1629.133236275,2239.9971549510956,61520,1000.0,0.010851674,40,-1.2478993,0.008468062,61521920,0.07839304208755493
0.0,0.009127542,1630.6226656499998,2241.5586845874786,61560,1000.0,0.012657627,40,-1.250116,0.009127542,61562880,0.023276329040527344
0.0,0.008508565,1589.3157334,2242.939654111862,61600,1000.0,0.0104156835,40,-1.2501739,0.008508565,61603840,0.00023549795150756836
0.0,0.009179935,1618.876818275,2244.51531624794,61640,1000.0,0.011369763,40,-1.2530683,0.009179935,61644800,0.07804489135742188
0.0,0.0046523935,1616.4933411,2245.850544691086,61680,1000.0,0.0040618284,40,-1.2555141,0.0046523935,61685760,-0.022509336471557617
0.0,0.008862602,1627.0057882249998,2247.3194620609283,61720,1000.0,0.010511513,40,-1.2575176,0.008862602,61726720,0.10920709371566772
0.0,0.008831071,1625.547584625,2248.8358793258667,61760,1000.0,0.012576933,40,-1.2613266,0.008831071,61767680,0.04421555995941162
0.0,0.00836214,1627.3762425,2250.6136837005615,61800,1000.0,0.009725966,40,-1.2626483,0.00836214,61808640,0.051789164543151855
0.0,0.009624955,1639.8637383500002,2252.005568742752,61840,1000.0,0.014986825,40,-1.2660214,0.009624955,61849600,0.004192173480987549
0.0,0.009108605,1627.7113243249999,2253.642277956009,61880,1000.0,0.011794002,40,-1.265631,0.009108605,61890560,-0.01094353199005127
0.0,0.008671178,1642.759214375,2255.2265150547028,61920,1000.0,0.010607401,40,-1.266373,0.008671178,61931520,0.017449259757995605
0.0,0.009100485,1626.349476325,2256.6105082035065,61960,1000.0,0.0099300295,40,-1.2668564,0.009100485,61972480,-0.013973712921142578
0.0,0.00844842,1621.5649761999998,2258.2916254997253,62000,1000.0,0.0103094,40,-1.2647998,0.00844842,62013440,0.0022927522659301758
0.0,0.009175703,1627.6927346,2259.74710893631,62040,1000.0,0.011107491,40,-1.2628939,0.009175703,62054400,0.03243285417556763
0.0,0.008688029,1633.44442255,2260.9378559589386,62080,1000.0,0.010729288,40,-1.2632201,0.008688029,62095360,0.04525315761566162
0.0,0.008617538,1643.8250414499998,2262.5219390392303,62120,1000.0,0.010422671,40,-1.2690414,0.008617538,62136320,0.04728198051452637
0.0,0.008869192,1624.179244225,2264.203225851059,62160,1000.0,0.011128928,40,-1.2713363,0.008869192,62177280,0.03297412395477295
0.0,0.0089337155,1633.9880876749999,2265.74018406868,62200,1000.0,0.010324843,40,-1.273793,0.0089337155,62218240,0.08022415637969971
0.0,0.008642779,1615.45505105,2267.413815021515,62240,1000.0,0.010596714,40,-1.2784107,0.008642779,62259200,0.2506559491157532
0.0,0.008778044,1627.2531124500001,2269.1000533103943,62280,1000.0,0.01070351,40,-1.280771,0.008778044,62300160,0.0034142136573791504
0.0,0.008252401,1626.261730225,2270.363596200943,62320,1000.0,0.010319415,40,-1.2845168,0.008252401,62341120,0.06036919355392456
0.0,0.009525436,1606.70089675,2271.9057042598724,62360,1000.0,0.012434488,40,-1.2873232,0.009525436,62382080,0.120045006275177
0.0,0.008932655,1621.9341343,2273.5537824630737,62400,1000.0,0.010378046,40,-1.2894733,0.008932655,62423040,0.06320315599441528
0.0,0.008966702,1628.547654,2274.73779296875,62440,1000.0,0.012007674,40,-1.2937789,0.008966702,62464000,0.15950393676757812
0.0,0.009219639,1618.030517425,2276.367087364197,62480,1000.0,0.010223937,40,-1.292505,0.009219639,62504960,0.0032064318656921387
0.0,0.008824779,1631.502284525,2277.8097281455994,62520,1000.0,0.010368804,40,-1.2935531,0.008824779,62545920,0.05496865510940552
0.0,0.0092771305,1625.056885925,2279.2837524414062,62560,1000.0,0.010958629,40,-1.2943375,0.0092771305,62586880,0.05687946081161499
0.0,0.008432386,1623.8236151249998,2280.860193967819,62600,1000.0,0.010381108,40,-1.2942407,0.008432386,62627840,-0.0019589662551879883
0.0,0.009088581,1638.056232525,2282.5523138046265,62640,1000.0,0.0114402445,40,-1.2933762,0.009088581,62668800,0.09349334239959717
0.0,0.00922562,1619.4908787,2283.73406624794,62680,1000.0,0.010570675,40,-1.2973268,0.00922562,62709760,0.0647808313369751
0.0,0.00932239,1635.0893986750002,2285.150620698929,62720,1000.0,0.010386445,40,-1.298559,0.00932239,62750720,0.004197120666503906
0.0,0.009010332,1604.4244373249999,2286.555563211441,62760,1000.0,0.01002484,40,-1.2985733,0.009010332,62791680,0.018992304801940918
0.0,0.00920309,1636.6773308,2288.1876363754272,62800,1000.0,0.010807372,40,-1.3016056,0.00920309,62832640,0.04254084825515747
0.0,0.009379232,1623.691087175,2289.755514383316,62840,1000.0,0.011098636,40,-1.3034351,0.009379232,62873600,0.012961745262145996
0.0,0.008060165,1635.198516275,2291.3058218955994,62880,1000.0,0.010599932,40,-1.3043919,0.008060165,62914560,0.05936312675476074
0.0,0.009641004,1624.902423675,2292.714052915573,62920,1000.0,0.011048691,40,-1.3068681,0.009641004,62955520,0.3256949186325073
0.0,0.008596973,1633.6886791250001,2294.213151693344,62960,1000.0,0.010303125,40,-1.306442,0.008596973,62996480,0.2840721011161804
0.0,0.008942907,1625.161062875,2295.889592409134,63000,1000.0,0.010584726,40,-1.3077755,0.008942907,63037440,0.04296797513961792
0.0,0.008902538,1639.9447700249998,2297.483882665634,63040,1000.0,0.012953615,40,-1.3101709,0.008902538,63078400,0.05048757791519165
0.0,0.008472028,1642.021232675,2299.1276376247406,63080,1000.0,0.011855407,40,-1.3109882,0.008472028,63119360,0.07415330410003662
0.0,0.008999687,1626.4089322250002,2300.6310563087463,63160,1000.0,0.010480581,80,-1.3136946,0.008999687,63160320,0.022225141525268555
0.0,0.00857574,1632.010779575,2301.8152136802673,63200,1000.0,0.009961506,40,-1.3164059,0.00857574,63201280,0.10360866785049438
0.0,0.009780288,1627.20980795,2303.3916051387787,63240,1000.0,0.0117377,40,-1.3176477,0.009780288,63242240,0.319258451461792
0.0,0.008560584,1636.950882175,2305.1116263866425,63280,1000.0,0.010340799,40,-1.3174089,0.008560584,63283200,0.16914445161819458
0.0,0.0048701796,1636.63846285,2306.6671600341797,63320,1000.0,0.0046433914,40,-1.3188229,0.0048701796,63324160,0.03812968730926514
0.0,0.008727899,1626.5077471500001,2308.280697584152,63360,1000.0,0.010071566,40,-1.32072,0.008727899,63365120,0.01763761043548584
0.0,0.008546676,1617.9480197,2309.487451314926,63400,1000.0,0.010531875,40,-1.3244836,0.008546676,63406080,0.039017558097839355
0.0,0.009453086,1637.5111728,2310.8109142780304,63440,1000.0,0.009937169,40,-1.325785,0.009453086,63447040,0.03697478771209717
0.0,0.009275044,1622.2815624749999,2312.094696044922,63480,1000.0,0.011914423,40,-1.3268324,0.009275044,63488000,0.02841740846633911
0.0,0.009063593,1618.56282785,2313.2713418006897,63520,1000.0,0.013011208,40,-1.3280778,0.009063593,63528960,0.04605001211166382
0.0,0.009108682,1635.7099855249999,2314.7178797721863,63560,1000.0,0.009783531,40,-1.3317926,0.009108682,63569920,-0.015940427780151367
0.0,0.009329254,1627.358895475,2316.46760225296,63600,1000.0,0.01105017,40,-1.3324583,0.009329254,63610880,0.04127776622772217
0.0,0.008081185,1630.79537415,2317.6460390090942,63640,1000.0,0.011159132,40,-1.3345588,0.008081185,63651840,0.05299103260040283
0.0,0.0085884575,1631.4058378500001,2319.3058817386627,63680,1000.0,0.009773502,40,-1.3325955,0.0085884575,63692800,0.08761656284332275
0.0,0.00875107,1627.8092655,2320.7952728271484,63720,1000.0,0.011457694,40,-1.3350986,0.00875107,63733760,-0.0012598037719726562
0.0,0.008731326,1641.501710975,2321.9856793880463,63760,1000.0,0.010765171,40,-1.3370416,0.008731326,63774720,0.018799960613250732
0.0,0.0090673845,1630.4399353249999,2323.5432727336884,63800,1000.0,0.010627906,40,-1.3378615,0.0090673845,63815680,0.14622360467910767
0.0,0.009234153,1635.59556705,2324.816573858261,63840,1000.0,0.010109835,40,-1.340317,0.009234153,63856640,0.1360967755317688
0.0,0.008103828,1625.7483145749998,2326.4078764915466,63880,1000.0,0.010343972,40,-1.340959,0.008103828,63897600,0.007831096649169922
0.0,0.009390306,1629.0784141,2327.978445291519,63920,1000.0,0.01002874,40,-1.3439136,0.009390306,63938560,0.0427204966545105
0.0,0.008401269,1634.5991877249999,2329.161951303482,63960,1000.0,0.010310231,40,-1.3479111,0.008401269,63979520,0.0653386116027832
0.0,0.008678997,1633.7049375499998,2330.745641708374,64000,1000.0,0.009978421,40,-1.3489785,0.008678997,64020480,0.05511504411697388
0.0,0.00973324,1639.922069025,2332.2741644382477,64040,1000.0,0.010441934,40,-1.3530887,0.00973324,64061440,0.04193514585494995
0.0,0.008298204,1641.5163665250002,2334.1869418621063,64080,1000.0,0.010657213,40,-1.35026,0.008298204,64102400,0.00699228048324585
0.0,0.008945746,1639.584512075,2335.38086438179,64120,1000.0,0.009802228,40,-1.3475548,0.008945746,64143360,0.060202598571777344
0.0,0.008929394,1641.0921198249998,2336.96830368042,64160,1000.0,0.009787412,40,-1.3496344,0.008929394,64184320,0.11057150363922119
0.0,0.008867964,1627.46765485,2338.1634798049927,64200,1000.0,0.010456174,40,-1.3493649,0.008867964,64225280,0.10492634773254395
0.0,0.008530485,1623.6734247999998,2339.6805527210236,64240,1000.0,0.0104937805,40,-1.3508457,0.008530485,64266240,0.07186079025268555
0.0,0.008802511,1636.1558031749998,2341.068256378174,64280,1000.0,0.010771952,40,-1.3530023,0.008802511,64307200,0.031353771686553955
