loss_pol_surr,EpThisIter,loss_vf_loss,loss_ent,EpRewMean,EpisodesSoFar,TimeElapsed,loss_pol_entpen,TimestepsSoFar,ev_tdlam_before,EpLenMean,loss_kl
-0.00744271,46,220.77963,6.3713465,799.0803388799999,57574,525.8899435997009,-0.06371346,9093120,0.9966633843723685,206.25,0.0075416984
-0.0068372474,50,60.267628,6.3668346,803.5235305500001,57624,526.6231834888458,-0.06366835,9103360,0.9942696713842452,206.86,0.005144759
-0.008021666,48,61.530468,6.3668566,806.3810293399999,57672,527.0480906963348,-0.063668564,9113600,0.9973918839823455,207.14,0.0070954203
-0.006079077,53,153.41624,6.3737974,799.3032272900001,57725,527.6880593299866,-0.06373797,9123840,0.9620018228888512,206.18,0.005576463
-0.0066277077,50,166.15446,6.3733454,799.5716906,57775,528.1101841926575,-0.06373344,9134080,0.9952186560258269,205.9,0.0049590296
-0.0060237423,49,81.10756,6.3821764,790.4119561099999,57824,528.7439167499542,-0.063821755,9144320,0.9978343406692147,204.43,0.0040450795
-0.007502501,51,97.03267,6.3903246,796.7231999400001,57875,529.3915348052979,-0.06390324,9154560,0.9942584508098662,205.24,0.005588113
-0.005921572,47,69.041855,6.403163,814.8921294699999,57922,529.9754045009613,-0.06403163,9164800,0.9975579339079559,208.47,0.005774579
-0.0077606,50,224.8646,6.4214067,807.3127560300001,57972,530.7594118118286,-0.064214066,9175040,0.9949816162697971,208.08,0.007376144
-0.0075264857,49,81.02583,6.4200296,784.1790295599999,58021,531.4633750915527,-0.0642003,9185280,0.9952846644446254,204.32,0.0066513224
-0.007430747,52,118.4953,6.4176393,812.16701862,58073,532.2071852684021,-0.064176396,9195520,0.9946419200859964,208.9,0.0069797398
-0.006291561,46,94.576706,6.421054,820.0024631299998,58119,533.0371565818787,-0.06421055,9205760,0.9891505483537912,210.13,0.0064672567
-0.00857353,53,201.28026,6.416745,778.4518979500001,58172,533.473311662674,-0.064167455,9216000,0.9941972382366657,203.65,0.005238671
-0.00297623,49,71.24764,6.4179063,778.43460404,58221,533.897570848465,-0.06417906,9226240,0.9942756216041744,203.6,0.0077137635
-0.0074521042,43,67.335625,6.425563,807.4710276,58264,534.3272752761841,-0.06425563,9236480,0.9820895958691835,208.61,0.0056919544
-0.0066205175,52,65.15426,6.426484,810.5226288300001,58316,535.0118134021759,-0.064264834,9246720,0.9814365636557341,208.54,0.005572908
-0.007622176,52,86.74017,6.4243455,800.16385724,58368,535.4866535663605,-0.06424346,9256960,0.9664351753890514,207.23,0.0056174295
-0.007886297,48,93.807365,6.421336,810.2285091199999,58416,536.0312581062317,-0.064213365,9267200,0.9024179056286812,210.79,0.004881855
-0.00406271,49,155.38931,6.4233613,806.86068906,58465,536.4630484580994,-0.064233616,9277440,0.9820079673081636,210.24,0.009882895
-0.00814536,45,78.97258,6.423894,800.85898639,58510,536.8826310634613,-0.064238936,9287680,0.9880560766905546,209.4,0.0057438225
-0.006825651,48,159.93245,6.425107,820.89036971,58558,537.6231544017792,-0.064251065,9297920,0.979687362909317,213.66,0.007653512
-0.008111884,51,149.39435,6.4294066,837.38161218,58609,538.0466134548187,-0.06429406,9308160,0.950206883251667,216.68,0.0057853996
-0.007427336,46,178.91899,6.4221253,833.40246998,58655,538.4692268371582,-0.06422125,9318400,0.995842217002064,215.03,0.00601031
-0.00814593,48,231.56235,6.427205,829.2029033399999,58703,538.8881306648254,-0.064272046,9328640,0.9838364832103252,213.0,0.006529802
-0.0067152656,51,214.37556,6.4323463,820.1452008600002,58754,539.3112392425537,-0.06432346,9338880,0.9521108120679855,211.95,0.004486854
-0.005422338,47,120.88432,6.4317083,805.75793334,58801,540.0154492855072,-0.064317085,9349120,0.9751153085380793,210.95,0.0053640716
-0.009063924,50,207.96956,6.44747,796.9055051599998,58851,540.68363904953,-0.0644747,9359360,0.9860717765986919,210.8,0.0062327334
-0.008448996,45,171.95288,6.4668074,816.39524559,58896,541.3592085838318,-0.064668074,9369600,0.9878161707893014,215.88,0.004755462
-0.007957168,42,206.61914,6.469859,825.7265806099999,58938,541.9587934017181,-0.06469859,9379840,0.9882973153144121,217.63,0.005300647
-0.008654957,47,430.07715,6.481971,824.34927196,58985,542.3815679550171,-0.06481971,9390080,0.9891955088824034,218.88,0.005487934
-0.007306315,52,318.96307,6.4843507,809.7376173600001,59037,542.9274694919586,-0.06484351,9400320,0.9532677233219147,216.89,0.005151306
-0.006713697,41,314.13226,6.4828987,821.76826782,59078,543.5968432426453,-0.06482898,9410560,0.9931758558377624,222.13,0.005317327
-0.00800145,46,350.05756,6.49138,826.8071176199999,59124,544.2812607288361,-0.064913794,9420800,0.9761633407324553,226.18,0.0051910346
-0.008289717,43,380.93616,6.491075,854.1202372399998,59167,544.7141783237457,-0.06491075,9431040,0.9769675768911839,237.0,0.0058666947
-0.0070387297,46,203.4356,6.4999886,877.5771120299999,59213,545.1313722133636,-0.06499989,9441280,0.9750950839370489,238.84,0.004289002
-0.0069150655,41,203.01491,6.5008736,863.18705805,59254,545.5527157783508,-0.06500874,9451520,0.991371214389801,229.75,0.005946333
-0.008191502,46,287.2439,6.4920745,852.6296245300001,59300,545.9722855091095,-0.06492074,9461760,0.9918174520134926,226.6,0.005417452
-0.0071749697,45,261.746,6.4902906,842.9601436799999,59345,546.5509753227234,-0.0649029,9472000,0.9862414263188839,227.38,0.0044480497
-0.005872539,41,250.40059,6.4896936,850.52196782,59386,547.0061464309692,-0.06489693,9482240,0.9711637627333403,230.93,0.005527562
-0.00794422,45,313.86224,6.496648,835.5654006199999,59431,547.5355558395386,-0.06496647,9492480,0.9831450264900923,227.68,0.00352109
-0.0074200137,46,161.69594,6.4976134,863.36319086,59477,548.1630063056946,-0.064976126,9502720,-0.4751778841018677,232.58,0.0053640725
-0.0065057846,43,237.05307,6.5003586,886.7427396700003,59520,548.9569315910339,-0.06500359,9512960,0.9813660327345133,237.58,0.006274976
-0.00869718,43,274.57425,6.5141954,865.9329800400001,59563,549.5235872268677,-0.06514195,9523200,0.9454053267836571,234.93,0.0062045646
-0.0074399463,42,317.51672,6.521201,835.8501449599999,59605,550.1393103599548,-0.06521201,9533440,0.985570564866066,229.18,0.006118533
-0.007678802,47,255.1408,6.518962,859.70081372,59652,550.9554040431976,-0.06518962,9543680,0.9817649945616722,238.39,0.005152228
-0.0064751892,42,221.15804,6.523407,885.6277435100002,59694,551.6726369857788,-0.065234065,9553920,0.98281604424119,245.07,0.005491932
-0.007590945,41,179.27805,6.532757,861.6787851000001,59735,552.3032281398773,-0.06532757,9564160,0.9797502961009741,235.2,0.005530609
-0.0075184307,44,184.16629,6.5475297,858.11574887,59779,552.9540627002716,-0.0654753,9574400,0.9815993290394545,231.53,0.0052915523
-0.006121231,42,126.9521,6.563817,860.6874448300001,59821,553.4237658977509,-0.06563817,9584640,0.9780651442706585,234.51,0.006501965
-0.006692463,43,205.90681,6.5780883,887.3169303800001,59864,553.8484661579132,-0.06578088,9594880,0.968369148671627,244.41,0.0051997555
-0.007532046,44,191.3338,6.577817,887.2454640400001,59908,554.4871158599854,-0.065778166,9605120,0.988011627458036,243.53,0.004305052
-0.0083898995,44,177.27779,6.5776625,864.7711513699999,59952,554.9203205108643,-0.06577663,9615360,0.9884989550337195,237.58,0.00536146
-0.007652495,43,255.36874,6.5861206,862.09070632,59995,555.6087658405304,-0.0658612,9625600,0.9786376412957907,237.23,0.007090488
-0.0074258624,41,175.18207,6.5814905,853.3919449199997,60036,556.032303571701,-0.0658149,9635840,0.9829381890594959,233.32,0.004944788
-0.0066298544,44,222.86543,6.574172,879.8379087499999,60080,556.4514229297638,-0.06574173,9646080,0.9829743932932615,240.35,0.0044214306
-0.00814307,46,202.13936,6.574542,881.95983724,60126,556.8716928958893,-0.06574543,9656320,0.9744017533957958,242.84,0.0055877897
-0.006924373,42,188.63873,6.5784416,881.3209271000001,60168,557.2902777194977,-0.06578442,9666560,0.9777807258069515,244.33,0.0049105636
-0.0060299085,48,234.02324,6.5827837,831.48499631,60216,557.9592046737671,-0.06582783,9676800,0.9908371409401298,229.62,0.0043775043
-0.006463776,46,107.54851,6.5974565,832.05793355,60262,558.3847100734711,-0.06597457,9687040,0.991627593524754,227.04,0.006460355
-0.006157823,46,107.99355,6.607827,824.6343895400001,60308,558.8090307712555,-0.06607827,9697280,0.9877893682569265,222.63,0.005543434
-0.0071147964,47,147.89192,6.619625,807.82708298,60355,559.2273364067078,-0.06619625,9707520,0.9768400713801384,217.17,0.005787368
-0.0060507925,47,165.4239,6.628699,797.9451615699999,60402,559.8101389408112,-0.066286996,9717760,0.8780783712863922,216.19,0.008611562
-0.006859462,45,213.55151,6.6296678,805.9701439300001,60447,560.2777481079102,-0.06629668,9728000,0.47640740871429443,220.99,0.0057136007
-0.0071901367,41,134.1571,6.622565,828.0212515,60488,560.69766497612,-0.06622565,9738240,0.9879857981577516,226.31,0.0044709696
-0.005505977,45,290.25006,6.628816,855.2815092699999,60533,561.117084980011,-0.06628816,9748480,0.9808555413037539,234.74,0.0062194704
-0.0064134435,52,90.34398,6.644784,820.30864216,60585,561.73135638237,-0.06644783,9758720,0.9885527798905969,223.77,0.0056707524
-0.008665562,47,389.69427,6.647027,770.9964200999998,60632,562.4819896221161,-0.066470265,9768960,0.9830511379987001,209.35,0.0051946817
-0.0076597063,46,191.09897,6.6441336,797.3615433300001,60678,562.9244120121002,-0.06644134,9779200,0.9866287708282471,215.8,0.004970661
-0.0076708025,40,95.79746,6.6438217,820.0285247500001,60718,563.3453731536865,-0.06643821,9789440,0.985927801579237,219.66,0.006581801
-0.008113142,47,216.44653,6.6378593,854.8037330599999,60765,563.881112575531,-0.06637859,9799680,0.9788526389747858,230.48,0.004669911
-0.0066773267,49,127.95913,6.638381,845.7297045,60814,564.4559800624847,-0.06638382,9809920,0.9932198980823159,231.22,0.0060692444
-0.007933199,43,225.26006,6.6466203,813.87030716,60857,565.0314586162567,-0.0664662,9820160,0.9820630643516779,221.23,0.0051312177
-0.007035543,48,346.30316,6.6430216,816.0148821599998,60905,565.6604125499725,-0.06643021,9830400,0.981355432420969,223.17,0.005525782
-0.007561137,50,222.89925,6.641384,799.9654453899999,60955,566.2930648326874,-0.06641384,9840640,0.9895015982910991,219.88,0.006480238
-0.008757767,47,165.98474,6.640915,786.77622479,61002,566.8674325942993,-0.06640915,9850880,0.9827457349747419,214.72,0.006681673
-0.006838637,50,146.25781,6.6483603,795.1927426200001,61052,567.4508929252625,-0.0664836,9861120,0.9816803894937038,213.87,0.005749905
-0.0066200076,45,118.26433,6.6563005,798.1638698200001,61097,567.878913640976,-0.066562995,9871360,0.9920643297955394,215.29,0.0062670372
-0.007496511,47,104.3479,6.6596384,782.0847912799999,61144,568.2985475063324,-0.066596374,9881600,0.9863484809175134,211.72,0.0052181436
-0.00718194,51,97.990845,6.6567526,760.78703496,61195,569.1077992916107,-0.066567525,9891840,0.9932785122655332,206.85,0.00496388
-0.007088515,44,231.2509,6.6624146,773.98943705,61239,569.7513580322266,-0.06662414,9902080,0.9790852311998606,212.45,0.006334702
-0.0074617728,48,114.785324,6.6665306,809.4047661100001,61287,570.390145778656,-0.06666531,9912320,0.9947296036407351,222.87,0.005392001
-0.006704241,48,154.31735,6.673178,804.4639427999999,61335,571.1026027202606,-0.06673179,9922560,0.983911857008934,219.37,0.0047412673
-0.0076193376,49,92.07141,6.6787233,791.5643928800001,61384,571.7271049022675,-0.06678723,9932800,0.9923367258161306,213.53,0.0045771105
-0.005970911,47,93.710884,6.686198,806.20631829,61431,572.156982421875,-0.06686199,9943040,0.9852484306320548,217.54,0.0052996078
-0.007833555,45,89.675354,6.685275,779.3936061200002,61476,572.7279732227325,-0.06685276,9953280,0.9880489259958267,211.47,0.004607345
-0.007857943,50,99.273094,6.6835794,779.3308947499999,61526,573.5030148029327,-0.06683579,9963520,0.995041633490473,214.03,0.00616326
-0.007965608,42,156.43521,6.680999,780.7646650199998,61568,573.9267392158508,-0.06680999,9973760,0.9890484847128391,214.5,0.007754705
-0.007752014,46,155.72324,6.6726837,812.9526615000001,61614,574.3485639095306,-0.06672683,9984000,0.990774747915566,223.54,0.005451412
-0.008720471,45,98.29966,6.668252,855.7110964,61659,574.7756841182709,-0.0666825,9994240,0.9908660016953945,233.98,0.005752617
-0.0070464625,49,141.54622,6.666478,820.5849236299999,61708,575.233302116394,-0.06666478,10004480,0.9870705083012581,223.95,0.004846251
-0.007419807,45,93.16176,6.6657267,786.5931694200001,61753,575.8391144275665,-0.06665726,10014720,0.9937935322523117,214.8,0.0060579916
-0.007403858,46,161.00461,6.6698904,787.3695713299998,61799,576.5275058746338,-0.06669891,10024960,0.9912534449249506,216.74,0.0051020044
-0.005741469,47,138.52629,6.680835,812.75292922,61846,577.2071821689606,-0.06680836,10035200,0.9857765752822161,226.58,0.0074297586
-0.0065444754,46,142.68253,6.6918564,809.40416242,61892,577.8993656635284,-0.06691857,10045440,0.9827210213989019,225.99,0.0059344373
-0.008173844,43,92.14775,6.701165,803.8032404699998,61935,578.539190530777,-0.06701164,10055680,0.9954436761327088,225.51,0.005277475
-0.0072321906,46,149.4235,6.714965,832.16179644,61981,579.0712671279907,-0.067149654,10065920,0.9880198370665312,234.56,0.0068258196
-0.008874623,42,146.20859,6.7266374,863.0945412699998,62023,579.7554054260254,-0.067266375,10076160,0.9862961415201426,242.57,0.0066680857
-0.007939019,34,148.9071,6.7345076,849.6861446899999,62057,580.2381796836853,-0.06734507,10086400,0.3960795998573303,237.42,0.0053217313
-0.008395784,35,86.24748,6.752591,906.0093522900002,62092,580.6627836227417,-0.06752591,10096640,0.9720458760857582,256.25,0.007983467
-0.0077703423,42,88.0641,6.765011,951.7634672399998,62134,581.0834491252899,-0.06765011,10106880,0.9814983382821083,271.29,0.004302229
-0.007340519,38,109.54624,6.769764,931.5169830100001,62172,581.6995050907135,-0.06769763,10117120,0.9937085993587971,264.39,0.005259342
-0.008424987,41,245.69083,6.7709823,934.2945412700001,62213,582.3522093296051,-0.06770982,10127360,0.06361401081085205,264.6,0.0048727104
-0.007069903,39,117.306274,6.774141,901.1448869600001,62252,582.7767267227173,-0.06774141,10137600,0.9835100136697292,254.87,0.003942277
-0.0071713226,44,317.35928,6.7663527,858.8460735000001,62296,583.3466839790344,-0.06766353,10147840,0.9940287615172565,244.17,0.005232123
-0.008074199,39,173.08797,6.763606,898.2077709400002,62335,583.9346361160278,-0.06763606,10158080,0.920243464410305,256.58,0.0044704825
-0.007335621,39,218.28116,6.771234,892.9328119300001,62374,584.5656850337982,-0.06771234,10168320,0.9904998010024428,254.84,0.004224622
-0.0068470673,42,81.1815,6.7773046,875.0271824000001,62416,585.1407744884491,-0.06777306,10178560,0.8775323778390884,248.82,0.0058554574
-0.0077113644,47,164.83035,6.767602,877.9115527299999,62463,585.7503311634064,-0.06767602,10188800,0.21707260608673096,250.37,0.006479488
-0.0065633184,41,79.280174,6.7621183,847.2482684400001,62504,586.178305387497,-0.06762119,10199040,0.993525180965662,241.48,0.0057228906
-0.007037361,44,109.73328,6.7618074,811.32760732,62548,586.7941076755524,-0.06761806,10209280,0.9665477909147739,230.33,0.0063160956
-0.00732406,43,66.18363,6.7553015,800.2309640799999,62591,587.2100813388824,-0.06755302,10219520,0.9906844217330217,224.59,0.0045786053
-0.008532183,50,78.48069,6.749776,837.6964170899998,62641,587.6334505081177,-0.06749776,10229760,0.9807001445442438,233.85,0.0056930236
-0.0060189464,38,207.0964,6.748028,837.49174392,62679,588.0508344173431,-0.06748028,10240000,0.9859554944559932,233.75,0.0073483274
-0.008490797,46,184.43953,6.7537065,836.4571200899998,62725,588.6790151596069,-0.06753707,10250240,0.9886841159313917,234.05,0.0058441963
-0.0063953847,49,83.36492,6.7575045,833.0072466199999,62774,589.2731897830963,-0.06757504,10260480,0.9940594504587352,232.79,0.0065021813
-0.009074792,39,93.1,6.763762,826.9658681600002,62813,589.8236358165741,-0.06763762,10270720,0.9787946678698063,229.61,0.00578747
-0.007451615,41,75.5096,6.7642884,847.6880478,62854,590.2521486282349,-0.06764289,10280960,0.9937646202743053,233.41,0.005958373
-0.007847203,45,85.811195,6.7751284,841.8783343999999,62899,590.6762990951538,-0.06775127,10291200,0.9931882577948272,233.77,0.0060072737
-0.0075959624,42,135.7847,6.7817116,866.3800970399998,62941,591.3394210338593,-0.067817114,10301440,0.9553982652723789,241.13,0.004219522
-0.009234878,48,98.73797,6.781087,882.9412542299999,62989,591.945074558258,-0.06781086,10311680,0.9905875017866492,244.24,0.0053331917
-0.007838857,43,114.39243,6.779338,875.59546248,63032,592.4508619308472,-0.067793384,10321920,0.9805802255868912,242.2,0.004670134
-0.007872405,39,114.77787,6.7776556,866.0873460199998,63071,593.1570947170258,-0.06777656,10332160,0.9922159491106868,239.15,0.006044406
-0.007724683,46,91.88474,6.7905746,831.8437914299998,63117,593.6305799484253,-0.06790574,10342400,0.976295841857791,232.23,0.00593815
-0.007998677,40,86.79347,6.815255,862.88766521,63157,594.0382602214813,-0.06815255,10352640,0.9910083236172795,239.35,0.0055857496
-0.006877144,45,95.2468,6.8411493,865.7215276900002,63202,594.4690442085266,-0.068411484,10362880,0.9956426052376628,239.85,0.0055147605
-0.006778027,42,94.31329,6.8614426,862.2375026700001,63244,595.0488247871399,-0.06861442,10373120,0.9740118682384491,239.9,0.0051367856
-0.008181026,44,78.37195,6.8501587,855.33146973,63288,595.6156437397003,-0.06850158,10383360,0.9933987334370613,234.8,0.0053714677
-0.007234116,44,139.32263,6.856935,844.74859713,63332,596.2634320259094,-0.06856935,10393600,0.9974021385423839,231.26,0.007878772
-0.007691798,35,174.65495,6.8674,868.81601997,63367,596.9236087799072,-0.068674006,10403840,0.03446340560913086,242.12,0.0051881773
-0.008461605,40,108.63611,6.890059,912.6942885699998,63407,597.3476529121399,-0.0689006,10414080,0.7915954738855362,256.12,0.005718381
-0.008386195,36,81.941574,6.908489,917.5053365199998,63443,597.7767395973206,-0.0690849,10424320,0.988680518232286,256.55,0.0068344385
-0.008196513,37,169.21921,6.908825,994.6144042500001,63480,598.3984150886536,-0.06908825,10434560,0.9799826871603727,277.4,0.0054033734
-0.0078087375,33,119.83479,6.904648,1026.30847186,63513,598.9940483570099,-0.069046475,10444800,0.991186672821641,285.55,0.0053303456
-0.008045017,35,90.0902,6.910539,1103.8658121800001,63548,599.6051425933838,-0.06910539,10455040,0.9843173511326313,307.11,0.0053443415
-0.008462116,36,77.48491,6.9042883,1079.60070628,63584,600.2952244281769,-0.069042884,10465280,0.9714008904993534,299.26,0.0053684968
-0.0070383116,35,85.577675,6.8985415,1038.6010119899997,63619,600.9170978069305,-0.06898542,10475520,0.9886737214401364,287.95,0.005916937
-0.006782143,31,91.94411,6.898671,1058.09777829,63650,601.5393080711365,-0.0689867,10485760,0.9939610240980983,293.28,0.005510392
-0.0073360815,30,82.34588,6.8928742,1082.8635769100001,63680,601.9584934711456,-0.06892875,10496000,0.9785278420895338,301.04,0.0065035643
-0.008262538,28,71.41188,6.877445,1134.29023351,63708,602.5759313106537,-0.06877445,10506240,-0.29091668128967285,316.39,0.0046774046
-0.007885519,33,59.103706,6.8776236,1197.57537573,63741,602.9986650943756,-0.068776235,10516480,0.991002001799643,333.57,0.004786161
-0.0080540255,33,233.36069,6.8782625,1200.99645889,63774,603.567485332489,-0.06878261,10526720,0.9898485383018851,331.27,0.0065384717
-0.0073789456,29,76.82985,6.8739305,1196.7476625999998,63803,604.1650471687317,-0.06873931,10536960,0.8474399000406265,329.5,0.004315684
-0.007669592,29,99.95957,6.8715353,1189.12661005,63832,604.8000619411469,-0.06871536,10547200,0.9850314483046532,327.27,0.004374658
-0.0065875584,27,61.27483,6.873185,1151.68789864,63859,605.2202174663544,-0.068731844,10557440,0.995127254165709,317.5,0.004608358
-0.007438673,33,159.82584,6.8740625,1210.9773952700002,63892,605.8348937034607,-0.06874062,10567680,0.9931223099119961,335.37,0.0069081723
-0.007076108,30,98.19681,6.879178,1268.47662656,63922,606.2566075325012,-0.06879178,10577920,0.9962324276566505,350.51,0.0064373305
-0.008842185,30,81.78478,6.887141,1256.18953842,63952,607.0152571201324,-0.068871416,10588160,0.9755301922559738,348.14,0.0071034566
-0.0071207145,38,64.12735,6.8784475,1238.8852175599998,63990,607.6922199726105,-0.068784475,10598400,0.9908711211755872,341.67,0.005993133
-0.007940201,26,51.3631,6.870982,1202.75573577,64016,608.22696185112,-0.06870983,10608640,0.996472283732146,331.45,0.0073830276
-0.0069471626,26,45.222233,6.8796873,1236.75731386,64042,608.8008170127869,-0.06879687,10618880,0.9944023829884827,338.82,0.006967838
-0.008767116,27,106.67086,6.88805,1197.0993339099998,64069,609.5392680168152,-0.0688805,10629120,-0.18317687511444092,326.74,0.0053206002
-0.007714865,28,82.09159,6.8863897,1344.0616347200003,64097,610.1845412254333,-0.0688639,10639360,0.98777558747679,368.3,0.0047302917
-0.007522817,27,124.6583,6.8995066,1390.9956742800005,64124,610.7348663806915,-0.06899506,10649600,0.984359610825777,380.81,0.004494367
-0.0077633276,24,120.743,6.916909,1372.5846863599998,64148,611.4751279354095,-0.06916909,10659840,0.9954206799156964,374.69,0.0061714156
-0.009019248,29,123.75759,6.921426,1473.2666193100001,64177,611.8960688114166,-0.069214255,10670080,0.9739787820726633,402.52,0.005657281
-0.00810699,23,101.365,6.928665,1428.1514464,64200,612.4951415061951,-0.06928666,10680320,0.8881989195942879,389.07,0.004751307
-0.006411507,22,39.969154,6.9205523,1421.06929906,64222,613.1272692680359,-0.06920552,10690560,0.07794380187988281,387.53,0.006294664
-0.008317145,23,45.145473,6.917823,1474.5633767000002,64245,613.880606174469,-0.06917824,10700800,0.9919493440538645,402.51,0.004674785
-0.008341515,28,89.11359,6.916162,1542.9656746099997,64273,614.5489640235901,-0.069161616,10711040,0.9671831168234348,421.04,0.0060545374
-0.009533702,28,152.48402,6.908616,1540.2148770299996,64301,615.2393999099731,-0.06908616,10721280,0.9909245856106281,418.81,0.006951577
-0.0077745365,23,217.18965,6.9118986,1481.3144946599998,64324,615.9226431846619,-0.06911899,10731520,0.9971703151240945,401.14,0.005655922
-0.0067634373,31,149.00565,6.9166856,1470.5991876599999,64355,616.3414144515991,-0.06916686,10741760,0.9606543704867363,398.97,0.0055637397
-0.0073521757,27,67.36479,6.910652,1365.37773112,64382,616.7622716426849,-0.06910652,10752000,0.9858320690691471,369.56,0.005818738
-0.007363394,26,139.3223,6.920968,1402.52587925,64408,617.1764497756958,-0.06920967,10762240,0.9816369730979204,378.32,0.005763516
-0.0078017274,27,46.985123,6.9234376,1364.65755278,64435,617.7990741729736,-0.069234386,10772480,0.9957289565354586,365.78,0.0057981657
-0.0062300386,31,77.684265,6.915521,1385.76858631,64466,618.5085453987122,-0.0691552,10782720,0.9932453008368611,371.38,0.00619879
-0.007590963,31,62.784966,6.9159203,1358.2492930999997,64497,619.171110868454,-0.069159195,10792960,0.9853969775140285,362.95,0.007861468
-0.007965888,27,124.26748,6.918315,1294.9498777500003,64524,619.7952542304993,-0.069183156,10803200,0.9878508504480124,347.69,0.005212087
-0.006984788,30,145.97495,6.9214754,1288.3596913499998,64554,620.4467012882233,-0.06921475,10813440,0.8175347745418549,344.7,0.006170725
-0.0074340836,33,55.69386,6.920718,1301.2967247400002,64587,620.9914157390594,-0.06920718,10823680,0.9970386824570596,347.44,0.0052865352
-0.008707241,31,77.15248,6.9065504,1292.6854991199998,64618,621.4102728366852,-0.0690655,10833920,0.13467901945114136,345.1,0.0057853293
-0.0070608193,26,57.17057,6.910463,1299.94332364,64644,621.8282468318939,-0.06910463,10844160,0.9786229524761438,347.56,0.00438205
-0.009038143,29,151.64493,6.911049,1307.8680237500002,64673,622.2455999851227,-0.06911049,10854400,0.9927959977649152,349.26,0.00536607
-0.007102263,21,61.606712,6.90866,1316.62946148,64694,622.9223687648773,-0.0690866,10864640,0.9059732183814049,350.96,0.007102102
-0.008772129,22,58.37127,6.911228,1379.6512015199999,64716,623.6474056243896,-0.06911228,10874880,0.985516682267189,368.11,0.006707318
-0.0071105687,29,186.76888,6.913554,1408.7921952599997,64745,624.2833461761475,-0.06913555,10885120,0.9936313452199101,373.7,0.0056753126
-0.008229775,23,336.92816,6.920452,1551.6699430800002,64768,625.007485628128,-0.069204524,10895360,0.9914035405963659,413.09,0.005867121
-0.0063947765,24,308.23615,6.9247313,1591.96526624,64792,625.6949300765991,-0.06924732,10905600,0.7812599986791611,426.43,0.0060322117
-0.008205002,23,141.88994,6.932705,1584.9159847600001,64815,626.3249850273132,-0.06932704,10915840,0.983117189258337,421.88,0.006023434
-0.006706114,24,153.16438,6.936387,1627.77462751,64839,627.0597724914551,-0.06936386,10926080,0.9936328819021583,434.1,0.0050441944
-0.0073979846,27,185.23123,6.93587,1524.6386865499999,64866,627.4735968112946,-0.06935871,10936320,0.9915482709184289,406.1,0.005162983
-0.0069908663,30,128.12386,6.9359426,1541.2038465899998,64896,627.9475021362305,-0.06935944,10946560,0.9898248631507158,408.38,0.006848371
-0.008346941,27,47.91471,6.942792,1510.88827976,64923,628.5522594451904,-0.06942792,10956800,0.15412378311157227,401.94,0.004871482
-0.0070935385,24,41.983013,6.9386435,1501.3325909299997,64947,629.4498932361603,-0.06938644,10967040,0.9920166889205575,397.41,0.0042038634
-0.0073420964,23,47.03874,6.931998,1529.7176998299997,64970,630.1140124797821,-0.06931998,10977280,0.5592454075813293,402.65,0.0047775107
-0.0070367744,23,130.71664,6.944932,1551.7139712199996,64993,630.7953839302063,-0.06944932,10987520,0.9801471456885338,407.47,0.0060681556
-0.0071762092,20,125.54806,6.9593215,1538.4838982499998,65013,631.2172865867615,-0.069593206,10997760,0.984676324762404,404.86,0.005160979
-0.008419136,22,229.3265,6.966381,1621.28644161,65035,631.7823379039764,-0.06966381,11008000,0.79388627409935,428.83,0.0071405745
-0.008680886,28,292.44632,6.9650717,1653.87158614,65063,632.4629669189453,-0.069650725,11018240,0.8248681128025055,440.75,0.0036832977
-0.008727945,24,366.6497,6.9565744,1668.70788952,65087,632.8926455974579,-0.069565736,11028480,0.31380075216293335,446.95,0.004216259
-0.00678542,24,53.537933,6.9468827,1677.9053369,65111,633.3026776313782,-0.06946883,11038720,0.9025822579860687,446.78,0.004811503
-0.006982854,28,218.16785,6.933858,1557.5479914899997,65139,633.9753561019897,-0.069338575,11048960,0.994704878423363,412.94,0.004638345
-0.0061476985,25,43.69067,6.939475,1490.3693279399997,65164,634.6264088153839,-0.06939475,11059200,0.9884041463956237,393.49,0.0055612614
-0.007540935,28,151.49466,6.930972,1452.6332229999998,65192,635.2472021579742,-0.06930973,11069440,0.990554079413414,382.3,0.0054450496
-0.006934207,26,152.89969,6.9213953,1469.12861571,65218,636.115177154541,-0.06921395,11079680,0.9929519630968571,387.44,0.006375403
-0.007979358,30,252.45137,6.9158235,1429.64639668,65248,636.7192764282227,-0.06915824,11089920,0.9964418951421976,376.87,0.0043404005
-0.008573066,31,43.294167,6.908452,1437.6507271700002,65279,637.1349325180054,-0.06908451,11100160,0.9951459812000394,379.5,0.004925054
-0.0047110813,26,216.88095,6.906043,1425.4455552600002,65305,637.5622260570526,-0.06906043,11110400,0.9946929751895368,374.77,0.0055525266
-0.0065360307,20,332.24884,6.9053116,1433.6459616700001,65325,638.2955594062805,-0.06905311,11120640,0.8553423136472702,378.87,0.0061950246
-0.00825995,24,37.679234,6.905347,1462.74881552,65349,638.8594727516174,-0.069053456,11130880,0.9974458063952625,383.68,0.0051256246
-0.008160055,27,151.30992,6.8957305,1543.51799942,65376,639.3961708545685,-0.0689573,11141120,0.9952712007798254,404.23,0.005264944
-0.007277695,24,268.6922,6.888884,1562.3826503399998,65400,639.9683363437653,-0.06888884,11151360,0.9802861399948597,410.82,0.007376379
