#{"t_start": 1588801151.3791275, "env_id": "Hopper-v2"}
r,l,t3512.515772,28,9.715305 80.714947,64,2.253922
1138.956842,277,1005.656634
1158.2443627.524075,878,1001.3826.510233,1000,1008.590007
1841.332552.462526,638,1003.52020.1618,511,1010.686436
1776.2862696.156783,672,1005.1187.641847.431971,469,1006.2193384.1818.363565,454,1007.4892221.2528.171981,631,1008.574040.806659,1000,1014.640659
2494.88298,612,1016.090034
3124.96195,771,1017.546108
2231.261279,554,1019.230269
1663.048859,399,1019.990182
2349.834862,566,1021.212416
2565.137195,648,1022.642527
1478.599007,361,1023.412758
1959.318883,489,1024.409149
2344.677171,576,1025.612368
1751.185889,421,1026.818314
1236.5394008.733839,1000,10231957.62471574.613736,371,1021837.986891951.02273,476,10251753.51131947.61745,480,1026.1356.351751.088418,422,1027.81330.812082.936931,512,1029.12760.721753.474998,426,1030.01466.711748.367882,428,1030.72885.352535.415017,609,1032.11361.051615.439755,389,1032.1497.3201097.216898,270,1033.1427.7002295.142076,554,1034.3476.304089,862,1039.850011
979.82411862.86925,458,1036.1932.423246,486,1041.219936
1091.6101888.86424,467,1037.91166.571582.353605,438,1038.92305.902294.826619,539,1039.1300.5641464.210852,362,1040.492466
1361.348778,352,103091.1166181578.484139,401,102072.3547051242.939827,360,10988.22302,21388.200438,326,993.556123,251415.754507,3431460.539843,361224.833568,321693.278283,4321376.663672,34744.492144,216,2603.158178,642,1047.758931
1710.758737,413847.079108,1001492.387521,1921976.391014,463744.219389,1000,1050.940582
669.128603,201,1051.461937
1934.991828,465,1052.533215
1042.2866,278,1052.973708
1796.565242,450,1054.258451
1467.844232,363,1054.7862712.1574.482467,380,1055.6791754.1839.652974,433,1056.68315181880.91612,462,1057.932437
1670.702815,415,1059.062582251107.142609,265,1059.669681651310.512261,3282909.06789,723,1064.440457
1078.423396,2025.310109,511,11179.63808,3131895.507686,461517.270486,33851.803697,1000,1064.742472
3900.580711,1000,1066.63816
1765.560012,436,1067.470469
1687.675318,421,1068.606127
1051.181634,263,1069.026671
2021.2622763786.328981,930,1074.195196
2522.131879,644,1075.338968
2893.774561,734,1077.159319
3177.654608,772,1079.118724
1554.157099,389,1079.937078
2491.242848,601,1081.346302
1044.672945,270,1081.902322
1769.022477,417,1082.732879
1324.818653,342,1083.409203
1800.926959,457,1084.182847
1004.736643,255,1084.602921
1092.879683,285,1085.269164
2297.294902,559,1086.519797
1603.569625,393,1087.379928
3429.358647,846,1089.309201
1989.433796,493,1090.625186
1724.120019,439,1091.472564
1839.051093,424,1092.5265
3851.322559,1000,1094.675109
1941.386938,488,1095.482491
1246.229012,301,1095.955297
1688.161021,396,1096.67534
2204.338118,513,1097.946124
1834.291327,455,1099.027421
1671.034363,415,1100.085693
2002.441206,483,1101.254636
2355.129644,567,1102.304459
1458.268692,352,1103.005262
2083.318801,486,1104.26160411791.309608,408,1105.17136111624.682412,388,1106.01446212052.978661,487,1106.82693111582.375498,396,1107.940154
1869.026177,445,1108.785345
1632.43639,394,1109.792492
2396.860546,594,1111.13307
1750.693288,451,1112.408295
14.575192,12,1112.424936
3120.29235,774,1114.030226
1491918.89559,444,1114.328872131578.705229,387,1115.0073961939.538664,472,1116.850051
102004.327311,484,1117.083352621.25993,635,1118.409828
13505.283232,876,1119.29031111838.558428,428,1120.13389122266.755069,569,1121.77759311754.694134,433,1122.679486
1417.313647,347,1123.660689
1306.905835,310,1124.333712962027.558028,485,1125.601561301879.075414,471,1126.552161453612.879293,887,1128.250766
86.403346,52,1128.31015321378.641004,328,1129.31762333300.259651,807,1130.725766
2103.7107,500,1132.136435
837.597563,216,1132.690933251599.958385,385,1133.45376138917.171613,222,1134.078138183115.431253,770,1135.767961
3342.31591,846,1137.645632
2319.186794,578,1138.783251
3746.89616,1000,1140.467935
3804.134655,1000,1143.225299
2836.887027,699,1144.846325
2849.791763,704,1146.893272
915.629472,236,1147.631083
2339.07659,600,1149.059618
967.747446,231,1149.834899
1365.095489,315,1150.576555
1098.625159,269,1151.189242
1071.509039,278,1151.954621
1966.947673,473,1152.931573
1197.333968,276,1153.59619
2042.271649,510,1154.9412
1074.742185,277,1155.551029
1940.119032,477,1156.676491
1114.021988,260,1157.097273
2743.709475,670,1158.377285
1704.570061,401,1158.95992
2258.06889,561,1160.401153
1661.406843,396,1161.210721
1632.954251,386,1162.080104
1483.407876,371,1162.765589
1065.798435,259,1163.420512
1095.243813,269,1164.112528701572.046196,386,1164.80823578.870506,909,1166.707254
2663.065637,647,1167.922399
1733.206218,415,1168.803261
1782.911539,437,1169.675112
1748.433925,421,1170.273124
682.249899,201,1170.846112
1752.972272,446,1172.111658
2017.705917,485,1173.229894
1012438.920485,599,1172.913992845.741195,723,1175.256325
3773.300174,932,1177.305396
2011.839101,488,1178.113448
2150.623057,533,1179.127344
1103.770402,273,1179.841331
1287.663867,322,1180.607463
2106.245485,507,1181.866142
1512.057042,360,1182.529855
1070.741495,263,1182.950197
1328.397409,325,1183.469701
1420.340566,343,1184.13937
1903.613104,455,1185.20684822277.620006,555,1186.498846
1181.367952,276,1187.23454221445.830711,341,1188.45484411206.485948,293,1189.1106233848.354587,981,1190.462863
12109.851094,519,1192.40928912548.333547,635,1193.879382
1284.885688,307,1194.367463
2816.995334,690,1195.962055
1939.816918,479,1197.337191
1252.250356,304,1198.037482151964.498723,449,1199.101339
978.431783,253,1199.739481
1671.938269,410,1200.630285
1381.737912,313,1201.325817
1384.557564,327,1202.158761
1436.575831,335,1202.897107
1665.940074,403,1203.74646
2182.236581,511,1204.966658
1386.880098,323,1205.654199
1319.696519,324,1206.148007
1915.405824,476,1207.168978
1138.716315,265,1207.847738
1660.605096,400,1209.139318
1961.279916,497,1210.430624
1130.870587,274,1210.996048
2524.309743,620,1212.198042
1295.499652,327,1213.29456
1422.439911,359,1214.043135
1012.09742,246,1214.637041
1116.690938,266,1215.412664
1781.895612,435,1216.412498
1431.215219,360,1217.08057
1286.498366,298,1217.89239
1799.440189,436,1218.630499
1241.694294,297,1219.37114
2250.308961,543,1220.72787
1477.949607,373,1221.724913
1374.8925,323,1222.523722
2143.390282,524,1223.381186
1612.111214,384,1224.254549
1194.068681,297,1224.807281
1038.494946,261,1225.373129
3265.007892,791,1226.881517
2576.264034,601,1228.248989
1961.515346,447,1229.257832
3630.8015,897,1230.913356
2169.626656,534,1232.130516
1266.841575,294,1232.916739
3711.03612,941,1234.40499
3203.847601,750,1235.907206
672.258749,200,1236.463917
1900.544475,467,1237.81511
2964.565281,713,1239.634993
2053.091713,487,1240.941396
1494.764796,362,1241.723649
1596.591264,386,1242.64377
1549.704491,376,1243.608351
1382.289596,336,1244.336227
2922.042188,708,1246.003303
1695.840614,412,1247.034916
2156.962341,525,1247.887016
1689.513783,418,1248.486366
2353.471398,596,1250.16703
3865.190607,1000,1252.430105
1692.15066,391,1252.992258
974.243692,253,1253.583295
1341.555417,307,1254.149547
2356.447272,588,1255.995246
3188.425908,785,1257.415002
1199.031448,293,1258.098442
2129.606732,509,1259.145974
1395.392774,334,1259.648112
1809.597173,432,1260.447574
1231.655912,295,1261.126042
2576.039287,641,1262.616637
2036.242197,512,1263.771313
1543.039839,372,1264.441251
1735.189182,423,1265.24679
1452.580537,362,1266.392703
3769.732515,1000,1268.473924
1315.985451,337,1269.308054
1048.594079,271,1269.922135
2124.90861,517,1271.265147
1290.178651,297,1272.035745
1389.444359,325,1273.132093
1290.27999,307,1273.896176
2746.173242,663,1275.242002
1602.358585,368,1276.314032
1709.00289,407,1277.099543
695.706482,200,1277.463744
2631.461616,633,1279.035926
1556.848107,361,1279.80765
1995.645645,479,1281.136144
1097.758691,279,1281.822796
1308.090275,306,1282.442287
2937.908017,741,1284.269814
1268.120764,311,1284.987314
1407.347047,341,1285.884791
3310.215266,802,1287.338764
685.60989,198,1287.782113
1920.461429,471,1288.711944
2993.200454,733,1290.705379
1084.62435,265,1291.125688
1697.539463,403,1292.17261
1352.644064,324,1292.9477
2895.490508,692,1294.335404
3115.988325,777,1296.404669
1804.653921,455,1297.577355
1119.934478,295,1298.293809
1559.614422,379,1299.114457
1618.66271,378,1299.949841
985.197824,251,1300.740774
1049.867282,269,1301.175006
1931.662985,466,1302.175555
1466.079617,349,1302.978955
1513.832803,364,1303.515447
1117.92956,272,1304.370392
2215.431803,561,1305.491668
1884.417849,456,1306.743095
1085.381926,268,1307.525819
1014.146033,244,1308.126864
1075.55816,270,1308.710629
1794.89778,431,1309.679771
1667.25072,380,1310.783
3581.293424,872,1312.798303
1916.429748,457,1313.954303
3776.529573,1000,1315.886324
2145.707435,524,1317.176128
2298.820139,565,1318.082888
1367.759935,326,1318.78691
1528.089999,363,1319.445179
2509.947927,602,1320.890769
1954.662613,484,1321.695839
700.819163,198,1322.05196
959.218,239,1322.4484
1021.048272,247,1323.105271
1386.993336,311,1323.832904
1552.290875,381,1324.401127
4054.120119,1000,1326.483381
1281.976878,297,1326.950167
1801.433985,422,1327.989134
1440.907761,344,1328.507386
1134.208707,270,1328.942567
1962.948772,472,1329.913969
2743.444,649,1331.196169
1105.160179,268,1332.013083
1155.67419,288,1332.652434
1834.793058,439,1333.939972
708.829138,210,1334.513452
2517.195375,620,1335.6529
1360.239182,312,1336.539145
1091.482182,267,1337.1627
652.888044,191,1337.708101
1365.623027,338,1338.363668
1644.543603,381,1339.164243
2184.601559,524,1340.007232
1750.529468,425,1341.022621
1234.619556,286,1341.520086
1598.051791,400,1342.301571
1793.967254,411,1343.570936
3795.443135,1000,1345.954303
3855.003046,1000,1348.343839
1114.792314,273,1349.02957
1639.395859,388,1349.619663
1377.788821,324,1350.196352
1245.244103,288,1350.792219
1518.722843,350,1351.366597
2018.184788,481,1352.407109
1903.852959,469,1353.469639
1714.581533,419,1354.305698
892.64261,224,1354.837732
2094.72435,502,1356.211575
2128.010248,505,1357.604019
1507.428108,340,1358.290174
1982.520353,489,1359.590213
1746.342367,441,1360.349383
2916.344777,691,1361.906088
1568.901888,362,1362.441289
1122.520588,280,1362.885195
1095.391554,269,1363.319613
1353.541378,365,1364.559993
1783.058597,478,1365.887108
1569.180426,378,1366.435543
1496.157478,369,1367.354007
2889.973134,683,1368.885555
1656.398732,412,1369.863042
2001.526797,482,1371.00408
1977.654579,502,1372.029334
1665.092682,400,1372.832693
1332.27554,335,1373.883267
1361.909566,323,1374.701191
1513.464334,348,1375.221445
1816.423513,439,1376.318072
1585.929213,360,1377.09663
1974.897344,466,1377.886033
678.702841,197,1378.234458
679.88813,198,1378.587055
2082.774891,523,1379.961698
3948.678602,988,1382.291138
1068.955246,257,1382.711732
1226.889391,282,1383.153322
3236.500435,796,1384.999688
1787.197594,416,1385.59497
1085.479177,264,1386.134109
1116.713718,280,1386.703723
1115.579073,263,1387.127846
2539.166804,641,1388.37879
1718.940433,405,1389.217198
829.733452,214,1389.471651
1702.633916,418,1390.675281
1512.85907,363,1391.899261
1726.592229,419,1392.820456
1605.482529,361,1393.861004
699.839958,200,1394.0986
1243.807611,286,1394.52602
1381.329959,339,1395.314986
1696.665998,384,1396.038294
2517.209017,593,1397.624036
2195.078615,535,1398.620844
1511.886719,351,1399.341267
1434.255731,353,1400.079636
2547.784471,596,1401.770465
2839.035488,692,1403.204768
1914.347117,437,1404.525199
679.583754,201,1405.090748
1354.292418,324,1405.853077
1372.971147,318,1406.58917
1939.238436,476,1407.55035
698.342291,203,1407.906793
1558.274447,360,1409.007859
3174.725653,779,1410.813198
720.851714,206,1411.043116
1951.535692,472,1411.824618
2131.000129,493,1413.126824
1825.807507,456,1414.234137
1652.110265,383,1415.149232
2313.957556,548,1416.766599
2154.938106,513,1418.152423
2459.709504,594,1419.441977
2867.181072,663,1420.44306
1149.430596,274,1421.009038
1879.889967,438,1421.814318
2455.462101,572,1423.159445
1657.181109,396,1424.286439
2096.62919,491,1425.095515
1939.175777,475,1425.880141
1994.544707,461,14273933.87731301.856921,304,1421774.126891435.475778,332,1423973.884057,1000,1427.303918
3952.657649,1000,1429.634516
653.594287,190,1430.167921
2451.926129,591,1431.39517
1951.456806,472,1432.582593
1472.969639,331,1433.757964
1023.746852,252,1434.17677
2491.225514,581,1435.577197
993.761658,240,1436.305829
1364.517847,313,1437.082013
2300.225859,563,1438.598397
1012.940175,245,1439.238609
2782.396512,700,1440.818079
1350.978839,327,1441.63654
1186.875026,284,1442.091151
2217.983232,528,1443.325898
2501.513117,596,1444.466067
1478.431479,338,1445.16557
2188.54089,515,1446.143765
1602.663274,368,1446.934726
3919.411022,1000,1449.319846
2309.650339,576,1450.650771
1189.745758,288,1451.102634
2381.449974,563,1452.485637
840.228806,218,1453.071785
1297.756801,308,1453.823684
1192.526306,285,1454.496529
2278.285104,574,1455.986299
3189.334974,798,1458.122096
1582.126977,374,1458.998968
1014.975642,259,1459.41566
1435.068466,333,1459.926796
2137.606058,529,1460.937129
905.173823,238,1461.54466
1717.061659,392,1462.644907
2517.067542,614,1463.979101
1996.603208,489,1465.081337
867.00047,215,1465.620729
1395.404669,341,1462933.776691832.247616,432,141652.4528583720.964729,927,1469.319387
2635.557618,645,1470.756821
930.396141,238,1471.414996
3256.807718,799,1473.260832
1241.925152,282,1473.904781
1651.100395,385,1475.175841
1614.635133,369,1475.887113
1742.282019,420,1476.929792
1362.017017,309,1477.631411
1343.063217,311,1478.107689
1004.980635,255,1478.599771
1087.448638,261,1479.269189
1380.864767,327,1480.094842
2206.848564,518,1481.244372
1420.933333,331,1481.889998
1115.42097.132109,515,1486.75906.52407.275596,563,1487.745302
2042.965826,487,1489.144933
1414.589644,337,1489.810921
1248.676455,290,1490.498283
1753.227978,412,1491.70583
1917.88989,505,1492.952574
2023.833031,481,1494.241192
963.257404,234,1494.625783
1075.835623,258,1495.23576
1211.969304,280,1495.953722
1580.887632,386,1496.515148
1381.68819,322,1497.245286
1605.135591,365,1498.208244
1119.299507,280,1498.649681
1143.162758,271663.259214,31325.149867,3051374.664757,311263.114934,2951838.633853,151462.174916,3351362.515592,141529.810873,3561319.308443,1234.137149,293,11066.13789211368.91959,318,151537.84942,1611.76408,375,151181.2859131627.864944,381,151888.344611596.587476,372,11391.0878541649.60419,381,1501660.11621664.571948,411,15072337.18512193.25743,521,1502048.00541451.535473,346,15091313.57263866.218202,1000,1511.707505
1626.828822,395,1512.80936
2209.177277,525,1513.783656
1417.474969,344,1514.607356
1511.789156,359,1511840.750331315.74848,309,15162436.609721,578,1514.061675
1498.2812646.102006,645,1518.1487.6711303.119568,306,1519.1144.8752242.23237,529,1520.793312
1729.912597,416,1521.683791
1942.06492,452,1523.038816
1033.149608,273,1523.74003
1595.961013,373,1524.415227
1230.02435,287,1524.995249
1633.133319,375,1525.539774
803.303009,213,1525.911118762158.666443,501,1526.731065
1368.147119,321,1527.456815651067.551610.674978,384,1517201412.01583.250632,361,152142700.2092329.871629,550,1527.248683
1760.736003,407,1528.362527.91345.108892,317,1529.111229.11946.569271,457,1530.381340.3972.8535,236,1531.025611732006.912187,501,1532.242722943879.63565,957,1533.93381401696.258788,413,1535.104115511608.639274,370,1535.87337272393.94843,581,1537.330964
1865.182174,459,1538.135841
3788.162504,1000,1540.698932
1666.893304,389,1541.737497
2261.550208,513,1542.576513
1057.388055,256,1542.991282
1349.915931,334,1543.502937
1564.675655,375,1544.612972
2418.197852,574,1545.648659
1869.69765,443,1546.561219
1849.856001,435,1547.337314
1281.907248,305,1547.945561
1617.992349,388,1548.540751
951.319762,231,1548.931791
2808.948541,690,1550.607614
1353.517146,316,1551.272394
1924.637647,441,1552.021821
950.721941,228,1552.279228
1416.968372,343,1552.990657
1593.409596,378,1553.719669
1108.155854,260,1554.280794
2872.453023,694,1555.935815
3603.140404,868,1557.760745
1602.498399,385,1558.788762
1286.783567,288,1559.455508
1731.425865,423,1560.659364
1497.370805,350,1561.584561
1361.447984,313,1562.107637
1097.232477,259,1562.535068
1106.074079,280,1562.997919
2136.804596,502,1564.423988
2267.548669,552,1566.218993
1544.606667,372,1567.154393
3478.932299,839,1568.928756
1656.246935,377,1569.778264
1389.258477,326,1570.29471
1399.680653,336,1570.96504
2535.65761,613,1572.051672
3043.68387,738,1573.434504
1143.193075,278,1573.881603
1591.731495,402,1574.454758
3493.55857,865,1576.112725
1666.904538,384,1576.666509
2656.252982,645,1578.029579
2689.213304,641,1579.392735
2367.363067,586,1580.741565
984.714704,243,1581.385697
1367.392304,330,1582.385077
2385.41626,581,1583.315627
1491.00058,348,1584.045513
1496.464768,361,1585.131615
2172.663388,541,1585.988428
403.187478,141,1586.14683
1499.572671,350,1586.968475
1886.43572,441,1587.587398
1715.590954,425,1588.566151
1524.99243,372,1589.515495
2442.838421,578,1590.782284
1511.997635,344,1591.593568.71291.210253,323,1592.402762.875085,692,1597.286053
1715.477257,416,1598.469212
1613.406003,387,1599.725703
2021.252238,460,1600.594035
1435.301255,335,1601.64723
3904.548901,949,1603.32397
2370.653707,554,1604.613828
1703.01155,397,1605.775037
2613.764179,625,1607.239218
1613.907627,374,1608.211196
1859.220498,431,1608.955634
899.554974,234,1609.347656
1000.64734,247,1609.932306
1065.654789,264,1610.595657
717.7655,208,1610.831245
1414.041116,329,1611.904606
3724.266752,891,1613.623123
1919.101949,477,1614.63334
1455.869813,339,1615.337247
2055.633822,481,1616.306822
1230.187337,299,1617.010933
965.643153,234,1617.716641
1049.351609,255,1618.338465
1937.366744,463,1619.452051
1616.196473,394,1620.361998
689.445913,206,1620.596447
1397.312535,329,1621.608949
999.908713363.171673,801,1619.60754
1259.766103,288,1620.361624
1541.562706,355,1621.161743
1686.888475,407,1622.238639
1927.930467,479,1623.419987
1330.398687,320,1623.902805
1728.850431,397,1624.596825
1270.556409,302,1625.428638
3040.711871,719,1626.822001
2273.392242,550,1628.071704
2822.110133,682,1629.094101
1539.527955,369,1630.143253
1467.678042,351,1630.676973
1912.92465,457,1631.771585
1124.396624,278,1632.226311
2025.263365,487,1633.329547
1355.390629,314,1634.107593
1526.673265,362,1634.854273
990.223084,255,163844.5692241374.867476,323,161130.0655481832.91651,441,1637.376645
1915.546156,449,1638.591856
1489.892916,347,1639.427153
1282.629895,314,1640.140142
3085.96608,744,1642.027795
1076.970205,254,1642.731385
923.125008,237,1643.263967
1134.258864,268,1643.87657
2124.013812,521,1645.146977
1896.798266,486,1646.36727
3824.982278,1000,1648.133238
3899.459813,1000,1650.526117
1562.055408,418,1651.790487
2431.70843,592,1653.206516
3792.550144,1000,1655.281851
2204.16883,555,1656.554865
2639.676737,634,1657.819312
2589.527,636,1659.074037
2660.085365,643,1660.327245
1676.192769,397,1661.061963
2466.960724,603,1662.303722
1721.144499,395,1663.188499
1599.526949,412,1664.304624
1205.165443,320,1664.992231
2719.809614,676,1666.884971
1576.402084,375,1667.732486
2283.104218,542,1668.949651
1622.008003,380,1669.926576
1568.707898,386,1670.724041
1376.500469,318,1671.916168
2116.027955,510,1673.077344
1519.650528,350,1673.753934
1833.868894,451,1674.849654
2684.427073,641,1675.826534
2500.652864,595,1677.475544
1531.96674,346,1678.206774
3352.463733,856,1680.322312
1765.119924,431,1681.610254
1204.893514,308,1682.204087
2028.493753,486,1683.596736
1598.174591,384,1684.674525
1224.16217,295,1685.478147
1840.187069,433,1686.429678
2234.560224,554,1688.100973
1026.318738,252,1688.747449
1565.659266,368,1689.504413
2227.467686,541,1690.596148
2398.013154,585,1691.751676
2549.686483,618,1693.051532
1706.518123,413,1693.649366
1503.665995,365,1694.829073
1502.276661,368,1695.667652
1629.041867,411,1696.712409
1258.643989,306,1697.473481
1314.070955,301,1698.164488
1705.555599,390,1699.446682
1656.745644,395,1700.320098
2013.98338,496,1701.622314
1603.219444,367,1702.593267
1942.986915,486,1703.773944
1245.243154,285,1704.364353
1219.195175,296,1705.124019
1440.60074,339,1705.716356
2593.992279,652,1707.02665
2135.262789,528,1708.212607
1280.206941,318,1708.705258
1992.837526,487,1709.994576
1129.210695,273,1710.636736
2149.418942,512,1711.687616
1648.620017,378,1712.471579
3463.218511,812,1714.530888
2323.760822,577,1715.67089
2485.291588,603,1717.020477
1117.486094,273,1717.763493
3632.904247,868,1719.956585
1870.617512,457,1720.754494
1652.866692,402,1721.639795
1179.870532,293,1722.099224
1332.871707,316,1722.585402
1959.559126,487,1723.632527
2446.302765,589,1724.663478
1682.629479,398,1725.250634
1840.156862,456,1726.267648
1694.227018,387,1727.010831
1535.064931,352,1728.124116
1232.771861,305,1728.83221
1798.373696,427,1730.11174
2204.739482,545,1731.480913
1735.551315,429,1732.445287
405.631427,143,1732.614439
1401.397914,338,1733.292199
1160.008969,304,1734.525387
1026.138612,248,1734.951574
1268.812453,331,1735.451303
2434.946763,591,1736.372028
2287.88718,562,1737.922833
1898.900054,452,1739.15646
1395.326999,327,1739.631373
1324.90226,311,1740.380301
1497.013034,358,1741.164873
2444.041063,569,1742.429426
2124.159943,511,1743.67238
1194.597257,278,1744.207105
1680.507766,412,1745.434722
1318.226712,312,1746.173873
1580.78617,382,1747.434008
1706.714121,415,1748.204584
1311.277943,332,1749.042255
1823.147462,442,1749.664145
1205.162141,283,1750.111349
1604.407095,379,1751.319809
1079.192885,301,1752.060209
1700.568962,410,1753.269175
2162.2003912.836268,1000,17581312.76021579.0628,373,1759.02112.692102.009967,491,17593450.9641259.414897,289,1760681757.061754.191619,417,1761671148.671964.214697,462,1762.23782
1747.612581,432,1763.732652
997.366296,270,1764.1553.6301347.627268,315,1766.1547.6231123.716571,264,1767.3646.739056,877,1767.502652
1318.922165.177109,526,1770.91024.072679.314002,644,1772.642054
2856.792,687,1774.224386
1790.654573,422,1775.305691
1189.688119,311,1775.935761
1932.734062,471,1777.217995
1111.973836,262,1777.849116
1587.954278,377,1778.781276
1356.377016,310,1779.432392
1073.123747,266,1780.077706
2031.320116,518,1781.525578
1225.47077,287,1782.138562
823.41824,210,1782.683162
1335.883701,314,1783.388313
1951.949987,473,1784.395853
1759.915244,427,1785.553478
4030.988699,1000,1787.470875
1583.910205,376,1788.520627
2074.415643,516,1789.358044
2178.364958,550,1790.53309
1286.140037,305,1791.308121
1066.109679,286,1791.961764
3699.69993,910,1794.510154
1547.017485,357,1795.221816
2138.368988,492,1796.521864
1964.700274,463,1797.695987
1098.786314,266,1798.112102
1329.819157,309,1799.019539
2110.842618,492,1800.000019
959.719034,237,1800.547096
1502.718373,343,1801.72938
2222.543799,516,1802.826925
1399.77867,348,1803.683378
1526.152059,352,1804.425799
1344.33784,312,1805.058561
1960.495471,462,1806.301819
1801.251085,433,1807.049686
2027.295261,491,1808.002444
2023.032676,468,1809.197615
1983.933728,471,1810.207175
1622.498682,395,1810.945578
2395.874852,553,1812.369853
1072.911295,251,1812.776608
2847.324431,678,1814.352091
1313.29103,331,1815.115882
2539.86054,629,1817.05081
4050.958081,1000,1819.630359
926.003637,224,1819.900521
2395.235373,572,1821.851567
1778.174224,439,1822.677711
1834.468307,439,1823.910652
2283.5707,532,1825.23001
2322.367654,573,1826.748097
1148.732992,265,1827.419642
2437.159567,623,1828.78123
1637.631631,382,1829.338904
1475.412225,346,1830.289447
1617.900035,377,1830.856449
2474.85246,608,1832.394143
1912.169242,468,1833.276759
2171.830641,535,1834.400535
2157.681068,543,1835.582505
1863.475531,443,1836.214441
1369.542399,345,1837.163338
1969.775202,466,1838.227812
4054.287241,975,1840.307903
2027.30496,509,1841.737482
977.12358,255,1842.35596
1142.100451,280,1842.904571
1619.857947,401,1843.853143
1536.610575,380,1844.398928
2793.97371,675,1846.023234
406.554885,141,1846.516829
1039.908102,253,1847.230005
709.305645,209,1847.473246
990.333331,247,1847.86936
977.88743,243,1848.324579
1813.914293,451,1849.080328
1975.537866,459,1850.383941
2300.03309,578,1851.342432
1440.130562,349,1852.471454
1040.271504,270,1852.901793
2150.429713,502,1853.719162
938.141707,230,1853.979448
1742.400494,415,1855.125436
2023.002638,476,1856.167454
1615.876655,368,1856.885397
1299.340075,356,1858.086661
1738.414602,394,1858.907401
2177.10841,550,1860.269918
1366.798562,326,1861.124011
2065.405824,493,1862.400306
1020.627638,247,1862.963408
1024.626496,252,1863.393717
1610.442822,384,1864.290666
1479.829091,367,1865.274171
1564.534561,378,1865.826806
1048.579169,261,1866.502087
1707.674902,410,1867.557811
1458.749067,352,1868.373425361015.154535,246,1868.7831625.1971.235725,474,1869.5661249.1772.615075,408,1870.2361681.2562.749579,630,1871.479971
3556.644677,867,1873.190758
1651.877181,415,1873.916094
1634.495438,403,1874.513922
1049.536754,268,1875.319728
1386.606666,336,1876.368488
2343.994205,566,1877.423305
1810.187769,421,1878.161554
1973.593352,465,1878.809104
1640.097492,373,1879.64914
2606.543547,605,1880.782728
3967.37202,1000,1883.407528
1977.762844,508,1884.543386
1215.930778,286,1884.999804
1932.092165,460,1885.916712
2008.356098,477,1887.331328
4014.940929,980,1889.889878
1990.639154,470,1890.95023
3841.977193,1000,1892.855378
920.577921,230,1893.12877
1326.471366,310,1894.114487
1565.477531,376,1894.861753
1042.650429,259,1895.542933
1010.897004,251,1896.213129
1209.234513,286,1896.91095
1987.580021,476,1898.218953
2596.042841,595,1899.754941
1302.697584,329,1900.390413
1625.846251,395,1900.961899
2541.537299,615,1902.282199
1715.958734,430,1902.891024
2176.193345,538,1903.749425
1629.889357,389,1904.927184
3362.884031,824,1906.591275
4033.303846,1000,1908.798127
1183.736364,284,1909.417253
2205.216045,551,1910.323995
1550.339066,358,1911.440248
1215.775818,294,1912.09684
1689.220393,404,1912.930475
2577.469544,604,1914.82719
2290.933838,550,1915.875897
1526.49378,354,1916.595528
3998.803427,1000,1918.302994
1457.310249,348,1919.356107
3261.66904,751,1921.395549
1648.081171,383,1922.299672
956.612757,247,1922.917233
2743.505196,662,1924.653516
3728.492002,912,1926.770859
1615.349988,373,1927.837881
2076.829528,504,1928.958771
1747.110628,438,1929.75395
1951.672001,456,1931.082875
2009.585103,472,1932.07294
1003.907399,280,1932.520346
3121.499967,707,1934.183329
1663.926902,394,1934.941549
1567.055666,363,1935.937582
1595.51098,366,1936.477482
2143.094479,506,1937.524733
1543.778613,371,1938.684647
1279.252006,312,1939.333989
1426.188875,336,1940.208921
1655.642295,375,1941.208438
1364.888897,321,1941.968487
1345.110639,324,1942.626568
1177.058088,277,1943.0828
2721.517679,687,1944.865068
1493.020238,340,1945.512313
1684.395961,398,1946.7839
1495.69266,350,1947.300349
1859.249832,445,1948.060014
742.485911,218,1948.642446
1180.620471,287,1949.348436
1496.617114,343,1950.052333
1337.455865,338,1950.565344
1554.746751,368,1951.457039
2234.989537,525,1952.798264
1533.974673,361,1953.741721
1262.505003,291,1954.421535
1031.585312,254,1955.042884
960.125061,244,1955.321842
1079.836625,275,1956.223227
2084.307578,502,1956.913901
2128.748685,496,1958.363797
1022.038873,259,1958.927483
2372.56547,567,1960.717033
1184.311611,318,1961.502956
1166.824449,288,1962.150041
1093.776424,272,1962.921007
702.808268,205,1963.512163
2237.82485,582,1964.938672
1821.206909,427,1966.255413
1603.215185,383,1967.166717
2289.518927,554,1968.628976
1331.6286,318,1969.426083
1709.061876,406,1970.209912
1377.882835,320,1971.294644
1847.664625,431,1971.904551
1140.098405,268,1972.561239
2011.405734,485,1973.88643
1725.272247,397,1975.044015
372.669673,132,1975.197473
1037.217573,248,1975.622311
1244.017853,284,1976.272653
385.233175,135,1976.568467
1346.316135,318,1977.073248
1372.170487,338,1977.585591
1819.014278,438,1978.924949
1535.208563,368,1980.091052
1429.922491,353,1980.798344
1846.929204,433,1982.05477
1913.407597,496,1983.346167
2528.976986,594,1984.695426
1180.534873,298,1985.402033
1291.018041,305,1986.188983
1786.92049,439,1987.402124
1658.213658,398,1988.106601
1710.229887,400,1988.74647
1470.03784,342,1989.258854
1947.5474,468,1990.55579
1991.944033,481,1991.740009
1084.374917,269,1992.27135
1380.408044,328,1993.054548
