EpRewMean,loss_vf_loss,EpLenMean,EpisodesSoFar,TimestepsSoFar,loss_pol_surr,TimeElapsed,loss_pol_entpen,loss_ent,loss_kl,EpThisIter,ev_tdlam_before
760.1646840100001,38.86682,269.16,4877,1345024,-0.039192487,2281.7532222270966,-0.19478813,19.478813,0.0043850616,1,0.9817059319466352
758.9411901100002,263.93317,268.69,4878,1345280,-0.048234552,2282.0776472091675,-0.19488324,19.488325,0.006774055,1,0.8755884617567062
748.55850032,516.3606,264.6,4880,1345536,-0.0495916,2282.407239675522,-0.19498247,19.498247,0.0104739405,2,0.7178947925567627
738.8246832600001,125.21789,261.15,4882,1345792,-0.03653236,2282.7379846572876,-0.19505112,19.505112,0.0036067383,2,0.9453055262565613
739.01373603,157.28975,260.91,4883,1346048,-0.058183946,2283.12664937973,-0.19521415,19.521416,0.006950506,1,0.9306768774986267
736.6311678000003,57.738987,260.19,4884,1346304,-0.03792742,2283.4230949878693,-0.19529958,19.529959,0.0087932125,1,0.9298672080039978
737.45326719,132.89658,259.99,4885,1346560,-0.041929424,2283.747079372406,-0.19538774,19.538774,0.011725819,1,0.9663440622389317
738.0735650500001,169.84221,260.12,4886,1346816,-0.047719132,2284.1739826202393,-0.19546095,19.546095,0.0052686837,1,0.9132652506232262
735.4457640300002,140.03989,259.23,4887,1347072,-0.03670878,2284.8883583545685,-0.19557656,19.557657,0.006430093,1,0.9469785615801811
725.4257917,342.27313,256.03,4889,1347328,-0.054979853,2285.4863228797913,-0.19554664,19.554665,0.008917061,2,0.8867913708090782
732.4534431699999,174.35573,257.72,4890,1347584,-0.03394568,2285.9430911540985,-0.19554855,19.554855,0.007745699,1,0.9257550239562988
725.33777118,289.25922,255.72,4891,1347840,-0.0552271,2286.355460882187,-0.19548583,19.548584,0.013813331,1,0.9317604973912239
722.3629439399999,394.2699,254.16,4893,1348096,-0.061300285,2286.6236057281494,-0.19549508,19.54951,0.010610987,2,0.7721634954214096
723.71750623,84.312836,254.69,4894,1348352,-0.051587205,2287.014645576477,-0.19560972,19.560972,0.0052927947,1,0.9722855277359486
722.9554138400001,132.59972,253.48,4895,1348608,-0.04777844,2287.4717004299164,-0.19569384,19.569384,0.0057945796,1,0.9579326659440994
722.9554138400001,143.56693,253.48,4895,1348864,-0.038495123,2287.9844269752502,-0.19569883,19.569883,0.0062087094,0,0.7754326909780502
724.2222721200001,88.672005,253.81,4896,1349120,-0.04110223,2288.5256745815277,-0.1957379,19.57379,0.008779526,1,0.9471558518707752
728.29463753,353.32812,253.38,4898,1349376,-0.041198544,2289.025281190872,-0.19578023,19.578024,0.009680113,2,0.8159644305706024
722.9723330500002,159.92856,251.85,4899,1349632,-0.04627172,2289.2876603603363,-0.19574952,19.574953,0.008579811,1,0.9407500997185707
724.16719895,282.4776,252.34,4900,1349888,-0.04379961,2289.578013420105,-0.19577761,19.57776,0.0072927503,1,0.8969102203845978
725.8167443100001,95.874435,252.59,4901,1350144,-0.041716807,2289.9614317417145,-0.19583909,19.58391,0.009600792,1,0.9530683495104313
725.45497921,325.13644,252.5,4902,1350400,-0.04615537,2290.280392885208,-0.19579877,19.579878,0.010220255,1,0.8699328005313873
720.0873333100001,141.4798,250.83,4903,1350656,-0.04513601,2290.6475460529327,-0.19580106,19.580107,0.007939134,1,0.9332135617733002
718.64746256,91.53497,250.33,4904,1350912,-0.045182906,2290.97412109375,-0.19579229,19.57923,0.005561653,1,0.9680384360253811
718.1705097099999,92.545395,250.52,4905,1351168,-0.056106642,2291.2726213932037,-0.1958093,19.58093,0.01132554,1,0.9769067112356424
726.6686415199999,59.284683,252.58,4906,1351424,-0.04505501,2291.5647535324097,-0.19579786,19.579786,0.007842474,1,0.9752861279994249
726.8485616899999,76.3239,252.71,4907,1351680,-0.04187616,2291.9353399276733,-0.19575334,19.575335,0.00404907,1,0.951875489205122
726.1530531100001,98.80896,252.84,4908,1351936,-0.031579122,2292.49356341362,-0.19576918,19.576918,0.007998794,1,0.9282907098531723
726.1530531100001,117.000595,252.84,4908,1352192,-0.046370976,2293.1384563446045,-0.19576576,19.576576,0.008063014,0,0.9625024124979973
734.04006699,143.32576,253.64,4909,1352448,-0.0374337,2293.666695833206,-0.19574738,19.574738,0.007933857,1,0.8859271630644798
736.75382952,160.54822,254.49,4911,1352704,-0.046725452,2294.1066555976868,-0.19572523,19.572523,0.0054438096,2,0.9509905502200127
736.5382655299999,162.89136,254.38,4912,1352960,-0.04850919,2294.49844121933,-0.19582158,19.582159,0.011265024,1,0.91689682751894
733.84681055,57.172,253.46,4913,1353216,-0.033480093,2294.919991493225,-0.19598143,19.598143,0.003997336,1,0.9864484034478664
734.35779326,341.2807,253.52,4914,1353472,-0.03085488,2295.2680315971375,-0.19604963,19.604963,0.005336703,1,0.8873524442315102
736.61072393,141.72067,254.44,4915,1353728,-0.0478697,2295.8835577964783,-0.19601461,19.601461,0.010587448,1,0.9622534886002541
735.509946,60.892982,254.29,4916,1353984,-0.03898968,2296.5254769325256,-0.19607526,19.607527,0.0041223764,1,0.9499041959643364
736.4488491200001,103.362144,255.14,4917,1354240,-0.05080688,2297.1042687892914,-0.19615838,19.615839,0.007885512,1,0.9617824293673038
736.48421843,106.67647,255.32,4918,1354496,-0.04633056,2297.3840289115906,-0.19617902,19.617903,0.0072325664,1,0.9620010368525982
736.5569050399998,121.791534,255.78,4919,1354752,-0.05377533,2297.7153086662292,-0.19619377,19.619377,0.0062723844,1,0.9257354736328125
737.1654503599998,74.65636,256.41,4920,1355008,-0.047265127,2298.015393972397,-0.19620503,19.620504,0.008527796,1,0.972943989560008
733.7363043999998,73.69296,255.62,4921,1355264,-0.048996013,2298.3881361484528,-0.19619033,19.619034,0.0073013203,1,0.9628141410648823
734.1273396,64.68095,255.88,4922,1355520,-0.029759116,2298.759978055954,-0.19620803,19.620804,0.011352101,1,0.9686341620981693
734.1273396,61.517815,255.88,4922,1355776,-0.041823275,2299.1344373226166,-0.19609083,19.609083,0.005744477,0,0.9182922467589378
735.54465627,44.877377,256.43,4923,1356032,-0.02922446,2299.503319501877,-0.19598563,19.598564,0.0072109336,1,0.9824534188956022
735.85573601,74.75833,257.42,4924,1356288,-0.05267334,2299.803748846054,-0.19588575,19.588575,0.0064117126,1,0.975709805265069
738.9782375999999,109.01313,258.24,4925,1356544,-0.0478841,2300.19398522377,-0.1957499,19.57499,0.004261891,1,0.9735437016934156
741.23286335,166.45541,259.03,4926,1356800,-0.041164175,2300.9955098629,-0.19571914,19.571915,0.013881208,1,0.9133501499891281
741.23286335,77.31563,259.03,4926,1357056,-0.03900589,2301.5907986164093,-0.19582772,19.582773,0.008356219,0,0.9399124309420586
742.87561747,47.57055,259.39,4927,1357312,-0.03661465,2302.0308253765106,-0.19587144,19.587145,0.004574179,1,0.984720571897924
738.58064336,149.7688,258.3,4928,1357568,-0.043220997,2302.44505238533,-0.19593458,19.593458,0.0072606397,1,0.9588778540492058
741.7055195499998,67.829834,258.79,4929,1357824,-0.048192043,2302.7880580425262,-0.19610856,19.610857,0.0048511177,1,0.9657018482685089
743.4695807299997,220.24042,259.74,4930,1358080,-0.048781056,2303.1626811027527,-0.19611053,19.611053,0.01009087,1,0.9413376674056053
743.4695807299997,254.18433,259.74,4930,1358336,-0.05027634,2303.6649515628815,-0.19614236,19.614237,0.0068238685,0,0.8176638633012772
744.8655265399997,197.09282,260.2,4931,1358592,-0.05373078,2304.188415288925,-0.1963223,19.63223,0.011706439,1,0.9429500810801983
749.7824288599996,62.149746,261.58,4932,1358848,-0.039984576,2304.744435071945,-0.19649065,19.649065,0.0046674977,1,0.9762538410723209
753.4466325399997,248.3115,263.56,4933,1359104,-0.040670972,2305.175656080246,-0.19649903,19.649904,0.007257632,1,0.8852321729063988
750.3482813399996,159.92804,262.6,4934,1359360,-0.042988926,2305.539563179016,-0.19644658,19.644659,0.006548238,1,0.7441279292106628
754.9818348799998,160.34325,264.0,4935,1359616,-0.05483032,2305.8577637672424,-0.19644223,19.644224,0.008712265,1,0.9447778314352036
755.6811542699999,48.701927,264.16,4936,1359872,-0.0493102,2306.1420307159424,-0.19634295,19.634295,0.011448287,1,0.9871559180319309
755.6811542699999,37.218063,264.16,4936,1360128,-0.028085545,2306.4649093151093,-0.196326,19.6326,0.0051983716,0,0.7801469713449478
758.84964708,106.505135,266.06,4937,1360384,-0.050970998,2306.799919605255,-0.19629964,19.629965,0.006105749,1,0.9641169682145119
758.84964708,89.07348,266.06,4937,1360640,-0.04543367,2307.182557106018,-0.19630864,19.630865,0.013534727,0,0.8055027574300766
761.96849015,111.64486,267.36,4938,1360896,-0.04680641,2307.4974884986877,-0.1962853,19.62853,0.0070347576,1,0.9637518115341663
763.56036298,98.53967,267.72,4939,1361152,-0.04752139,2307.808688402176,-0.19636427,19.636427,0.009815008,1,0.9765463005751371
763.56036298,63.03766,267.72,4939,1361408,-0.040201135,2308.349826335907,-0.19653696,19.653696,0.007160882,0,0.5821026265621185
769.49395842,94.896576,269.99,4940,1361664,-0.04922491,2309.033043861389,-0.19652662,19.652662,0.006725291,1,0.9707437958568335
769.49395842,82.96277,269.99,4940,1361920,-0.04099851,2309.5176000595093,-0.1965706,19.65706,0.0070581394,0,0.8962270691990852
775.45393047,72.041824,272.11,4941,1362176,-0.043206044,2309.9441673755646,-0.19656083,19.656084,0.00691449,1,0.9832820016890764
777.1479204499999,147.95888,272.55,4942,1362432,-0.053218674,2310.3018715381622,-0.19644332,19.644333,0.0076150903,1,0.9460201449692249
776.0043594799998,53.554512,272.8,4943,1362688,-0.03739082,2310.7465393543243,-0.1964444,19.644442,0.011485878,1,0.9726043958216906
776.0043594799998,126.715256,272.8,4943,1362944,-0.033228546,2311.212526321411,-0.19637227,19.637228,0.0075070355,0,0.8293649256229401
773.39467296,117.44225,271.73,4945,1363200,-0.057283852,2311.783896446228,-0.19625746,19.625746,0.007230061,2,0.9645709469914436
773.39467296,10.209682,271.73,4945,1363456,-0.016873779,2312.602065563202,-0.19625045,19.625046,0.0044407574,0,-9.354743003845215
767.6287970199999,7.4523077,273.36,4946,1363712,-0.012933444,2313.0583696365356,-0.19633567,19.633568,0.007873921,1,0.9819931630045176
767.6287970199999,96.97795,273.36,4946,1363968,-0.046004176,2313.4280304908752,-0.1964196,19.64196,0.011068333,0,0.8621000945568085
772.27393884,173.29578,274.78,4947,1364224,-0.045987006,2313.8110926151276,-0.19649294,19.649294,0.009382648,1,0.9579405635595322
771.5050249899999,57.10381,274.5,4948,1364480,-0.048420664,2314.1717455387115,-0.1965638,19.65638,0.0069057755,1,0.9836314339190722
771.99898722,75.93145,275.16,4949,1364736,-0.044028684,2314.540400981903,-0.19659622,19.659622,0.010456681,1,0.9737758375704288
772.4712844600002,123.5502,276.47,4950,1364992,-0.037824057,2314.847499847412,-0.19656928,19.656929,0.005494724,1,0.9658583365380764
772.4712844600002,84.02844,276.47,4950,1365248,-0.04870534,2315.157749414444,-0.19659635,19.659636,0.008708265,0,0.908762015402317
770.7281733100001,40.078693,275.78,4951,1365504,-0.03382967,2315.4874773025513,-0.19662033,19.662033,0.004886999,1,0.9645043350756168
771.0871534300001,112.32057,276.24,4952,1365760,-0.0530328,2315.879036426544,-0.19666488,19.666489,0.012085183,1,0.9281133487820625
771.0871534300001,37.53224,276.24,4952,1366016,-0.036589228,2316.6400961875916,-0.19663739,19.66374,0.006267733,0,0.6564995646476746
769.0416699200001,52.1354,275.97,4953,1366272,-0.04910357,2317.188850879669,-0.19670346,19.670347,0.009291473,1,0.9825475420802832
769.0416699200001,95.57025,275.97,4953,1366528,-0.040998794,2317.614776134491,-0.1967587,19.67587,0.007192972,0,0.9263870865106583
771.92807656,65.13415,277.01,4954,1366784,-0.04103409,2318.003263950348,-0.19667938,19.667938,0.0047569275,1,0.9735279865562916
775.6000288200001,58.083786,278.11,4955,1367040,-0.0463484,2318.3696427345276,-0.19667847,19.667849,0.008274041,1,0.9775107000023127
775.6000288200001,86.25462,278.11,4955,1367296,-0.047833096,2318.7403428554535,-0.19679934,19.679934,0.021801144,0,0.13188040256500244
783.6529213900001,98.594955,280.61,4956,1367552,-0.04944536,2319.240406036377,-0.1968875,19.68875,0.010465093,1,0.9744222164154053
780.4169911800002,54.921425,279.39,4957,1367808,-0.047844157,2319.8989412784576,-0.19686681,19.686682,0.006936901,1,0.9741062968969345
780.0635421800001,90.14789,279.35,4958,1368064,-0.052273765,2320.492532491684,-0.19671705,19.671705,0.0071285884,1,0.9732962474226952
780.0635421800001,57.206104,279.35,4958,1368320,-0.051714756,2320.8509283065796,-0.19681886,19.681887,0.008090142,0,0.9776387941092253
787.2436283800001,57.484367,279.56,4959,1368576,-0.039496504,2321.189836502075,-0.1966986,19.66986,0.0047175866,1,0.9621417671442032
795.97541902,59.64888,282.64,4960,1368832,-0.04111577,2321.5409038066864,-0.19666074,19.666075,0.006217705,1,0.9799804016947746
796.3469726100001,199.78644,283.04,4961,1369088,-0.041387733,2321.884596347809,-0.19669461,19.669462,0.0072743082,1,0.870660662651062
796.3469726100001,43.188175,283.04,4961,1369344,-0.039611503,2322.209560394287,-0.19674657,19.674658,0.008034005,0,0.9063232913613319
801.3313828,85.70829,284.74,4962,1369600,-0.03880817,2322.550942659378,-0.19665816,19.665817,0.0051903175,1,0.9745094254612923
803.0700367799999,70.049034,285.51,4963,1369856,-0.04385765,2322.9381215572357,-0.1966327,19.66327,0.006669018,1,0.9656882658600807
806.58681746,113.168686,286.37,4964,1370112,-0.053570244,2323.3732125759125,-0.19655554,19.655554,0.008706792,1,0.9293026253581047
804.04585499,123.77243,285.98,4965,1370368,-0.051183946,2324.190373659134,-0.1965698,19.65698,0.010687255,1,0.9487654231488705
802.7118545599999,63.02308,285.56,4966,1370624,-0.04503765,2324.818725347519,-0.19661462,19.661463,0.006975703,1,0.9831601101905107
802.7118545599999,51.0513,285.56,4966,1370880,-0.035085164,2325.447104215622,-0.19656298,19.656298,0.012252327,0,0.4107934236526489
807.8158857899999,120.31449,288.61,4967,1371136,-0.037767403,2325.863415956497,-0.19645196,19.645197,0.007705671,1,0.9382643587887287
807.8158857899999,191.48921,288.61,4967,1371392,-0.042165823,2326.2191343307495,-0.19643384,19.643385,0.004558441,0,0.6229894757270813
807.3463674699998,40.04328,289.03,4968,1371648,-0.033607703,2326.602550268173,-0.1964801,19.64801,0.0034839406,1,0.982723344117403
808.90599535,363.7265,290.01,4969,1371904,-0.044266656,2327.0671470165253,-0.19653733,19.653734,0.016009958,1,0.8378427475690842
809.37338432,99.26579,290.26,4970,1372160,-0.047432967,2327.6078078746796,-0.19647062,19.647062,0.012687559,1,0.8993610963225365
809.37338432,70.938,290.26,4970,1372416,-0.03823126,2328.279346704483,-0.19643937,19.643938,0.0044002663,0,0.9482793211936951
808.1998050900002,176.3174,289.94,4971,1372672,-0.046171453,2328.7612800598145,-0.19639945,19.639946,0.007539737,1,0.956850528717041
812.8964332400001,105.13174,291.39,4973,1372928,-0.047888402,2329.108865261078,-0.19635789,19.63579,0.009158211,2,0.9531884342432022
812.8964332400001,10.186217,291.39,4973,1373184,-0.013426276,2329.4571459293365,-0.19631127,19.631126,0.0033326542,0,0.9880227549001575
814.56598632,84.69628,292.83,4974,1373440,-0.05761618,2329.7857739925385,-0.19623978,19.62398,0.014134338,1,0.9746587350964546
816.6088965900001,72.15361,293.33,4975,1373696,-0.04045408,2330.108332633972,-0.19619842,19.619843,0.01167744,1,0.9515766464173794
816.6088965900001,144.96353,293.33,4975,1373952,-0.04724754,2330.523093700409,-0.1962343,19.62343,0.010254432,0,0.9170098528265953
819.2083596600002,83.266716,293.76,4977,1374208,-0.047788322,2330.8410456180573,-0.19626626,19.626627,0.0073183863,2,0.9815834946930408
818.3590145999999,319.62238,293.69,4978,1374464,-0.046063185,2331.1748418807983,-0.19623786,19.623787,0.008862741,1,0.908938892185688
818.3590145999999,56.299034,293.69,4978,1374720,-0.046857387,2331.675801753998,-0.19635327,19.635328,0.01492398,0,0.9594133794307709
823.5262792199999,226.69519,295.17,4980,1374976,-0.047911163,2332.442813873291,-0.19635575,19.635574,0.0060306923,2,0.9141084998846054
824.6349382799998,125.892044,295.76,4981,1375232,-0.039799824,2333.0056986808777,-0.19633356,19.633356,0.0087265745,1,0.9330359622836113
826.4047546799999,165.02368,296.46,4982,1375488,-0.044195566,2333.4470448493958,-0.19630785,19.630785,0.0063061593,1,0.9280398413538933
825.6205976199999,67.83157,296.0,4983,1375744,-0.047342308,2333.843132019043,-0.19637193,19.637194,0.008692253,1,0.9726953431963921
824.9935343599999,158.09071,295.47,4984,1376000,-0.047296125,2334.282757282257,-0.19648252,19.648252,0.00927556,1,0.9483193643391132
824.0857874200001,42.388096,295.14,4985,1376256,-0.047714155,2334.6190230846405,-0.19657259,19.657259,0.0070254514,1,0.9781099893152714
825.24277001,105.93576,295.48,4986,1376512,-0.051336624,2335.117667913437,-0.19653699,19.6537,0.009666335,1,0.9677190408110619
828.3824126300001,142.22919,296.33,4987,1376768,-0.050214235,2335.7060165405273,-0.19655153,19.655153,0.011918458,1,0.9119027182459831
825.9740547100002,216.96057,295.96,4988,1377024,-0.03466539,2336.1834444999695,-0.19653228,19.653229,0.006224884,1,0.9164485782384872
834.7466333400002,74.68123,298.63,4989,1377280,-0.03237207,2336.532169342041,-0.19647504,19.647505,0.0062372615,1,0.9664747044444084
835.9191257500003,155.14032,299.04,4990,1377536,-0.044575144,2336.882080078125,-0.1965265,19.65265,0.01141037,1,0.9018115326762199
841.18765136,77.03962,300.3,4991,1377792,-0.047700733,2337.2237980365753,-0.19653016,19.653017,0.006120754,1,0.9606464318931103
841.18765136,64.42975,300.3,4991,1378048,-0.040752977,2337.5832104682922,-0.19659644,19.659645,0.009750422,0,0.9412646070122719
846.8323062700001,51.31156,302.02,4992,1378304,-0.03799088,2337.887471675873,-0.19675295,19.675295,0.005669633,1,0.9797835517674685
850.56056682,97.38466,302.89,4993,1378560,-0.04985226,2338.2446553707123,-0.19689682,19.689682,0.0073067024,1,0.9716580752283335
848.6508380300002,82.699295,302.34,4994,1378816,-0.039886907,2338.600434780121,-0.1969176,19.69176,0.0062769386,1,0.9591834880411625
845.0157036800001,173.69476,301.53,4996,1379072,-0.047818113,2338.91987490654,-0.19683327,19.683327,0.009482959,2,0.9299382120370865
838.9358659000001,270.52808,299.97,4997,1379328,-0.046583638,2339.355604171753,-0.19693132,19.693132,0.011843138,1,0.858142301440239
845.4082176400001,236.0801,301.9,4998,1379584,-0.056479804,2340.0004093647003,-0.19711667,19.711668,0.0073617115,1,0.9391464926302433
841.72304537,106.70336,300.59,5000,1379840,-0.050749056,2340.49325966835,-0.19716626,19.716627,0.009048473,2,0.9693723432719707
841.72304537,87.29349,300.59,5000,1380096,-0.04446916,2340.9038066864014,-0.19715515,19.715515,0.015429651,0,0.9663964100182056
837.8914952,106.63758,299.36,5002,1380352,-0.047149334,2341.2976450920105,-0.19715111,19.71511,0.008600993,2,0.9414154961705208
840.7032522700001,100.344955,300.62,5003,1380608,-0.048565973,2341.7161388397217,-0.19721708,19.721708,0.008116801,1,0.9415009655058384
842.30158223,110.320015,301.22,5004,1380864,-0.049328405,2342.067363500595,-0.19716004,19.716003,0.00700159,1,0.960633646696806
842.30158223,95.6511,301.22,5004,1381120,-0.045648936,2342.588306903839,-0.19711694,19.711695,0.008394698,0,0.9431890659034252
842.7291977599999,77.09523,301.76,5005,1381376,-0.041974653,2343.140623807907,-0.19701265,19.701265,0.0079448065,1,0.9710809178650379
842.8600710299999,111.692474,301.82,5006,1381632,-0.0480507,2343.7057132720947,-0.19688742,19.688742,0.0076664477,1,0.972925703972578
842.3667060999999,158.14026,301.89,5007,1381888,-0.05127744,2344.01952958107,-0.19682191,19.682192,0.010090172,1,0.9339581727981567
839.94587881,247.64432,301.04,5008,1382144,-0.047545567,2344.376493215561,-0.19683252,19.683252,0.009874994,1,0.8658232092857361
839.0173346099999,204.39893,301.84,5009,1382400,-0.03560084,2344.759532213211,-0.19688453,19.688454,0.0084125,1,0.9111716151237488
839.0173346099999,113.90486,301.84,5009,1382656,-0.042837538,2345.043664932251,-0.1969116,19.69116,0.0096388385,0,0.8840814158320427
838.8438662299999,124.54376,302.03,5010,1382912,-0.049994674,2345.337293624878,-0.19689207,19.689207,0.009039918,1,0.9613698944449425
841.7257549499998,39.750523,302.77,5011,1383168,-0.04470912,2345.6594808101654,-0.19697298,19.697298,0.008533345,1,0.990699996240437
847.4186334899999,132.71725,304.91,5012,1383424,-0.039629772,2346.024819135666,-0.19706641,19.706642,0.0061086994,1,0.903821624815464
849.8767161399999,91.94422,305.94,5013,1383680,-0.04852581,2346.320384979248,-0.19702116,19.702116,0.0106023885,1,0.9586267024278641
849.8974452400001,85.81089,305.6,5014,1383936,-0.04689761,2346.614938020706,-0.1968435,19.684351,0.008073584,1,0.9553006812930107
849.8974452400001,70.62857,305.6,5014,1384192,-0.040428683,2346.9901928901672,-0.19677009,19.67701,0.0059187636,0,0.9298011064529419
856.2568280600001,146.56747,307.14,5015,1384448,-0.048281036,2347.6206500530243,-0.19675672,19.675673,0.0080425115,1,0.9296206012368202
856.75885438,61.932846,307.27,5016,1384704,-0.043750677,2348.1684126853943,-0.1966504,19.665041,0.009032682,1,0.9738815706223249
856.9309379999999,53.838608,306.72,5017,1384960,-0.035793956,2348.6894495487213,-0.196533,19.6533,0.006620211,1,0.9798418283462524
860.4389720499998,64.82953,307.68,5018,1385216,-0.042888165,2349.1160929203033,-0.19654761,19.654762,0.008278064,1,0.9864671854302287
860.92309039,162.19704,307.65,5019,1385472,-0.04598087,2349.5017709732056,-0.19653432,19.653433,0.00881265,1,0.9610449522733688
860.16349103,110.07385,307.16,5020,1385728,-0.055193778,2349.845827817917,-0.19643326,19.643326,0.011980164,1,0.9748042523860931
860.16349103,71.227264,307.16,5020,1385984,-0.03982011,2350.2143847942352,-0.19639905,19.639906,0.007620827,0,0.9083284065127373
862.91719913,64.41729,308.12,5021,1386240,-0.039684955,2350.7631986141205,-0.19647539,19.64754,0.0053865425,1,0.9736619666218758
867.3860854300001,142.80627,308.96,5022,1386496,-0.03009614,2351.493152618408,-0.19659498,19.659498,0.0042980127,1,0.894645944237709
868.2988595499999,123.86102,308.68,5023,1386752,-0.047282737,2351.964879989624,-0.1967117,19.671171,0.005478645,1,0.9674897007644176
866.3472589,109.692184,307.42,5024,1387008,-0.046243526,2352.31277179718,-0.196865,19.6865,0.0072650514,1,0.9510966874659061
866.3472589,71.057045,307.42,5024,1387264,-0.034007147,2352.6812183856964,-0.19697225,19.697226,0.0073533333,0,0.8733671009540558
871.85739147,102.57327,309.13,5025,1387520,-0.053134892,2353.0311892032623,-0.19699037,19.699038,0.009202292,1,0.9555578529834747
871.04533713,184.78137,308.88,5026,1387776,-0.043111473,2353.3200459480286,-0.19709928,19.709929,0.007162026,1,0.9230297654867172
871.04533713,46.714035,308.88,5026,1388032,-0.034490228,2353.64568567276,-0.19727638,19.727638,0.0091620535,0,0.9511731378734112
873.1987239800001,107.561874,309.79,5027,1388288,-0.049866866,2354.010829925537,-0.19725542,19.725542,0.0070432844,1,0.959899079054594
871.54877376,60.228077,308.92,5028,1388544,-0.036859922,2354.354760169983,-0.19731872,19.731873,0.0060055535,1,0.9836407341063023
871.7923058599999,32.330914,309.13,5029,1388800,-0.041306276,2354.6882045269012,-0.19738242,19.738243,0.006367702,1,0.9902068413794041
873.81836561,207.5068,309.24,5030,1389056,-0.04374003,2355.388395547867,-0.19744356,19.744356,0.013195764,1,0.9312127828598022
866.1111727199999,135.33337,308.32,5031,1389312,-0.045906954,2355.9302365779877,-0.1974695,19.74695,0.0058492795,1,0.9778791684657335
863.4682959299998,83.66004,307.41,5032,1389568,-0.04912264,2356.3642954826355,-0.19742483,19.742483,0.014076551,1,0.963869221508503
864.2618819599998,70.43158,306.65,5033,1389824,-0.047451153,2356.789591550827,-0.19737154,19.737154,0.011981767,1,0.9782145209610462
868.7284484499999,140.69756,308.52,5034,1390080,-0.038174614,2357.1353483200073,-0.19731241,19.731241,0.00760249,1,0.9221312254667282
867.6475157499999,96.48511,308.1,5035,1390336,-0.045482032,2357.464599132538,-0.19719003,19.719004,0.010605326,1,0.962582353502512
867.6475157499999,399.72614,308.1,5035,1390592,-0.05907969,2357.9108533859253,-0.19719678,19.719679,0.014961365,0,0.6339678168296814
869.4622029899999,112.506004,308.97,5036,1390848,-0.044199783,2358.420745611191,-0.19710359,19.71036,0.016207788,1,0.9470226392149925
861.5573500799999,103.68546,305.81,5037,1391104,-0.0410394,2358.9671030044556,-0.19709077,19.709078,0.0059858873,1,0.9704577270895243
861.6547429999998,87.76099,305.79,5038,1391360,-0.048383456,2359.4080288410187,-0.19711271,19.711271,0.011846635,1,0.9590055644512177
859.4146478099999,129.96024,305.2,5039,1391616,-0.047366656,2359.745596408844,-0.19714117,19.714117,0.011068517,1,0.9563272520899773
859.4146478099999,28.703205,305.2,5039,1391872,-0.04551252,2360.0616936683655,-0.19718282,19.718283,0.007543144,0,0.9352305382490158
857.55335077,95.08177,304.48,5040,1392128,-0.04553657,2360.386928796768,-0.19707471,19.707472,0.007953111,1,0.9698103442788124
853.9910420399999,329.82996,303.51,5041,1392384,-0.05580872,2360.7068045139313,-0.19703376,19.703377,0.0103804795,1,0.8769951462745667
853.98587663,196.69232,303.33,5042,1392640,-0.053638153,2360.9747734069824,-0.19705254,19.705254,0.00859891,1,0.9391790628433228
853.98587663,81.376366,303.33,5042,1392896,-0.04825046,2361.2839744091034,-0.19710058,19.710058,0.010015781,0,0.9767002444714308
854.4417001,117.68228,303.11,5043,1393152,-0.04524241,2361.585893392563,-0.19711463,19.711464,0.010989942,1,0.9454374946653843
851.8806484900001,173.78354,302.12,5044,1393408,-0.046661332,2361.8820791244507,-0.19712785,19.712786,0.007901388,1,0.9318571016192436
855.0914763000002,159.16176,302.81,5045,1393664,-0.041053057,2362.2048819065094,-0.19714859,19.714859,0.008050712,1,0.9306204244494438
859.8792443000001,137.0068,301.22,5046,1393920,-0.048246987,2362.714577436447,-0.19721635,19.721636,0.008022994,1,0.9559839777648449
857.2316178000001,124.072784,300.32,5047,1394176,-0.046853766,2363.4046404361725,-0.19722815,19.722815,0.011098398,1,0.9555908367037773
856.64615534,149.6172,300.58,5048,1394432,-0.051535152,2363.898438692093,-0.19722055,19.722055,0.009688225,1,0.9619981311261654
856.6953920600001,97.256966,300.14,5049,1394688,-0.047060456,2364.311640024185,-0.19723389,19.723389,0.0069068437,1,0.9576571322977543
858.0942376400001,126.2767,299.34,5050,1394944,-0.045811366,2364.7108693122864,-0.1972643,19.72643,0.0085683,1,0.9380622021853924
858.0942376400001,70.420006,299.34,5050,1395200,-0.037681103,2365.0797374248505,-0.19722503,19.722504,0.009307712,0,0.8259511440992355
849.75583124,133.5365,296.71,5052,1395456,-0.054956876,2365.431529045105,-0.1971245,19.71245,0.011873704,2,0.9488840363919735
845.3083438699998,135.82281,295.57,5053,1395712,-0.054840114,2365.9230756759644,-0.1970999,19.70999,0.011172046,1,0.9550832025706768
845.3083438699998,57.518646,295.57,5053,1395968,-0.028396778,2366.522133588791,-0.19708207,19.708208,0.0065249666,0,0.9419475756585598
843.2040240199999,69.63568,295.29,5054,1396224,-0.04828754,2367.1986348629,-0.19708692,19.708693,0.010808283,1,0.9694595225155354
837.1413104699999,149.71817,293.45,5055,1396480,-0.049317595,2367.5450353622437,-0.19709966,19.709967,0.0088447705,1,0.9303774163126945
830.95641902,239.281,291.78,5056,1396736,-0.052271098,2367.8763439655304,-0.19706018,19.706018,0.008251836,1,0.9331839680671692
831.4668491700002,84.77182,291.87,5057,1396992,-0.048792213,2368.2162313461304,-0.19695447,19.695448,0.0086409245,1,0.9623447470366955
