#{"t_start": 1589062092.7439191, "env_id": "Walker2d-v2"}
r,l,t
189.312617,306,1063.93471
1005.983343,399,1064.6768
809.893212,305,1065.057813
910.998026,321,1065.51134
1010.930373,331,1066.156139
1014.094898,343,1066.932408
933.603389,300,1067.51354
957.143633,331,1067.893247
925.46298,313,1068.347797
931.686751,319,1068.82087
1089.03074,485,1069.540058
1095.953333,319,1069.927249
1070.681843,416,1070.471743
541.95397,181,1070.770348
704.011189,281,1071.545055
1258.832343,426,1072.396486
757.570653,327,1072.864891
571.243109,213,1073.207839
862.15469,335,1073.719976
1040.886149,381,1074.376925
791.838849,280,1075.045345
548.765591,204,1075.539561
490.254541,170,1075.796119
769.659504,316,1076.193703
700.036666,241,1076.514994
438.99735,167,1076.693609
782.497141,306,1077.17335
1578.941283,499,1077.865788
846.091,272,1078.222981
689.467978,209,1078.39265
871.211133,282,1079.187848
935.036494,327,1079.991525
1278.405122,421,1080.669447
466.267938,186,1081.005018
1031.080273,400,1081.634633
985.330328,346,1082.241544
1516.85018,490,1083.272761
734.719648,287,1083.808202
552.77577,190,1084.10933
531.610919,197,1084.405134
1098.977242,451,1084.94452
567.147025,227,1085.229066
717.733975,234,1085.578976
552.540785,200,1085.904023
1156.760634,396,1086.441365
515.839315,217,1086.653666
940.139467,293,1087.557462
807.040574,309,1088.197038
968.33716,318,1088.718672
1123.455984,410,1089.24792
547.112777,219,1089.556203
1256.497069,384,1090.407
605.181321,278,1091.215919
765.29096,325,1091.759953
950.979962,335,1092.23
839.429617,280,1092.585415
762.860564,272,1092.933645
947.940151,302,1093.337738
864.619222,307,1093.69927
2482.755245,927,1095.534321
1102.139078,414,1096.199983
886.026025,404,1096.843527
835.655948,336,1097.266408
1089.683054,404,1098.160111
879.214983,410,1099.060959
731.903647,313,1099.630565
122.262092,236,1099.983857
1329.578134,476,1100.513601
1534.653489,584,1101.43857
514.025793,275,1101.794874
1081.988487,433,1102.982796
1336.571687,606,1104.007442
770.261624,318,1104.424363
842.448091,375,1105.082936
1666.190628,598,1106.521434
489.336321,365,1106.957872
1315.089518,524,1107.638971
431.452418,258,1107.926183
1750.107645,587,1108.757491
2015.522341,762,1110.088883
826.027491,332,1110.866212
1165.955788,396,1111.633287
1151.99617,406,1112.211222
711.864747,329,1112.693459
422.863124,282,1113.370646
74.696794,188,1113.747353
967.650841,356,1114.651355
983.239622,340,1115.091307
469.180231,335,1115.524241
922.17386,571,1116.361458
726.136448,273,1116.840971
840.689761,275,1117.166661
1025.008445,370,1117.726015
869.566897,368,1119.000524
1121.170382,375,1119.641989
2046.243074,698,1120.819139
569.921798,217,1121.096586
1147.275933,428,1121.966831
985.170617,352,1122.938082
73.454515,183,1123.067091
114.782374,229,1123.37834
1598.429268,568,1124.099662
444.213633,298,1124.60251
2159.216511,753,1125.566496
914.990726,332,1126.064675
839.285144,276,1126.792832
1778.405183,733,1128.179094
828.479593,292,1128.635706
1265.414747,501,1129.516878
693.445865,258,1130.098376
479.188658,183,1130.590009
1621.681961,575,1131.32908
1123.944488,391,1131.777835
773.003415,304,1132.181837
1121.764263,412,1132.565674
492.431016,319,1133.012499
1248.313318,469,1133.733572
837.310618,307,1134.653276
583.724343,243,1135.44691
938.81961,360,1136.16166
2153.115591,821,1137.376755
562.197022,414,1138.300933
559.724715,373,1138.975619
892.142371,324,1139.429825
551.929999,394,1140.034286
1183.007688,403,1140.539486
955.596078,547,1141.355449
991.825448,397,1141.747596
859.383837,580,1143.203287
1456.272616,678,1144.453728
467.28602,299,1144.953962
111.23132,225,1145.382568
385.491709,227,1145.9032
474.677879,318,1146.700908
1078.252205,481,1147.366407
825.909274,423,1147.937098
880.708655,395,1148.377902
1246.229566,473,1149.010884
2048.992636,757,1149.999052
1921.755879,745,1151.696353
474.724235,332,1152.226575
1227.433643,454,1152.884088
861.069707,443,1153.707973
1152.293065,548,1154.937574
605.439805,430,1155.53916
957.500035,298,1155.903828
242.29988,173,1156.056632
963.398267,291,1156.413925
499.835215,278,1156.697378
780.909075,285,1157.054131
453.69742,196,1157.364538
560.351694,252,1157.725671
728.875905,286,1158.377567
339.875842,184,1158.876584
989.041974,385,1159.716554
454.242057,195,1160.070505
855.692197,337,1160.545138
1089.035941,429,1161.217455
928.122679,344,1161.971808
742.169496,329,1162.819987
533.8444,225,1163.094506
1187.268297,460,1163.645921
72.118151,187,1163.918175
472.665068,364,1164.380322
487.687825,254,1164.729688
687.38848,356,1165.205335
609.290386,291,1165.506019
1647.266374,708,1166.864714
115.645131,230,1167.353647
697.972108,348,1168.033756
886.274493,284,1168.427927
726.864157,293,1168.930404
480.316041,204,1169.337636
104.140898,218,1169.892346
508.117075,182,1170.313455
187.219484,302,1170.848574
389.346543,174,1171.161882
82.290658,195,1171.467432
709.823536,370,1171.976107
746.929605,261,1172.341325
907.669089,324,1172.867551
830.414322,317,1173.257828
108.309572,221,1173.528528
490.503186,228,1174.134573
633.153314,212,1174.536006
385.401128,252,1175.094075
693.444925,345,1175.707646
541.47432,222,1176.061469
1015.248591,405,1176.907963
118.66481,232,1177.580276
1061.957861,442,1178.648289
783.25131,416,1179.165586
1045.248023,454,1179.750449
82.197617,196,1179.996239
875.842702,319,1180.341051
789.889626,361,1180.925979
70.060295,183,1181.108991
1497.281393,517,1182.330798
1291.356304,454,1183.385099
126.944732,245,1183.817708
700.165713,341,1184.288209
109.010003,242,1184.685026
221.680842,336,1185.607779
131.972096,249,1186.27162
554.088914,248,1186.734362
220.896269,190,1186.950211
553.235436,229,1187.262939
692.72862,216,1187.576539
157.13843,273,1187.990893
899.889257,441,1188.624635
687.146285,220,1188.917068
566.861988,204,1189.177179
731.16546,290,1189.640335
512.179358,237,1190.337736
60.65428,172,1190.81869
904.149271,292,1191.368543
603.59187,223,1191.75294
1026.904952,415,1192.367047
426.135465,248,1192.710798
836.33005,282,1193.263983
1050.968301,442,1194.516111
485.02029,194,1194.759317
803.135585,357,1195.187709
974.423063,322,1195.575861
1205.989208,436,1196.22244
101.215805,215,1196.524377
1009.92379,392,1197.001217
316.938405,125,1197.188221
394.498127,160,1197.340281
598.958979,235,1198.030915
974.327363,368,1198.905328
356.996965,187,1199.154774
426.484005,211,1199.513391
517.103178,222,1199.860277
1033.045098,347,1200.464085
536.280961,217,1200.822969
609.894651,249,1201.438612
570.242769,213,1201.991601
373.876024,222,1202.321428
625.944979,259,1202.659092
751.575882,310,1203.060699
414.711738,285,1203.426386
495.970765,343,1203.979129
447.245652,311,1204.372269
135.379159,250,1204.711068
734.365944,256,1205.066044
608.125434,279,1205.852079
485.555255,170,1206.314229
766.567756,269,1206.869039
633.470556,274,1207.493486
221.299205,337,1208.02843
609.215324,292,1208.469143
94.655592,208,1208.826392
550.430634,259,1209.374745
268.67265,121,1209.75497
390.793759,198,1210.180829
1008.351027,357,1210.765943
126.596227,241,1211.119347
366.345178,159,1211.24914
349.570738,137,1211.472523
148.207189,264,1211.852724
821.443083,297,1212.210572
431.922632,226,1212.527059
557.905084,292,1212.851698
661.244474,230,1213.152747
882.843185,263,1213.704458
832.817535,284,1214.482703
68.436984,181,1214.864073
656.874693,222,1215.329216
593.99289,230,1215.698157
573.469921,186,1215.887621
579.241137,251,1216.267226
550.095061,225,1216.624979
771.487629,273,1217.153276
536.693472,225,1217.613736
119.095801,234,1218.249795
212.492787,330,1218.843477
523.129106,221,1219.147282
416.203422,177,1219.442472
557.994797,228,1219.809858
503.878244,195,1220.024278
550.745252,210,1220.381512
1310.730816,443,1221.047629
841.996351,337,1221.435157
683.085505,321,1222.143938
566.475306,218,1222.695876
308.728771,182,1223.134711
1122.811185,416,1223.907521
1007.224613,342,1224.372405
935.661115,326,1224.798117
626.9374,328,1225.562032
662.382856,249,1226.194557
486.892493,212,1226.587908
466.718692,224,1226.865755
906.822154,290,1227.223385
427.331717,269,1227.687449
607.737987,274,1228.091699
1012.196459,425,1228.668218
578.718072,229,1228.98949
627.959411,241,1229.303936
497.346301,203,1229.576458
369.004337,187,1230.227922
769.84033,308,1231.229258
945.820679,320,1231.863252
1452.479773,576,1232.791875
480.994318,341,1233.433098
1111.051,472,1234.293898
662.672356,309,1235.202989
580.424592,225,1235.496157
555.212979,226,1235.691334
97.01019,212,1235.972122
405.343149,254,1236.334129
974.708444,330,1236.775882
572.448128,258,1237.152353
354.684171,187,1237.333621
688.620804,275,1237.662404
385.007221,179,1237.899187
640.369415,257,1238.377962
944.633713,345,1239.282841
308.783186,428,1240.101877
644.832523,233,1240.433117
491.889173,210,1240.761654
1680.311389,593,1241.760511
384.79629,152,1242.149946
695.590028,278,1242.746619
753.369244,303,1243.242389
98.158295,214,1243.540978
545.045488,218,1243.776047
169.552101,284,1244.083726
748.401889,291,1244.456862
1000.80186,315,1244.851279
906.700721,314,1245.282713
424.44418,241,1245.624091
527.697538,229,1246.04376
312.807117,160,1246.629569
750.224314,256,1247.293231
560.494942,228,1247.750022
787.005336,308,1248.23784
612.739479,271,1248.682908
454.585816,197,1249.079807
926.790322,367,1249.779516
1467.355962,606,1251.122552
946.781971,320,1251.606638
807.148614,326,1251.9766
945.506484,338,1252.341135
1608.830613,671,1253.245767
810.768987,313,1253.705915
1279.395333,413,1254.868573
383.625534,220,1255.348486
913.769375,309,1255.851967
1189.380626,401,1256.527714
625.054149,293,1256.991229
958.659219,316,1257.701704
101.334839,215,1258.304911
120.47292,236,1258.827834
1011.876708,362,1259.247475
763.038726,273,1259.625383
791.850278,451,1260.293475
844.832125,310,1260.698275
956.47614,349,1261.152307
1046.09116,506,1261.86621
71.997091,189,1262.373617
882.753491,336,1263.091753
545.531655,227,1263.573287
1107.298163,405,1264.282702
767.801432,320,1264.627735
930.321534,406,1265.233921
601.432563,235,1265.66069
950.534121,322,1266.313907
89.536726,202,1266.825594
912.891567,340,1267.27542
923.661998,322,1267.636007
659.929037,234,1267.982494
61.338792,173,1268.223294
890.276231,347,1268.656907
1968.695676,705,1269.618992
361.737602,162,1269.876822
63.890365,177,1270.060097
619.152886,225,1270.765692
402.714181,220,1271.29493
864.128488,274,1271.774325
926.883647,295,1272.196405
1118.118267,362,1272.714504
842.354462,295,1273.129286
922.691538,332,1273.886328
810.889352,316,1274.676022
547.495591,214,1274.96869
100.179384,211,1275.268104
826.118489,306,1275.63063
1010.453455,431,1276.220868
341.399685,175,1276.492241
679.911455,291,1276.928779
596.053079,242,1277.220167
1059.828257,342,1277.644004
321.873002,163,1278.178679
408.833524,197,1278.608701
922.33263,416,1279.46366
873.015784,359,1280.023885
1029.590815,608,1281.116832
749.931993,310,1281.817952
443.159002,230,1282.468579
126.760121,242,1282.853708
790.331031,326,1283.252081
709.608854,257,1283.581297
988.284045,538,1284.298417
536.729558,208,1284.600941
1356.377611,448,1285.259825
857.895346,318,1285.601319
1247.115333,480,1287.09013
512.149394,246,1287.596213
506.264146,411,1288.498867
845.346663,284,1288.910469
1049.002618,386,1289.396158
843.004273,298,1289.927518
674.638764,265,1290.566031
1121.229038,340,1291.419744
554.863703,218,1291.760036
903.824347,332,1292.208799
1039.574129,510,1292.895827
559.097897,282,1293.312623
570.146278,252,1293.592973
940.829172,306,1293.9523
701.547476,266,1294.506063
559.094436,229,1295.125881
814.270425,341,1295.814002
1021.327948,385,1296.51123
726.934977,304,1296.974239
158.501793,273,1297.341483
1193.124842,437,1298.208817
964.070436,376,1299.195255
787.522043,307,1299.68436
336.214448,217,1299.861536
823.428169,331,1300.38814
528.376744,326,1300.764179
92.9416,207,1301.127345
838.453591,290,1301.546824
373.366309,206,1301.852824
65.656821,178,1302.004233
1023.217063,346,1302.870361
506.181683,262,1303.527109
525.872303,212,1303.914351
715.065118,253,1304.325837
684.015827,266,1304.728256
684.08805,254,1305.107154
496.702058,203,1305.25693
811.584064,271,1305.774164
428.88057,296,1306.668157
429.056244,238,1307.158058
615.979972,261,1307.530441
95.07145,208,1307.757122
588.01659,222,1308.082859
892.25726,309,1308.499724
949.553362,289,1308.960685
709.670578,250,1309.365982
555.103943,204,1309.558271
85.379546,200,1309.822973
710.984873,288,1310.494364
772.727356,273,1311.055558
587.133989,237,1311.571337
541.438195,225,1312.029604
719.092361,264,1312.477501
738.910499,300,1312.875679
581.764882,269,1313.350416
494.891689,264,1313.945621
896.716634,281,1314.852827
734.479546,250,1315.322664
570.926085,280,1315.72971
902.120062,289,1316.108269
1200.635711,398,1316.614386
898.489306,293,1316.957149
837.954188,262,1317.306005
80.309675,192,1317.6188
941.003099,376,1318.162351
549.618258,246,1318.491596
481.786051,198,1318.758951
594.422916,308,1319.676956
195.886063,311,1320.360806
625.590924,272,1320.843001
894.647572,326,1321.308106
1265.041697,462,1322.042399
519.712684,217,1322.444269
708.122271,289,1323.128997
954.316833,308,1323.8458
1152.624854,512,1324.528997
864.062366,305,1324.939271
848.365758,286,1325.277774
653.626176,280,1325.722032
557.511991,232,1325.919463
810.804711,302,1326.497905
999.778484,382,1327.401263
911.657046,343,1328.098266
767.915945,297,1328.669566
79.842235,193,1328.907649
673.888037,249,1329.271827
93.809684,206,1329.626078
907.157756,336,1330.329393
1289.597186,503,1331.341166
868.462167,313,1331.82924
938.466183,418,1332.324746
729.057447,273,1332.671695
1036.653552,377,1333.218006
700.181862,276,1333.516564
1764.871482,586,1334.561513
843.15613,385,1335.681933
846.154057,295,1336.175217
767.370694,266,1336.549947
633.042997,477,1337.313732
829.14195,274,1337.843307
913.889459,427,1338.889224
128.277334,247,1339.208392
975.107302,359,1339.738534
843.719728,336,1340.210568
458.445173,191,1340.516761
163.851287,282,1340.915329
540.938941,253,1341.200023
802.523157,320,1341.592995
779.167562,299,1342.100268
439.147074,242,1342.820584
84.909281,196,1343.340725
682.849136,318,1343.897721
607.573925,243,1344.26931
823.031118,363,1344.931232
905.413013,440,1345.916906
698.592024,284,1346.763552
1269.605624,404,1347.226816
925.838971,363,1347.702961
61.785178,175,1347.860892
746.887639,317,1348.189425
68.482102,205,1348.469954
507.28214,350,1349.031716
1001.896859,424,1349.526981
1434.246097,502,1350.748068
727.647556,318,1351.345789
1294.101763,617,1352.366445
563.005555,221,1352.70835
1149.531624,392,1353.452172
507.498992,220,1354.011982
162.682094,279,1354.612379
85.4128,199,1354.930734
838.223907,346,1355.319613
707.043991,275,1355.654727
86.401463,197,1355.909606
474.78288,189,1356.159544
1233.144744,476,1356.806928
1087.113326,376,1357.125093
510.664036,182,1357.410424
714.682908,280,1358.02177
1233.474746,368,1359.097059
457.240814,227,1359.43813
1007.818058,318,1360.020166
1181.01303,382,1360.549921
512.259028,213,1360.827149
969.115288,349,1361.494958
582.790166,248,1362.226473
871.882569,300,1362.855715
750.875372,276,1363.301673
40.950836,150,1363.423187
1298.63749,445,1363.999163
875.274979,321,1364.384109
422.858586,171,1364.630684
865.346993,328,1365.042809
866.055295,313,1365.419624
862.638976,351,1366.303621
1449.940676,477,1367.382053
68.345836,178,1367.629929
650.20667,338,1368.177516
867.73438,296,1368.548699
721.265499,278,1368.926112
539.514826,237,1369.439242
489.91902,200,1369.924798
1180.250068,416,1370.763018
876.836214,297,1371.159114
830.859619,312,1371.624967
1296.376828,428,1372.190653
1250.563171,438,1372.763914
489.218064,314,1373.145547
864.580833,293,1373.545797
834.310427,303,1374.304042
494.065612,217,1374.829493
1676.422967,562,1375.807862
867.36806,323,1376.355788
1240.826175,426,1376.98525
391.60235,162,1377.389451
652.484841,258,1378.051852
765.648669,317,1378.611851
1204.622146,450,1379.238383
1243.328117,399,1379.832716
81.224553,195,1380.035296
460.556832,207,1380.383405
582.402629,247,1380.738942
872.257109,364,1381.301168
935.083318,344,1382.051346
683.249198,267,1382.674016
458.024482,288,1383.272396
798.838802,340,1383.822981
870.376295,285,1384.314065
872.532171,322,1384.852797
800.897958,335,1385.657269
1111.144042,372,1386.689423
712.160704,311,1387.073123
827.538958,288,1387.394556
977.973457,430,1387.951061
617.195826,278,1388.219973
1046.607509,351,1388.68229
1199.804507,436,1389.269098
708.100339,259,1389.581316
823.348275,316,1390.27471
790.788069,303,1390.976182
62.39722,172,1391.34457
837.879708,328,1391.868447
143.074264,260,1392.239474
914.701785,316,1392.726416
759.199337,256,1393.152388
934.004228,325,1393.881979
627.337922,484,1394.892243
1009.062537,438,1395.325053
1553.164846,544,1396.08113
854.843249,322,1396.551728
968.4842,332,1396.901249
848.064926,416,1397.483975
803.389616,292,1397.877302
691.626753,246,1398.576908
578.409014,231,1399.182448
748.96923,275,1399.709844
847.873192,340,1400.197865
1046.129315,351,1400.644969
11.574002,122,1400.84832
926.306175,301,1401.37602
127.801253,241,1402.006538
835.751743,317,1402.75656
1022.551957,331,1403.209635
601.711913,228,1403.538367
1049.398725,390,1404.124248
1065.775131,329,1404.522054
887.041494,305,1404.888821
482.499339,185,1405.144628
719.079467,229,1405.422455
883.568997,324,1405.891218
807.479512,341,1406.857222
829.697967,338,1407.54205
129.448647,243,1407.996212
1023.825087,368,1408.55987
807.671923,271,1408.896521
683.267857,259,1409.447114
87.014966,204,1410.087566
982.113367,369,1410.944923
715.573603,240,1411.257484
996.41087,359,1411.825011
1413.945042,457,1412.476053
973.83683,315,1412.893226
873.059932,283,1413.281485
548.149,265,1413.647352
600.571707,233,1414.384629
516.734661,192,1414.861763
930.651408,344,1415.456709
788.642126,343,1415.998383
713.307787,215,1416.345896
561.382892,235,1416.65895
644.952368,275,1417.162849
595.996153,259,1417.803992
607.371869,240,1418.437323
1137.706987,336,1418.897536
1073.259813,325,1419.414237
810.174993,320,1419.800527
703.4275,246,1420.119431
1542.387908,506,1420.8474
87.996062,202,1421.175826
584.769331,220,1421.466858
977.435815,375,1422.395725
975.661554,331,1423.23438
1239.769743,409,1423.97379
945.336002,296,1424.43204
880.486289,298,1424.829872
836.242797,296,1425.41282
882.919577,265,1426.073777
650.48091,206,1426.617026
577.546975,217,1426.919784
721.844379,248,1427.234547
1005.97596,328,1427.619201
1144.706205,335,1428.156846
1414.570174,468,1428.76991
901.628762,527,1429.467628
1129.701569,366,1430.000962
742.548228,302,1430.858873
841.524472,255,1431.342867
878.186066,274,1431.793673
619.658529,223,1432.180674
835.822835,267,1432.608045
1251.812181,462,1433.442919
58.983284,172,1433.927723
1206.026191,379,1434.689802
1146.388715,425,1435.27464
1856.921148,581,1436.049752
968.552514,325,1436.420431
551.528145,172,1436.687145
676.354947,242,1437.037503
835.157165,255,1437.454207
861.129656,279,1438.101155
832.537532,232,1438.852907
1002.299488,311,1439.486851
1106.020921,381,1440.171679
869.851124,290,1440.579661
1227.91168,401,1441.130749
858.961352,262,1441.658166
810.374836,284,1442.300653
646.535846,237,1442.730261
1258.710078,445,1443.387428
872.134716,301,1443.801449
922.510024,291,1444.130154
993.660453,330,1444.646938
1180.252822,364,1445.04445
845.621984,336,1445.420507
401.74776,290,1446.124614
838.160959,261,1446.774941
1510.670186,525,1447.798504
912.259961,312,1448.23348
84.157063,198,1448.65898
569.735761,247,1449.087143
179.719782,296,1449.711552
723.901022,272,1450.333935
1150.614393,394,1450.867295
1257.331521,415,1451.44841
784.279025,296,1451.823091
784.379341,308,1452.224122
938.124902,445,1452.903438
820.13288,309,1453.299954
145.884798,261,1453.827272
522.297125,239,1454.462808
78.546542,191,1454.925841
802.349937,309,1455.449798
1550.703355,470,1456.180689
1590.263767,598,1457.269604
1753.231813,543,1458.258468
840.22036,304,1458.751
818.844237,275,1459.14867
1203.532692,350,1459.533669
824.776711,305,1459.94433
82.951253,196,1460.213692
944.993013,322,1460.581242
870.227453,290,1460.917026
892.060122,271,1461.74918
765.524033,333,1462.440276
830.633372,344,1462.992918
1352.354113,453,1463.653978
1318.637807,385,1464.312134
835.005018,324,1465.308512
1177.083101,339,1465.830196
1117.519637,402,1466.465153
2102.380216,764,1467.530755
812.105713,368,1467.986511
1907.122875,600,1469.107443
100.415198,215,1469.645895
778.118103,277,1470.097491
1094.224377,338,1470.697708
986.123781,318,1471.127909
877.159227,320,1471.671097
895.946468,289,1472.310943
729.923419,251,1472.988534
825.824336,271,1473.358176
1002.191648,355,1473.903752
880.695511,308,1474.29026
1472.51871,500,1474.980701
967.755774,311,1475.425272
1119.977008,365,1475.834479
307.205464,136,1476.060533
1433.978963,445,1477.02189
721.54195,221,1477.534757
784.671545,264,1478.000606
838.126057,323,1478.500497
949.407613,336,1478.969086
820.450006,245,1479.331422
81.730961,195,1479.708389
840.769033,294,1480.310324
1562.295297,546,1481.497723
597.678265,391,1482.056836
850.430472,273,1482.373869
878.499713,275,1482.698381
656.759693,187,1482.972499
831.624798,340,1483.36923
1210.272475,374,1483.831699
782.998649,262,1484.146021
509.888102,207,1484.446674
862.252639,256,1484.737693
794.899749,291,1485.592038
774.891198,248,1486.116902
873.570385,305,1486.837843
846.253785,251,1487.160309
424.885848,153,1487.420213
630.736191,255,1487.775265
845.530794,274,1488.257326
891.650871,288,1488.958795
1201.07354,386,1489.830845
264.87699,381,1490.339623
875.855248,382,1490.917683
791.01515,272,1491.266301
900.464826,284,1491.638429
1049.326153,301,1492.035458
734.197824,220,1492.38415
1176.694695,333,1492.919753
446.29801,147,1493.433674
1091.783358,447,1494.462942
636.447538,209,1494.729846
731.72575,271,1495.095599
279.950882,396,1495.745101
1141.092124,414,1496.759722
214.135868,329,1497.602203
801.865345,237,1497.926076
742.044961,252,1498.266078
1283.986171,447,1498.876344
902.110718,278,1499.305403
913.582621,421,1499.829015
1336.305947,605,1500.978753
977.379892,345,1501.794125
869.929649,296,1502.303804
930.924171,373,1502.973602
910.219277,369,1503.620846
644.027353,290,1504.184979
830.988912,272,1504.877514
915.773272,286,1505.355815
1596.764464,434,1506.010866
793.107966,331,1506.400509
895.254388,269,1506.709509
855.203483,273,1507.109856
842.58336,263,1507.549495
625.956882,201,1507.72479
1019.321352,309,1508.224216
1464.002986,465,1509.310026
644.285844,214,1509.783096
404.653599,173,1510.112332
915.919274,320,1510.61818
841.0043,244,1510.968292
1171.091819,384,1511.584626
925.241889,290,1512.108387
841.165956,271,1512.672172
459.039864,152,1512.937478
1168.339066,436,1513.634425
956.921984,319,1514.049366
948.83336,295,1514.448357
913.873655,299,1514.883986
882.387798,296,1515.234027
1074.889915,375,1515.680207
732.433088,272,1516.060903
1117.256123,364,1517.135418
55.314053,166,1517.477453
656.302583,249,1517.948008
912.605366,341,1518.543441
959.74924,334,1519.027609
633.782594,241,1519.38085
861.83738,294,1520.063092
621.018295,232,1520.66432
446.593095,306,1521.229483
319.258346,229,1521.53775
1153.800109,389,1522.008295
62.032881,176,1522.203569
920.901012,322,1522.726467
584.057712,209,1522.906147
694.820489,235,1523.226112
140.557158,74,1523.391544
744.879029,283,1523.747334
64.475113,177,1523.899549
974.129279,411,1524.789922
1251.399285,374,1525.605767
65.551439,177,1525.940249
576.469871,253,1526.355562
115.397326,74,1526.437329
1352.635952,450,1527.17296
1081.496122,402,1528.100907
480.697847,205,1528.681272
1147.351404,330,1529.210992
989.673432,368,1529.649087
551.203098,203,1529.950016
883.544444,315,1530.30789
544.775876,212,1530.630875
707.805107,256,1530.999468
463.463168,171,1531.238122
753.613429,261,1531.647349
982.041058,330,1532.422664
818.806046,323,1533.12699
456.248308,158,1533.434491
554.494475,170,1533.761292
352.477662,202,1533.997133
560.843012,332,1534.576813
832.441032,299,1535.045168
1020.31954,374,1535.866038
922.50213,350,1536.711288
1226.705404,447,1537.263188
488.389994,155,1537.50846
913.90692,323,1537.910393
942.719649,305,1538.329294
485.61914,171,1538.612594
2220.727285,713,1539.691231
399.459085,235,1540.362571
1386.369017,463,1541.242233
924.755645,380,1541.740749
666.259815,202,1542.078066
870.84988,272,1542.570059
1023.235499,352,1543.341327
952.714504,411,1544.227742
674.234276,255,1544.585123
943.898182,341,1545.032626
970.440585,465,1545.659175
1274.024681,429,1546.19971
920.607447,297,1546.483352
946.636392,326,1546.835615
1744.707178,692,1548.49782
1077.766375,399,1549.131405
859.382221,284,1549.608708
848.914957,263,1549.971752
1351.767908,581,1550.991961
930.446387,312,1551.79316
998.97072,343,1552.307935
824.807846,291,1552.811424
943.158122,334,1553.275782
448.222819,302,1553.664225
1458.513008,543,1554.27232
911.040896,304,1554.597686
832.868205,249,1554.986461
700.893323,206,1555.50192
886.062992,300,1556.293725
902.168833,329,1556.962651
782.829491,261,1557.349746
792.987651,273,1557.777902
474.671552,167,1557.922473
1267.188556,463,1558.761978
116.544173,84,1559.05184
760.823335,258,1559.768385
839.637664,274,1560.184663
1038.981847,331,1560.65781
722.048085,227,1560.958033
643.034174,193,1561.256061
879.124915,268,1561.579769
540.31492,219,1561.777334
1143.201404,409,1562.361864
964.05157,284,1562.763988
814.193661,279,1563.157882
1045.084289,391,1564.23691
949.2094,329,1564.801161
1248.112686,414,1565.487201
796.965122,255,1565.905803
1258.418406,436,1566.497793
968.086872,331,1567.293828
908.479502,281,1567.815831
772.09868,400,1568.236206
956.769367,313,1568.685701
792.91776,244,1568.946512
680.033809,204,1569.207532
148.280207,83,1569.382445
392.007099,157,1569.568853
758.181008,263,1569.928105
600.889369,191,1570.193892
1415.096745,452,1570.918363
270.508173,115,1571.198453
1211.875689,462,1572.273195
114.653509,60,1572.35383
817.847245,240,1572.764509
153.40735,71,1572.860173
1157.933488,392,1573.53514
1007.624674,350,1574.058218
1275.262675,393,1575.006737
442.631809,157,1575.263516
625.541562,193,1575.600151
920.621416,296,1576.00565
201.774764,102,1576.215317
759.358149,260,1576.589935
883.722565,247,1576.913638
622.237184,223,1577.252519
510.003184,186,1577.42322
622.809355,247,1577.763788
940.608088,338,1578.298239
392.791546,140,1578.491438
746.435479,223,1578.949478
137.667137,75,1579.150858
336.418614,123,1579.636083
505.312594,169,1580.168673
579.065619,199,1580.476391
1396.918201,435,1581.234019
863.928965,299,1581.657139
796.385828,310,1582.046001
654.672989,283,1582.649032
1238.456042,444,1584.059139
1332.57031,457,1584.630889
387.506769,166,1584.877596
808.826261,313,1585.253868
1456.744401,577,1586.016681
1184.27799,396,1586.566376
770.094566,295,1586.948278
1229.848604,382,1587.846361
589.722298,250,1588.473701
151.016296,267,1588.992265
840.860468,277,1589.449796
832.895624,323,1589.938613
1006.930736,315,1590.404887
1315.836932,417,1591.400702
924.963751,309,1592.160988
113.062643,225,1592.460086
608.601155,268,1592.802428
868.731056,298,1593.166732
814.470719,272,1593.502896
841.978096,292,1593.880678
816.252398,270,1594.236732
1286.838104,440,1594.84169
969.912076,329,1595.501945
711.46537,266,1596.175856
1117.242681,403,1596.942696
941.834892,329,1597.416803
850.060055,310,1597.910885
978.761771,367,1598.866745
640.903377,257,1599.558246
871.860739,321,1600.117498
929.679888,305,1600.496928
558.310521,225,1600.768853
602.613793,215,1601.071037
629.052607,236,1601.37835
551.760353,223,1601.647891
887.727342,315,1602.1138
1111.705914,384,1602.535823
429.470967,177,1602.788302
1038.848413,375,1603.643217
624.717356,237,1604.259695
832.181015,300,1604.898488
753.194273,312,1605.350637
924.727836,289,1605.818545
1341.140469,439,1606.555343
767.834678,264,1607.217908
406.596238,141,1607.508061
859.603263,268,1607.944317
825.274041,313,1608.336366
752.326128,229,1608.663798
884.46509,330,1609.193779
689.573322,229,1609.591197
200.68653,114,1609.705564
547.984715,191,1609.91199
909.196745,280,1610.224327
1558.908261,493,1611.266967
837.460336,311,1612.04225
84.193116,197,1612.433942
908.441665,304,1612.906002
993.982557,334,1613.470514
850.376029,302,1613.941755
865.3483,297,1614.787202
909.067485,506,1615.770086
1015.726898,387,1616.152777
914.317655,329,1616.461277
759.38124,313,1616.898319
781.358699,259,1617.205954
1226.485543,403,1617.723711
865.464141,339,1618.259533
526.074465,178,1618.519959
1392.650968,492,1619.750724
898.062268,302,1620.246238
840.785235,300,1620.730495
999.356411,347,1621.332946
1505.009302,536,1622.177429
887.208226,311,1622.881339
1032.402125,329,1623.605134
450.935192,158,1623.888038
939.956021,528,1624.615774
