EpRewMean,loss_vf_loss,TimestepsSoFar,TimeElapsed,loss_ent,loss_pol_surr,EpThisIter,EpLenMean,loss_pol_entpen,ev_tdlam_before,EpisodesSoFar,loss_kl
491.86192742,426.56268,377856,598.0930020809174,6.524773,-0.036426954,1,182.3,-0.06524773,0.6258866190910339,2262,0.024005096
495.55656860999994,97.15986,378112,598.4095749855042,6.52542,-0.050456796,1,183.3,-0.065254204,0.9398334212601185,2263,0.018039702
489.8496359199999,480.01898,378368,598.7295732498169,6.5177603,-0.0451196,2,181.68,-0.065177605,0.7960016280412674,2265,0.01991978
490.5190404699999,90.8012,378624,599.0701031684875,6.514004,-0.05135675,1,181.99,-0.06514004,0.9435043632984161,2266,0.014908298
487.7713900799999,201.41135,378880,599.3987457752228,6.5240254,-0.038384806,1,181.29,-0.06524026,0.8317649960517883,2267,0.020761147
487.67010457,260.0114,379136,599.7071573734283,6.532283,-0.040594786,2,181.33,-0.065322824,0.9209012910723686,2269,0.013005969
490.61059574000006,79.71982,379392,600.0180974006653,6.543556,-0.046370327,1,182.11,-0.06543556,0.8954352661967278,2270,0.0122102825
494.25720651000006,161.94897,379648,600.4703781604767,6.5432887,-0.039133344,2,182.92,-0.065432884,0.9115588888525963,2272,0.018541971
496.39510109,148.9377,379904,601.075492143631,6.532085,-0.028458279,1,183.37,-0.06532085,0.8471900075674057,2273,0.00744746
496.72244166,72.125786,380160,601.6080391407013,6.5239673,-0.041793045,1,183.46,-0.06523967,0.9560032673180103,2274,0.013334323
502.03343814,1042.5962,380416,602.0327942371368,6.5181847,-0.029414823,2,184.58,-0.065181844,0.5457736551761627,2276,0.012082867
503.9467103299999,71.69997,380672,602.4041845798492,6.5263214,-0.04198637,1,185.33,-0.06526321,0.9414187483489513,2277,0.011775779
507.6938269,40.33889,380928,602.7184951305389,6.532085,-0.033152714,1,186.2,-0.06532085,0.9602606147527695,2278,0.015837114
508.1185391199999,1228.2516,381184,603.1047549247742,6.542556,-0.025181834,2,186.53,-0.06542556,0.6023652851581573,2280,0.01789305
513.41239114,100.195145,381440,603.4703574180603,6.541973,-0.039268717,1,187.88,-0.065419726,0.9713798202574253,2281,0.011267021
513.41239114,117.65094,381696,603.9460954666138,6.532661,-0.04499843,0,187.88,-0.06532661,0.9709983803331852,2281,0.014897802
518.24009543,97.18302,381952,604.4788997173309,6.5326734,-0.031032464,1,189.56,-0.065326735,0.9599600434303284,2282,0.01585407
526.13474091,46.87674,382208,604.9429790973663,6.532993,-0.040872894,2,191.55,-0.065329924,0.9803945701569319,2284,0.014771745
526.1573150400001,1443.9424,382464,605.2568755149841,6.536896,-0.031228825,1,191.64,-0.06536896,-0.049776315689086914,2285,0.01462577
521.4503374499999,711.9434,382720,605.5676395893097,6.5544477,-0.020813398,2,190.63,-0.06554448,0.6424697041511536,2287,0.012968116
517.83764303,842.62256,382976,605.8614871501923,6.565299,-0.037000548,2,189.5,-0.06565299,0.35424208641052246,2289,0.013929172
518.81119354,614.1475,383232,606.1703193187714,6.568528,-0.037300695,2,189.74,-0.06568528,0.7321093380451202,2291,0.021262564
517.61483645,117.37431,383488,606.4684433937073,6.558803,-0.046401404,1,189.36,-0.06558803,0.8875259906053543,2292,0.022530682
517.23430853,569.7322,383744,606.7816545963287,6.5407114,-0.034127574,1,189.21,-0.06540711,0.5692012012004852,2293,0.012025803
521.33443931,102.49675,384000,607.1347498893738,6.5425224,-0.031321082,2,190.71,-0.065425225,0.9314911887049675,2295,0.013587993
519.0455311000001,655.4834,384256,607.462554693222,6.5482554,-0.022996854,1,190.26,-0.06548255,0.21042358875274658,2296,0.01813442
523.24813966,66.444244,384512,607.7741916179657,6.547462,-0.03591956,2,191.35,-0.06547462,0.9407492764294147,2298,0.016936801
522.6572683100001,251.34033,384768,608.1571850776672,6.548084,-0.04460599,1,191.16,-0.065480836,0.7370054721832275,2299,0.021125559
520.01410205,226.03809,385024,608.8351633548737,6.539216,-0.0385414,1,190.17,-0.06539216,0.5976067185401917,2300,0.026762383
520.4150937700001,54.479214,385280,609.4291315078735,6.522655,-0.047670137,2,190.17,-0.06522655,0.9708198290318251,2302,0.027701862
519.86957777,359.2713,385536,609.8420748710632,6.5149465,-0.041496433,1,190.11,-0.06514946,0.5041761994361877,2303,0.016852127
527.78773175,176.46742,385792,610.2582030296326,6.522816,-0.040006056,1,192.3,-0.06522816,0.8214243501424789,2304,0.019698314
525.51021003,435.1168,386048,610.6152853965759,6.5309896,-0.02882032,2,191.47,-0.0653099,0.7149513065814972,2306,0.03556889
525.4919022099999,78.101456,386304,610.8956751823425,6.532821,-0.04616975,1,191.51,-0.06532821,0.9272811636328697,2307,0.023930512
528.0009718300001,186.83679,386560,611.2353649139404,6.525493,-0.04486965,1,192.09,-0.06525493,0.8659752756357193,2308,0.013964281
528.6086785700002,73.74672,386816,611.772144317627,6.528477,-0.036009725,2,192.13,-0.06528477,0.9638156741857529,2310,0.014580436
530.3827971000001,25.580572,387072,612.3181018829346,6.5288095,-0.047408603,1,192.53,-0.0652881,0.981534019112587,2311,0.016688067
524.90054652,1597.2104,387328,612.9252529144287,6.534381,-0.0321198,2,191.03,-0.065343805,0.003563225269317627,2313,0.016563727
526.2631999500001,163.68903,387584,613.2963659763336,6.5491376,-0.047460645,1,191.27,-0.06549137,0.9459722116589546,2314,0.010548957
525.12281398,250.83243,387840,613.6268713474274,6.549438,-0.045793466,1,190.88,-0.06549438,0.8865521475672722,2315,0.029549578
530.00474465,59.71981,388096,613.9251940250397,6.5506525,-0.041959338,2,192.23,-0.065506525,0.9735547918826342,2317,0.024930175
534.59302988,84.0399,388352,614.2544538974762,6.5504045,-0.040961623,1,193.45,-0.065504044,0.9217607006430626,2318,0.019633949
534.0473827200001,224.56549,388608,614.5593738555908,6.544372,-0.03217312,1,193.29,-0.06544372,0.8792669326066971,2319,0.017700754
537.3973009,120.55839,388864,614.8505074977875,6.5332336,-0.0437554,1,194.41,-0.06533234,0.9384678266942501,2320,0.012467942
531.4602223400001,79.32615,389120,615.2086293697357,6.519993,-0.032170758,2,192.43,-0.06519993,0.9501366913318634,2322,0.010930991
529.44484606,158.88824,389376,615.5335879325867,6.5220103,-0.037748232,1,191.8,-0.0652201,0.904804177582264,2323,0.013054006
522.77207093,102.57387,389632,615.8438804149628,6.5416994,-0.038081676,2,190.04,-0.06541699,0.9218572303652763,2325,0.015383016
526.30929769,98.806,389888,616.1431179046631,6.5593376,-0.050433323,1,191.02,-0.06559338,0.9241737052798271,2326,0.010582966
528.2852752800001,95.28442,390144,616.7970323562622,6.565377,-0.03811505,1,191.62,-0.06565377,0.9623077064752579,2327,0.014834654
528.31286763,26.657782,390400,617.3268234729767,6.5676794,-0.040584784,1,191.58,-0.06567679,0.9778257571160793,2328,0.025112383
533.92414243,83.883286,390656,617.8048951625824,6.577,-0.038420547,2,192.92,-0.06577,0.9708820171654224,2330,0.017915742
533.92414243,152.8565,390912,618.2138209342957,6.5840263,-0.042502403,0,192.92,-0.06584026,0.6565902829170227,2330,0.014764801
538.3211024,27.333319,391168,618.571042060852,6.584779,-0.045472838,1,194.1,-0.065847784,0.9716385267674923,2331,0.018378824
539.49495465,86.125336,391424,618.9532785415649,6.5801816,-0.038134612,1,194.35,-0.065801814,0.9720596354454756,2332,0.02105359
540.81655184,31.819214,391680,619.2272789478302,6.576275,-0.042551186,2,194.72,-0.06576275,0.9905423959717155,2334,0.016410228
537.3757884400001,260.67786,391936,619.657356262207,6.584182,-0.031221148,2,193.72,-0.06584182,0.8648910224437714,2336,0.019483002
538.35241509,163.47198,392192,620.1701340675354,6.590771,-0.036836065,1,194.14,-0.06590771,0.8731745332479477,2337,0.01821895
539.23069478,222.95393,392448,620.7268559932709,6.5935946,-0.036448084,1,194.35,-0.06593595,0.855164498090744,2338,0.01689893
534.8984399,861.867,392704,621.0891761779785,6.583634,-0.027240168,2,193.24,-0.06583634,0.6306799650192261,2340,0.01102705
531.0519406699999,1603.0906,392960,621.4685859680176,6.584976,-0.03219783,2,192.7,-0.06584976,-0.05727648735046387,2342,0.023997132
528.9748598299998,269.7314,393216,621.7666509151459,6.5733156,-0.035540625,1,192.11,-0.06573316,0.8308361768722534,2343,0.008280627
528.27044724,155.29692,393472,622.0836155414581,6.5687556,-0.04478096,1,191.82,-0.06568755,0.9347305372357368,2344,0.011638649
529.86815743,168.0523,393728,622.3513784408569,6.5720787,-0.038486563,1,192.17,-0.06572079,0.8403792679309845,2345,0.01327594
526.44108869,195.797,393984,622.628660440445,6.556343,-0.035436004,2,191.1,-0.06556343,0.9383497275412083,2347,0.014841347
521.6825638199999,1011.74774,394240,622.9451098442078,6.5505185,-0.029362114,2,189.7,-0.065505184,0.4731445908546448,2349,0.024434559
524.10882158,52.8861,394496,623.2556867599487,6.5574026,-0.032535266,1,190.26,-0.06557403,0.9545247256755829,2350,0.014333786
525.0475799100001,168.08026,394752,623.5076720714569,6.5555196,-0.049285628,1,190.47,-0.06555519,0.9531156271696091,2351,0.01647347
526.6482272200001,147.0575,395008,623.7860379219055,6.539627,-0.042319022,1,190.92,-0.06539627,0.9246582612395287,2352,0.01876958
526.6482272200001,196.43552,395264,624.166951417923,6.533662,-0.039017227,0,190.92,-0.065336615,0.8691269159317017,2352,0.022179011
529.44819912,98.97405,395520,624.9425737857819,6.532761,-0.04526548,2,191.76,-0.06532761,0.9190426468849182,2354,0.017137105
524.3330242899999,1345.6841,395776,625.4810588359833,6.530674,-0.034903027,2,190.72,-0.06530674,0.45462578535079956,2356,0.023225693
524.3330242899999,107.40767,396032,625.8997609615326,6.5243235,-0.028858732,0,190.72,-0.06524324,-0.5969691276550293,2356,0.010572176
524.3330242899999,133.65576,396288,626.3131532669067,6.504441,-0.037872937,0,190.72,-0.0650444,0.30308616161346436,2356,0.008677399
530.72058468,69.166176,396544,626.6735820770264,6.500149,-0.038083874,1,193.46,-0.06500149,0.9693499263375998,2357,0.017940968
530.72058468,42.6083,396800,627.0231177806854,6.498924,-0.041535363,0,193.46,-0.06498924,0.011457383632659912,2357,0.023735847
530.72058468,50.531944,397056,627.3149304389954,6.4991765,-0.033439685,0,193.46,-0.064991765,-0.3984048366546631,2357,0.031244252
550.03041815,71.845985,397312,627.7482924461365,6.494286,-0.05124949,1,200.08,-0.06494286,0.9663626998662949,2358,0.015254408
550.03041815,97.67975,397568,628.2225155830383,6.493804,-0.036135405,0,200.08,-0.06493804,0.1391182541847229,2358,0.023473188
565.17347435,50.63056,397824,628.7806656360626,6.500542,-0.032119926,1,204.93,-0.06500542,0.9358053505420685,2359,0.011454092
565.17347435,63.974648,398080,629.1738996505737,6.5030055,-0.046932623,0,204.93,-0.06503005,0.4375351667404175,2359,0.0210066
573.1676758799999,326.4129,398336,629.5123820304871,6.496284,-0.04570244,1,207.7,-0.06496284,0.799393504858017,2360,0.017499596
575.0996024,163.74539,398592,629.8348472118378,6.491641,-0.030201431,1,208.1,-0.06491641,0.9426578842103481,2361,0.010908013
573.25831746,245.59308,398848,630.1704430580139,6.487252,-0.042569064,2,207.56,-0.06487252,0.9034587070345879,2363,0.017140528
572.95419874,309.8139,399104,630.5033617019653,6.4925723,-0.041749563,2,207.48,-0.06492572,0.8473702669143677,2365,0.013468917
572.95419874,114.21339,399360,630.8088364601135,6.507176,-0.053440653,0,207.48,-0.065071754,0.8502936214208603,2365,0.027998101
576.4573859300001,79.10747,399616,631.1559960842133,6.5210733,-0.03760416,2,208.28,-0.06521073,0.9458358287811279,2367,0.017511662
575.6317305800001,244.66553,399872,631.47558760643,6.527581,-0.048879422,1,208.09,-0.06527581,0.8272380530834198,2368,0.020944674
574.22641305,95.838104,400128,631.7823429107666,6.5183825,-0.03740497,2,207.68,-0.065183826,0.8960092589259148,2370,0.009538369
574.68356567,120.1131,400384,632.1481251716614,6.513061,-0.045231994,1,207.85,-0.06513061,0.8831793740391731,2371,0.028500007
577.00004455,81.873856,400640,632.7950403690338,6.5017977,-0.044422485,1,208.36,-0.065017976,0.9419291242957115,2372,0.012504261
578.50445646,164.85245,400896,633.3717668056488,6.5001836,-0.04085073,2,208.77,-0.06500184,0.8801324963569641,2374,0.01394753
574.2065241200002,236.44449,401152,633.8009994029999,6.495079,-0.042781916,1,207.71,-0.06495079,0.872598722577095,2375,0.020284506
576.5671700200002,95.05542,401408,634.2658276557922,6.4816904,-0.03850177,1,208.27,-0.0648169,0.9615196920931339,2376,0.014260986
582.6687009000001,131.40265,401664,634.615790605545,6.4721003,-0.052734595,1,210.24,-0.064721,0.9510632380843163,2377,0.022701535
578.62194604,167.48367,401920,634.9837551116943,6.4725866,-0.038949415,1,209.19,-0.06472587,0.9346885234117508,2378,0.018602919
582.48804913,103.038864,402176,635.3745908737183,6.477894,-0.047028974,2,210.11,-0.06477894,0.9607541039586067,2380,0.016691256
571.74598791,120.33591,402432,635.8375155925751,6.4735684,-0.047634855,2,207.19,-0.06473568,0.9205302074551582,2382,0.03757694
562.74983236,479.305,402688,636.3774831295013,6.469878,-0.0380489,2,204.65,-0.06469878,0.7948724329471588,2384,0.015662987
562.74983236,79.58853,402944,636.9098887443542,6.468964,-0.043199703,0,204.65,-0.064689636,-0.08588337898254395,2384,0.03232445
562.74983236,54.251625,403200,637.1690366268158,6.4661717,-0.037625942,0,204.65,-0.06466172,-0.40800940990448,2384,0.01965106
573.42280313,293.86865,403456,637.5030589103699,6.472047,-0.018113717,2,209.25,-0.06472047,0.6231774091720581,2386,0.018274136
571.5096834899999,136.62813,403712,637.8558585643768,6.481574,-0.051414333,2,208.73,-0.06481574,0.9331256598234177,2388,0.02449074
571.5096834899999,149.76157,403968,638.1353590488434,6.490421,-0.041596606,0,208.73,-0.064904206,-0.12854552268981934,2388,0.022630483
577.5600981,313.88623,404224,638.4436495304108,6.5006022,-0.040617377,2,210.55,-0.06500602,0.8277426809072495,2390,0.027483312
578.771669,162.26881,404480,638.7745406627655,6.5038333,-0.038761582,2,210.78,-0.06503833,0.8857387527823448,2392,0.014572037
580.9474487900001,68.52678,404736,639.1266548633575,6.5027995,-0.041679226,1,211.27,-0.065028,0.942948080599308,2393,0.018848475
578.1134136000001,341.35394,404992,639.4378135204315,6.4984136,-0.044622187,1,210.44,-0.064984135,0.7961516678333282,2394,0.014408201
579.48223509,55.66034,405248,639.762455701828,6.490597,-0.039462287,1,210.72,-0.064905964,0.962417546659708,2395,0.018657524
579.48223509,103.91531,405504,640.1837065219879,6.484691,-0.031203045,0,210.72,-0.06484691,0.5149134695529938,2395,0.009213861
594.98851186,814.7816,405760,640.9870119094849,6.477111,-0.03890334,1,215.58,-0.06477111,0.27613121271133423,2396,0.021823907
594.98851186,63.184063,406016,641.5002536773682,6.47551,-0.041582994,0,215.58,-0.0647551,-0.07369697093963623,2396,0.019697413
594.98851186,56.75347,406272,641.9512021541595,6.473556,-0.02179527,0,215.58,-0.06473556,0.16323435306549072,2396,0.012324952
614.36564185,33.29624,406528,642.351197719574,6.4651,-0.036972716,1,222.29,-0.064651,0.9694873634725809,2397,0.014830369
614.36564185,73.59671,406784,642.6602764129639,6.453785,-0.034329884,0,222.29,-0.064537846,0.9612471014261246,2397,0.016666967
618.5550707299999,59.701958,407040,643.0974938869476,6.436096,-0.0392399,1,223.55,-0.06436096,0.9724756628274918,2398,0.013418327
618.9053719,95.26249,407296,643.6486656665802,6.432706,-0.033106737,2,223.6,-0.064327054,0.8903969153761864,2400,0.01716228
614.30344126,235.14752,407552,644.2194361686707,6.4316745,-0.04889188,2,222.54,-0.06431674,0.9238455966114998,2402,0.022688014
614.30344126,68.268616,407808,644.8784184455872,6.4303746,-0.041532412,0,222.54,-0.06430375,0.9117816016077995,2402,0.021743707
623.5965602399999,95.5266,408064,645.269989490509,6.420276,-0.043594576,1,224.84,-0.06420276,0.9538805298507214,2403,0.019673243
620.4680354699999,43.827576,408320,645.5920557975769,6.431202,-0.047311902,1,223.84,-0.06431202,0.97878772392869,2404,0.025162358
625.15062428,47.809372,408576,645.9457864761353,6.431876,-0.04723401,1,225.15,-0.06431876,0.9652691558003426,2405,0.031178968
628.17688289,182.95125,408832,646.303680896759,6.42953,-0.03616076,1,226.24,-0.0642953,0.8242996633052826,2406,0.0182283
630.2447325600001,19.072018,409088,646.6267669200897,6.431378,-0.04083298,1,226.85,-0.06431378,0.9939830228686333,2407,0.025279617
632.73856072,521.95996,409344,646.9374043941498,6.431209,-0.024483517,1,228.68,-0.06431209,0.4410058856010437,2408,0.010412268
637.1329350800002,179.1156,409600,647.244197845459,6.428475,-0.03512752,1,229.84,-0.06428475,0.9379298239946365,2409,0.025005665
637.1329350800002,53.15603,409856,647.5467417240143,6.438503,-0.035959907,0,229.84,-0.06438503,0.8315200656652451,2409,0.01241159
640.1870818600001,76.53218,410112,647.9381430149078,6.4441385,-0.040457934,1,230.93,-0.06444138,0.9575447179377079,2410,0.013466892
644.7471112,51.01459,410368,648.7345566749573,6.4524617,-0.051036827,2,231.97,-0.06452461,0.9758208021521568,2412,0.066249296
649.57166308,345.62234,410624,649.3923809528351,6.4483185,-0.0344998,1,233.33,-0.06448318,0.29084205627441406,2413,0.01509202
649.57166308,66.01899,410880,649.8588898181915,6.4427037,-0.034613404,0,233.33,-0.06442703,0.29146385192871094,2413,0.01856418
655.07360146,119.287125,411136,650.2602820396423,6.4466166,-0.044704348,1,235.01,-0.06446616,0.9643427543342113,2414,0.0154313035
658.98090338,208.64575,411392,650.637681722641,6.4483724,-0.03520688,1,236.18,-0.064483725,0.8785478249192238,2415,0.010203345
659.2587016800001,19.937864,411648,651.0170664787292,6.4536257,-0.03403505,1,236.16,-0.06453626,0.9803780540823936,2416,0.0125996955
665.1895232299998,356.83926,411904,651.3734695911407,6.459324,-0.041396033,1,238.0,-0.06459324,0.8216498345136642,2417,0.018261626
665.1895232299998,80.79411,412160,651.8897907733917,6.4652605,-0.053040773,0,238.0,-0.06465261,0.9469932392239571,2417,0.02887376
670.3301354299999,60.67562,412416,652.5076484680176,6.4648023,-0.034828603,1,239.26,-0.064648025,0.9695392474532127,2418,0.0075974995
675.07268935,55.432156,412672,653.1583063602448,6.4649777,-0.04266555,1,240.48,-0.064649776,0.9830250944942236,2419,0.023803597
676.3590821199999,33.059624,412928,653.505086183548,6.4735446,-0.04126011,1,240.87,-0.06473544,0.9860543301329017,2420,0.014017893
680.4942015999998,71.70906,413184,653.8280622959137,6.4759474,-0.03828736,1,242.03,-0.06475947,0.9764414560049772,2421,0.01538399
680.4942015999998,55.53026,413440,654.1703798770905,6.480537,-0.034901086,0,242.03,-0.064805366,0.8485546857118607,2421,0.012778704
686.31093858,40.432213,413696,654.549201965332,6.4801717,-0.043454375,1,243.95,-0.064801715,0.993730716407299,2422,0.014229512
692.74562238,35.23855,413952,654.8441460132599,6.482209,-0.045872852,1,245.96,-0.06482209,0.9858849439769983,2423,0.020301286
695.97761868,78.60823,414208,655.129723072052,6.4900556,-0.042855613,1,246.8,-0.064900555,0.9596876762807369,2424,0.011996597
700.87877626,27.001745,414464,655.4047784805298,6.487412,-0.037248865,1,248.0,-0.06487412,0.9907989855855703,2425,0.011272432
700.4209864000001,175.79298,414720,655.7080886363983,6.4955606,-0.038085815,1,247.91,-0.06495561,0.727931410074234,2426,0.018337738
700.4209864000001,240.8718,414976,656.0832777023315,6.493892,-0.039449494,0,247.91,-0.06493892,0.951749712228775,2426,0.01784365
704.0059516099999,48.888176,415232,656.62411236763,6.4905405,-0.04505333,1,249.06,-0.064905405,0.9767389986664057,2427,0.020117294
709.83411114,94.83307,415488,657.410293340683,6.4985967,-0.044712022,1,250.85,-0.06498597,0.9542060680687428,2428,0.02908902
713.91771918,100.219925,415744,657.9086818695068,6.503967,-0.036140483,1,251.95,-0.065039665,0.962885171175003,2429,0.016592877
714.2883783000001,140.1399,416000,658.3188514709473,6.50496,-0.042049244,1,252.04,-0.065049596,0.9071091860532761,2430,0.008920165
714.2883783000001,66.88295,416256,658.6814811229706,6.5101633,-0.031432375,0,252.04,-0.06510163,0.5143727660179138,2430,0.019094437
718.2951514199999,34.912823,416512,659.048424243927,6.5135884,-0.04106237,1,253.5,-0.06513588,0.9895877949893475,2431,0.01878078
721.8413543700001,77.91666,416768,659.4299614429474,6.5049324,-0.040093914,1,254.56,-0.06504932,0.9534949362277985,2432,0.02631106
720.84444285,139.43982,417024,659.9564445018768,6.5122,-0.044117726,1,254.2,-0.065122,0.9106608182191849,2433,0.021960646
723.86348223,41.958084,417280,660.5672070980072,6.519862,-0.039006647,2,254.95,-0.06519862,0.9762207996100187,2435,0.010813304
726.362112,43.385387,417536,661.130039691925,6.5209317,-0.0443084,1,255.52,-0.065209314,0.9758019018918276,2436,0.024499752
726.01728374,41.53292,417792,661.4049830436707,6.528328,-0.04138949,1,255.49,-0.065283276,0.9759187083691359,2437,0.017375378
725.9013811300001,22.876198,418048,661.7039515972137,6.535625,-0.04608649,2,255.44,-0.06535625,0.9926373274065554,2439,0.026426487
728.2583527800001,38.367584,418304,662.0205829143524,6.5372767,-0.046339136,1,256.02,-0.065372765,0.9884583819657564,2440,0.029042447
732.1564889500002,48.792652,418560,662.3273091316223,6.5297766,-0.041099068,1,257.03,-0.06529777,0.9799212999641895,2441,0.020969644
732.8525105700002,40.609238,418816,662.672295331955,6.526935,-0.04651471,1,256.82,-0.06526935,0.9862794447690248,2442,0.012672698
737.8477651499999,250.03639,419072,662.9963371753693,6.5243874,-0.034079462,1,258.3,-0.06524387,0.759630560874939,2443,0.0152898235
742.0649985899998,382.0727,419328,663.3587486743927,6.5287175,-0.040216424,1,259.69,-0.06528717,0.8178226947784424,2444,0.015254047
738.8620705199999,164.96657,419584,663.701559305191,6.52304,-0.038942877,1,258.82,-0.0652304,0.9361918047070503,2445,0.021513574
736.1655331499999,47.93807,419840,663.9822099208832,6.5335994,-0.044009075,1,258.01,-0.06533599,0.9713233225047588,2446,0.01521879
742.7282412599999,47.053646,420096,664.6133222579956,6.536289,-0.037005156,1,259.68,-0.06536289,0.9806075878441334,2447,0.011913994
743.9723818199999,46.495007,420352,665.2622332572937,6.5405765,-0.034200244,1,259.99,-0.06540576,0.9712916593998671,2448,0.014710786
748.99895995,32.832367,420608,665.701947927475,6.5475264,-0.03358052,1,261.45,-0.06547526,0.9864987405017018,2449,0.015702516
752.47352137,42.33268,420864,666.0835011005402,6.5570827,-0.044732008,1,262.47,-0.065570824,0.9702610000967979,2450,0.023424942
748.8137281200001,40.753616,421120,666.4401755332947,6.560753,-0.038201198,1,261.4,-0.065607525,0.972863694652915,2451,0.01989789
753.52100372,276.97794,421376,666.860200881958,6.5611234,-0.039265595,1,262.84,-0.065611236,0.8540570735931396,2452,0.012882774
748.0053082899999,30.269197,421632,667.2843954563141,6.5646405,-0.03702433,1,261.3,-0.0656464,0.9860892994329333,2453,0.019087125
752.6504015399998,44.484226,421888,667.7790186405182,6.565345,-0.04358168,1,262.67,-0.06565344,0.9793069045990705,2454,0.026844297
756.3610696800001,293.98373,422144,668.3808133602142,6.5593224,-0.031561278,2,263.32,-0.06559322,0.7180758416652679,2456,0.015154155
756.3610696800001,45.095634,422400,668.7630455493927,6.5638437,-0.041579567,0,263.32,-0.06563844,0.7741198241710663,2456,0.01832143
752.5841946800001,27.163078,422656,669.115672826767,6.56591,-0.035345104,1,261.44,-0.0656591,0.9855282120406628,2457,0.02043524
724.78946591,184.68005,422912,669.4486536979675,6.56713,-0.041358985,2,251.73,-0.0656713,0.8998865336179733,2459,0.017841183
715.64610832,62.13978,423168,669.7578055858612,6.570087,-0.04776293,1,248.64,-0.06570087,0.945233091711998,2460,0.036732398
719.9290053299999,42.845905,423424,670.0571210384369,6.572265,-0.045246787,1,249.84,-0.06572265,0.9851329987868667,2461,0.015687706
716.7904716,46.5839,423680,670.363707780838,6.58202,-0.030595709,1,248.86,-0.065820195,0.973544042557478,2462,0.01408978
720.57513678,170.2552,423936,670.6624445915222,6.5852733,-0.031519257,1,249.87,-0.06585273,0.913768820464611,2463,0.0075545483
723.95826202,77.83009,424192,670.993923664093,6.590088,-0.035109546,2,250.72,-0.06590088,0.9648870825767517,2465,0.014199475
716.6551045699999,108.77723,424448,671.3418402671814,6.5973215,-0.035897847,2,248.98,-0.065973215,0.9307314306497574,2467,0.03460609
716.6551045699999,44.595127,424704,671.7487330436707,6.593339,-0.030515917,0,248.98,-0.06593339,0.890018567442894,2467,0.010182519
719.55419948,245.74718,424960,672.4652247428894,6.590291,-0.032278046,2,249.85,-0.06590291,0.9010231718420982,2469,0.010077728
722.86530595,102.96104,425216,673.0189089775085,6.5985193,-0.041609045,1,250.63,-0.065985195,0.9142871052026749,2470,0.013693254
719.04015218,274.06943,425472,673.444150686264,6.6098356,-0.035624377,2,249.7,-0.066098355,0.8388871252536774,2472,0.011283255
716.0886986399997,147.11917,425728,673.8390853404999,6.625938,-0.03738909,1,249.02,-0.06625938,0.8864753618836403,2473,0.016537845
718.74336646,111.48471,425984,674.1416800022125,6.631794,-0.034842804,2,249.69,-0.06631794,0.936994232237339,2475,0.013074848
716.4243386099998,102.66091,426240,674.5165712833405,6.6203694,-0.03685215,1,249.11,-0.06620369,0.9343788251280785,2476,0.013294568
711.6464639299999,57.29099,426496,674.9612808227539,6.614365,-0.042812396,1,247.47,-0.06614365,0.9285665079951286,2477,0.01930279
718.1064344599998,97.41149,426752,675.4789791107178,6.6181793,-0.035552394,1,249.33,-0.066181794,0.944353211671114,2478,0.019077487
715.4834277300001,72.91959,427008,675.9845497608185,6.615247,-0.037721984,2,248.59,-0.06615247,0.9776402413845062,2480,0.010057546
717.3883150500001,47.6728,427264,676.4246213436127,6.622483,-0.039723024,1,249.03,-0.06622483,0.9739596080034971,2481,0.023504052
716.6968740700001,128.65698,427520,676.7360925674438,6.621262,-0.036696557,1,248.88,-0.06621262,0.9244507923722267,2482,0.018858936
721.6175744500001,44.26126,427776,677.0248277187347,6.613868,-0.032904103,1,250.17,-0.06613868,0.9788767620921135,2483,0.0071944688
730.1094766300001,192.28102,428032,677.3459854125977,6.594601,-0.032857142,1,253.2,-0.06594601,0.8854356333613396,2484,0.030650517
717.63189926,63.410667,428288,677.6291811466217,6.586755,-0.025993451,1,247.65,-0.06586754,0.9526917599141598,2485,0.015392522
717.63189926,32.282543,428544,677.9951984882355,6.586349,-0.050130643,0,247.65,-0.06586349,0.42681992053985596,2485,0.01855974
730.67241191,184.6741,428800,678.3361165523529,6.5878873,-0.037189387,1,252.35,-0.06587887,0.8960877507925034,2486,0.0102232285
731.7982685899999,135.11975,429056,678.672168970108,6.5988207,-0.044299018,1,252.64,-0.065988205,0.9225585535168648,2487,0.023397114
736.6510702299998,47.962894,429312,678.9974479675293,6.6038213,-0.037163325,1,253.86,-0.06603821,0.9782449919730425,2488,0.016924836
737.4437215999999,31.038275,429568,679.2992873191833,6.6063657,-0.048733167,2,253.85,-0.06606366,0.9868304096162319,2490,0.01572239
738.3256398199999,56.149883,429824,680.0816559791565,6.6131887,-0.03513392,1,254.04,-0.06613188,0.9703215640038252,2491,0.02867084
739.67548302,237.55312,430080,680.6254892349243,6.609494,-0.036156926,1,254.48,-0.06609494,0.8256139010190964,2492,0.013573532
742.51520831,52.37666,430336,681.0483491420746,6.6133337,-0.045577526,2,255.24,-0.066133335,0.9867115579545498,2494,0.01980061
742.87891908,87.33212,430592,681.4484066963196,6.618354,-0.04587279,1,255.24,-0.06618354,0.950933787971735,2495,0.012073646
731.70207244,27.96846,430848,681.8316640853882,6.607774,-0.03592485,1,251.46,-0.06607774,0.9858828624710441,2496,0.013254022
713.7642513400001,56.70697,431104,682.2668914794922,6.602463,-0.04322744,1,245.14,-0.066024624,0.9662027508020401,2497,0.026088515
706.02043017,105.59594,431360,682.6590678691864,6.589001,-0.046486333,2,242.87,-0.06589001,0.9568382985889912,2499,0.015963871
