#{"t_start": 1589037127.346019, "env_id": "Hopper-v2"}
r,l,t
646.092055,206,1357.50565
541.108169,171,1357.73806
579.412465,179,1358.122413
599.006453,193,1358.464392
581.322021,173,1358.668555
315.566909,132,1358.917204
158.83106,82,1358.97411
681.644412,214,1359.279827
557.180462,174,1359.552474
996.492073,295,1360.010767
597.303074,193,1360.395143
670.533444,213,1360.740656
91.144909,50,1360.959796
132.77973,70,1361.079458
657.204854,203,1361.467655
954.773313,337,1361.836874
1283.798563,383,1362.210234
863.915258,261,1362.517229
939.362692,288,1362.875695
1324.84561,398,1363.234045
1045.802847,333,1363.573508
1796.464242,582,1364.439258
1078.626389,347,1365.059417
1046.08817,311,1365.748741
679.333474,218,1366.1537
983.697181,301,1366.633621
894.023775,268,1366.973045
1305.033543,382,1367.68347
702.185437,231,1368.119067
716.248085,232,1368.625942
1110.668438,357,1369.3475
2886.894585,942,1370.601392
1657.562386,521,1371.15779
753.15724,248,1371.468128
2519.765084,766,1372.446435
659.860284,213,1372.87408
718.070006,232,1373.492784
2277.587463,777,1374.834316
1639.796019,524,1375.510612
1403.298851,470,1376.120612
1596.684521,548,1377.416949
877.75649,284,1377.769824
1174.81048,364,1378.183789
1076.931939,327,1378.544273
937.294182,295,1378.973073
255.465894,132,1379.109069
2165.932722,685,1380.005621
2369.833631,765,1381.594868
1351.45602,481,1382.387499
1057.741656,326,1382.847698
969.155626,312,1383.267881
967.333622,306,1383.893936
397.779794,160,1384.32475
384.130657,158,1384.705278
972.837507,306,1385.233304
2187.909041,704,1386.205432
1619.279882,538,1387.011065
1535.81802,449,1387.554223
1009.751403,322,1388.037652
913.475765,306,1388.366744
897.610664,285,1389.087022
842.382773,273,1389.591015
1586.990763,491,1390.490645
956.953385,322,1390.885185
2489.264945,824,1392.206984
1451.076252,448,1393.336951
1486.910955,457,1393.98924
1259.635179,387,1394.460965
1089.117321,333,1394.864817
975.108337,299,1395.200244
683.77621,220,1395.528178
993.040439,316,1395.859067
1023.336979,312,1396.270887
969.900769,298,1396.827733
387.184803,162,1397.279747
2637.800408,812,1398.664011
649.974305,215,1398.966579
675.638024,215,1399.287781
983.380935,311,1399.691682
988.372296,313,1400.315267
906.629346,282,1400.942174
1002.536696,309,1401.599613
865.17106,284,1401.96981
956.23751,312,1402.344351
1012.468681,319,1402.761173
958.028519,327,1403.182147
992.550502,326,1403.634882
938.754666,308,1404.007233
901.081802,305,1404.314333
2435.346917,977,1406.330964
1875.173014,779,1407.460422
1653.744524,551,1408.491976
762.413772,252,1409.033502
1461.557453,451,1409.640163
1516.088384,541,1410.338691
1834.143649,626,1410.912694
950.552339,284,1411.297007
3005.974906,988,1412.951235
1313.381305,413,1413.757068
1300.985592,411,1414.427058
818.571007,329,1414.838088
1181.029012,372,1415.439255
1917.082943,691,1416.990183
917.466177,313,1417.343342
1390.480572,435,1417.927091
1036.930175,339,1418.314014
1819.812633,631,1419.163149
708.533326,311,1419.585451
965.319144,337,1420.337969
714.219316,251,1421.059833
2227.355247,777,1422.334189
969.422193,316,1422.713996
1343.232266,529,1423.55228
1450.285234,517,1424.540504
942.388371,300,1424.957725
1240.881592,396,1425.398747
735.335373,257,1425.694891
1678.561924,549,1426.354049
1523.377437,464,1426.912911
1162.781585,351,1427.365223
1575.585993,483,1428.283833
1044.083156,372,1429.080402
993.020429,325,1429.67984
234.079799,113,1429.89998
296.469864,132,1430.048103
1052.100543,321,1430.46571
689.923591,227,1430.820873
1037.385934,333,1431.349643
981.940518,315,1431.942311
406.144836,156,1432.272235
1819.473496,618,1433.344268
1153.253267,354,1433.696174
869.333003,269,1434.040266
721.195985,243,1434.396074
848.013683,272,1434.725137
660.024542,219,1435.05348
822.427418,289,1435.372309
634.103167,208,1435.647886
1441.387784,484,1436.267505
977.226039,326,1436.996796
887.008831,369,1437.87771
785.532831,300,1438.341074
606.482797,212,1438.670992
1386.179874,416,1439.218422
248.967002,131,1439.422312
398.217961,174,1439.735551
427.92794,182,1439.992712
815.332477,269,1440.612696
370.220921,169,1441.100992
876.466184,327,1441.558494
2365.881165,867,1442.715087
676.955292,247,1443.07364
370.488935,167,1443.216129
795.164508,295,1443.594724
976.958734,329,1444.150742
905.13702,290,1444.773341
1844.672821,656,1446.03426
1267.103216,502,1446.732914
1051.782429,432,1447.522813
699.636879,244,1448.116152
312.485996,132,1448.476313
2811.486198,1000,1449.936642
1620.20739,497,1450.526549
503.995286,194,1450.78544
591.545295,200,1451.062453
1003.960299,354,1451.495399
1224.196155,403,1452.127146
1302.656073,429,1453.188512
2721.237006,966,1454.701688
2027.10364,711,1455.936972
2580.688792,857,1457.564754
2224.843256,796,1458.474073
973.085672,312,1458.812859
952.474745,341,1459.188398
636.071743,221,1459.510861
714.235617,258,1459.79464
525.952129,190,1460.035378
1486.152832,464,1461.210563
700.736247,226,1461.541076
968.924606,317,1462.11932
1504.419192,498,1462.880006
380.544584,157,1463.004888
2260.586124,774,1464.628082
3118.179436,1000,1466.155126
2971.256871,1000,1467.396531
981.842526,339,1467.80642
913.697401,330,1468.519538
887.171383,319,1469.251172
2611.06911,1000,1470.81077
953.963141,306,1471.270142
1834.514099,676,1472.79125
781.549774,309,1473.265437
790.763088,284,1473.650243
1182.580632,416,1474.219067
1510.606861,553,1474.910851
1588.881486,624,1475.729939
985.621697,315,1476.098709
1049.042089,445,1477.065058
721.338541,318,1477.727437
2413.406921,849,1479.107954
638.936698,299,1479.503343
2527.356438,1000,1481.434703
841.861713,328,1481.799149
1697.569315,624,1482.666398
1288.648871,430,1483.150787
350.517495,142,1483.367847
470.402042,188,1483.515638
612.701505,240,1483.85747
2480.289229,958,1485.872435
838.716636,346,1486.553277
923.917517,356,1487.072521
602.508686,222,1487.378661
1275.689859,480,1488.096036
681.062524,323,1488.7844
2370.914066,921,1490.377614
2674.327654,952,1491.459257
887.201834,403,1492.001053
1630.926213,655,1492.782904
656.474976,229,1493.209789
1996.724782,723,1494.713024
1146.501866,407,1495.36978
777.847046,269,1495.720941
902.949038,316,1496.224138
593.66078,201,1496.635738
779.982036,269,1497.204439
995.572555,313,1497.672914
1925.26971,767,1498.62589
452.509295,180,1498.86397
817.56961,332,1499.262509
505.06146,182,1499.504735
665.389431,253,1499.870121
1215.236224,471,1500.406753
764.432579,269,1501.038114
1826.230002,580,1502.208756
1296.129378,439,1502.968021
1397.322503,446,1503.518428
1220.328266,416,1504.401782
962.078133,328,1505.144267
1409.807847,483,1505.723669
966.021973,296,1506.071549
770.070454,270,1506.431174
709.018252,231,1506.711647
1209.214439,402,1507.306952
434.197048,167,1507.475621
991.5117,322,1507.964443
1469.954016,510,1508.753465
933.088946,348,1509.586414
1067.478837,337,1510.241007
1315.891993,420,1510.897964
655.561831,215,1511.209599
1029.383089,339,1511.734514
909.419087,299,1512.299725
826.153988,295,1513.154383
1165.565222,478,1513.84224
957.359468,315,1514.335061
1016.210017,314,1514.690573
253.151744,132,1514.791529
1280.651599,434,1515.329793
660.845553,224,1515.599077
1748.11896,640,1516.321818
1254.099021,408,1517.199929
2752.913031,1000,1519.136987
898.177076,388,1519.705955
411.947179,164,1519.915578
826.43961,270,1520.346377
372.393531,146,1520.71874
511.263597,179,1520.967592
1193.633706,453,1522.039642
331.130964,142,1522.269645
1508.115406,485,1522.856886
844.789856,289,1523.189512
1395.927831,458,1523.812944
942.184167,346,1524.293963
464.064925,180,1524.554277
379.854817,153,1524.726635
460.681867,181,1524.982658
1258.992924,396,1525.942387
330.505288,137,1526.330965
1179.199886,369,1526.91757
945.154516,315,1527.411373
1201.533109,406,1527.950496
449.210989,181,1528.251146
971.036163,328,1528.953294
647.835785,231,1529.529165
873.371321,272,1529.973281
1186.857112,434,1530.508299
1580.033614,553,1531.222593
963.128665,327,1531.558121
259.306303,132,1531.744212
1809.683199,565,1532.42618
271.16387,135,1532.627191
797.013002,255,1533.136538
2670.87152,922,1534.803517
1055.738155,377,1535.39498
649.66881,306,1535.797205
254.998182,132,1535.986351
257.613808,134,1536.358207
929.6273,309,1537.078858
1635.551425,552,1537.777648
243.800289,129,1537.972639
726.961577,259,1538.28314
1548.395795,581,1539.009808
2945.552522,1000,1540.672432
735.708618,315,1541.345424
970.95456,424,1542.091265
1294.866361,554,1542.907724
1019.336036,378,1543.537466
657.747354,222,1544.084808
1283.79307,462,1544.973301
1809.210157,598,1545.710831
259.794202,131,1545.953145
1064.785831,403,1546.517428
208.47285,119,1546.623639
1069.473726,331,1546.98438
678.389553,233,1547.256042
1027.811215,392,1548.10024
920.061227,345,1548.811356
237.803459,127,1549.106774
233.370954,125,1549.263083
932.873627,326,1549.741534
244.628237,130,1549.953345
239.152139,127,1550.085411
218.493376,120,1550.328587
265.773027,135,1550.44214
247.642263,131,1550.759119
1681.665547,601,1552.193122
701.047574,304,1552.585379
261.362079,132,1552.814609
1376.10331,489,1553.448457
1168.925631,441,1554.01689
1011.153515,337,1554.394952
258.576682,133,1554.506663
702.449859,251,1554.819418
1295.674011,412,1555.359366
1380.195561,493,1556.613632
2546.78083,810,1557.810591
256.253481,133,1558.0524
220.381434,107,1558.127954
1630.531192,514,1559.06543
241.060663,129,1559.42885
444.673294,194,1559.834908
1291.31777,435,1560.435512
922.811412,296,1560.782288
1518.737451,508,1561.45084
992.009712,312,1561.817886
1322.355018,414,1562.382466
1284.906759,442,1562.927398
1234.799037,378,1563.686437
632.498073,194,1564.112177
918.792001,309,1564.783142
2536.007839,908,1566.254185
956.541888,320,1566.772864
974.436925,296,1567.362577
1189.00584,381,1568.223858
843.791349,270,1568.590159
964.955648,314,1568.989189
2403.004962,811,1570.012339
1203.759708,367,1570.397141
2760.31734,1000,1572.079351
393.786386,158,1572.488097
1023.539939,335,1573.040314
483.839597,245,1573.437763
989.540157,295,1573.842609
307.471165,154,1574.144389
1831.2022,603,1575.093979
942.432619,293,1575.802261
620.194975,223,1576.331108
1583.535335,484,1576.921429
2640.244094,884,1578.102035
651.823821,245,1578.399159
2562.817096,941,1579.571012
1268.264697,510,1580.792396
2896.246198,1000,1582.524726
945.681379,326,1583.034402
971.39632,310,1583.439223
536.752948,197,1583.727751
993.137336,315,1584.463882
1946.253026,623,1585.574342
1496.434925,502,1586.17892
1576.290059,488,1586.79948
1024.689978,365,1587.235767
621.259194,197,1587.467915
738.544455,262,1587.76452
688.160184,222,1588.017263
109.612751,60,1588.148154
1728.322542,636,1589.795855
1024.630271,311,1590.282871
247.225939,130,1590.533538
1097.002361,404,1591.052984
1187.189045,394,1591.612571
622.124826,219,1592.124524
1063.62255,331,1592.801774
644.464837,230,1593.308532
1095.476471,335,1593.71733
910.62424,268,1594.074033
1606.202023,492,1594.718888
498.771215,184,1594.961055
944.076078,287,1595.322989
628.624018,200,1595.577475
425.808331,164,1595.709412
717.481927,228,1596.032809
731.287738,231,1596.304562
1079.831418,341,1597.118272
692.769683,234,1597.640074
1280.020802,394,1598.314652
844.67046,257,1598.680405
585.010787,190,1598.919522
700.715866,227,1599.151711
488.410002,178,1599.455924
725.060014,234,1599.929109
996.818135,314,1600.616462
861.201938,280,1601.16238
1242.811357,364,1601.706123
936.138228,298,1602.077318
845.796421,264,1602.362789
863.507755,272,1602.661855
819.955365,251,1602.989582
1849.166772,606,1603.694213
774.118472,238,1604.0364
817.898169,265,1604.684639
893.515635,304,1605.379189
629.227763,216,1605.655142
888.745899,328,1606.221828
916.89316,295,1606.590381
1808.272989,528,1607.412885
963.86159,321,1608.130067
965.421043,287,1608.72842
871.030377,264,1609.079016
786.446427,256,1609.420453
869.767183,264,1609.773216
1186.945933,382,1610.29636
2050.739253,705,1611.201451
852.408033,341,1611.57726
1430.934407,472,1612.631665
973.929087,318,1613.398253
534.728047,194,1613.852155
868.231584,288,1614.304218
833.856824,274,1614.687825
701.491348,233,1615.016742
1864.316706,574,1616.036749
1559.587513,602,1617.389078
873.293012,334,1617.847203
440.983942,173,1618.016654
816.096845,277,1618.486027
416.032488,168,1618.620262
1716.922507,583,1619.364777
1632.072042,570,1620.290813
979.524492,304,1621.149402
2096.126469,706,1622.370254
323.889937,129,1622.461957
815.533816,289,1622.896201
915.260801,288,1623.339442
2014.659988,717,1624.878953
359.113572,147,1625.128205
840.524841,277,1625.441973
1274.652932,396,1625.891927
875.956975,346,1626.401375
1505.139124,491,1627.061558
1138.083089,342,1627.430158
2821.053751,1000,1629.482604
1264.047671,428,1630.180761
2013.815732,668,1631.18465
797.71771,263,1631.885555
418.553421,163,1632.325178
914.227491,286,1632.979531
404.332111,159,1633.196532
706.719088,220,1633.389682
1138.749081,362,1633.951475
929.832444,306,1634.330019
247.183674,121,1634.557853
977.276008,294,1634.872035
898.59149,291,1635.180402
1032.49255,301,1635.526143
347.493346,143,1635.731467
1039.873804,335,1636.475453
491.142484,180,1637.098093
954.3571,298,1637.775961
608.97335,203,1638.115312
947.34923,301,1638.553653
1488.089286,472,1639.177406
761.780902,251,1639.523675
562.218333,204,1639.834929
401.51058,158,1640.217376
898.921057,263,1640.774043
885.823067,279,1641.203201
768.926895,241,1641.519387
555.724966,194,1641.792144
609.295086,227,1642.121792
325.139642,139,1642.223249
505.156599,179,1642.475028
630.78035,216,1642.753439
647.728659,214,1643.019437
300.475157,129,1643.15153
393.095959,152,1643.409288
970.917955,367,1643.789074
925.380448,330,1644.245568
387.748644,156,1644.754765
594.266266,209,1645.262441
743.356913,237,1645.665379
1057.396718,365,1646.179618
422.733115,163,1646.370407
1376.516312,471,1647.042255
366.307243,144,1647.224162
642.381575,212,1647.707735
737.818508,234,1648.215966
1647.746757,528,1649.205253
308.503082,140,1649.436696
923.549212,291,1649.813221
1200.074004,405,1650.233193
1525.48626,491,1650.849989
736.473904,239,1651.152999
363.903984,159,1651.397635
972.287097,324,1651.734644
824.447582,274,1652.388623
1199.726448,376,1653.286495
1221.967395,377,1653.831601
1008.794982,335,1654.255512
281.431526,131,1654.49917
646.809249,220,1654.806255
631.754918,221,1655.229933
893.748946,319,1655.833361
1042.071928,326,1656.361248
399.689409,157,1656.54969
1270.045283,406,1656.995049
992.615499,319,1657.463044
374.045564,157,1658.307166
980.551803,316,1658.670643
864.290677,292,1659.099679
383.777433,147,1659.395086
467.746461,170,1659.775058
765.023024,262,1660.962583
305.227257,139,1661.57968
836.942805,285,1664.272609
333.27124,148,1666.328383
1482.864583,486,1670.609286
1130.329207,341,1673.566412
714.68553,221,1676.677312
2239.756067,778,1684.268454
943.447854,296,1687.762932
1121.049042,365,1691.401692
501.756935,185,1692.401732
548.917832,186,1692.873903
790.031974,256,1693.248315
1266.57309,394,1693.791827
1079.139946,340,1694.162918
669.124729,227,1694.503128
788.179472,237,1694.870327
871.716804,252,1695.22356
410.193198,171,1695.450154
927.877464,284,1695.807832
1259.925315,401,1696.366446
651.734242,204,1696.715665
1624.126988,548,1697.370639
966.001625,299,1697.781088
738.667,257,1698.175534
822.640766,261,1698.597746
1117.011771,327,1699.090464
1568.867733,528,1699.822748
376.189756,146,1699.993358
214.151642,105,1700.216233
1238.524415,393,1700.720068
445.580297,163,1700.941944
410.589205,160,1701.070685
405.186588,156,1701.310186
289.42979,128,1701.553881
375.754765,153,1701.741548
559.790526,199,1702.087248
1264.342114,406,1702.658278
1034.242018,327,1703.027372
810.38524,302,1703.456322
908.558535,304,1703.886997
1259.68813,378,1704.391766
946.635952,291,1704.744005
993.740437,307,1705.113941
992.025475,321,1705.577908
1233.758764,391,1706.183097
1113.200648,364,1706.619227
2162.788569,797,1707.814721
943.274432,313,1708.145794
1006.700708,317,1708.57965
1006.496593,326,1708.951886
940.128568,282,1709.36191
663.605429,212,1709.67912
421.843062,157,1709.954955
950.568346,305,1710.34974
668.009088,223,1710.66904
2934.016303,976,1712.060012
968.976245,312,1712.50288
589.676172,206,1712.667184
1333.369643,425,1713.243904
692.017134,217,1713.591786
996.157334,316,1714.09302
426.668429,172,1714.394476
312.459163,131,1714.49031
1178.729924,386,1714.982409
1001.448351,335,1715.39631
2218.376932,860,1716.657585
1249.205996,402,1717.082613
1432.144414,477,1717.774518
373.749674,152,1718.037075
591.444051,207,1718.278629
880.884394,302,1718.727514
389.473558,164,1718.845687
1036.546308,332,1719.282391
713.101153,232,1719.549136
637.003812,246,1719.924091
434.490742,156,1720.200203
355.048902,148,1720.453194
327.401666,139,1720.563824
363.530348,152,1720.789474
1636.196024,574,1721.612936
1514.824681,488,1722.337644
1158.9368,427,1722.908198
489.614662,263,1723.331719
1081.38576,366,1723.866826
2590.552968,1000,1725.092181
1415.828665,480,1725.863364
305.124597,128,1726.02213
300.852532,129,1726.226467
1051.995493,506,1726.826538
499.95303,181,1727.049743
1260.671118,462,1727.797003
309.339924,135,1728.051417
237.444383,110,1728.141976
671.07233,286,1728.562901
187.994432,111,1728.76139
2068.114625,842,1729.840137
807.99922,245,1730.198137
1139.103565,531,1730.975178
213.785713,102,1731.059799
1127.482896,505,1731.733861
532.731366,269,1732.055361
362.268711,147,1732.293587
250.750682,114,1732.537447
1121.170152,426,1733.040538
1673.840635,676,1733.972897
1811.65175,717,1735.016809
80.941666,44,1735.052395
877.067457,315,1735.389792
425.410157,168,1735.640249
597.51025,207,1735.872427
1675.099606,705,1737.006023
324.169291,131,1737.230204
1090.40185,380,1737.666563
746.16543,296,1738.01266
315.35151,139,1738.267472
339.490213,140,1738.434804
688.847797,225,1738.779794
816.125382,305,1739.327716
390.838667,151,1739.456576
900.91606,291,1739.80794
1273.123582,420,1740.382639
667.772883,232,1740.745659
571.511804,215,1741.082432
367.556725,142,1741.253046
1240.901654,401,1741.837492
302.268453,129,1741.960118
1083.807057,355,1742.403972
880.623745,289,1742.789141
787.151789,271,1743.184894
93.055645,51,1743.247191
86.582921,47,1743.30398
255.422052,117,1743.591945
572.205115,193,1743.849702
782.818047,291,1744.302374
639.971686,215,1744.49914
1649.251682,604,1745.396089
972.933371,329,1745.879589
655.400725,219,1746.185891
916.518921,296,1746.746979
896.127422,318,1747.130856
1223.648124,420,1747.711987
900.473279,290,1748.10501
580.898142,200,1748.43767
359.654495,161,1748.70926
630.993272,214,1748.948053
313.615098,130,1749.147351
292.13563,129,1749.273345
1491.72875,528,1749.861742
739.767054,260,1750.219419
1189.192218,507,1750.990876
1125.236807,341,1751.564406
953.437573,315,1751.933439
793.935701,287,1752.311545
854.841309,288,1752.748876
478.549098,171,1753.046861
244.145866,111,1753.190874
931.07032,297,1753.583516
336.08528,135,1753.773584
1184.632541,372,1754.200042
971.528683,312,1754.630177
1084.671428,359,1755.150326
1387.792158,464,1755.833993
1917.793585,639,1756.636255
968.899929,309,1757.206878
545.076357,204,1757.446894
720.907295,275,1757.878751
708.765576,222,1758.197104
961.589044,294,1758.552052
827.187153,270,1758.976945
557.337285,191,1759.15939
775.730894,260,1759.550558
1205.232914,388,1760.210114
655.408414,228,1760.549475
695.786335,243,1760.850639
711.109903,245,1761.15719
858.524325,287,1761.543592
593.950085,210,1761.851206
892.063514,297,1762.303454
643.415353,229,1762.632975
86.004239,46,1762.667072
597.470559,226,1762.911338
891.41871,301,1763.300953
846.509747,275,1763.60633
270.741008,119,1763.691892
1106.602416,356,1764.274606
928.310319,310,1764.746846
405.972066,153,1764.998022
422.69883,154,1765.134119
470.502082,181,1765.37496
604.78602,205,1765.638741
741.196948,242,1766.021685
428.325943,143,1766.197289
1234.02499,430,1766.886497
595.963309,195,1767.206626
343.185232,137,1767.316296
535.880119,202,1767.554622
914.648835,278,1767.915741
757.533624,239,1768.20108
230.649711,105,1768.297402
918.948881,295,1768.821706
909.832807,307,1769.28617
668.030082,224,1769.632099
545.052878,184,1769.857264
969.219277,314,1770.342649
786.779443,255,1770.685807
750.725277,249,1770.982165
935.593333,305,1771.432084
1264.688544,392,1771.972615
754.021977,260,1772.3808
746.767905,241,1772.648325
1145.090705,392,1773.13469
1014.445515,295,1773.408437
496.623895,186,1773.714514
830.859248,250,1774.08463
634.68997,201,1774.316146
867.40277,291,1774.856016
672.407727,205,1775.028124
1031.461274,349,1775.458386
879.08809,292,1775.78529
982.02205,317,1776.18097
1423.309645,450,1776.927854
770.750603,241,1777.26185
586.288445,197,1777.584908
861.967263,291,1777.9452
894.581014,294,1778.326709
849.24633,271,1778.774505
923.962306,289,1779.220854
654.485821,241,1779.543953
848.571288,248,1779.8689
1399.418817,426,1780.475612
549.093066,176,1780.609508
879.412797,279,1781.00833
719.031121,253,1781.396528
110.236769,61,1781.556645
882.189766,291,1781.961649
800.20021,274,1782.298814
721.417505,224,1782.584921
423.887455,171,1782.769608
1192.259976,370,1783.265493
637.971438,210,1783.554517
566.973829,205,1783.797638
470.588335,171,1784.108408
611.097989,198,1784.407815
261.531251,119,1784.535414
883.5696,280,1784.870181
957.708202,308,1785.344702
795.600781,241,1785.613191
587.376424,202,1785.853115
678.315954,212,1786.196158
717.761352,223,1786.527215
838.823751,267,1786.898767
628.557769,215,1787.199489
1022.158554,330,1787.557603
730.384031,251,1787.821764
218.164852,129,1788.073112
1666.579306,536,1788.87639
790.391588,276,1789.226484
107.050078,59,1789.300941
952.713963,303,1789.64229
556.112322,233,1789.874764
762.441429,265,1790.218151
1113.313999,373,1790.70483
158.233415,80,1790.801241
1349.732567,428,1791.450758
863.540783,353,1791.949975
1411.838636,451,1792.478483
848.010684,331,1792.835006
713.02521,285,1793.234154
2398.67278,846,1794.645895
1028.477173,307,1794.99534
416.897191,162,1795.121271
530.459763,223,1795.387829
930.639127,336,1795.822495
841.01231,300,1796.301489
249.80594,125,1796.538751
362.275951,158,1796.812375
572.638889,203,1797.180959
2559.572478,1000,1798.436037
721.235341,272,1798.796191
1398.112842,520,1799.611109
680.056958,218,1799.810115
604.698015,210,1800.066357
1207.229756,365,1800.593339
1375.032344,484,1801.283094
682.140656,237,1801.644884
929.219243,295,1802.071304
501.586895,181,1802.262386
984.906567,304,1802.713478
1113.710669,363,1803.130646
962.840455,299,1803.476378
834.188497,249,1803.840191
1011.325296,314,1804.248793
940.443776,310,1804.78394
940.35043,305,1805.192942
801.022469,250,1805.494334
1013.241948,302,1805.809199
648.528208,209,1806.065914
330.685177,132,1806.237889
836.741113,262,1806.642129
415.14221,165,1806.942071
804.114168,272,1807.318277
1296.829039,412,1807.929769
1100.273314,340,1808.371628
770.227886,231,1808.702728
623.061967,205,1808.96532
724.728439,240,1809.320062
841.100382,258,1809.70461
918.452141,279,1810.085062
99.630134,54,1810.148378
1080.242331,332,1810.492931
854.880664,269,1810.849867
856.640686,274,1811.200073
958.533472,295,1811.527956
997.106758,303,1812.059159
845.987933,263,1812.434111
1014.969868,322,1812.868449
1007.66814,325,1813.261004
1015.454849,311,1813.689973
660.303106,222,1813.996142
992.924147,347,1814.557194
876.148142,270,1814.957653
946.994463,291,1815.347216
806.071725,265,1815.715454
1036.660601,307,1816.070255
966.814502,282,1816.400835
1057.492978,331,1816.764648
926.788831,284,1817.264069
1852.381616,585,1818.106821
924.117471,287,1818.478827
1137.56745,363,1818.896154
957.901194,307,1819.358728
644.872509,205,1819.593954
1275.065738,388,1820.252994
1188.21098,360,1820.828173
471.553284,176,1821.062529
996.864894,319,1821.418232
947.540499,289,1821.790593
360.612087,140,1822.009232
870.88838,263,1822.366535
666.595812,216,1822.695343
823.511729,251,1823.073888
898.027376,293,1823.448408
1086.5817,330,1823.84637
691.1807,208,1824.125567
1100.790218,367,1824.54345
755.707385,246,1824.918074
1074.995124,327,1825.490404
1194.815247,398,1826.055898
905.537155,281,1826.41431
1803.026834,598,1827.282479
1170.818214,350,1827.787316
1179.695596,388,1828.402192
1135.311978,346,1828.900944
878.577522,266,1829.243349
943.756847,297,1829.596372
702.239686,213,1829.889539
884.145578,257,1830.254596
475.92822,178,1830.465397
1062.428395,345,1830.966966
921.08945,296,1831.410328
1267.705172,396,1831.953197
962.021935,300,1832.360914
432.525331,163,1832.54747
756.114491,234,1832.802016
700.945087,222,1833.152299
928.090926,297,1833.579597
760.966415,248,1833.983927
435.320597,156,1834.257568
2756.639912,1000,1835.609307
962.995172,320,1835.981155
1754.39463,663,1836.97916
349.713509,160,1837.156564
696.571783,246,1837.515696
853.803993,258,1837.881529
1166.79302,378,1838.372942
1087.734275,338,1838.764907
1187.635124,383,1839.396681
1471.352471,499,1840.027571
803.611288,260,1840.343746
491.737334,182,1840.521287
674.913735,227,1840.835307
595.754501,255,1841.159344
612.753799,208,1841.480812
970.828718,304,1841.925656
541.797655,183,1842.244865
942.015161,292,1842.641346
603.929254,225,1842.935369
892.725379,292,1843.314057
895.020801,327,1843.711397
397.389342,170,1843.932627
983.843071,314,1844.296771
668.522265,214,1844.625489
390.02405,141,1844.878837
743.8262,328,1845.363549
1184.430274,381,1845.79298
1294.823921,395,1846.388663
886.34165,277,1846.764133
155.570384,85,1846.84169
1525.978457,474,1847.477928
628.287101,212,1847.780415
1204.654198,376,1848.366781
553.260476,189,1848.6784
913.719671,288,1849.024848
312.113114,132,1849.225455
889.740742,285,1849.588096
1043.030837,343,1849.959671
799.655794,253,1850.31952
604.46729,206,1850.65529
1202.932881,385,1851.262433
1113.634621,383,1851.669181
1482.830769,529,1852.425359
1757.223315,659,1853.428725
577.367083,197,1853.752024
574.192603,213,1854.02043
978.983124,311,1854.46938
501.680679,220,1854.668139
2376.90022,831,1855.820503
1572.876069,498,1856.536062
995.980164,298,1856.991529
1030.687145,322,1857.468122
888.459658,273,1857.84814
937.681042,287,1858.245847
740.34449,225,1858.509134
884.817633,280,1858.902834
844.695394,258,1859.347462
1014.959288,321,1859.827947
1269.524832,414,1860.446105
604.225608,189,1860.745483
1499.852034,488,1861.389838
894.909465,289,1861.776832
772.336035,241,1862.148163
903.416938,280,1862.575693
845.629449,256,1862.923691
1762.10779,675,1863.90747
857.117503,266,1864.301773
1321.087823,397,1864.807114
1045.595858,320,1865.273906
786.481823,266,1865.709584
925.988096,287,1866.199071
925.077466,288,1866.584815
609.220022,206,1866.808293
960.654579,300,1867.302086
344.736009,154,1867.456635
411.861753,167,1867.71818
1021.913304,319,1868.176981
996.320283,305,1868.583465
744.846199,231,1868.931652
962.737898,277,1869.325976
848.342391,253,1869.697946
685.330699,215,1870.027369
926.547472,284,1870.358852
494.250069,167,1870.647714
848.90095,256,1871.04158
248.837976,103,1871.166296
735.200704,229,1871.53346
997.721876,317,1871.948833
457.276522,163,1872.212576
701.920929,220,1872.542317
724.710371,229,1872.879585
624.22349,205,1873.185586
871.875559,259,1873.553316
1170.520026,357,1874.052282
484.947496,163,1874.326038
617.467893,199,1874.569469
412.024598,153,1874.780762
811.425177,249,1875.093613
614.63547,178,1875.370617
441.64891,165,1875.566186
838.309351,261,1875.937686
1452.506882,456,1876.604844
512.669567,178,1876.899564
993.736364,303,1877.337784
772.906719,237,1877.714585
754.633343,237,1878.019933
894.785675,268,1878.482894
694.02662,224,1878.814802
858.123749,277,1879.202194
581.374539,189,1879.443306
606.821232,201,1879.682133
292.45082,116,1879.906851
536.995961,186,1880.214525
409.103782,156,1880.377079
881.342817,276,1880.777793
859.871081,276,1881.193131
949.486056,297,1881.695717
448.602928,168,1881.883856
243.283367,131,1882.113328
869.07175,272,1882.436584
975.627451,318,1882.756745
708.298059,228,1883.117984
1201.093258,389,1883.651152
248.560206,128,1883.884945
1016.801358,315,1884.288813
974.358036,312,1884.665451
1098.2294,339,1885.216818
672.556517,218,1885.544646
830.137195,252,1885.899707
217.901803,122,1886.027503
961.939374,307,1886.443597
1570.632791,499,1887.218075
233.042618,126,1887.448575
945.552323,304,1887.868697
314.037396,156,1888.041378
662.094727,214,1888.360044
764.316707,248,1888.71655
1009.121058,319,1889.147712
1006.366467,300,1889.62545
1215.233019,387,1890.124158
1225.726205,395,1890.723614
621.702309,202,1890.941031
954.116546,289,1891.412831
868.892377,257,1891.77306
902.448716,324,1892.179576
593.006529,191,1892.426763
1243.304212,395,1892.954941
