#{"t_start": 1588791784.6445985, "env_id": "Hopper-v2"}
r,l,t6.10.547202,19,3.14555
529.93022,173,636.746924
481.120581,161,636.931843
488.585495,162,637.116567
451.1444,152,637.615092
426.113293,149,637.80194
428.07402,145,637.97733
431.243314,146,638.171325
455.584721,155,638.367802
521.294993,169,638.560576
557.700165,179,638.76499
488.7686,162,639.413378
472.061718,158,639.596201
514.170618,168,639.788932
613.367317,195,640.011128
461.496366,155,640.189103
560.881329,180,640.394427
452.384356,152,641.061985
386.588069,136,641.218127
435.032219,148,641.387588
449.325222,152,641.562096
574.750313,183,641.771682
618.12307,195,641.995336
529.308315,171,642.699927
542.983742,178,642.904734
544.516036,175,643.104734
491.936893,163,643.29212
476.98391,160,643.47679
623.327708,197,643.701654
648.609857,203,644.526044
523.538409,172,644.724535
496.571129,164,644.912145
455.380222,155,645.091605
650.380003,202,645.322558
550.686487,176,645.523293
567.643374,182,646.131071
491.50659,163,646.31709
581.363444,187,646.530335
450.377774,154,646.707137
516.236005,169,646.898901
521.773638,170,647.092895
565.377249,181,647.921246
451.607276,152,648.120033
528.1311,172,648.338906
544.807096,176,648.557015
434.067661,147,648.736363
532.036331,173,648.959162
469.112292,157,649.67976
557.318477,179,649.884614
535.022813,175,650.08507
442.870599,150,650.257309
570.304859,183,650.465885
557.466683,179,650.670467
510.221084,168,651.566484
535.08249,176,651.768329
582.121163,187,651.982083
485.676169,162,652.167277
445.148677,154,652.346398
464.129576,158,652.529003
573.97022,183,653.008514
634.94048,201,653.237809
639.944289,199,653.473109
468.295051,167,653.682907
549.075669,179,653.910712
604.30182,191,654.137159
653.766073,205,654.798033
504.868275,166,655.006686
491.057634,164,655.214648
436.602172,149,655.389225
662.072809,208,655.638782
469.150332,157,656.348791
436.48125,147,656.524047
645.252458,203,656.775553
527.665409,171,656.971243
626.278094,199,657.199442
470.194523,160,657.38403
444.725223,152,658.126229
640.901881,203,658.377818
452.787225,154,658.578394
545.052673,177,658.79244
485.191839,162,658.99645
507.389683,167,659.203907
541.373593,176,659.907221
457.153526,154,660.094119
652.624016,204,660.364428
553.129629,178,660.588037
451.228321,153,660.785872
652.898252,205,661.026135
385.524938,135,661.631643
576.599668,187,661.845052
474.845772,159,662.025907
489.301169,163,662.212444
463.46869,159,662.393196
514.413297,168,662.599921
557.923873,179,663.404954
581.773058,185,663.638882
563.526998,181,663.84492
453.23553,153,664.021203
452.949667,153,664.195124
517.068788,169,664.388703
464.466614,156,664.566751
614.010389,195,665.188001
503.319408,166,665.377997
497.878248,164,665.575198
491.914632,162,665.775461
480.546848,163,665.969806
515.146901,168,666.16253
501.624301,165,666.624511
470.757345,158,666.805296
499.105381,167,666.997752
206.616448,93,667.10491
452.544705,153,667.280115
455.914496,153,667.455551
473.132061,161,668.205839
439.444209,148,668.375182
485.917413,162,668.56221
455.288744,152,668.735749
498.12973,164,668.923373
450.255041,151,669.098149
584.819179,187,669.311616
464.89916,159,670.12328
422.928443,142,670.286452
452.016696,153,670.461835
497.374984,166,670.652472
473.727594,158,670.832567
551.394753,178,671.037445
601.945278,192,671.902955
548.817306,179,672.106054
583.091613,186,672.317678
448.73071,154,672.494117
627.801805,199,672.720571
517.65822,169,672.912816
455.75424,156,673.638896
493.480505,164,673.881173
466.701313,158,674.082679
460.285411,158,674.28909
495.781879,164,674.494111
439.070331,147,674.670924
482.848827,161,675.204969
479.893279,161,675.389555
592.71144,189,675.607193
515.03634,168,675.80058
511.914811,169,676.000554
646.187133,203,676.237548
478.241545,160,676.997033
612.392986,196,677.220428
514.955828,169,677.42681
448.576367,152,677.603982
559.718902,180,677.809692
456.077445,155,677.988004
518.815234,168,678.75312
595.34334,189,678.971985
499.12696,165,679.163151
554.053638,181,679.374942
655.717534,207,679.614301
541.301002,176,679.818072
537.16133,175,680.721259
658.812559,206,680.960121
635.374061,201,681.192642
486.847277,163,681.382895
602.786623,193,681.608047
631.535083,201,682.102082
459.918538,157,682.294758
641.723278,202,682.545632
518.258653,169,682.742486
567.350083,184,682.970062
446.731804,150,683.157846
518.506432,171,683.92651
436.500771,149,684.10598
435.546673,149,684.291921
446.825178,150,684.485967
585.282084,188,684.699732
476.729921,160,684.881924
561.356661,182,685.582511
548.881304,179,685.813447
549.338407,178,686.038163
541.859247,176,686.256285
553.326061,180,686.48283
662.225677,213,686.746993
574.905676,184,687.511823
543.474747,176,687.715114
495.777936,165,687.90687
498.953858,164,688.097543
453.096074,154,688.276914
540.62143,177,688.482637
456.520871,155,688.921371
418.480116,142,689.086214
496.075454,166,689.28496
626.39683,200,689.513791
450.789359,152,689.689884
621.61756,198,689.916747
515.556284,169,690.633561
451.953908,154,690.816088
532.819417,177,691.022032
484.454774,163,691.207963
551.216946,179,691.411015
505.400178,167,691.602001
479.971776,161,692.264164
589.528214,188,692.478195
533.825458,175,692.678018
519.571778,170,692.872471
446.953067,150,693.044162
464.823642,157,693.223784
446.18215,151,694.177277
438.038057,150,694.351251
475.204072,159,694.53568
584.958982,188,694.75266
491.389246,163,694.941588
640.37796,201,695.171836
458.790911,155,695.985021
637.691094,202,696.212854
506.478881,166,696.402276
524.222577,174,696.599
529.0998,173,696.815111
546.415187,177,697.036726
529.243944,172,697.694944
546.83835,177,697.916877
520.686151,169,698.12217
462.883413,156,698.313708
505.337698,166,698.567948
622.998224,198,698.80548
666.342901,215,699.607424
480.837357,160,699.82679
582.474814,190,700.046696
508.175758,166,700.251387
455.188214,153,700.452633
648.17632,204,700.707045
444.259592,150,701.568333
551.41679,178,701.772477
501.775731,166,701.963178
570.230224,186,702.176744
455.942791,154,702.352155
417.446161,144,702.517652
617.264292,195,703.349534
551.831697,178,703.578791
506.181155,168,703.786325
473.228807,158,703.983226
580.726773,186,704.221604
429.740557,147,704.397767
465.4051,158,704.957131
620.729336,196,705.179415
494.104391,165,705.367513
440.606924,147,705.534397
678.538153,222,705.78543
484.861406,162,705.968871
453.017016,152,706.811183
556.752227,179,707.014903
527.497973,171,707.210322
602.691747,197,707.434753
598.920798,192,707.653381
514.046865,168,707.845081
537.260339,175,708.627514
603.668595,194,708.848212
442.848457,150,709.020145
504.872546,166,709.208895
494.039899,166,709.398843
559.781928,183,709.609193
497.984685,164,710.393404
508.235359,165,710.582233
606.79232,194,710.804255
519.174053,172,711.000976
466.707733,157,711.18175
447.586952,151,711.3554
681.114815,219,712.122127
523.922478,171,712.317601
657.161577,209,712.555116
539.396322,177,712.757101
511.819637,168,712.949723
474.9761,158,713.424689
666.225956,211,713.663855
439.592674,150,713.836349
315.25918,121,713.973174
462.778064,156,714.151523
552.855212,179,714.355572
545.862744,179,715.229024
604.026723,194,715.45171
601.25125,194,715.674938
437.410499,150,715.847833
518.61114,169,716.043131
444.774257,150,716.222991
489.410565,163,717.065079
597.532141,191,717.281837
620.212994,199,717.508262
547.325378,180,717.711535
643.860197,206,717.944353
526.471669,173,718.139205
520.081763,168,718.985577
482.375828,163,719.197315
613.827841,196,719.426696
554.684604,178,719.629259
485.021733,162,719.814824
494.87657,166,720.004213
538.6253,176,720.648143
634.313574,200,720.875312
441.974702,148,721.045125
529.157619,177,721.248634
473.641628,161,721.451639
489.758607,162,721.665175
576.980917,186,722.384525
448.728475,151,722.55826
509.513742,169,722.750493
464.639851,159,722.929709
547.958032,178,723.133481
483.172086,164,723.319825
452.59701,151,724.114639
429.289382,148,724.284446
622.116974,199,724.511341
611.917078,194,724.733171
627.423691,202,724.96305
569.69157,184,725.172223
508.709511,167,725.653797
533.633387,173,725.868124
520.590267,170,726.076756
552.764507,181,726.286904
456.629468,154,726.465625
468.028291,158,726.647433
653.522046,211,727.274435
610.786402,195,727.496588
522.550098,172,727.693962
608.793258,196,727.91793
477.637764,158,728.10961
425.89539,148,728.837291
542.815848,178,729.040161
468.349675,158,729.220733
553.467804,178,729.422428
622.997156,206,729.655015
506.3182,166,729.845253
527.506861,174,730.654249
489.475871,163,730.844046
452.028481,153,731.022513
506.25705,167,731.235797
535.61385,176,731.457564
553.820363,179,731.662905
573.556201,184,732.324908
494.547247,168,732.51805
484.591185,161,732.708284
498.086254,164,732.909517
485.181107,163,733.09521
481.951668,159,733.276309
516.024661,170,733.746895
520.146467,174,733.945383
527.455012,174,734.14377
540.560676,181,734.35013
496.802494,164,734.537004
542.22269,179,734.739632
535.587736,176,735.543474
485.272574,163,735.746474
532.131476,174,735.963364
517.145966,168,736.168174
572.04162,185,736.381498
564.90155,191,736.599823
500.549143,166,737.298571
610.309289,198,737.522775
483.678598,163,737.709167
649.041589,207,737.944288
454.406392,153,738.118875
523.16452,170,738.31238
584.310162,188,739.094259
481.716752,160,739.27619
491.855327,165,739.477067
459.732893,159,739.67932
517.869659,170,739.88814
646.112474,204,740.143628
616.54622,196,740.916815
471.850678,159,741.099958
523.383216,173,741.297381
449.265781,156,741.477461
462.121436,157,741.659089
482.961524,161,741.842828
581.28473,187,742.728843
510.781428,172,742.923349
591.613465,194,743.142205
494.558792,166,743.330916
510.84893,178,743.532616
542.067624,177,743.732399
558.885662,182,744.641279
529.540961,171,744.843381
602.11036,192,745.072809
544.310874,179,745.277827
498.894539,166,745.466868
469.010131,157,746.306549
536.614277,177,746.508232
501.4896,164,746.69574
474.085543,159,746.876742
503.096129,169,747.06786
587.589159,188,747.281361
547.696703,180,748.042665
460.658407,156,748.32791
408.076882,142,748.503975
501.857308,168,748.700644
496.958615,165,748.887743
561.342445,183,749.095353
498.995823,166,749.273815
563.753708,183,749.816868
593.629687,190,750.032105
532.6343,173,750.229535
624.706348,197,750.453001
496.580468,165,750.741776
600.208087,192,751.459092
553.904987,179,751.661435
576.400316,187,751.874572
461.892261,157,752.053967
541.773567,177,752.257194
428.92954,146,752.423964
587.77467,192,753.386396
523.151984,172,753.580169
611.892163,197,753.804729
544.827723,177,754.00599
644.523749,203,754.235725
537.384271,174,754.432099
459.429519,156,754.918476
505.051174,167,755.110801
600.085382,190,755.327775
627.022709,204,755.580074
604.937683,193,755.82173
612.464016,195,756.517352
527.707728,173,756.717906
556.110256,179,756.925477
550.365608,179,757.132082
553.56001,180,757.339052
455.593631,156,757.5259
539.661835,180,758.319246
466.202142,156,758.513576
465.271957,162,758.716357
590.995288,188,758.952198
605.135223,197,759.201859
659.681795,209,759.457918
539.014052,183,760.278512
535.991139,176,760.478532
526.04007,172,760.673193
607.681925,194,760.891429
357.307846,141,761.051562
593.329611,191,761.267101
488.893846,164,761.90629
601.72212,191,762.132403
577.746436,185,762.36649
560.256787,180,762.597248
522.927542,172,762.810656
522.097629,174,763.561853
527.526695,173,763.759039
523.16958,173,763.954921
580.907412,187,764.22293
633.491645,203,764.48372
554.339136,179,764.690371
579.637979,187,765.245851
513.888712,169,765.450216
565.492035,183,765.659137
461.947758,156,765.836796
561.464825,183,766.0523
568.157,185,766.265037
555.679148,180,767.202101
531.649365,175,767.415704
529.023767,175,767.616913
526.734409,175,767.81548
649.991939,208,768.057845
495.98381,164,768.884637
507.146734,167,769.074815
581.633166,187,769.287338
488.330658,161,769.473722
579.155785,185,769.696868
615.249279,197,769.920181
565.945333,183,770.660227
477.831588,163,770.844527
637.258868,206,771.079589
589.831974,189,771.303992
581.189754,186,771.536773
614.635091,207,771.797751
440.637891,150,772.485023
549.125767,178,772.68775
475.384622,160,772.872216
541.713776,176,773.07234
620.000198,199,773.296708
524.084191,177,774.203481
571.729059,183,774.41239
509.726211,170,774.606119
614.590038,198,774.830332
608.433687,195,775.052023
471.121336,157,775.231773
608.779074,196,775.999263
611.585291,196,776.221067
570.268827,184,776.429534
537.056449,178,776.631049
544.160451,179,776.832911
646.309649,205,777.561956
518.224691,169,777.75761
529.394115,173,777.960679
608.362336,193,778.182383
537.649422,174,778.382361
591.537279,192,778.606272
474.72901,161,779.407921
618.759972,201,779.638774
489.359841,163,779.825755
591.879918,193,780.047815
520.985583,170,780.243826
439.03141,150,780.415284
513.31573,168,781.202788
468.824958,157,781.381976
611.575354,196,781.604473
534.329811,178,781.80678
464.333866,156,781.985975
575.442846,187,782.19785
564.965722,183,782.828995
605.70916,193,783.050119
579.08953,187,783.262778
462.601002,159,783.446928
511.283613,169,783.640293
434.706776,151,783.813069
578.765003,186,784.561491
603.341925,191,784.776377
602.355494,193,784.994957
579.210124,185,785.205248
640.306798,205,785.43601
455.846026,158,786.281899
555.556046,181,786.487582
613.642078,197,786.711565
548.234242,177,786.913897
492.922058,167,787.105152
631.706432,202,787.338436
553.469584,179,788.017341
521.926657,172,788.213649
583.75545,187,788.426327
590.456515,189,788.641552
586.963847,189,788.856216
596.67448,192,789.713095
625.387612,201,789.941543
496.091515,165,790.128591
471.992887,159,790.310709
617.072515,195,790.531382
565.229394,184,790.741317
550.516882,178,791.690511
594.691676,191,791.907409
556.832246,180,792.112322
502.568394,167,792.301222
542.200136,177,792.502461
623.42999,198,792.726229
466.642377,157,793.20642
484.68845,160,793.388017
460.514643,157,793.566639
565.34522,181,793.771621
622.894947,198,794.00907
476.248413,162,794.195269
615.309211,203,794.941558
539.376886,175,795.142037
586.706929,187,795.356487
546.343702,176,795.55699
499.469655,165,795.747306
564.724837,181,796.552622
521.156861,170,796.74926
609.10397,193,796.969807
459.994325,155,797.150159
638.737392,201,797.380846
611.338345,193,797.603271
509.863741,166,798.059369
638.591675,205,798.295414
591.815321,190,798.525193
582.108872,186,798.763704
564.331042,182,798.980016
472.135381,158,799.167218
651.780252,208,799.867293
531.032457,174,800.06875
580.790877,189,800.288076
566.052692,186,800.501297
625.149825,199,800.73605
608.255109,192,801.646504
632.561631,203,801.877979
605.567492,194,802.099724
527.729526,172,802.298644
467.680576,157,802.479162
626.354483,199,802.705642
575.018007,184,803.571745
611.539087,195,803.795578
450.406586,151,803.969139
583.558555,188,804.185476
586.982608,188,804.401863
647.40658,203,805.270781
586.103374,189,805.485407
499.999752,165,805.673518
616.2862,195,805.89413
605.027266,195,806.116088
543.805608,176,806.316867
611.675021,196,806.822716
553.60729,178,807.025906
584.70144,188,807.240995
545.766609,177,807.46575
530.264021,173,807.684865
491.068002,163,808.471117
650.769657,205,808.705313
594.878194,191,808.924968
615.677388,194,809.147923
568.238143,183,809.357743
553.857963,182,809.567214
617.685269,198,810.385739
663.125258,210,810.626493
528.173121,176,810.828328
632.883423,209,811.064756
605.633929,195,811.2882
494.597485,165,812.063112
636.733965,204,812.293558
582.188913,186,812.506411
553.635501,180,812.713235
587.66748,194,812.935879
500.347599,165,813.124274
658.636861,210,813.952787
694.806541,225,814.237371
628.195905,197,814.462353
538.781598,175,814.662513
608.262513,195,814.897261
584.155558,186,815.671093
594.621199,189,815.886418
620.591817,196,816.109932
556.392849,179,816.313203
489.475212,164,816.500947
629.568064,202,817.446475
507.984115,168,817.63887
484.400356,165,817.828018
547.596959,178,818.031114
540.520822,174,818.229529
610.443295,198,818.454674
652.105092,210,819.431426
506.418639,167,819.621118
576.711273,188,819.833908
527.228205,173,820.045222
548.884706,177,820.257417
599.296942,194,820.486969
597.960873,190,821.241121
574.834902,186,821.455434
510.936979,169,821.650411
557.136053,182,821.859984
590.088551,191,822.080279
571.742352,185,822.804031
533.92508,175,823.00278
617.20937,197,823.230528
523.119756,172,823.451395
545.585838,177,823.673033
393.953832,143,823.856771
607.505695,194,824.647162
550.4506,179,824.85346
585.953719,189,825.071017
514.521443,169,825.26587
616.771623,202,825.497612
581.119753,189,826.260383
513.199913,170,826.454421
510.653842,168,826.64851
521.211199,172,826.845338
583.244025,189,827.062544
444.506212,154,827.237991
604.736561,194,828.097808
535.811388,177,828.300231
511.695849,169,828.495534
577.331243,186,828.71017
605.172095,194,828.934705
597.672624,193,829.154465
616.253487,198,829.649442
614.033764,197,829.877693
529.591222,172,830.077779
523.812982,171,830.286361
539.188226,175,830.498214
597.369927,194,830.963927
523.514941,171,831.160435
535.889825,175,831.361927
610.438981,195,831.585675
459.643309,157,831.76542
539.472082,176,831.968732
541.037715,176,832.749515
443.998272,153,832.922585
593.990952,191,833.143305
609.101002,196,833.368017
591.140311,192,833.588755
576.646384,186,833.808338
511.079269,170,834.66833
600.913403,194,834.889422
587.6979,189,835.105428
435.830832,151,835.279145
660.308944,208,835.516375
656.130385,214,836.147775
571.75366,183,836.375604
511.391029,168,836.579718
426.421726,148,836.751021
565.03682,182,836.960536
529.524553,172,837.158177
615.617943,198,837.705484
608.883409,196,837.930801
528.981594,172,838.1304
445.477579,155,838.309244
663.198606,216,838.572575
454.719535,155,838.770273
648.480721,212,839.514574
459.871126,155,839.690619
510.979631,169,839.883166
466.341193,161,840.066576
656.449723,209,840.319776
535.896151,175,840.53514
563.895979,183,841.45161
479.314506,161,841.634822
573.692649,186,841.845052
460.9786,154,842.019073
526.791314,174,842.216717
527.012676,172,842.438172
533.650286,175,843.191855
626.576295,200,843.425773
506.887856,168,843.629857
467.106594,157,843.822514
437.205583,148,843.991975
654.045161,213,844.908033
630.503079,203,845.150398
660.039341,210,845.415239
546.785382,176,845.630724
554.540253,181,845.852347
609.500352,195,846.09881
571.255013,187,846.741855
486.711814,163,846.932406
528.365143,172,847.132894
465.114378,157,847.31702
521.520852,171,847.514106
467.394592,157,847.700692
435.291744,149,848.584.3920471.607694,158,848.463.7236586.936294,190,848.540.3621601.470422,193,849.636.0049560.667666,181,849.522.2492560.08479,181,849.5449.580542.605722,177,850.295357
509.285968,169,850.5516.103465.946745,158,850.7523.84494.841154,167,850.91494.3535.839164,175,851.137634.3643.687018,210,851.922574.0503.377093,166,852.115511.1585.089672,188,852.329573572.083116,185,852.5399761533.913047,176,852.74051554580.81374,185,852.9510225648.402157,214,853.86917
668.709768,219,854.12217
541.936194,178,854.325777
464.181148,156,854.504508
510.831334,169,854.698185
545.3038,179,854.90214
593.549913,191,855.760565
525.985221,172,855.959822
539.76865,177,856.163813
549.843034,178,856.368349
493.309759,162,856.555926
581.191422,190,857.524825
552.325399,179,857.74163
547.642657,179,857.948204
505.542463,174,858.148397
626.03122,198,858.402442
636.363264,208,858.663779
532.377402,175,859.521674
538.736045,177,859.724561
622.810148,201,859.953797
595.468305,191,860.1734
498.370602,164,860.361915
507.942831,170,861.018416
563.328442,185,861.23196
630.025927,200,861.462206
539.151533,177,861.688612
494.217239,165,861.892208
532.712895,177,862.119884
516.771192,171,862.894501
623.673282,199,863.120398
633.421777,203,863.349321
590.977111,192,863.566671
471.010025,158,863.746917
557.389838,181,864.018288
525.551409,173,864.84396
670.880343,213,865.08801
659.01557,214,865.333773
505.357319,169,865.525635
670.062667,217,865.772034
649.741862,206,866.570801
490.279936,163,866.75811
611.655458,199,866.986422
503.965993,166,867.178041
583.490199,186,867.391057
556.904925,181,867.597925
538.643649,177,868.272906
594.391765,193,868.516998
540.625635,178,868.743669
584.619266,188,868.987653
557.943322,185,869.214196
581.085718,187,870.054044
555.562427,182,870.262567
632.263178,202,870.493879
527.806797,172,870.699002
523.963397,172,870.907123
600.082613,192,871.126345
554.630739,180,871.767669
622.660892,200,871.998921
545.681731,177,872.202214
488.618114,165,872.39194
508.725238,169,872.586355
547.129979,178,873.385371
601.999428,192,873.626716
541.183118,178,873.845452
511.756548,168,874.036938
611.800316,197,874.260709
498.403512,170,874.453819
595.159531,193,875.204792
545.855513,182,875.431057
605.471769,195,875.6785545530.175863,175,875.8817015536.256633,175,876.0817745560.530862,181,876.30173
533.229098,176,877.133848
609.179089,195,877.357807
671.655016,212,877.612901
594.5671,191,877.846802
620.230005,202,878.078707
495.475095,167,878.864896
625.195128,208,879.099855
579.744041,191,879.315561
663.98273,213,879.556196
642.800048,204,879.789173
586.279468,192,880.622561
570.061597,184,880.862435
566.885574,187,881.100028
640.071731,208,881.356079
593.458982,197,881.606446
601.033444,192,882.468663
624.329473,198,882.695215
617.915986,201,882.92556
490.100291,164,883.132341
604.608339,193,883.373879
598.876657,191,883.606034
516.41897,170,884.183954
640.512541,207,884.442055
615.271868,201,884.682933
553.020058,180,884.888532
563.655331,181,885.093987
545.057756,178,885.740645
641.720411,204,885.999624
574.689354,186,886.235897
644.319616,208,886.475356
529.415259,175,886.682143
548.624794,179,886.912115
567.748361,183,887.707232
657.290239,211,887.944536
566.952052,184,888.154577
600.667539,196,888.375779
547.695422,180,888.58056
559.651167,182,889.340534
613.765803,196,889.561609
640.465116,205,889.793949
628.901217,202,890.023254
656.145636,209,890.258492
578.8075,188,890.941237
666.986452,216,891.253463
539.989339,176,891.469469
547.106518,181,891.703431
666.428681,215,891.980479
599.225936,194,892.836815
530.503063,176,893.037747
586.707144,189,893.292884
515.364022,170,893.518521
629.693393,201,893.748191
654.375715,207,893.984183
544.956606,179,894.789877
633.824375,202,895.022343
543.53378,180,895.229993
589.684529,189,895.446674
662.347349,215,895.697644
599.136722,193,896.552649
657.236972,210,896.789815
647.464456,209,897.025379
560.98116,184,897.234061
587.471406,188,897.447605
645.585811,205,898.162829
535.183522,177,898.361974
662.5459,212,898.600896
574.071877,186,898.811
561.039354,183,899.018008
537.347361,175,899.214984
516.8764,169,899.900826
559.629209,180,900.105548
555.136782,179,900.309591
664.27985,211,900.547467
663.462909,209,900.784531
598.5257,192,901.718765
497.161996,165,901.908917
415.199026,148,902.07977
551.256778,178,902.285389
573.893641,185,902.498353
618.120312,198,902.724711
505.509418,167,903.540762
537.507111,177,903.746223
591.285199,189,903.96469
505.519494,168,904.159199
607.083696,194,904.383023
683.180113,222,905.299583
521.722189,176,905.501414
597.822573,192,905.72192
636.562941,203,905.95343
596.422509,192,906.174655
654.934264,211,906.416577
534.106046,174,907.417857
563.460433,184,907.630363
597.983802,192,907.851799
673.95286,218,908.102831
608.454449,193,908.330086
641.759427,208,909.079197
539.167094,175,909.2937
570.580022,183,909.523912
635.366382,202,909.783599
579.920887,189,910.011016
547.799554,178,910.784314
602.144787,193,911.004198
564.304305,182,911.213806
655.294606,213,911.456473
594.75808,192,911.699845
582.439173,187,911.917083
578.452106,187,912.648127
530.419663,173,912.844849
575.292244,185,913.055942
597.675799,191,913.271991
533.62649,173,913.467354
624.961618,208,914.296799
597.592359,192,914.51364
565.123879,182,914.720953
632.379172,200,914.945393
608.949735,194,915.164382
635.230719,203,915.394273
572.753799,185,915.897182
723.324104,229,916.155906
651.924262,207,916.389126
653.345291,207,916.623142
634.663037,202,916.851729
580.353431,188,917.695472
659.883992,212,917.935326
660.894005,208,918.169765
625.565846,198,918.392632
628.761638,201,918.622902
936.906712,291,919.551865
649.663966,206,919.785151
622.085968,197,920.009019
591.078292,189,920.224308
547.401299,178,920.968161
674.259728,214,921.213918
655.829201,206,921.450285
413.876236,151,921.625286
589.406318,188,921.841733
618.688525,197,922.067114
722.421821,231,922.6114
637.457332,201,922.841876
818.717022,252,923.162275
633.810699,202,923.420421
651.298511,204,924.163437
707.311559,222,924.420557
607.191696,193,924.64477
567.709815,185,924.860971
721.670259,229,925.129546
640.592155,202,925.938316
727.859279,230,926.200096
645.97356,203,926.432444
664.445058,214,926.688586
652.634151,208,926.941548
536.508636,177,927.72988
605.869727,193,927.948692
614.87322,195,928.168911
576.903427,184,928.376801
666.844858,210,928.613805
609.000463,194,928.834557
698.640112,219,929.581858
598.511678,192,929.820541
673.659258,216,930.071832
612.321081,194,930.290354
618.783816,196,930.511869
589.996179,187,931.416401
609.583486,193,931.635963
655.883971,208,931.870018
668.270571,213,932.112408
567.23946,185,932.323725
650.099709,206,932.910351
592.07309,191,933.128672
669.183995,214,933.371216
626.575503,198,933.596216
689.664449,217,933.840433
570.867017,183,934.691718
644.870375,206,934.95737
749.815876,236,935.262119
928.498817,288,935.588916
629.011696,200,936.039512
633.716971,202,936.268847
651.326397,205,936.501378
661.393471,210,936.75829
729.297951,227,937.02314
651.453459,206,937.577445
656.620056,208,937.814856
703.551377,219,938.067067
746.179683,236,938.337118
623.747495,197,938.564392
650.703787,204,939.427209
625.550067,199,939.666499
568.524164,185,939.886763
599.926394,192,940.105229
721.16262,233,940.368292
639.853837,209,940.878888
640.079446,202,941.11325
845.685266,263,941.44337
651.83831,205,941.693105
602.803559,192,941.933339
688.847842,216,942.755278
710.908727,225,943.010632
632.219408,201,943.238261
693.049956,218,943.492374
606.309912,194,943.739754
727.843464,232,944.574236
646.894977,207,944.808681
563.130936,184,945.018339
796.439044,250,945.299508
660.903643,209,946.163688
722.351376,231,946.425876
621.201354,198,946.650975
729.467593,229,946.90922
801.566733,251,947.194542
607.197296,196,947.666076
654.979998,206,947.899235
738.012868,234,948.175082
689.972344,217,948.420887
718.805063,230,948.683225
756.628669,241,949.594984
641.045572,206,949.830562
894.761871,273,950.166483
737.562511,233,950.4311
635.817611,202,950.945299
624.045072,201,951.174717
867.033264,272,951.485817
842.592616,262,951.781049
611.147467,194,952.002609
816.671346,255,952.940957
893.425748,275,953.250263
835.436522,258,953.543615
735.61723,231,953.806034
643.947434,202,954.319194
620.61768,197,954.542053
788.499402,247,954.824064
795.419449,250,955.110725
735.277334,233,955.638876
760.966986,240,955.914077
848.889562,265,956.216953
890.529335,275,956.530528
780.518276,244,957.480708
654.298981,205,957.715326
726.272371,230,957.979682
1224.668854,377,958.409304
653.180818,206,958.926007
623.335237,197,959.151
591.56808,188,959.365995
829.184703,259,959.661352
915.158822,283,959.983519
858.436099,266,960.887659
633.759798,200,961.117296
636.634901,204,961.351102
718.309832,231,961.616536
638.379217,201,962.179764
594.253834,189,962.3957
527.233892,172,962.592588
925.216653,284,962.920299
563.417906,184,963.133864
1061.342814,331,964.109663
717.024354,225,964.368437
709.755864,225,964.626403
803.004345,251,964.914661
720.502298,229,965.447149
965.00909,297,965.787518
657.018124,209,966.029427
687.455169,216,966.30458
829.586232,258,967.284474
649.992233,208,967.522277
636.063045,203,967.753347
516.021239,168,967.94698
606.020617,193,968.168515
528.281115,171,968.364002
642.736861,202,968.891104
653.231124,206,969.127447
695.600884,219,969.378437
718.270291,223,969.6343
657.283863,209,970.217253
672.141932,212,970.459162
701.298041,225,970.721437
632.83884,202,970.96529
643.503157,204,971.1998
762.870732,236,972.109396
792.105215,245,972.391743
634.079493,204,972.627697
661.194348,208,972.870014
664.267513,209,973.123481
1055.042768,328,973.978816
643.697846,204,974.213488
760.908858,237,974.48644
703.698083,219,974.739937
690.977928,218,975.628165
753.222952,241,975.903803
705.352281,223,976.158332
924.098855,284,976.482241
656.223061,207,977.471433
709.748287,224,977.7384
717.817395,228,978.019067
1382.713133,419,978.549203
757.492242,236,979.438008
543.941386,193,979.667995
655.425485,206,979.922155
749.368692,236,980.212766
628.679735,200,980.461546
630.915993,200,980.956418
689.975777,216,981.204698
672.497381,213,981.449925
597.967056,191,981.671017
564.461515,182,981.881745
725.90133,228,982.767222
815.114029,255,983.056356
708.981476,224,983.308096
577.892751,184,983.51737
718.708188,226,983.772924
761.734747,239,984.684514
644.151774,206,984.919251
629.409732,199,985.146552
704.544574,221,985.418238
616.316541,197,985.917609
613.827414,196,986.145317
730.76377,233,986.4159
883.923914,273,986.724659
715.634276,225,986.978651
935.451218,290,987.848956
620.173349,197,988.074613
992.312671,305,988.419574
729.373489,229,988.685218
816.233676,253,989.437811
649.717915,207,989.672348
741.335232,234,989.936792
770.120784,242,990.210399
683.209773,213,991.126157
830.348777,255,991.415013
700.899121,220,991.662142
816.401319,256,991.951644
629.545333,200,992.177599
583.582699,187,992.82864
853.066959,262,993.125535
784.743686,244,993.405748
1020.700839,316,993.782601
647.234202,205,994.682904
644.960408,205,994.914165
869.346191,270,995.21991
812.548964,252,995.540224
890.844628,275,996.131265
813.233448,251,996.452695
629.712994,200,996.711349
838.216995,258,997.040133
823.654566,260,997.936919
720.52161880.400789,272,100660.0765421020.816028,315,1739.404653803.598069,249,1779.614886,2889.232649,274,699.736956,22718.744491,225689.548458,21755.155521,236688.413733,215686.390709,218879.959356,270764.887693,2401255.626577,38725.38695,226,1693.410239,224,1001.311832
