EpRewMean,TimestepsSoFar,explained_variance_tdlam_before,EpThisIter,entropy,EpisodesSoFar,TimeElapsed,EpLenMean,optimgain,entloss,meankl,surrgain
753.9415876,24944640,0.9770391471683979,188,1.129637,150026,1055.9641966819763,234.125,0.0075604036,0.0,0.009990526,0.0075604036
723.644726575,24985600,0.9700343161821365,174,1.1293389,150200,1058.049607515335,225.5,0.0071110902,0.0,0.009773907,0.0071110902
762.31468645,25026560,0.9660832583904266,173,1.1189029,150373,1059.5147440433502,236.725,0.0074851974,0.0,0.0098817,0.0074851974
799.2160254500001,25067520,0.9678389877080917,174,1.1014712,150547,1061.1878991127014,246.85,0.0067327493,0.0,0.010034965,0.0067327493
808.781265275,25108480,0.9798558577895164,167,1.0957197,150714,1062.8463623523712,249.15,0.006748905,0.0,0.010035758,0.006748905
753.8390150749999,25149440,0.9695170540362597,176,1.0933836,150890,1064.3612728118896,233.325,0.0072126687,0.0,0.009967228,0.0072126687
764.9399582,25190400,0.9651394635438919,168,1.0931908,151058,1066.2135708332062,235.875,0.006591726,0.0,0.0101024015,0.006591726
859.168865575,25231360,0.9424369744956493,167,1.0935369,151225,1067.7410497665405,263.55,0.008265128,0.0,0.009910325,0.008265128
766.8934177250001,25272320,0.9688340593129396,162,1.0943284,151387,1069.5733227729797,236.55,0.0077719092,0.0,0.009894209,0.0077719092
745.333639475,25313280,0.9713614173233509,172,1.0961815,151559,1071.2257046699524,230.65,0.0076476014,0.0,0.010186119,0.0076476014
748.1659511750001,25354240,0.9641268737614155,171,1.0878086,151730,1073.0314528942108,231.325,0.0069243712,0.0,0.00985563,0.0069243712
757.947419125,25395200,0.9355716556310654,177,1.0824804,151907,1074.4710602760315,233.925,0.006711232,0.0,0.010121824,0.006711232
869.0633166499999,25436160,0.9693263098597527,164,1.0644987,152071,1076.2416641712189,266.25,0.0067855692,0.0,0.010033788,0.0067855692
790.0707516750001,25477120,0.968047272413969,176,1.0512526,152247,1078.00159740448,243.15,0.007548702,0.0,0.010025559,0.007548702
788.602527475,25518080,0.9778107963502407,174,1.0501573,152421,1079.7972376346588,241.725,0.0069669983,0.0,0.0102652805,0.0069669983
761.0618178249999,25559040,0.9696280378848314,173,1.044203,152594,1081.571268081665,233.8,0.0072930222,0.0,0.010028699,0.0072930222
790.038569,25600000,0.9737454727292061,158,1.0386881,152752,1083.2838461399078,241.6,0.007429129,0.0,0.010101393,0.007429129
842.575043225,25640960,0.9794722758233547,167,1.034722,152919,1084.776316165924,258.875,0.0075370977,0.0,0.009847447,0.0075370977
790.0365513,25681920,0.9576171040534973,167,1.0330813,153086,1086.6232261657715,241.7,0.0076662004,0.0,0.009856099,0.0076662004
824.64778355,25722880,0.9743517246097326,157,1.0207993,153243,1088.069932937622,251.75,0.0071816877,0.0,0.0101179825,0.0071816877
798.168129925,25763840,0.9594533704221249,162,1.0086533,153405,1089.841625213623,244.225,0.006627242,0.0,0.010084063,0.006627242
850.2337759,25804800,0.9562572687864304,153,1.0113218,153558,1091.6084384918213,259.225,0.007326101,0.0,0.009981939,0.007326101
865.6088949750001,25845760,0.96318544074893,153,1.007349,153711,1093.461327791214,263.25,0.0075401724,0.0,0.010272689,0.0075401724
845.359300275,25886720,0.9652047641575336,158,1.0119402,153869,1095.255402803421,257.55,0.0068813153,0.0,0.009960441,0.0068813153
889.0859420500001,25927680,0.9522359073162079,150,1.0014095,154019,1096.945732831955,269.25,0.0068485565,0.0,0.009856418,0.0068485565
918.2412482,25968640,0.9651720337569714,151,0.9897536,154170,1098.6916472911835,278.075,0.007231392,0.0,0.010179234,0.007231392
914.7593971999999,26009600,0.9655800573527813,147,1.0009693,154317,1100.5802218914032,277.9,0.0074212714,0.0,0.009989485,0.0074212714
860.884710125,26050560,0.9572943449020386,160,1.0056912,154477,1102.0441408157349,261.95,0.006724427,0.0,0.009884862,0.006724427
844.3304829000001,26091520,0.9711219798773527,157,1.0113142,154634,1103.7435824871063,255.9,0.007439463,0.0,0.009914516,0.007439463
851.72211955,26132480,0.9595407843589783,156,1.0207064,154790,1105.612245798111,257.275,0.007622576,0.0,0.00987157,0.007622576
851.885270275,26173440,0.9706029649823904,160,1.0144045,154950,1107.4056732654572,257.7,0.0071431263,0.0,0.009915063,0.0071431263
810.4776557,26214400,0.9692059140652418,165,1.006422,155115,1108.8593425750732,246.925,0.007899223,0.0,0.00986857,0.007899223
826.8628758750001,26255360,0.971381040289998,166,0.998878,155281,1110.5978701114655,250.475,0.007255636,0.0,0.010008272,0.007255636
854.169496175,26296320,0.959659069776535,163,0.9969009,155444,1112.3924643993378,257.1,0.0071186847,0.0,0.009731827,0.0071186847
879.340727825,26337280,0.966979842633009,162,1.0043339,155606,1114.1314780712128,266.1,0.008573344,0.0,0.010128608,0.008573344
856.3216282249999,26378240,0.9655205681920052,158,1.0006012,155764,1116.0198338031769,259.125,0.0071332445,0.0,0.010215734,0.0071332445
886.32718275,26419200,0.9720455426722765,152,0.9949873,155916,1117.6169927120209,268.225,0.0072172256,0.0,0.010020445,0.0072172256
905.13281585,26460160,0.970280472189188,154,0.9997082,156070,1119.341608762741,270.55,0.0077508492,0.0,0.009823361,0.0077508492
938.011710775,26501120,0.9649206884205341,153,0.9930481,156223,1121.1230201721191,282.175,0.0068374514,0.0,0.009989815,0.0068374514
901.73898085,26542080,0.947817012667656,152,0.9823853,156375,1122.9061872959137,270.025,0.0073397444,0.0,0.0102402,0.0073397444
862.1025611749999,26583040,0.9596566781401634,155,0.9868084,156530,1124.5861010551453,259.825,0.008184868,0.0,0.009705994,0.008184868
915.6917357250001,26624000,0.9650019519031048,148,0.97331953,156678,1126.3222229480743,273.85,0.0066992776,0.0,0.010264041,0.0066992776
896.192844625,26664960,0.9622329771518707,150,0.9782736,156828,1128.115073442459,267.875,0.008296192,0.0,0.009867683,0.008296192
859.8199796499999,26705920,0.9612438604235649,158,0.9777751,156986,1130.0056853294373,258.15,0.006379807,0.0,0.009854926,0.006379807
890.4099136749999,26746880,0.9674475491046906,156,0.980795,157142,1131.8703591823578,266.375,0.00746855,0.0,0.009861674,0.00746855
868.659079025,26787840,0.9522060491144657,158,0.9764323,157300,1133.3599140644073,259.075,0.007083888,0.0,0.010152685,0.007083888
905.5600429,26828800,0.9617126509547234,150,0.9730854,157450,1135.0039205551147,267.8,0.007270661,0.0,0.009980086,0.007270661
964.0892056999999,26869760,0.9581275768578053,143,0.9659349,157593,1136.5175938606262,284.25,0.007362855,0.0,0.0101290215,0.007362855
1018.9089604000001,26910720,0.939885925501585,139,0.9584443,157732,1138.1670882701874,301.125,0.0079245195,0.0,0.010088717,0.0079245195
995.5409282499999,26951680,0.9581038951873779,142,0.94902647,157874,1139.9035232067108,295.825,0.007832908,0.0,0.00992462,0.007832908
1012.9663837,26992640,0.9583344496786594,134,0.94291484,158008,1141.357095003128,298.6,0.0066147046,0.0,0.010023126,0.0066147046
1079.683459,27033600,0.9530020654201508,122,0.9409789,158130,1143.166084766388,317.675,0.006989834,0.0,0.009969185,0.006989834
1048.4833822,27074560,0.9375419951975346,134,0.9386002,158264,1144.8976554870605,310.225,0.0067745694,0.0,0.010106858,0.0067745694
988.561076125,27115520,0.951702855527401,133,0.9285965,158397,1146.4797275066376,289.45,0.008008311,0.0,0.010119602,0.008008311
1014.6613221,27156480,0.9617949761450291,146,0.91829526,158543,1148.2929096221924,298.925,0.0075794174,0.0,0.0099163065,0.0075794174
937.2841927999998,27197440,0.9605231620371342,149,0.92008924,158692,1150.0008883476257,275.7,0.008306617,0.0,0.009801738,0.008306617
950.9037081999999,27238400,0.9452995546162128,143,0.91583264,158835,1151.4415514469147,279.75,0.007891178,0.0,0.009911383,0.007891178
1017.843705475,27279360,0.9451787918806076,142,0.9066626,158977,1153.1177463531494,299.425,0.0077166543,0.0,0.009940895,0.0077166543
923.01718755,27320320,0.9501223973929882,148,0.9015792,159125,1154.9218301773071,271.275,0.007879264,0.0,0.010091123,0.007879264
925.44104995,27361280,0.908690981566906,146,0.8923437,159271,1156.7951850891113,271.625,0.0081538,0.0,0.009831557,0.0081538
930.4227238750002,27402240,0.9487875141203403,143,0.889938,159414,1158.5370390415192,274.125,0.007868616,0.0,0.009720134,0.007868616
891.1351130249999,27443200,0.9670093283057213,151,0.8903143,159565,1160.320156097412,260.95,0.0070201443,0.0,0.010229389,0.0070201443
949.7419852,27484160,0.9547776989638805,150,0.8889307,159715,1162.1574988365173,276.55,0.0067655207,0.0,0.009913003,0.0067655207
924.3155496249999,27525120,0.9433240629732609,152,0.8938425,159867,1163.674516916275,270.075,0.007334185,0.0,0.009860284,0.007334185
886.9746272249998,27566080,0.9598060213029385,155,0.88703936,160022,1165.4465680122375,260.85,0.00809156,0.0,0.010147087,0.00809156
852.4191152249999,27607040,0.9631682075560093,162,0.88017446,160184,1167.2042758464813,251.0,0.0068597808,0.0,0.009982206,0.0068597808
910.85437365,27648000,0.9411030523478985,161,0.88085157,160345,1168.828650712967,264.575,0.007120724,0.0,0.009988265,0.007120724
890.9649256749999,27688960,0.960998423397541,157,0.8759249,160502,1170.664796113968,260.3,0.0070742876,0.0,0.010148247,0.0070742876
889.8249292500001,27729920,0.9469094984233379,160,0.87421477,160662,1172.2242391109467,261.125,0.0073983567,0.0,0.009719299,0.0073983567
886.02088605,27770880,0.9645483195781708,157,0.87229145,160819,1174.0278458595276,261.65,0.0077503184,0.0,0.009974256,0.0077503184
929.420484775,27811840,0.9625456519424915,153,0.86560994,160972,1175.6771123409271,270.85,0.006816981,0.0,0.010247461,0.006816981
880.4130551000001,27852800,0.9392177984118462,159,0.86052877,161131,1177.5586912631989,259.4,0.007059867,0.0,0.009830592,0.007059867
846.8304188750001,27893760,0.9689739570021629,157,0.86015147,161288,1178.9836871623993,248.625,0.008484763,0.0,0.01003903,0.008484763
873.5127570000001,27934720,0.9461404234170914,159,0.85205287,161447,1180.8096482753754,255.775,0.008038605,0.0,0.010034448,0.008038605
872.2544729750001,27975680,0.8755247369408607,165,0.8550474,161612,1182.2940895557404,255.425,0.0076832115,0.0,0.009882009,0.0076832115
841.821379125,28016640,0.972922632470727,167,0.85023516,161779,1184.051275730133,245.775,0.008289182,0.0,0.010119123,0.008289182
853.9991566000001,28057600,0.9581366665661335,159,0.85049456,161938,1185.731687784195,249.1,0.00726529,0.0,0.0099347755,0.00726529
827.18280805,28098560,0.9585668593645096,172,0.8537673,162110,1187.4092726707458,243.65,0.0073740245,0.0,0.0097018,0.0073740245
862.99264695,28139520,0.9476007148623466,161,0.859192,162271,1189.2476572990417,250.675,0.008189933,0.0,0.009820769,0.008189933
820.7750287249999,28180480,0.9555638916790485,170,0.8501379,162441,1191.0971467494965,242.025,0.008156096,0.0,0.009839464,0.008156096
863.8426858750001,28221440,0.9698272198438644,165,0.8427049,162606,1192.747680425644,251.65,0.007738526,0.0,0.0099208,0.007738526
846.286394475,28262400,0.739461213350296,170,0.8537386,162776,1194.4759764671326,245.175,0.0071333856,0.0,0.009814875,0.0071333856
862.9021289,28303360,0.9608846642076969,164,0.84520704,162940,1195.9146320819855,248.525,0.0074191615,0.0,0.009901375,0.0074191615
832.96400445,28344320,0.962181992828846,165,0.8491346,163105,1197.688064813614,241.325,0.007307867,0.0,0.010157706,0.007307867
827.2669339500001,28385280,0.9534277766942978,170,0.84988344,163275,1199.3670587539673,241.875,0.0068312725,0.0,0.009982947,0.0068312725
862.4644689250001,28426240,0.9238405227661133,169,0.85406554,163444,1201.1176960468292,249.8,0.007854773,0.0,0.010034525,0.007854773
833.8929364749999,28467200,0.7433914840221405,171,0.8464357,163615,1202.8361763954163,242.475,0.008061124,0.0,0.01036899,0.008061124
836.5550961249999,28508160,0.7249654233455658,168,0.840835,163783,1204.5877287387848,242.775,0.00684022,0.0,0.010128185,0.00684022
781.416929225,28549120,0.9572260789573193,175,0.8444215,163958,1206.3655683994293,228.625,0.00749511,0.0,0.009897206,0.00749511
825.3717376249999,28590080,0.9690939094871283,176,0.84619915,164134,1208.0203666687012,239.025,0.006646642,0.0,0.009943006,0.006646642
823.395715,28631040,0.9444227553904057,173,0.84525853,164307,1209.7738773822784,240.725,0.0076724375,0.0,0.0101223625,0.0076724375
828.71486035,28672000,0.9533798843622208,171,0.842974,164478,1211.576370716095,239.95,0.007593427,0.0,0.009818768,0.007593427
817.4827645500001,28712960,0.9609684832394123,173,0.82762134,164651,1213.0196056365967,237.75,0.006650693,0.0,0.010283025,0.006650693
813.34699335,28753920,0.7678126394748688,171,0.8119043,164822,1214.6476912498474,237.725,0.007178072,0.0,0.010435611,0.007178072
798.531524775,28794880,0.9572697840631008,169,0.8052651,164991,1216.3887557983398,234.125,0.0076097706,0.0,0.009810865,0.0076097706
783.4109952250001,28835840,0.9708784241229296,178,0.81568134,165169,1218.0358035564423,229.45,0.007256791,0.0,0.009902842,0.007256791
822.9364196999999,28876800,0.9570474177598953,173,0.80123675,165342,1219.461303949356,239.0,0.0076868115,0.0,0.01018671,0.0076868115
781.12531815,28917760,0.9729017373174429,173,0.79849994,165515,1221.2916796207428,229.925,0.0076562553,0.0,0.009978311,0.0076562553
795.238830175,28958720,0.9647921174764633,176,0.79242766,165691,1223.1016066074371,232.6,0.0075491606,0.0,0.010080777,0.0075491606
832.0138535,28999680,0.9659863114356995,173,0.7854215,165864,1224.957307100296,240.975,0.007500165,0.0,0.0096462425,0.007500165
786.04450175,29040640,0.966464925557375,175,0.77667224,166039,1226.405392408371,229.825,0.007835249,0.0,0.0100467205,0.007835249
832.874923175,29081600,0.9670687057077885,167,0.77752125,166206,1228.1960787773132,239.75,0.007424305,0.0,0.009952406,0.007424305
808.2983989500001,29122560,0.9676584005355835,180,0.77561414,166386,1229.9060032367706,233.975,0.0068766447,0.0,0.009971539,0.0068766447
828.25635275,29163520,0.9616271927952766,171,0.7654878,166557,1231.716685295105,240.775,0.0075459643,0.0,0.010175185,0.0075459643
856.82374445,29204480,0.9628793373703957,172,0.77587193,166729,1233.1478068828583,246.925,0.0070154667,0.0,0.010027213,0.0070154667
823.7376693999998,29245440,0.9713290371000767,172,0.7710705,166901,1234.6156198978424,238.05,0.007324095,0.0,0.0102038905,0.007324095
860.601992375,29286400,0.9469230324029922,168,0.7692415,167069,1236.3824751377106,246.025,0.008038865,0.0,0.009715198,0.008038865
819.0316333,29327360,0.9555306397378445,169,0.76143664,167238,1238.3088510036469,237.225,0.007173358,0.0,0.0101797385,0.007173358
837.7223575249998,29368320,0.9649913236498833,168,0.7570489,167406,1240.0186848640442,241.825,0.0074984683,0.0,0.009843772,0.0074984683
838.6412549,29409280,0.969901442527771,175,0.7478865,167581,1241.4683821201324,242.15,0.00728749,0.0,0.009753527,0.00728749
812.953744575,29450240,0.933895580470562,174,0.7398604,167755,1243.2372558116913,234.975,0.007474774,0.0,0.009975156,0.007474774
837.257209875,29491200,0.9722344763576984,167,0.746554,167922,1244.6585669517517,239.9,0.0065484196,0.0,0.009845934,0.0065484196
851.7104483999999,29532160,0.9500087089836597,159,0.7391912,168081,1246.3212850093842,246.525,0.0075714565,0.0,0.010068794,0.0075714565
866.859041425,29573120,0.9661016315221786,168,0.7395727,168249,1248.101595878601,248.625,0.006933221,0.0,0.009928569,0.006933221
873.9403675500001,29614080,0.9245022013783455,168,0.74215937,168417,1249.9792399406433,249.725,0.0077363215,0.0,0.0099713225,0.0077363215
875.2600745,29655040,0.9701575208455324,170,0.74365294,168587,1251.4194815158844,249.35,0.0077087656,0.0,0.0100476025,0.0077087656
842.4696228500001,29696000,0.9707303028553724,171,0.7419607,168758,1253.1625516414642,241.85,0.0068440596,0.0,0.010172844,0.0068440596
813.4216038750001,29736960,0.968064907938242,171,0.73832,168929,1254.822075843811,233.3,0.008324408,0.0,0.010025264,0.008324408
838.08971685,29777920,0.9628776498138905,170,0.73476964,169099,1256.5146791934967,240.8,0.0066971406,0.0,0.009980017,0.0066971406
860.9665672499999,29818880,0.971306623890996,173,0.738999,169272,1258.1713936328888,244.05,0.006739787,0.0,0.009981722,0.006739787
840.322069425,29859840,0.9293524548411369,170,0.7436625,169442,1259.775629043579,240.275,0.00809191,0.0,0.0099187195,0.00809191
847.6912075,29900800,0.9667709060013294,167,0.7556532,169609,1261.4371535778046,243.2,0.006351503,0.0,0.00999414,0.006351503
820.0311396000001,29941760,0.9584575183689594,172,0.7457104,169781,1263.3280801773071,234.35,0.006452824,0.0,0.010145154,0.006452824
804.401556625,29982720,0.9715114887803793,176,0.73578084,169957,1265.0069699287415,232.425,0.0077842316,0.0,0.010171942,0.0077842316
848.3640831,30023680,0.962571308016777,169,0.7419821,170126,1266.905773639679,241.475,0.0066386657,0.0,0.009972934,0.0066386657
829.165521325,30064640,0.9689274001866579,171,0.7366384,170297,1268.6658039093018,237.15,0.008307284,0.0,0.009961704,0.008307284
846.5990416500001,30105600,0.9658183939754963,168,0.74388325,170465,1270.5839836597443,241.4,0.006801205,0.0,0.009753047,0.006801205
842.7558749,30146560,0.9485443271696568,170,0.7494221,170635,1272.0251517295837,242.175,0.0077272966,0.0,0.009858844,0.0077272966
865.29458055,30187520,0.9300114214420319,171,0.7592772,170806,1273.8788492679596,247.925,0.007678515,0.0,0.009925386,0.007678515
858.1953170500001,30228480,0.9692922998219728,172,0.75925446,170978,1275.636484861374,244.65,0.0066327914,0.0,0.010059636,0.0066327914
813.0848625000001,30269440,0.9725245274603367,176,0.75844556,171154,1277.081606388092,233.25,0.007135181,0.0,0.010171592,0.007135181
836.647020475,30310400,0.9700764175504446,173,0.7413198,171327,1278.5122139453888,237.55,0.0067175487,0.0,0.010236466,0.0067175487
864.754792675,30351360,0.9788682237267494,169,0.7375253,171496,1280.2735743522644,245.725,0.008214576,0.0,0.009928887,0.008214576
842.769412925,30392320,0.9758496526628733,176,0.74276173,171672,1281.9683833122253,239.325,0.0075299367,0.0,0.009852342,0.0075299367
843.621027825,30433280,0.9741729013621807,167,0.7467855,171839,1283.4756202697754,239.825,0.007684171,0.0,0.0102399755,0.007684171
816.5267565,30474240,0.9800859540700912,174,0.7482382,172013,1285.107794046402,232.8,0.007267396,0.0,0.009876182,0.007267396
805.3028649,30515200,0.9796737879514694,174,0.7437566,172187,1286.814846754074,231.45,0.0077143535,0.0,0.009981655,0.0077143535
834.1226837500001,30556160,0.9800907876342535,175,0.74739826,172362,1288.6716077327728,235.825,0.0076763034,0.0,0.009960472,0.0076763034
823.8505259249999,30597120,0.9760438818484545,173,0.7347585,172535,1290.0987911224365,233.875,0.007013949,0.0,0.009777044,0.007013949
851.526937,30638080,0.9776682872325182,175,0.72116596,172710,1291.7419345378876,239.95,0.0069128363,0.0,0.010103793,0.0069128363
854.239239725,30679040,0.9839470982551575,170,0.71489775,172880,1293.5211398601532,239.8,0.0076592253,0.0,0.009913825,0.0076592253
837.0833781500002,30720000,0.9740301705896854,173,0.7178041,173053,1295.439598083496,236.5,0.0079429895,0.0,0.010300484,0.0079429895
821.0099158,30760960,0.9749119337648153,169,0.7196043,173222,1296.887563943863,233.6,0.007623259,0.0,0.009964699,0.007623259
851.5606512999999,30801920,0.9858370432630181,175,0.72408086,173397,1298.5176603794098,239.925,0.007381676,0.0,0.009833576,0.007381676
829.85528705,30842880,0.9711824655532837,178,0.707331,173575,1300.3202085494995,233.8,0.008362471,0.0,0.010160486,0.008362471
836.077282725,30883840,0.9717217497527599,169,0.6996843,173744,1301.999885559082,234.9,0.0087118,0.0,0.009941122,0.0087118
861.6696568250002,30924800,0.9685377478599548,169,0.7015298,173913,1303.7409753799438,242.5,0.008694299,0.0,0.009927799,0.008694299
864.2497962500001,30965760,0.9830795656889677,178,0.6938554,174091,1305.435063123703,243.525,0.008584888,0.0,0.010059463,0.008584888
816.71583145,31006720,0.9811861701309681,169,0.6898042,174260,1307.0976843833923,234.475,0.010076454,0.0,0.009417925,0.010076454
832.64809765,31047680,0.9811216779053211,168,0.6832707,174428,1308.9550437927246,235.025,0.007898293,0.0,0.010194944,0.007898293
836.500821475,31088640,0.9373644888401031,172,0.67613494,174600,1310.6118240356445,238.775,0.008943884,0.0,0.0100000575,0.008943884
843.3934282999999,31129600,0.9881363799795508,172,0.66934955,174772,1312.1019060611725,237.75,0.007595504,0.0,0.010036096,0.007595504
848.0395548250001,31170560,0.9578961506485939,173,0.66219616,174945,1313.5515866279602,239.25,0.008453799,0.0,0.010211123,0.008453799
824.035452325,31211520,0.9893105169758201,171,0.66408,175116,1314.9926843643188,233.075,0.008592633,0.0,0.01009438,0.008592633
876.5238877250001,31252480,0.9905884256586432,168,0.6601007,175284,1316.6495897769928,244.6,0.008474934,0.0,0.009895211,0.008474934
876.7961350500002,31293440,0.9884969480335712,167,0.65213794,175451,1318.3383157253265,245.65,0.0083793225,0.0,0.009929703,0.0083793225
868.30979025,31334400,0.9888448948040605,169,0.6465765,175620,1319.777067899704,244.125,0.009725755,0.0,0.010114944,0.009725755
878.6666892999999,31375360,0.7476775050163269,162,0.63397706,175782,1321.6089069843292,246.4,0.008210538,0.0,0.010033403,0.008210538
860.3667295250001,31416320,0.9907576655969024,167,0.6293787,175949,1323.2173120975494,241.0,0.0077081025,0.0,0.00972676,0.0077081025
874.8396066250001,31457280,0.8837028816342354,166,0.63544,176115,1325.125652551651,244.725,0.00846988,0.0,0.009767559,0.00846988
922.1789844499999,31498240,0.9852037960663438,164,0.6299871,176279,1326.9418861865997,256.95,0.0087614255,0.0,0.010043149,0.0087614255
929.8191616250002,31539200,0.9686600044369698,159,0.63079774,176438,1328.5915772914886,258.65,0.0076293736,0.0,0.009705832,0.0076293736
917.6851954000001,31580160,0.9773048833012581,159,0.62688506,176597,1330.3161458969116,254.075,0.008144407,0.0,0.009955088,0.008144407
906.9742157750001,31621120,0.9845402492210269,163,0.6167425,176760,1331.7665708065033,251.675,0.008112113,0.0,0.009966786,0.008112113
955.8712223250001,31662080,0.9725900273770094,156,0.61245203,176916,1333.1981081962585,262.775,0.007957588,0.0,0.009905515,0.007957588
917.6090854500001,31703040,0.9489541612565517,163,0.60523164,177079,1335.059345960617,252.725,0.009084599,0.0,0.010043008,0.009084599
887.6790151000001,31744000,0.9613865949213505,164,0.6082304,177243,1336.8440492153168,247.975,0.009090732,0.0,0.009919928,0.009090732
916.1729174750001,31784960,0.989770719781518,158,0.601143,177401,1338.8296251296997,254.25,0.008681663,0.0,0.010225305,0.008681663
891.558930125,31825920,0.9868196891620755,164,0.59924376,177565,1340.5949635505676,249.275,0.0085907,0.0,0.009965191,0.0085907
918.8828892500002,31866880,0.9836430922150612,162,0.6018828,177727,1342.059326171875,252.55,0.008290691,0.0,0.009929024,0.008290691
927.28776325,31907840,0.9841773733496666,163,0.6020788,177890,1343.8241732120514,254.45,0.0070894486,0.0,0.009865147,0.0070894486
891.5903194750001,31948800,0.9887332124635577,168,0.5968069,178058,1345.6446287631989,248.175,0.009486816,0.0,0.0099584265,0.009486816
899.4860288,31989760,0.9663792811334133,163,0.58876103,178221,1347.3756544589996,250.2,0.00785573,0.0,0.010093434,0.00785573
910.0048463500001,32030720,0.9040512815117836,164,0.5817362,178385,1349.0201725959778,250.6,0.0077171,0.0,0.010590798,0.0077171
910.1900057250001,32071680,0.9869237905368209,162,0.586724,178547,1350.4586780071259,250.3,0.0077475407,0.0,0.009886639,0.0077475407
862.642603175,32112640,0.9869916941970587,164,0.5815886,178711,1352.184853553772,241.475,0.009116071,0.0,0.009745611,0.009116071
887.2705946999998,32153600,0.9802982304245234,166,0.57623225,178877,1353.8111019134521,243.775,0.009301841,0.0,0.009814426,0.009301841
876.6630704000002,32194560,0.9667116291821003,168,0.57773095,179045,1355.6995861530304,242.8,0.008391083,0.0,0.010048492,0.008391083
909.5350988499998,32235520,0.9567384645342827,160,0.5748246,179205,1357.6881484985352,250.6,0.00812375,0.0,0.009848329,0.00812375
894.720267425,32276480,0.815113976597786,162,0.5722153,179367,1359.1453244686127,246.25,0.009213349,0.0,0.010071203,0.009213349
930.69276765,32317440,0.6485508978366852,162,0.58232033,179529,1360.580828666687,255.925,0.008078965,0.0,0.009814188,0.008078965
938.9966183500001,32358400,0.9619951508939266,158,0.5858719,179687,1362.3428103923798,257.975,0.008360785,0.0,0.010060389,0.008360785
931.8858739250002,32399360,0.9748659860342741,164,0.5805557,179851,1364.1216089725494,255.575,0.008385662,0.0,0.010083373,0.008385662
902.627172375,32440320,0.9886612454429269,165,0.57659936,180016,1365.8590552806854,247.05,0.008161756,0.0,0.009987759,0.008161756
905.5365315750001,32481280,0.7475253045558929,164,0.5685037,180180,1367.5158841609955,250.175,0.008642274,0.0,0.0098060295,0.008642274
914.1970454999998,32522240,0.9874290870502591,162,0.56240165,180342,1369.1229076385498,250.95,0.00933603,0.0,0.010174154,0.00933603
916.80111655,32563200,0.9870101185515523,167,0.55236495,180509,1370.9115731716156,249.75,0.0091428775,0.0,0.009857267,0.0091428775
928.99508685,32604160,0.9872018471360207,160,0.54225445,180669,1372.7783257961273,253.7,0.008442782,0.0,0.010105575,0.008442782
957.273081825,32645120,0.9890030538663268,154,0.5391313,180823,1374.2060260772705,260.675,0.009265123,0.0,0.0102134,0.009265123
933.87162785,32686080,0.9798831548541784,159,0.53291345,180982,1375.907452583313,254.975,0.008100713,0.0,0.009938687,0.008100713
937.6576900499998,32727040,0.9768296368420124,157,0.53381693,181139,1377.7731354236603,255.175,0.008852626,0.0,0.010090566,0.008852626
974.107519425,32768000,0.7404487431049347,163,0.5259554,181302,1379.485594034195,265.325,0.008423306,0.0,0.009703592,0.008423306
927.4602526250001,32808960,0.9882648615166545,156,0.53181803,181458,1381.430439710617,253.225,0.010248857,0.0,0.010273291,0.010248857
936.7333072250001,32849920,0.9789010100066662,161,0.53043014,181619,1382.8641269207,253.8,0.00909264,0.0,0.009954343,0.00909264
901.2428114500001,32890880,0.9693496059626341,167,0.5241538,181786,1384.6906340122223,245.775,0.0084836455,0.0,0.00996695,0.0084836455
936.8599614999999,32931840,0.9830403737723827,160,0.5273007,181946,1386.330236196518,254.35,0.009191013,0.0,0.009818413,0.009191013
972.363615725,32972800,0.9878457291051745,157,0.5241926,182103,1388.1859683990479,262.675,0.009428626,0.0,0.009879043,0.009428626
946.0533465749999,33013760,0.9881825027987361,164,0.5148426,182267,1390.0535669326782,255.4,0.0076305317,0.0,0.010072438,0.0076305317
960.5728966999999,33054720,0.9871243136003613,159,0.5102127,182426,1391.8496041297913,258.4,0.008375925,0.0,0.009910079,0.008375925
932.987518125,33095680,0.9851395646110177,168,0.5112256,182594,1393.6558525562286,252.825,0.0074785254,0.0,0.0099543035,0.0074785254
976.6589473,33136640,0.9691278468817472,152,0.50420284,182746,1395.2996826171875,264.35,0.008797446,0.0,0.009791089,0.008797446
930.5966898499998,33177600,0.9785813502967358,157,0.49731532,182903,1397.217740535736,254.975,0.008853266,0.0,0.010023492,0.008853266
977.92142095,33218560,0.7819119840860367,159,0.49551088,183062,1398.6611678600311,263.55,0.0088897385,0.0,0.010223438,0.0088897385
986.2328065000002,33259520,0.949074886739254,157,0.4796669,183219,1400.10830783844,264.9,0.007347446,0.0,0.0099741295,0.007347446
988.1287126750001,33300480,0.9740690104663372,157,0.47748923,183376,1401.743942975998,265.65,0.007948887,0.0,0.00973614,0.007948887
974.5627994250001,33341440,0.9369732663035393,150,0.48131102,183526,1403.1795942783356,264.325,0.008103448,0.0,0.009802156,0.008103448
1007.8004869249999,33382400,0.7012452185153961,150,0.47768384,183676,1404.9821062088013,269.55,0.00796439,0.0,0.010164293,0.00796439
1016.4582871,33423360,0.8752443790435791,153,0.4833718,183829,1406.8055982589722,272.275,0.008607989,0.0,0.009798458,0.008607989
1054.310758625,33464320,0.9794663768261671,154,0.47761828,183983,1408.5374386310577,279.35,0.008316972,0.0,0.009991436,0.008316972
