#{"t_start": 1589030460.242331, "env_id": "Hopper-v2"}
r,l,t
690.973384,217,749.995525
530.851778,173,750.368435
654.037862,203,750.93719
627.61377,208,751.223439
473.889087,170,751.43592
700.16774,217,751.69985
470.449726,157,751.892291
778.679288,259,752.294218
526.452881,172,752.510484
564.620852,187,752.703015
632.741192,197,753.005808
614.316957,205,753.315542
723.885628,226,753.963273
580.581374,185,754.325036
694.620209,215,754.52096
618.24107,199,754.710026
699.712004,219,754.891515
597.886523,194,755.211121
598.12411,198,755.36465
602.611991,191,755.530199
699.612784,217,755.711431
703.769543,220,755.875612
571.223547,196,756.235706
675.549304,208,756.438098
559.374357,187,756.618677
683.351681,214,756.809424
705.4841,217,757.007253
560.983862,183,757.400045
619.790106,194,757.862647
685.656666,215,758.286247
621.589656,196,758.587214
603.25869,195,758.839674
628.191579,209,759.251966
649.930598,207,759.481491
570.823693,185,759.738703
666.804853,209,759.932884
687.940408,215,760.144763
649.051083,211,760.641723
676.01111,210,761.028012
417.074029,142,761.311394
621.476073,195,761.668727
670.261679,210,761.917196
566.947271,182,762.093262
639.662851,201,762.451906
678.032705,210,762.670423
428.96329,147,762.810818
630.978526,204,762.999166
635.447499,201,763.216439
668.885398,208,763.543609
617.515112,196,763.712284
564.006079,189,763.899407
656.526851,204,764.113487
622.551482,202,764.264796
665.039865,206,764.571255
691.040089,213,764.784523
590.437543,187,765.135128
357.036392,141,765.466623
596.454861,188,765.793689
604.113791,197,766.105814
650.858694,207,766.574329
663.591314,208,766.834221
616.443893,200,767.071207
636.643701,203,767.311629
656.28104,210,767.484697
573.638333,196,767.856396
658.666904,207,768.071843
673.646703,210,768.336714
704.016343,221,768.635728
695.259952,225,769.202015
699.759022,219,769.581609
387.571589,148,769.782025
625.198598,195,769.920707
636.847438,205,770.140405
635.672293,210,770.334851
614.761313,200,770.657601
590.757466,193,770.834811
649.275182,206,771.073877
603.072487,190,771.235453
751.282779,230,771.45542
625.479487,196,771.751855
551.609002,190,771.922294
690.090498,219,772.140021
457.580992,158,772.308258
622.257966,205,772.506567
725.646518,225,772.880784
594.70642,190,773.268393
602.336089,193,773.707089
644.935883,202,774.061743
581.183526,200,774.326553
625.226667,203,774.738877
619.153812,199,774.981372
645.05973,202,775.188129
575.934398,188,775.415382
573.964381,191,775.655878
629.411071,201,776.059115
572.788274,183,776.345367
621.425158,201,776.696248
277.654174,124,776.939768
610.363095,199,777.288705
408.202054,151,777.450835
580.632268,190,777.7506
622.561281,197,777.914912
305.802642,131,778.036108
655.54579,210,778.210921
560.507324,179,778.374588
495.253942,178,778.553745
276.471134,113,778.790704
642.396264,206,779.018702
602.140639,196,779.186097
621.981594,203,779.389369
633.032338,208,779.557604
571.169818,191,779.818579
588.277736,194,779.948156
671.334364,213,780.157068
666.338579,210,780.35909
572.387833,189,780.613348
157.559675,92,780.825024
668.297946,221,781.471742
428.534723,145,781.69421
627.14445,198,781.947384
560.424149,186,782.168133
584.961232,190,782.398878
751.553935,239,782.837122
465.00684,155,782.998348
672.078741,213,783.233228
635.72183,200,783.442915
593.009097,202,783.620939
768.876631,240,784.120608
239.678436,110,784.301322
643.185261,212,784.597216
670.746958,228,785.053879
636.932231,199,785.406636
667.011865,213,785.592713
550.362583,178,785.887982
684.400869,213,786.053116
540.928432,179,786.184127
496.925967,169,786.306109
342.521518,143,786.412842
571.437475,195,786.699866
687.116206,215,786.858648
619.090971,199,787.005665
628.51223,196,787.147988
734.311367,230,787.336502
566.324024,189,787.635787
591.295021,193,787.831541
475.187075,161,787.949532
289.132327,123,788.033471
667.069688,209,788.232007
740.56786,229,788.43328
606.615477,192,788.9081
603.800303,196,789.395446
646.380403,204,789.758824
565.645129,189,790.033132
637.578109,209,790.297824
591.961502,188,790.681645
648.697215,208,790.892143
656.31421,211,791.15264
659.453138,206,791.438144
635.557611,204,791.627548
702.544901,219,792.098786
650.380928,204,792.451215
707.293761,222,792.87589
697.245227,217,793.257839
608.046043,202,793.412712
659.010869,210,793.742376
438.858296,152,793.901715
592.368776,188,794.056626
584.498325,197,794.234108
641.674342,203,794.443655
612.184186,193,794.755692
742.460729,237,794.949276
677.658073,218,795.117601
279.866127,120,795.211699
394.760146,155,795.375021
566.247302,185,795.538149
732.296683,229,795.855071
670.759168,210,796.060318
673.554922,213,796.619781
558.555233,194,797.161232
669.400019,213,797.633098
686.650454,219,798.080505
554.762972,186,798.31098
701.980095,215,798.569465
242.229428,109,798.701445
743.208163,226,798.874713
516.978862,184,799.236676
624.973073,201,799.391436
643.798362,205,799.772347
635.873826,212,800.144506
556.19935,185,800.406755
336.572098,138,800.859373
578.152982,190,801.089752
655.744626,203,801.246474
505.182429,170,801.420242
610.078668,200,801.594021
692.936636,218,801.826882
567.594703,188,802.110925
629.667772,199,802.275999
614.423022,199,802.463622
658.621627,213,802.691951
646.621396,208,802.873361
656.096673,208,803.222192
646.652052,207,803.404024
602.242162,198,803.601425
630.491165,196,803.749199
616.174431,202,803.92035
781.886809,244,804.753775
616.138567,202,805.100039
536.914369,181,805.349132
817.421477,255,805.641462
723.192468,223,806.02108
528.556785,179,806.215815
675.407718,213,806.458646
649.107577,203,806.644684
587.904333,187,806.83866
529.519676,183,807.072597
263.855202,124,807.50679
604.325982,191,807.848623
620.768834,202,808.226925
364.323251,152,808.496952
806.996065,247,808.699015
630.001082,196,809.031184
795.333368,255,809.284337
653.906809,208,809.466818
675.666307,212,809.682705
996.563148,306,810.074015
712.288406,223,810.309664
454.421161,155,810.461905
596.87779,206,810.681731
919.764825,288,810.958031
638.984177,205,811.332273
657.085405,208,811.603905
700.615027,221,811.913006
688.543391,210,812.363301
698.040914,218,812.773662
627.165722,204,813.230639
580.433271,184,813.453168
605.473056,196,813.691587
688.94148,218,813.891266
644.654287,213,814.196531
569.251942,189,814.530777
522.59677,179,814.755574
594.577647,196,815.063672
696.071342,217,815.451877
671.242267,208,815.857218
582.628233,199,816.262389
677.175083,212,816.472261
678.456699,216,816.647769
597.933629,190,816.81276
642.359741,199,817.031371
711.070745,221,817.342064
713.177092,222,817.570004
714.88386,222,817.768057
692.466682,221,817.936381
681.658598,215,818.147064
617.979279,195,818.439493
668.28415,211,818.603317
625.494949,199,818.798081
632.755323,197,818.975457
655.08716,204,819.207416
624.185252,202,819.919501
703.486117,221,820.293874
679.40734,215,820.581233
945.258489,299,820.946744
658.119361,214,821.363306
699.802235,215,821.592756
585.184391,196,821.847247
690.207627,222,822.015432
656.835833,215,822.27362
669.522171,209,822.867936
604.692347,190,823.147517
678.858339,218,823.550115
582.633805,191,823.838678
579.441744,188,824.00426
754.58242,244,824.3457
511.795335,177,824.529138
688.08455,218,824.72662
816.181168,251,824.933055
649.52424,214,825.086428
652.807824,210,825.335931
693.759092,224,825.52415
737.072655,243,825.782481
617.494114,207,825.965546
677.592871,218,826.17049
695.585158,222,826.459944
666.637856,212,826.669391
728.688423,230,826.907452
690.895211,215,827.301908
618.198878,206,827.882523
704.596978,218,828.29313
673.973615,209,828.586614
740.776026,231,828.885304
623.932677,194,829.124269
691.34849,218,829.5275
588.94074,196,829.737591
574.366246,188,830.028654
671.762669,210,830.287018
642.514518,199,830.543754
724.710792,224,831.159622
649.042197,206,831.567181
679.163633,216,831.867532
676.233172,213,832.04308
684.289703,213,832.228998
388.280469,151,832.526696
599.912333,192,832.692411
719.805118,233,832.874871
760.188479,234,833.101792
703.065585,217,833.260231
692.79137,218,833.57517
779.017995,242,833.854608
707.581954,219,834.027556
927.776569,290,834.319029
828.460192,262,834.768234
848.271223,271,835.218689
683.242167,213,835.688367
772.681723,234,836.07589
758.344488,237,836.546765
805.295209,242,836.831132
679.345099,222,837.065001
808.343773,257,837.253208
658.655177,215,837.514891
734.375109,232,837.909117
801.187139,246,838.242603
746.577523,233,838.635738
659.840244,208,838.965812
607.534106,193,839.547258
874.898814,275,839.798657
645.917145,201,840.011031
782.988625,254,840.232611
771.76741,235,840.456385
865.173374,270,840.791224
800.434901,255,841.01266
700.581933,219,841.24587
664.482659,216,841.409769
686.638817,213,841.725933
738.159117,230,841.923297
639.427261,205,842.094714
552.381979,191,842.253931
731.527995,231,842.49579
790.771641,255,843.299238
765.48671,248,843.710754
700.061765,222,844.034223
663.024489,207,844.289884
798.283685,255,844.745814
622.433556,196,844.92064
731.126248,226,845.163513
789.299491,238,845.456025
692.381687,222,845.677937
333.577718,145,846.029353
733.258544,228,846.455973
934.030942,290,847.013882
691.930297,215,847.356359
747.868131,229,847.686015
906.730226,282,847.913451
738.723016,233,848.148946
691.63478,218,848.343669
873.63969,271,848.763946
721.917132,224,848.977267
751.760303,236,849.189321
742.040791,229,849.407009
953.173528,292,849.828125
625.308338,198,850.037985
843.754566,265,850.264989
603.435561,195,850.441362
996.909462,304,851.192812
966.982661,303,851.918135
791.125367,239,852.236793
594.763321,197,852.473716
738.724265,227,852.744744
523.914013,184,853.032813
728.55473,225,853.293211
603.017716,191,853.449418
913.518607,271,853.845201
707.196807,217,854.182402
963.839246,293,854.941616
585.953033,203,855.262372
792.498949,244,855.487738
832.671902,248,855.722464
958.010279,290,856.136827
667.406064,222,856.326314
939.791002,293,856.611133
874.353708,273,856.855496
821.924656,257,857.228769
834.672392,250,857.427592
730.895464,227,857.613533
931.965525,288,857.879024
954.682521,306,858.287113
672.404412,214,858.530961
750.049607,229,859.184222
737.875855,230,859.59487
656.278948,206,860.082057
825.019493,250,860.404153
692.091404,213,860.666554
824.028282,254,860.936772
773.255727,236,861.30195
674.603182,207,861.489465
695.036016,217,861.709876
764.347186,244,862.140383
636.85601,202,862.469106
899.219704,265,863.219433
867.825632,260,863.481669
835.426858,260,863.724575
731.610989,224,863.906004
686.773821,212,864.204358
679.959799,211,864.377842
704.683476,217,864.560339
661.920798,205,864.784126
724.209543,221,865.001402
691.469467,214,865.297218
546.751195,177,865.510324
694.416864,219,865.725512
700.626584,216,865.885824
693.694504,215,866.093726
684.471372,211,866.616345
786.836103,239,867.157879
809.656571,249,867.55627
647.549736,205,867.873401
674.810053,212,868.326761
921.674139,280,868.660978
684.96466,212,868.838759
695.153813,214,869.163341
670.426149,206,869.29152
685.812598,212,869.833095
675.737898,207,870.248768
689.641028,217,870.663943
786.109463,242,871.076411
614.97179,202,871.240369
680.38881,211,871.561563
770.97424,235,871.736806
731.492827,225,871.960868
889.203841,262,872.181253
879.776693,270,872.550838
624.2335,198,872.720746
587.5839,189,872.876122
776.193491,231,873.083946
593.121174,199,873.279897
662.772581,208,873.5618
718.21888,224,873.785106
778.468261,236,874.007776
685.961557,215,874.3055
730.479783,225,875.020037
681.784852,212,875.363237
555.672661,181,875.610566
563.828526,182,875.847289
707.718227,217,876.111559
666.816746,207,876.456214
770.817272,235,876.629176
868.031472,311,876.956646
879.326112,275,877.207464
698.760267,220,877.665492
685.600868,218,878.014453
939.025055,288,878.492716
853.332946,257,878.848798
672.455924,212,878.99311
894.80627,266,879.419622
884.329254,271,879.659494
716.032019,227,879.871578
914.701835,277,880.268986
706.24321,220,880.49989
740.641616,226,880.665197
927.401814,282,880.92665
928.113143,285,881.134356
870.073366,268,881.482238
708.266583,219,881.671574
694.181842,218,881.861674
664.976436,205,882.239472
541.778659,175,882.839216
707.852434,219,883.20474
920.133344,283,883.577517
700.631409,218,883.837919
596.918951,198,884.077863
862.60362,264,884.47252
804.676098,243,884.754723
664.566668,209,884.91339
888.483105,274,885.255055
660.63446,206,885.687084
763.2132,231,886.033184
760.227953,231,886.390859
740.263359,237,886.611427
878.052269,271,887.00923
942.285899,294,887.255799
663.283065,207,887.487968
720.071661,224,887.708562
676.242822,216,887.926554
951.298313,294,888.367209
872.888471,264,888.571542
767.5553,234,888.780535
954.473627,286,889.179122
839.265944,267,889.428568
785.687509,236,889.728527
925.899514,280,890.372945
673.001954,216,890.933483
874.178025,270,891.279258
748.944429,232,891.555222
786.968187,243,891.850992
684.616758,220,892.046454
756.578486,233,892.512156
802.704916,245,892.730593
914.654474,282,893.115573
650.813774,225,893.483485
750.286147,227,894.14376
884.652089,272,894.592358
650.067987,219,894.769366
822.770173,244,895.024565
682.627395,219,895.360329
676.250056,232,895.571068
707.11241,222,895.797529
778.567531,237,896.020408
725.852106,223,896.245454
823.24772,247,896.618384
688.876192,217,896.819846
708.414018,220,896.983894
1002.183902,307,897.236283
824.900909,251,897.708229
787.162219,246,898.184787
689.807349,215,898.616363
828.21596,253,898.981534
816.526229,248,899.449707
558.603133,179,899.66841
928.070041,278,899.957314
698.57895,217,900.253276
665.767311,205,900.41885
855.827808,264,900.933647
824.180631,255,901.34448
658.229384,206,901.732844
921.7284,283,902.202806
688.965989,211,902.526583
669.333781,213,902.696193
884.756856,271,902.986516
720.604339,226,903.260306
713.458006,223,903.61517
872.219947,266,903.896469
872.375966,268,904.176855
725.908123,226,904.381221
638.384747,200,904.665619
998.562554,308,904.95614
709.561668,220,905.290191
777.983447,235,905.805098
879.513588,268,906.399036
832.552358,249,906.709696
660.711369,210,906.958464
893.949354,277,907.242424
1026.93686,314,907.714422
776.971805,238,907.96599
818.666801,247,908.46587
715.527202,223,908.961107
770.32724,238,909.360394
764.864131,233,909.967294
838.546653,260,910.163535
747.953178,227,910.383477
836.85891,258,910.580672
768.370466,236,910.954107
933.256187,280,911.227377
963.469146,292,911.458273
722.774773,223,911.626212
917.599606,284,911.97744
809.4969,246,912.202626
652.519913,203,912.361035
689.169153,215,912.523321
961.320001,296,912.910228
643.798538,205,913.116768
817.91021,244,913.704343
700.649772,215,914.04915
644.618915,202,914.356127
737.108303,235,914.852197
878.435229,269,915.173868
760.577111,234,915.454188
913.54592,282,915.681199
672.695174,215,916.034587
669.521979,209,916.308235
813.795992,246,916.656494
730.417149,224,917.054517
652.742174,203,917.71342
800.754903,241,917.948878
916.270811,274,918.210399
693.880607,219,918.385547
684.457481,215,918.560121
627.336139,198,918.906154
699.254366,218,919.082049
668.965076,211,919.284683
666.516104,205,919.438986
741.836384,225,919.776124
711.410388,224,919.976996
853.063195,268,920.239689
658.749489,207,920.386103
711.968216,220,920.59153
696.988049,219,921.038155
573.313466,183,921.534211
866.318706,257,922.037698
899.031057,271,922.419373
796.420483,245,922.879447
879.729917,271,923.201285
692.297462,217,923.390529
788.624804,241,923.595768
974.448229,296,924.061905
973.959658,312,924.502231
704.307602,222,924.898221
775.125095,241,925.290892
691.464156,212,925.851808
858.451907,264,926.042913
763.445394,242,926.270033
811.798668,242,926.481967
955.841948,291,926.858965
704.210212,221,927.098419
819.858062,248,927.299399
595.072922,188,927.480009
742.15438,230,927.700558
760.038303,233,928.056191
1018.345491,312,928.289448
705.86521,219,928.502816
983.546609,296,928.779017
687.831116,221,929.420334
711.368386,221,929.809322
564.223078,192,930.108044
917.58666,279,930.502839
316.085619,134,930.670372
824.450198,248,931.120059
967.364451,300,931.412817
1009.204156,321,931.800218
753.250482,235,932.234876
830.426478,244,932.680237
693.949163,219,933.132367
642.059073,209,933.556687
911.820393,278,933.80594
938.662451,283,934.197616
925.744575,284,934.480293
284.833926,125,934.587441
938.415885,296,934.842828
806.294275,245,935.224237
924.503182,289,935.456408
962.078726,295,935.736792
674.988728,219,935.963724
1142.991066,350,936.398586
964.004996,293,936.64443
793.722893,242,937.12566
929.046998,281,937.887828
713.464306,220,938.178243
871.01759,264,938.497541
547.713504,190,938.731797
904.298404,282,939.181654
897.791468,279,939.420561
937.319149,290,939.763325
685.104813,215,940.077375
649.366223,232,940.746592
925.593295,278,941.221376
643.725422,225,941.46795
673.854267,210,941.662986
936.531662,290,942.06975
637.60228,230,942.294853
768.356231,236,942.554598
610.330218,209,942.75672
694.535117,222,942.967073
729.639982,244,943.322124
740.672115,237,943.507546
269.248508,116,943.616668
696.439469,230,943.824836
926.526526,286,944.076673
711.918299,235,944.416534
690.752583,223,944.981188
672.548131,231,945.499877
649.174441,222,945.990056
986.632565,312,946.574869
676.195477,217,946.833494
255.728432,116,946.977108
884.649229,271,947.237587
1051.979666,318,947.831751
636.780314,227,948.120286
666.307401,226,948.447196
691.652254,219,948.813113
1157.776042,359,949.50416
727.902319,226,949.724312
753.956416,235,949.927046
939.048606,287,950.208511
908.661612,280,950.509135
727.035025,224,950.672199
910.041041,273,950.878562
766.938936,235,951.048717
613.725527,218,951.360577
698.776961,226,951.545928
688.875313,219,951.738607
621.305421,220,951.885275
894.251883,273,952.118257
780.034623,239,952.453271
637.446521,220,952.823805
638.603172,211,953.247544
1008.069799,310,953.75244
764.347152,243,954.237582
904.074162,285,954.581831
730.854034,228,954.779409
662.965864,214,955.053973
832.107856,256,955.474703
935.125972,285,955.848807
951.075497,318,956.335911
626.144432,227,956.722039
777.135269,238,957.183164
756.850426,237,957.367512
1008.121146,324,957.651683
277.650321,125,957.742351
915.572556,273,958.134819
641.170316,230,958.297831
914.711123,323,958.532907
870.871238,313,958.814842
829.021446,251,959.170216
704.076874,222,959.355807
857.16786,267,959.585727
616.620275,233,959.839865
886.217708,272,960.502244
618.592267,225,960.995669
615.659718,223,961.354729
659.922511,230,961.650352
955.118853,284,962.153046
663.925682,205,962.383265
813.518768,252,962.667516
918.695436,277,962.904009
654.831037,229,963.179163
924.448029,287,963.804842
931.277237,287,964.262922
938.609758,282,964.735347
747.410638,228,965.135511
1080.697492,330,965.485725
661.439661,207,965.67379
958.195345,291,965.90532
851.091383,259,966.3257
815.760975,247,966.549238
307.384294,129,966.647406
596.663262,197,966.808647
944.835583,304,967.086133
593.417868,202,967.397083
870.653248,263,967.630453
883.415895,274,967.880303
922.51843,278,968.23857
667.189964,219,968.891839
812.31711,250,969.301449
1110.283689,334,969.735934
779.248071,244,970.031446
637.890518,219,970.38696
633.723699,230,970.640395
747.179937,226,970.81424
799.949221,258,971.105282
787.638121,250,971.64018
931.630142,319,972.14663
812.44452,252,972.576546
945.474486,282,972.810593
467.535815,174,973.089336
909.376833,277,973.361497
708.334304,228,973.541057
912.175909,284,973.75799
657.639063,216,974.101362
770.756715,241,974.325673
846.010523,263,974.563361
1453.3004,458,975.113782
680.386583,221,975.290542
848.168188,268,975.53626
862.491472,267,975.85099
803.826196,258,976.677124
876.622618,263,977.085943
978.374866,308,977.4677
976.398067,308,977.838433
666.569219,220,978.169337
1006.966901,310,978.533934
778.379511,246,978.752534
681.988948,216,979.024002
790.853092,243,979.630117
785.875044,242,980.07888
636.711428,225,980.469971
652.946663,217,980.628277
1084.213614,335,981.07822
641.391995,220,981.286069
1261.62693,389,981.674766
947.571633,292,981.917885
899.910955,280,982.354134
620.119294,206,982.542983
758.714799,237,982.768304
931.509396,289,983.015693
759.462294,239,983.402091
873.296032,274,984.176094
929.884023,290,984.699456
1197.034691,369,985.355747
847.070651,250,985.659869
876.516884,262,985.9518
953.973417,292,986.294154
983.822096,303,986.74801
874.278807,257,987.065016
798.596894,242,987.421753
981.451779,307,987.939113
882.807432,265,988.426152
907.423762,279,988.721401
1038.53881,316,989.029496
836.066351,251,989.383337
744.633928,232,989.605759
1002.753285,304,989.933409
731.285921,231,990.179483
1277.612602,393,990.655121
858.669493,258,990.816515
694.861116,222,991.023444
663.921828,227,991.246444
916.337772,271,992.125396
646.76656,210,992.580222
958.972324,298,993.009235
748.298566,236,993.296963
942.207501,288,993.796389
817.763613,250,994.045865
859.6783,262,994.341082
866.039991,271,994.565149
855.980456,271,995.07765
671.118707,216,995.442547
942.863933,282,995.943224
864.419277,263,996.398356
937.099567,291,996.815293
746.837486,229,997.041936
903.284155,270,997.268205
943.061721,288,997.646377
934.882865,285,997.869218
748.093896,233,998.065161
801.22654,240,998.241386
369.44022,149,998.350384
841.482129,255,998.631283
706.942343,220,998.8005
751.635769,231,999.025116
676.021854,214,999.254274
953.707987,294,1000.058905
770.398193,234,1000.626093
1105.270125,342,1001.149533
930.948977,284,1001.500104
989.168941,306,1001.948828
935.753073,286,1002.261567
1302.624143,402,1002.666847
729.824972,225,1003.166284
749.805758,230,1003.501165
1076.240716,324,1004.04349
887.172694,273,1004.342134
957.927836,298,1004.742695
721.003956,236,1004.914416
904.265502,277,1005.146294
867.875967,272,1005.413319
877.279272,269,1005.788338
786.929293,241,1005.998254
945.956771,288,1006.261544
736.123967,226,1006.463391
852.845345,258,1006.798136
701.981911,223,1007.013961
794.471338,246,1007.221847
982.049493,299,1007.711973
777.359477,238,1008.496133
993.782123,308,1008.948773
880.043328,275,1009.331359
404.474076,153,1009.514279
965.011058,298,1009.893353
877.814162,263,1010.198094
791.997443,243,1010.423781
920.306066,284,1010.794988
979.610643,300,1011.441077
764.825848,231,1011.928329
871.191125,262,1012.218802
724.72316,225,1012.424464
870.183505,276,1012.823141
894.584557,274,1013.06995
795.450921,241,1013.266997
806.536764,243,1013.502467
1235.109538,384,1013.992729
1081.869568,335,1014.333683
951.701512,293,1014.597218
939.261726,284,1014.99352
855.74185,262,1015.315887
796.563969,246,1015.891026
943.871335,293,1016.57128
976.753987,296,1016.942746
961.75956,294,1017.296044
951.957613,291,1017.599758
908.469766,282,1018.014617
904.217181,274,1018.440234
831.69946,248,1018.890125
740.843538,230,1019.318539
859.501058,270,1019.956982
795.994511,243,1020.151603
896.50552,315,1020.455346
709.788763,219,1020.666825
1044.916641,324,1021.071445
961.085121,294,1021.294681
775.212602,242,1021.493773
704.010038,224,1021.698841
881.567986,273,1022.085672
832.940314,249,1022.2708
1195.307892,359,1022.543829
937.180628,289,1022.957016
656.773347,207,1023.280314
768.944,235,1023.893413
684.457222,214,1024.267346
833.212095,253,1024.809717
863.296945,264,1025.136493
419.06341,159,1025.336634
1105.320016,331,1025.683784
802.814029,242,1025.952102
919.575593,271,1026.346955
905.627234,275,1026.732537
745.700462,224,1027.13874
898.852804,273,1027.804031
646.989663,211,1028.105826
667.781152,212,1028.267925
654.144593,207,1028.454767
619.224847,197,1028.63733
668.235151,209,1028.961739
943.423353,295,1029.258357
834.836765,248,1029.503063
1215.256507,370,1029.839581
908.103894,280,1030.270961
904.463087,274,1030.492296
648.994173,213,1030.668836
636.042569,205,1030.831882
809.89224,248,1031.497892
682.924049,213,1031.852336
747.486756,231,1032.242397
932.077039,285,1032.694793
928.519329,284,1033.199944
926.694529,285,1033.502236
890.223389,262,1033.799178
766.170312,231,1034.013759
893.973537,276,1034.545092
627.276011,225,1034.90448
862.680932,266,1035.407549
829.178791,262,1035.874788
901.7665,274,1036.250281
748.764199,228,1036.432065
981.036817,300,1036.705681
863.523443,266,1036.950565
853.208296,253,1037.29817
945.029067,290,1037.552308
959.697939,294,1037.782239
1003.117909,313,1038.213921
767.997417,232,1038.473427
627.525428,199,1038.631061
953.722758,297,1039.00387
674.508842,219,1039.533112
1117.697172,335,1040.274879
970.930651,297,1040.638689
742.65967,230,1040.919067
763.968165,235,1041.317108
778.584686,235,1041.550273
809.256014,244,1041.824632
793.286853,242,1042.165875
930.545471,286,1042.917088
678.724063,213,1043.2571
664.977439,213,1043.569479
816.6652,251,1043.734776
729.306256,221,1043.93595
790.261981,244,1044.276531
728.823084,222,1044.479887
691.320976,214,1044.637229
949.995692,287,1044.882525
917.869754,283,1045.237113
905.682772,272,1045.472378
692.85283,221,1045.705893
677.949806,209,1045.900138
765.455539,236,1046.285351
879.616165,264,1046.514183
920.685336,285,1046.958699
1053.041704,323,1047.647686
704.892415,221,1048.115272
758.223438,232,1048.401082
655.265196,204,1048.650584
676.836039,207,1048.867805
666.766852,210,1049.119786
722.796285,221,1049.530652
761.592824,234,1049.876546
972.31716,293,1050.382242
653.829094,205,1050.767205
648.846341,207,1051.350271
683.137742,209,1051.514327
861.627498,262,1051.768128
630.574695,199,1051.964317
646.87432,204,1052.147602
858.812715,252,1052.524079
731.890141,224,1052.732278
795.317591,240,1052.938665
964.030274,292,1053.183575
716.603366,218,1053.465027
914.495003,269,1053.71787
813.541253,254,1053.905571
861.475185,255,1054.148999
634.388702,202,1054.452024
1212.45435,367,1055.189566
735.491006,229,1055.60996
798.186048,247,1055.968317
738.917244,228,1056.407541
772.060476,231,1056.683463
747.134466,235,1056.927797
790.177545,245,1057.273273
790.733377,241,1057.642553
1001.709865,303,1058.104221
976.791864,303,1058.818964
690.62948,215,1059.160131
958.653846,289,1059.647804
928.42831,279,1059.88502
644.250105,202,1060.030382
922.738217,272,1060.227745
663.222871,209,1060.47917
939.198378,286,1060.705887
837.697963,250,1060.906789
757.659215,235,1061.148592
827.431405,261,1061.548323
866.448744,271,1061.787204
604.050578,198,1061.969917
907.226076,280,1062.246108
847.345455,259,1062.923377
1011.403827,309,1063.48337
698.31221,221,1063.78834
800.729573,242,1064.096812
819.079858,242,1064.54528
857.638243,263,1064.809532
772.476333,240,1065.138644
645.078321,208,1065.304658
839.04619,259,1065.59615
691.637484,214,1066.189888
838.076642,254,1066.632867
765.152436,234,1067.034729
617.358761,195,1067.314529
1051.496807,318,1067.735646
847.212374,260,1067.998134
815.988305,248,1068.201136
857.071845,268,1068.428189
973.101244,295,1068.83241
2557.041386,802,1069.733624
781.372803,237,1069.95567
764.857571,237,1070.202693
898.149069,271,1070.668643
1136.913978,338,1071.559791
943.029787,285,1071.936486
640.647501,203,1072.177439
1330.309436,405,1072.614838
805.508285,247,1073.058506
748.424166,228,1073.246366
594.94331,191,1073.488589
1021.561577,313,1073.966184
783.656569,233,1074.59994
711.427708,221,1074.887363
878.631726,275,1075.136358
610.448919,202,1075.314571
628.641802,209,1075.642471
912.337999,280,1075.930597
571.996079,193,1076.12703
581.053453,190,1076.308893
860.704164,264,1076.568378
744.007962,229,1076.924862
761.711124,228,1077.153404
647.789563,204,1077.337507
621.121368,199,1077.49507
894.252207,266,1077.9829
901.773685,275,1078.617537
774.946144,236,1079.000907
564.819971,179,1079.234633
651.430413,211,1079.489067
561.923962,184,1079.858141
1187.301169,349,1080.218118
933.996318,292,1080.506875
975.167883,299,1080.866547
1371.066823,413,1081.734712
917.020982,283,1082.237891
934.434946,290,1082.578077
963.264653,297,1082.953668
1094.694813,335,1083.228132
715.460833,225,1083.440508
1222.864096,379,1083.934392
912.89559,279,1084.184666
784.142335,237,1084.408037
917.041565,280,1084.68308
712.599181,224,1085.046741
999.458293,309,1085.319442
718.751525,226,1085.519451
670.178457,208,1085.829317
811.90079,249,1086.618588
874.24719,255,1087.06396
842.977686,261,1087.400286
396.873593,152,1087.56986
753.259349,230,1087.816099
859.209731,266,1088.19234
1489.092423,454,1088.63018
702.161075,221,1088.965457
647.50112,208,1089.514868
889.093003,264,1090.0015
650.026756,206,1090.391551
623.229963,206,1090.572876
855.766018,255,1090.938644
853.161639,252,1091.181381
812.824666,249,1091.366783
991.304054,308,1091.613192
735.98919,228,1091.983961
842.39403,269,1092.269588
588.73517,187,1092.449466
493.496719,168,1092.618469
679.341435,216,1092.816464
918.518652,283,1093.224011
833.881262,250,1093.439439
469.638489,162,1093.599192
337.962439,140,1093.856769
1009.509848,311,1094.548669
685.645518,216,1095.063549
833.761373,261,1095.38384
809.785734,250,1095.697075
352.483602,144,1095.873679
778.318497,237,1096.233832
751.238933,229,1096.492662
844.975805,262,1096.720291
648.011818,204,1096.982851
876.617526,272,1097.646519
850.105844,264,1098.149767
1748.951276,557,1098.821454
637.188228,203,1099.144968
1196.893193,360,1099.462636
894.704838,273,1099.744868
631.483027,201,1099.935992
635.15128,211,1100.216506
906.895076,265,1100.492568
624.642159,201,1100.698986
618.802726,201,1100.838247
914.991602,278,1101.06568
1072.646169,327,1101.5987
607.213817,204,1102.077494
563.01937,187,1102.46489
826.564634,258,1102.851928
750.867023,232,1103.340583
578.193745,187,1103.574986
815.070089,241,1103.868291
728.393651,230,1104.124056
834.142792,249,1104.528489
795.38233,251,1104.758584
794.432434,261,1105.000252
1064.808363,325,1105.423389
851.801365,251,1106.069049
872.096083,264,1106.531215
658.356779,207,1106.694509
627.247205,200,1106.888757
755.243245,237,1107.069216
987.844068,298,1107.466862
