EpisodesSoFar,EpRewMean,entloss,TimestepsSoFar,TimeElapsed,meankl,surrgain,optimgain,EpLenMean,explained_variance_tdlam_before,EpThisIter,entropy
6708,1055.693641825,0.0,1145856,1545.7184889316559,0.010768681,0.044675685,0.044675685,325.9,0.7680893093347549,4,0.9716491
6711,1097.5800046,0.0,1146880,1547.515876531601,0.010692642,0.054399494,0.054399494,339.4,0.9518892765045166,3,0.9762817
6714,1085.193962175,0.0,1147904,1548.5075769424438,0.010693313,0.044282116,0.044282116,336.475,0.962709154933691,3,0.9724369
6718,1076.682344625,0.0,1148928,1549.6186130046844,0.011036428,0.045416042,0.045416042,334.875,0.9717893619090319,4,0.9633351
6721,1110.219110375,0.0,1149952,1550.7105674743652,0.011918225,0.05309847,0.05309847,345.45,0.9871115926653147,3,0.9469162
6726,1082.222870325,0.0,1150976,1552.6867127418518,0.01244941,0.04609217,0.04609217,336.975,0.795598715543747,5,0.9437621
6729,1085.163937,0.0,1152000,1553.8602302074432,0.010636488,0.04187523,0.04187523,338.05,0.975108103826642,3,0.94024503
6733,1027.0133989,0.0,1153024,1555.732635974884,0.011618954,0.03568723,0.03568723,321.2,0.7404216825962067,4,0.9232961
6737,970.8250457,0.0,1154048,1556.7435820102692,0.010399951,0.039458483,0.039458483,302.975,0.9771557785570621,4,0.9319383
6739,1003.9282243499999,0.0,1155072,1557.7989361286163,0.009883504,0.042035624,0.042035624,312.45,0.9675156660377979,2,0.93346965
6744,924.8435405,0.0,1156096,1559.2043626308441,0.010922166,0.046049744,0.046049744,286.175,0.8069579005241394,5,0.9268952
6746,942.7148193250001,0.0,1157120,1560.8596756458282,0.010016436,0.0482315,0.0482315,291.325,0.9816007688641548,2,0.93273765
6749,953.098561675,0.0,1158144,1561.9495422840118,0.010001708,0.049029395,0.049029395,297.075,0.9480495937168598,3,0.9321819
6751,965.0983179250001,0.0,1159168,1563.5726816654205,0.011356456,0.049269736,0.049269736,301.95,0.9459476061165333,2,0.93785053
6753,1020.540043125,0.0,1160192,1564.642905473709,0.010483485,0.05104871,0.05104871,319.85,0.9804837517440319,2,0.9417491
6757,1018.4376057,0.0,1161216,1565.7572841644287,0.011246955,0.042742223,0.042742223,319.25,0.8419096320867538,4,0.9217301
6761,987.6433572999998,0.0,1162240,1567.0911920070648,0.01086696,0.044341996,0.044341996,309.325,0.9827593173831701,4,0.9102342
6764,985.7341598250001,0.0,1163264,1568.8277056217194,0.010329375,0.034706045,0.034706045,309.875,0.7214985191822052,3,0.9160518
6768,1010.9422666999999,0.0,1164288,1570.0586104393005,0.011476037,0.045533404,0.045533404,316.25,0.9867016384378076,4,0.893654
6772,1011.3033806999999,0.0,1165312,1571.6621809005737,0.011192133,0.03965185,0.03965185,315.375,0.9747190065681934,4,0.8850763
6776,1001.159614375,0.0,1166336,1572.7225370407104,0.011391512,0.04413789,0.04413789,311.3,0.9800889175385237,4,0.88141614
6780,972.2300687499999,0.0,1167360,1573.8988943099976,0.010502844,0.03052865,0.03052865,302.65,0.7328426539897919,4,0.87202275
6784,984.2540487999999,0.0,1168384,1575.6585068702698,0.010307454,0.040476218,0.040476218,306.725,0.9697658680379391,4,0.8766271
6788,923.1874794749999,0.0,1169408,1577.0515060424805,0.012012991,0.05315816,0.05315816,286.475,0.9683320932090282,4,0.879835
6790,955.7914797,0.0,1170432,1578.720894575119,0.009678947,0.03795366,0.03795366,298.775,0.5399750471115112,2,0.8746638
6793,887.1764129250001,0.0,1171456,1579.9545345306396,0.010429418,0.04325319,0.04325319,275.45,0.9712718762457371,3,0.87657374
6797,890.8278971750002,0.0,1172480,1581.0227408409119,0.01125805,0.047142666,0.047142666,276.225,0.9762774407863617,4,0.8757167
6800,895.5187182249999,0.0,1173504,1582.7027261257172,0.010895869,0.0419731,0.0419731,278.3,0.9835939463227987,3,0.8743897
6802,949.8721771749999,0.0,1174528,1584.2991425991058,0.010785079,0.044708803,0.044708803,294.4,0.9841705411672592,2,0.88233024
6806,950.0718929749999,0.0,1175552,1585.9900295734406,0.011795823,0.051281307,0.051281307,293.65,0.9870032835751772,4,0.8723225
6807,961.634484975,0.0,1176576,1587.3528616428375,0.010781525,0.042963896,0.042963896,297.75,0.9711880534887314,1,0.8751374
6811,1007.2157537749999,0.0,1177600,1588.3997204303741,0.010300951,0.045009423,0.045009423,314.25,0.9589088782668114,4,0.8753275
6814,1023.48205375,0.0,1178624,1589.4611113071442,0.011008381,0.043307684,0.043307684,319.875,0.976835398003459,3,0.88028157
6817,1025.309706525,0.0,1179648,1591.4849154949188,0.010546831,0.035938874,0.035938874,322.3,0.6927578449249268,3,0.8689808
6820,1053.353428275,0.0,1180672,1592.6684114933014,0.011061502,0.044785023,0.044785023,330.35,0.9385356977581978,3,0.85651225
6826,1012.0036633750002,0.0,1181696,1594.4539375305176,0.010416804,0.036934517,0.036934517,318.3,0.5327852070331573,6,0.8491345
6830,989.048692625,0.0,1182720,1595.523071527481,0.011730438,0.048328,0.048328,308.225,0.9408187232911587,4,0.8677882
6833,990.6910140749999,0.0,1183744,1596.5207087993622,0.011986344,0.053408723,0.053408723,308.125,0.9702452644705772,3,0.86244947
6837,994.0473056999999,0.0,1184768,1597.7852809429169,0.0106148925,0.051695615,0.051695615,309.55,0.9765245784074068,4,0.854925
6840,989.9454330000001,0.0,1185792,1599.4950513839722,0.01046356,0.05573508,0.05573508,307.9,0.9826623108237982,3,0.8526378
6845,942.425411625,0.0,1186816,1600.7698819637299,0.011729359,0.064582385,0.064582385,294.2,0.9794917739927769,5,0.8427904
6848,890.8640537499999,0.0,1187840,1602.427003145218,0.010573164,0.04752466,0.04752466,275.575,0.9795909114181995,3,0.83654773
6852,877.6704437249998,0.0,1188864,1603.3912615776062,0.010628911,0.04207806,0.04207806,271.5,0.9858348378911614,4,0.83438855
6856,883.2674608499999,0.0,1189888,1604.3855068683624,0.011428148,0.052839965,0.052839965,272.55,0.9766287077218294,4,0.8325877
6861,823.032764925,0.0,1190912,1605.397788286209,0.011203474,0.051847316,0.051847316,254.775,0.6068433821201324,5,0.8269519
6865,845.826699375,0.0,1191936,1607.2364003658295,0.010844534,0.03775599,0.03775599,259.975,0.9858555560931563,4,0.83617395
6869,852.5593683999999,0.0,1192960,1608.447909116745,0.01028212,0.049597688,0.049597688,260.375,0.9849757244810462,4,0.84585625
6873,848.110183125,0.0,1193984,1610.3522701263428,0.011016249,0.050515905,0.050515905,259.275,0.9842257555574179,4,0.85221857
6874,898.9583752000001,0.0,1195008,1611.5292069911957,0.010304209,0.029385537,0.029385537,276.75,0.017279326915740967,1,0.86488336
6875,955.5178434249999,0.0,1196032,1612.507251739502,0.009850044,0.03322205,0.03322205,295.8,0.05068594217300415,1,0.8662191
6879,957.2652570500001,0.0,1197056,1613.6790354251862,0.010662215,0.053098343,0.053098343,297.2,0.9768916089087725,4,0.87429214
6883,916.4943807249999,0.0,1198080,1615.495274066925,0.010394505,0.05733079,0.05733079,286.075,0.5931130349636078,4,0.8769536
6887,938.2925561,0.0,1199104,1616.7014727592468,0.011183864,0.04343298,0.04343298,292.55,0.9658669531345367,4,0.8652823
6888,969.9392486249999,0.0,1200128,1618.623702764511,0.010871309,0.04267615,0.04267615,303.95,0.9591020941734314,1,0.86651784
6890,1015.655755175,0.0,1201152,1619.6168673038483,0.011032864,0.04752558,0.04752558,318.075,0.977508720010519,2,0.87845063
6893,1030.07451605,0.0,1202176,1620.6332676410675,0.011205386,0.051551796,0.051551796,322.625,0.9780403096228838,3,0.8654786
6897,1041.061887025,0.0,1203200,1621.9180567264557,0.010860551,0.045078866,0.045078866,325.35,0.970776878297329,4,0.8606337
6901,1070.475719225,0.0,1204224,1623.727056503296,0.012108909,0.06137191,0.06137191,333.55,0.9812129847705364,4,0.8588355
6904,1081.9349442750001,0.0,1205248,1624.9703350067139,0.010958968,0.045119822,0.045119822,336.8,0.9776810575276613,3,0.85047966
6906,1116.7698167,0.0,1206272,1626.7509088516235,0.010064789,0.04458597,0.04458597,347.8,0.9690451845526695,2,0.8591694
6909,1140.883756525,0.0,1207296,1627.8651332855225,0.0126831895,0.044349626,0.044349626,356.0,0.9695502128452063,3,0.8623029
6911,1176.9946926500002,0.0,1208320,1628.9102218151093,0.010601662,0.05493901,0.05493901,366.825,0.9857147689908743,2,0.86552256
6915,1065.9616718,0.0,1209344,1630.5180196762085,0.010868936,0.043785945,0.043785945,328.85,0.9825972504913807,4,0.8576681
6919,1080.093003975,0.0,1210368,1632.0356369018555,0.012008639,0.044388913,0.044388913,331.9,0.9909415012225509,4,0.8641209
6923,1114.94749625,0.0,1211392,1633.7546112537384,0.010851916,0.04359346,0.04359346,341.475,0.9731690660119057,4,0.87100214
6926,1098.437986775,0.0,1212416,1635.1312811374664,0.011433179,0.04813934,0.04813934,336.375,0.974533524364233,3,0.8813341
6930,1020.0413171999999,0.0,1213440,1636.1992564201355,0.0114763705,0.050744615,0.050744615,310.75,0.9788862690329552,4,0.8856121
6933,1002.3924111,0.0,1214464,1637.386693239212,0.011373152,0.044785123,0.044785123,305.375,0.9669842943549156,3,0.8796865
6935,1004.873098,0.0,1215488,1639.287808895111,0.010997424,0.0487808,0.0487808,306.475,0.9879918247461319,2,0.8701651
6939,1041.88347185,0.0,1216512,1640.4894676208496,0.0114759905,0.04895149,0.04895149,317.4,0.8963388651609421,4,0.8688909
6941,1041.853849925,0.0,1217536,1642.2601284980774,0.010269237,0.04166411,0.04166411,316.725,0.9853910561650991,2,0.87272465
6944,1084.055218475,0.0,1218560,1643.3452534675598,0.010303926,0.047071137,0.047071137,330.3,0.9883230468258262,3,0.88093364
6948,1046.663692675,0.0,1219584,1644.4030010700226,0.010398992,0.0553116,0.0553116,317.975,0.9921377822756767,4,0.8748549
6952,1001.10673525,0.0,1220608,1645.9115450382233,0.01098791,0.04628055,0.04628055,303.475,0.9862181888893247,4,0.8739546
6953,998.8743332999999,0.0,1221632,1647.3942394256592,0.011105396,0.04326684,0.04326684,302.85,0.9830054715275764,1,0.86065686
6957,1072.4198416,0.0,1222656,1648.8370308876038,0.0122541785,0.0469767,0.0469767,324.55,0.982509346678853,4,0.85472053
6960,1058.738364025,0.0,1223680,1650.3551125526428,0.013047546,0.042973094,0.042973094,320.15,0.9923231326974928,3,0.830347
6964,1064.1546957,0.0,1224704,1651.4640545845032,0.010648435,0.043130845,0.043130845,320.55,0.99370490713045,4,0.8344629
6968,1063.758405575,0.0,1225728,1652.3914041519165,0.010843489,0.054012988,0.054012988,320.05,0.982619309797883,4,0.8335092
6972,1048.699961025,0.0,1226752,1654.2151095867157,0.011413937,0.04105255,0.04105255,314.8,0.993934232275933,4,0.825308
6976,1015.552342125,0.0,1227776,1655.5584628582,0.01083228,0.045251213,0.045251213,303.0,0.9879768341779709,4,0.82046276
6980,1004.369951725,0.0,1228800,1657.155439376831,0.010145493,0.042583987,0.042583987,300.425,0.9907446159049869,4,0.8189157
6984,951.4846263749998,0.0,1229824,1658.3878366947174,0.011343967,0.04070531,0.04070531,285.2,0.7638319581747055,4,0.8202973
6985,960.0615717999999,0.0,1230848,1659.4709179401398,0.010800162,0.044461258,0.044461258,288.25,0.9778758250176907,1,0.8268889
6988,996.5041154749999,0.0,1231872,1660.565840959549,0.011014701,0.035285626,0.035285626,300.425,0.6966585218906403,3,0.8435205
6990,1037.483502775,0.0,1232896,1662.465799331665,0.011241541,0.03738714,0.03738714,317.2,0.618841141462326,2,0.8478033
6995,960.5627504,0.0,1233920,1663.7599370479584,0.011051192,0.046582047,0.046582047,294.975,0.7634627968072891,5,0.8428668
6998,980.9084890999999,0.0,1234944,1665.530647277832,0.010993203,0.04125662,0.04125662,301.225,0.9628195390105247,3,0.8466285
7001,985.7992936999999,0.0,1235968,1666.624361038208,0.011239237,0.03856103,0.03856103,302.675,0.9705729465931654,3,0.8470686
7005,980.3051418750001,0.0,1236992,1667.615018606186,0.011216972,0.049991753,0.049991753,301.2,0.9886622997000813,4,0.859345
7007,1021.07305705,0.0,1238016,1668.8989582061768,0.010942426,0.045608487,0.045608487,314.025,0.9914670288562775,2,0.87190074
7011,1014.8424342499999,0.0,1239040,1670.5881505012512,0.0107854465,0.03201489,0.03201489,313.525,0.6288112699985504,4,0.85918206
7014,1017.684828075,0.0,1240064,1671.754058122635,0.010160216,0.035151478,0.035151478,315.375,0.7721229791641235,3,0.861732
7018,1025.1503029,0.0,1241088,1673.5274057388306,0.01152066,0.03664156,0.03664156,318.075,0.7791526019573212,4,0.8437064
7022,1027.319697525,0.0,1242112,1674.540718793869,0.010379458,0.048152,0.048152,318.275,0.9712986536324024,4,0.85009724
7025,1033.28357785,0.0,1243136,1675.5985891819,0.012356228,0.051634904,0.051634904,319.625,0.9888210250064731,3,0.8409137
7029,958.9241452,0.0,1244160,1676.9037306308746,0.010838622,0.043640688,0.043640688,292.1,0.9855536632239819,4,0.84623677
7032,990.526216025,0.0,1245184,1678.542029619217,0.010613981,0.042692177,0.042692177,299.9,0.9897009395062923,3,0.83988243
7035,996.3653866500001,0.0,1246208,1679.783185005188,0.011615237,0.040108893,0.040108893,301.9,0.9837082084268332,3,0.82306087
7039,970.0013026500001,0.0,1247232,1681.4583740234375,0.011294466,0.041926257,0.041926257,294.775,0.7860385030508041,4,0.83293146
7044,960.5524713000001,0.0,1248256,1682.6219310760498,0.010959255,0.04314495,0.04314495,292.575,0.9903470771387219,5,0.8486387
7048,922.718349825,0.0,1249280,1683.5947213172913,0.010138705,0.034962177,0.034962177,279.3,0.9890718506649137,4,0.8457414
7052,916.2253183250001,0.0,1250304,1685.3246760368347,0.010751117,0.04608288,0.04608288,277.425,0.9841637667268515,4,0.84769493
7055,921.759224025,0.0,1251328,1686.6461906433105,0.011428388,0.046917327,0.046917327,278.35,0.9865330411121249,3,0.8495081
7058,923.7579025750001,0.0,1252352,1688.237488269806,0.010201502,0.046022102,0.046022102,278.375,0.993892093654722,3,0.8375474
7061,961.722398325,0.0,1253376,1689.5417368412018,0.009552316,0.03702297,0.03702297,289.75,0.9868776323273778,3,0.8238068
7064,947.4979681500001,0.0,1254400,1690.5877180099487,0.010326209,0.042177692,0.042177692,284.975,0.9903422761708498,3,0.82001686
7068,942.2579265500001,0.0,1255424,1691.6134579181671,0.011066696,0.05381319,0.05381319,283.8,0.9821322299540043,4,0.8158041
7072,928.1675931249999,0.0,1256448,1693.6970987319946,0.010657241,0.04814441,0.04814441,280.075,0.9843068011105061,4,0.8109895
7075,935.5988850999998,0.0,1257472,1695.01789021492,0.010483917,0.045623027,0.045623027,281.85,0.9893459230661392,3,0.8098069
7079,945.656281925,0.0,1258496,1697.128945350647,0.011006059,0.04057856,0.04057856,283.475,0.9910666700452566,4,0.8116168
7084,927.62444605,0.0,1259520,1698.085604429245,0.010384556,0.051180158,0.051180158,278.875,0.5277084112167358,5,0.8118968
7088,936.5472309500001,0.0,1260544,1699.1932320594788,0.0105514685,0.04061167,0.04061167,281.1,0.9817892611026764,4,0.8301374
7092,933.7511215999999,0.0,1261568,1700.8597214221954,0.0116864685,0.03564278,0.03564278,280.35,0.7463723719120026,4,0.82776594
7097,887.8781571,0.0,1262592,1702.267873287201,0.010964959,0.044163574,0.044163574,268.725,0.4270474910736084,5,0.8325253
7102,830.37196685,0.0,1263616,1703.8445026874542,0.01215489,0.043726277,0.043726277,251.775,0.7706476300954819,5,0.82986987
7106,801.7074645499999,0.0,1264640,1705.351867198944,0.010500994,0.045535505,0.045535505,244.225,0.7515450567007065,4,0.81318897
7109,799.331864225,0.0,1265664,1706.3341174125671,0.012003602,0.047761664,0.047761664,243.125,0.966899186372757,3,0.8148063
7114,801.976949525,0.0,1266688,1707.3829445838928,0.010946391,0.05721177,0.05721177,243.875,0.9838216379284859,5,0.80160284
7118,783.133454625,0.0,1267712,1708.961103439331,0.011942085,0.04849391,0.04849391,238.7,0.9756046030670404,4,0.8099308
7123,787.148442775,0.0,1268736,1710.44083070755,0.011382341,0.04539249,0.04539249,238.875,0.8026054799556732,5,0.8072793
7127,780.192414975,0.0,1269760,1711.9387695789337,0.011126181,0.048122533,0.048122533,237.0,0.9777497015893459,4,0.8133321
7131,780.8133396000001,0.0,1270784,1713.3742351531982,0.010192729,0.042447932,0.042447932,236.525,0.9757864233106375,4,0.81044585
7136,786.044326425,0.0,1271808,1714.3448493480682,0.010846121,0.04805435,0.04805435,236.95,0.9868469862267375,5,0.79916376
7140,805.6772924999999,0.0,1272832,1715.4049184322357,0.011308579,0.039694503,0.039694503,241.175,0.9808496665209532,4,0.7953591
7144,822.2310848499999,0.0,1273856,1717.2628021240234,0.011039852,0.05366067,0.05366067,245.625,0.9909020597115159,4,0.7936348
7148,828.88523535,0.0,1274880,1718.5089752674103,0.010578504,0.04601039,0.04601039,247.025,0.9846157934516668,4,0.77831286
7152,807.79234235,0.0,1275904,1720.1565878391266,0.011132957,0.041072764,0.041072764,240.825,0.9846605500206351,4,0.78127337
7156,820.788813775,0.0,1276928,1721.363267660141,0.010511746,0.046154257,0.046154257,244.975,0.9849596610292792,4,0.7703474
7159,833.2742503249999,0.0,1277952,1722.3996319770813,0.011210194,0.043875705,0.043875705,248.475,0.9855907736346126,3,0.7723256
7163,853.8351814000001,0.0,1278976,1723.5301003456116,0.011782642,0.048432484,0.048432484,253.825,0.992211336735636,4,0.77283496
7167,859.7663157999999,0.0,1280000,1725.3095366954803,0.01173809,0.0463626,0.0463626,256.6,0.9732237011194229,4,0.7625937
7170,870.9965131000001,0.0,1281024,1726.576753616333,0.010666397,0.046673387,0.046673387,259.825,0.982950109988451,3,0.74735063
7174,893.152818575,0.0,1282048,1728.2244725227356,0.012025531,0.045764454,0.045764454,265.925,0.9925275640562177,4,0.7357611
7177,910.26445895,0.0,1283072,1729.3469178676605,0.010673886,0.049776524,0.049776524,270.625,0.9862075578421354,3,0.7239355
7181,913.098596475,0.0,1284096,1730.489001274109,0.010498106,0.043420434,0.043420434,271.275,0.9927804726175964,4,0.7308522
7186,900.5715426250001,0.0,1285120,1731.4744629859924,0.012634801,0.04713121,0.04713121,267.675,0.9729208387434483,5,0.7366461
7189,915.80070925,0.0,1286144,1733.3420820236206,0.00968015,0.045652635,0.045652635,272.3,0.9825388304889202,3,0.74892443
7193,924.798624,0.0,1287168,1734.628613948822,0.011275968,0.05012482,0.05012482,274.775,0.9893948417156935,4,0.7517446
7195,955.525262625,0.0,1288192,1736.3780264854431,0.012196779,0.050694093,0.050694093,284.1,0.9939589002169669,2,0.7418005
7198,968.4187084749999,0.0,1289216,1737.4739937782288,0.010384718,0.044478327,0.044478327,288.025,0.9855630146339536,3,0.7512641
7202,972.210429275,0.0,1290240,1738.4101316928864,0.0119019635,0.048848856,0.048848856,289.1,0.9887572368606925,4,0.7564393
7206,970.9397315999998,0.0,1291264,1739.4760611057281,0.01052654,0.04433293,0.04433293,288.125,0.9809204023331404,4,0.7621359
7208,989.5673466749998,0.0,1292288,1741.3256301879883,0.011756269,0.044341125,0.044341125,293.425,0.993098764680326,2,0.7612705
7212,991.747468575,0.0,1293312,1742.477326631546,0.00995691,0.039180547,0.039180547,294.15,0.9738283846527338,4,0.7672023
7216,980.8785478,0.0,1294336,1744.186556339264,0.012069444,0.057126634,0.057126634,290.925,0.986639741808176,4,0.7734675
7219,992.9491302999999,0.0,1295360,1745.308670759201,0.010838687,0.03810624,0.03810624,295.85,0.6983697712421417,3,0.77360594
7222,1014.9733803750001,0.0,1296384,1746.3946931362152,0.010330822,0.038804807,0.038804807,302.725,0.9858436295762658,3,0.77799994
7225,1050.0229874249999,0.0,1297408,1747.4461340904236,0.011465814,0.04954301,0.04954301,312.525,0.9763425178825855,3,0.780157
7228,1065.0283068499998,0.0,1298432,1749.396560907364,0.010936492,0.045812637,0.045812637,316.725,0.9894763380289078,3,0.78214324
7230,1100.312387625,0.0,1299456,1750.6140072345734,0.011543072,0.04057046,0.04057046,329.35,0.9827129766345024,2,0.7736688
7232,1104.3090945,0.0,1300480,1752.4972655773163,0.010426287,0.0458168,0.0458168,330.275,0.9840551353991032,2,0.77363527
7236,1082.2961023250002,0.0,1301504,1753.603167772293,0.012559033,0.040717248,0.040717248,324.65,0.6831509470939636,4,0.78688616
7239,1078.905147425,0.0,1302528,1754.6588842868805,0.011051846,0.037207633,0.037207633,324.475,0.68107870221138,3,0.7751102
7243,1093.099636825,0.0,1303552,1755.94309258461,0.010420072,0.041610092,0.041610092,328.75,0.9846610864624381,4,0.76493895
7246,1098.8815696,0.0,1304576,1757.6451489925385,0.011409672,0.046067707,0.046067707,330.375,0.9876393685117364,3,0.7699638
7247,1098.630680975,0.0,1305600,1758.8535814285278,0.01153399,0.05226024,0.05226024,330.3,0.9808674436062574,1,0.7649073
7251,1121.586545775,0.0,1306624,1760.4361732006073,0.010599555,0.04111938,0.04111938,340.175,0.5671749114990234,4,0.7756036
7253,1154.0562338,0.0,1307648,1761.4759924411774,0.012663102,0.054815747,0.054815747,350.25,0.9511393271386623,2,0.78192335
7257,1151.1994955750001,0.0,1308672,1762.522067308426,0.010985488,0.045785114,0.045785114,350.525,0.93094751983881,4,0.7962117
7258,1165.227366325,0.0,1309696,1763.9169793128967,0.010749362,0.0457802,0.0457802,353.55,0.9808916412293911,1,0.7990041
7261,1190.056488925,0.0,1310720,1765.4694769382477,0.010992569,0.050690804,0.050690804,362.075,0.9914515251293778,3,0.7881374
7264,1207.799034425,0.0,1311744,1766.7800333499908,0.010802344,0.043947197,0.043947197,366.75,0.984224846586585,3,0.8127518
7267,1191.922829925,0.0,1312768,1768.380301952362,0.010013857,0.046043433,0.046043433,363.25,0.6952735483646393,3,0.8192498
7270,1166.9199272500002,0.0,1313792,1769.3880524635315,0.011075786,0.053155232,0.053155232,354.1,0.9896873002871871,3,0.8097252
7272,1203.968639275,0.0,1314816,1770.4852797985077,0.011352149,0.044086758,0.044086758,366.025,0.9837743192911148,2,0.80748034
7276,1176.5591983749998,0.0,1315840,1772.2766871452332,0.010970809,0.043913137,0.043913137,357.0,0.7223928570747375,4,0.79223627
7279,1193.4971214749999,0.0,1316864,1773.5596239566803,0.011833604,0.04634729,0.04634729,360.825,0.9913839492946863,3,0.79283327
7282,1205.155171425,0.0,1317888,1775.163250207901,0.012417115,0.048135802,0.048135802,365.0,0.9754758756607771,3,0.809883
7284,1211.416285875,0.0,1318912,1776.455070734024,0.011805585,0.05072561,0.05072561,367.175,0.9893270786851645,2,0.8089445
7286,1258.499357725,0.0,1319936,1777.5362629890442,0.010675547,0.044876203,0.044876203,382.2,0.9903699923306704,2,0.80756426
7289,1223.3487916499998,0.0,1320960,1778.9496302604675,0.011351643,0.043690838,0.043690838,369.45,0.9906914439052343,3,0.79775256
7293,1192.50097375,0.0,1321984,1780.6908106803894,0.012210974,0.05363003,0.05363003,359.6,0.9662317782640457,4,0.79428816
7296,1200.9397821500002,0.0,1323008,1781.9447979927063,0.012889979,0.2466484,0.2466484,361.475,0.9609757326543331,3,0.802185
7299,1185.2517200999998,0.0,1324032,1783.704098701477,0.010752192,0.051050708,0.051050708,356.2,0.9841436799615622,3,0.80046654
7302,1154.351254875,0.0,1325056,1784.9059643745422,0.011928687,0.045220025,0.045220025,347.575,0.9640733934938908,3,0.7988658
7305,1172.0888762999998,0.0,1326080,1786.0207312107086,0.010897897,0.05590347,0.05590347,353.175,0.985774059779942,3,0.8108133
7307,1176.5650851,0.0,1327104,1787.995479106903,0.0103949625,0.047347635,0.047347635,353.275,0.9895630972459912,2,0.82226336
7310,1198.00444325,0.0,1328128,1789.363226890564,0.011678012,0.040244136,0.040244136,360.1,0.9905327996239066,3,0.8249149
7311,1219.717325775,0.0,1329152,1791.0095295906067,0.011908062,0.048658878,0.048658878,366.775,0.988259837962687,1,0.8224814
7313,1219.15613885,0.0,1330176,1792.2846369743347,0.0115592275,0.030804422,0.030804422,368.5,0.5746148228645325,2,0.8263914
7316,1270.5534237749998,0.0,1331200,1793.3117792606354,0.011647573,0.04613687,0.04613687,383.775,0.9907047236338258,3,0.8322046
7318,1283.292899475,0.0,1332224,1794.3188207149506,0.0111859795,0.05021432,0.05021432,388.775,0.9929983322508633,2,0.82976353
7321,1300.674910575,0.0,1333248,1796.146821975708,0.011958102,0.057028968,0.057028968,395.825,0.7049574255943298,3,0.8216
7323,1279.6751088249998,0.0,1334272,1797.4711072444916,0.010823768,0.05277306,0.05277306,389.1,0.989090221002698,2,0.81793743
7326,1273.14315905,0.0,1335296,1799.2734382152557,0.011626627,0.04291973,0.04291973,387.725,0.905163399875164,3,0.8159491
7328,1262.232672225,0.0,1336320,1800.2895946502686,0.011387052,0.043061867,0.043061867,384.625,0.9853376308456063,2,0.8128663
7332,1287.4082623,0.0,1337344,1801.4224755764008,0.010726716,0.045531154,0.045531154,393.525,0.4890190362930298,4,0.8177724
7335,1272.45930115,0.0,1338368,1802.7467730045319,0.01164316,0.048944175,0.048944175,389.1,0.9814657960087061,3,0.8212375
7338,1278.602953675,0.0,1339392,1804.3709242343903,0.011701284,0.053701818,0.053701818,391.175,0.946893148124218,3,0.8177724
7340,1290.344459175,0.0,1340416,1806.0043289661407,0.010847378,0.047330134,0.047330134,395.575,0.9589568413794041,2,0.83085626
7342,1347.1174589500001,0.0,1341440,1807.3369081020355,0.011674673,0.062103,0.062103,413.55,0.9728943258523941,2,0.8322753
7346,1281.969806,0.0,1342464,1808.3964395523071,0.011495396,0.04687742,0.04687742,395.25,0.7560347616672516,4,0.84046763
7349,1255.4679831,0.0,1343488,1809.4445023536682,0.01054884,0.042110834,0.042110834,386.85,0.9840036109089851,3,0.85329455
7352,1219.0508381,0.0,1344512,1811.41015791893,0.012860244,0.052606028,0.052606028,373.875,0.9871642123907804,3,0.84671074
7353,1243.4807344249998,0.0,1345536,1812.638247013092,0.01235541,0.048567027,0.048567027,381.475,0.9809942487627268,1,0.838373
7356,1268.9692174999998,0.0,1346560,1814.394134759903,0.0112816915,0.04757549,0.04757549,388.575,0.990181197412312,3,0.84108186
7358,1241.8497438250001,0.0,1347584,1815.4606411457062,0.010821371,0.041751206,0.041751206,379.775,0.9875653153285384,2,0.84500885
7362,1218.52230335,0.0,1348608,1816.5412321090698,0.010512446,0.046268806,0.046268806,371.6,0.7354028820991516,4,0.85074663
7365,1223.03876945,0.0,1349632,1817.87340092659,0.010887099,0.047562387,0.047562387,372.3,0.9887478947639465,3,0.8323422
7369,1174.248653725,0.0,1350656,1819.5386543273926,0.006420007,0.06702222,0.06702222,355.525,0.9945913855917752,4,0.83580595
7372,1165.0369339,0.0,1351680,1820.7233316898346,0.01109879,0.0408784,0.0408784,353.225,0.7059439718723297,3,0.82734144
7376,1159.52051585,0.0,1352704,1822.308589220047,0.010732796,0.049649864,0.049649864,351.075,0.9957499094307423,4,0.81014067
7378,1156.015721275,0.0,1353728,1823.3904476165771,0.010181023,0.04565123,0.04565123,349.15,0.9885990731418133,2,0.8192238
7382,1104.2395471,0.0,1354752,1824.4530358314514,0.011583099,0.045730934,0.045730934,331.125,0.9876104919239879,4,0.8210732
7385,1125.91883675,0.0,1355776,1826.1709294319153,0.010483432,0.04609552,0.04609552,337.275,0.9938454166986048,3,0.8135829
7389,1129.1805614,0.0,1356800,1827.5145077705383,0.0089741405,0.04446458,0.04446458,338.475,0.8933267742395401,4,0.81168383
7392,1103.235356525,0.0,1357824,1829.0879514217377,0.012005892,0.04846698,0.04846698,330.125,0.9861596310511231,3,0.8084265
7396,1018.3590817249999,0.0,1358848,1830.4531745910645,0.010869774,0.044337388,0.044337388,304.275,0.9898521369323134,4,0.7959143
7398,1024.222834225,0.0,1359872,1831.3938474655151,0.011364407,0.04498653,0.04498653,306.325,0.9893390471115708,2,0.8059927
7402,1045.145927675,0.0,1360896,1832.4294760227203,0.010422438,0.04387232,0.04387232,311.975,0.990527817979455,4,0.80814344
