EpThisIter,TimeElapsed,optimgain,entloss,EpisodesSoFar,TimestepsSoFar,surrgain,EpRewMean,meankl,EpLenMean,entropy,explained_variance_tdlam_before
1,1550.9572880268097,0.10006186,0.0,1446,1446912,0.10006186,656.368179,0.014822092,1000.0,4.6387725,0.6641566455364227
1,1552.0428719520569,0.09125332,0.0,1447,1447936,0.09125332,646.6022962,0.01270156,1000.0,4.6243234,0.7718659192323685
1,1553.0872583389282,0.08694771,0.0,1448,1448960,0.08694771,651.4912863,0.014909044,1000.0,4.642156,0.5452023148536682
1,1554.156804561615,0.05521276,0.0,1449,1449984,0.05521276,654.561151425,0.003972283,1000.0,4.6383314,-0.20025098323822021
2,1555.175986289978,0.052621566,0.0,1451,1451008,0.052621566,665.803744075,0.004057646,1000.0,4.6317997,0.19110536575317383
1,1556.3579466342926,0.08721772,0.0,1452,1452032,0.08721772,669.429752025,0.014191119,1000.0,4.63328,0.5878013670444489
1,1557.449658870697,0.053106192,0.0,1453,1453056,0.053106192,669.517704075,0.0045643495,1000.0,4.6317153,0.6261480450630188
1,1558.4466800689697,0.092736274,0.0,1454,1454080,0.092736274,673.1923381250001,0.01423134,1000.0,4.625006,0.5781587958335876
1,1559.523157119751,0.05352486,0.0,1455,1455104,0.05352486,674.742349525,0.004456531,1000.0,4.6331806,0.2667531371116638
1,1560.575125694275,0.04750433,0.0,1456,1456128,0.04750433,686.2012103750001,0.004347002,1000.0,4.638672,-0.0010913610458374023
1,1561.8308546543121,0.051841136,0.0,1457,1457152,0.051841136,687.3339885,0.0047213673,1000.0,4.641419,0.7653941065073013
1,1562.9570708274841,0.10833613,0.0,1458,1458176,0.10833613,685.201507425,0.013812469,1000.0,4.6552486,0.11573845148086548
1,1564.0119631290436,0.054261297,0.0,1459,1459200,0.054261297,687.76484075,0.004012395,1000.0,4.640627,0.2018260359764099
1,1565.4982521533966,0.050767336,0.0,1460,1460224,0.050767336,687.6763511249999,0.003939859,1000.0,4.643774,0.71648770570755
1,1566.6233973503113,0.055296123,0.0,1461,1461248,0.055296123,690.68335845,0.004269385,1000.0,4.640383,0.7346837222576141
1,1567.663377046585,0.053412344,0.0,1462,1462272,0.053412344,690.4239324,0.0042272974,1000.0,4.630615,0.4860813617706299
1,1568.7790734767914,0.050125986,0.0,1463,1463296,0.050125986,691.2212945499999,0.00391987,1000.0,4.6215215,0.03725874423980713
1,1569.760140657425,0.049435318,0.0,1464,1464320,0.049435318,700.432398275,0.0042109843,1000.0,4.608786,0.6202717423439026
1,1570.8390171527863,0.047415145,0.0,1465,1465344,0.047415145,701.27594305,0.0043600528,1000.0,4.6153164,0.09025639295578003
1,1571.9139685630798,0.048167367,0.0,1466,1466368,0.048167367,702.9206340000001,0.004084128,1000.0,4.6136675,0.5258349180221558
1,1572.917867898941,0.048562042,0.0,1467,1467392,0.048562042,700.251661075,0.0037829075,1000.0,4.6057987,0.33163022994995117
1,1574.033884525299,0.052293472,0.0,1468,1468416,0.052293472,705.120843325,0.003977742,1000.0,4.598598,0.582648903131485
1,1575.0927159786224,0.05009429,0.0,1469,1469440,0.05009429,703.52867075,0.0048630806,1000.0,4.6097198,0.5904500186443329
1,1576.1365463733673,0.099345416,0.0,1470,1470464,0.099345416,701.0054029500001,0.014951075,1000.0,4.612798,0.6123602390289307
1,1577.133284330368,0.0501701,0.0,1471,1471488,0.0501701,703.1693649,0.0040243,1000.0,4.6048584,0.6584766507148743
1,1578.2462661266327,0.057960615,0.0,1472,1472512,0.057960615,704.2695057000001,0.003986967,1000.0,4.5990386,0.01542288064956665
1,1579.2990460395813,0.09160395,0.0,1473,1473536,0.09160395,704.24566415,0.014094912,1000.0,4.5918646,0.47184115648269653
1,1580.335863828659,0.052128494,0.0,1474,1474560,0.052128494,701.5545026500001,0.004619308,1000.0,4.577244,0.6500212550163269
1,1581.4641308784485,0.092666835,0.0,1475,1475584,0.092666835,702.487100425,0.014382969,1000.0,4.578125,0.7135457992553711
1,1582.4635694026947,0.048387103,0.0,1476,1476608,0.048387103,703.3206626000001,0.0038405075,1000.0,4.570896,0.25413209199905396
1,1583.4968814849854,0.0513627,0.0,1477,1477632,0.0513627,702.8704536500001,0.00411551,1000.0,4.572088,0.6656482815742493
1,1584.5596492290497,0.103462145,0.0,1478,1478656,0.103462145,700.7971808750001,0.014370029,1000.0,4.568929,0.7020851373672485
1,1585.7418990135193,0.049790747,0.0,1479,1479680,0.049790747,698.10880905,0.00454567,1000.0,4.5714703,0.6328451931476593
1,1586.8422434329987,0.05319043,0.0,1480,1480704,0.05319043,697.2256975500001,0.00405085,1000.0,4.571352,0.7951148152351379
1,1587.6547334194183,0.09436812,0.0,1481,1481728,0.09436812,682.107011825,0.013344397,1000.0,4.5794744,0.8281546533107758
1,1588.6319851875305,0.057109043,0.0,1482,1482752,0.057109043,680.0509353499999,0.003900244,1000.0,4.588293,0.3680315613746643
1,1589.7279903888702,0.051546846,0.0,1483,1483776,0.051546846,675.7010137999999,0.003800043,1000.0,4.5838556,0.8003758937120438
1,1591.099238872528,0.051613957,0.0,1484,1484800,0.051613957,668.9119392250001,0.003941356,1000.0,4.5911846,0.08941900730133057
1,1592.2080042362213,0.051267,0.0,1485,1485824,0.051267,666.051973475,0.005678746,1000.0,4.59817,0.463919997215271
1,1593.266280889511,0.04779303,0.0,1486,1486848,0.04779303,662.880197275,0.004000933,1000.0,4.600734,0.7806532084941864
1,1594.256456375122,0.05741153,0.0,1487,1487872,0.05741153,665.018710075,0.004650124,1000.0,4.5864263,0.772347703576088
1,1595.3456318378448,0.08311892,0.0,1488,1488896,0.08311892,664.349291175,0.013235228,1000.0,4.5780573,0.0457838773727417
1,1596.901668548584,0.046064824,0.0,1489,1489920,0.046064824,665.756892625,0.003853908,1000.0,4.572963,0.019126534461975098
1,1598.0118680000305,0.0918101,0.0,1490,1490944,0.0918101,667.3566211499999,0.013888985,1000.0,4.5468206,-0.01272737979888916
1,1599.0982201099396,0.057467286,0.0,1491,1491968,0.057467286,667.295860375,0.0045434358,1000.0,4.543145,0.5516570508480072
1,1600.1789665222168,0.04501376,0.0,1492,1492992,0.04501376,668.4114050000001,0.0040962314,1000.0,4.5518136,0.15813452005386353
2,1601.394926071167,0.0538662,0.0,1494,1494016,0.0538662,662.79218465,0.00383132,1000.0,4.5398774,0.7405268549919128
1,1602.4006640911102,0.05193875,0.0,1495,1495040,0.05193875,660.829268475,0.003857391,1000.0,4.53913,0.6179383397102356
1,1603.7560958862305,0.04673608,0.0,1496,1496064,0.04673608,660.123848325,0.004056352,1000.0,4.539428,0.5255883932113647
1,1605.156819820404,0.10050295,0.0,1497,1497088,0.10050295,661.6688154249999,0.013424317,1000.0,4.5303407,0.4004554748535156
1,1606.2744889259338,0.050442662,0.0,1498,1498112,0.050442662,668.1283584,0.0039237035,1000.0,4.524231,0.5558609664440155
1,1607.6337707042694,0.053795967,0.0,1499,1499136,0.053795967,665.16173115,0.0038654802,1000.0,4.513494,-0.358608603477478
1,1608.7253029346466,0.048408568,0.0,1500,1500160,0.048408568,669.4713051,0.004191412,1000.0,4.506224,0.6995936036109924
1,1609.8296115398407,0.050684758,0.0,1501,1501184,0.050684758,669.282869925,0.0044950563,1000.0,4.509216,0.8032543212175369
1,1610.9319379329681,0.06052421,0.0,1502,1502208,0.06052421,664.876548375,0.0040296125,1000.0,4.5066323,0.7562370300292969
1,1612.2098286151886,0.09301725,0.0,1503,1503232,0.09301725,661.818158775,0.014157707,1000.0,4.5137277,0.7404094934463501
1,1613.3694524765015,0.046757236,0.0,1504,1504256,0.046757236,658.4863566500001,0.004636769,1000.0,4.522303,0.4316682815551758
1,1614.4363300800323,0.047480803,0.0,1505,1505280,0.047480803,659.08087655,0.0046152147,1000.0,4.532144,0.5743686258792877
1,1615.5017783641815,0.0569564,0.0,1506,1506304,0.0569564,658.0258316,0.0048197526,1000.0,4.534483,0.749888002872467
1,1616.5325741767883,0.051782094,0.0,1507,1507328,0.051782094,653.445105,0.0042613214,1000.0,4.5270133,0.3936736583709717
1,1617.6080605983734,0.051630862,0.0,1508,1508352,0.051630862,652.3800464,0.004411336,1000.0,4.5228267,-0.1377013921737671
1,1618.6771140098572,0.05435926,0.0,1509,1509376,0.05435926,654.355813775,0.0039971923,1000.0,4.522915,0.8194700926542282
1,1619.8607845306396,0.05177074,0.0,1510,1510400,0.05177074,647.5321943749999,0.003994535,1000.0,4.521235,0.5066659152507782
1,1620.9668009281158,0.05541051,0.0,1511,1511424,0.05541051,647.0635956,0.0049081314,1000.0,4.5213842,0.6370344758033752
1,1622.0262932777405,0.06050473,0.0,1512,1512448,0.06050473,646.8864269,0.004371738,1000.0,4.5320415,0.7778660804033279
1,1623.0210485458374,0.049917504,0.0,1513,1513472,0.049917504,642.9295124,0.0040195063,1000.0,4.53744,0.2694127559661865
1,1624.170372247696,0.05104758,0.0,1514,1514496,0.05104758,642.874486675,0.005058364,1000.0,4.5332894,0.11540693044662476
1,1625.2115993499756,0.045248397,0.0,1515,1515520,0.045248397,644.51902455,0.003980631,1000.0,4.540826,0.08686798810958862
1,1626.2909002304077,0.062855184,0.0,1516,1516544,0.062855184,647.977713825,0.0038244294,1000.0,4.539158,0.12634313106536865
1,1627.4006435871124,0.048754197,0.0,1517,1517568,0.048754197,646.0560607,0.0040567713,1000.0,4.531093,0.5466503202915192
1,1628.4816415309906,0.05020052,0.0,1518,1518592,0.05020052,644.6310375,0.0041572163,1000.0,4.5280776,0.15962183475494385
1,1629.5787374973297,0.090459585,0.0,1519,1519616,0.090459585,646.976698125,0.014163367,1000.0,4.5149803,0.733863353729248
1,1630.6456518173218,0.054503754,0.0,1520,1520640,0.054503754,641.9747774,0.004503266,1000.0,4.523377,0.3861561417579651
1,1631.8799078464508,0.050157063,0.0,1521,1521664,0.050157063,658.435060925,0.0038545309,1000.0,4.5288677,0.2925911545753479
1,1632.9410293102264,0.09831673,0.0,1522,1522688,0.09831673,663.833788925,0.014199014,1000.0,4.5268955,0.6651981770992279
1,1634.2510392665863,0.049183436,0.0,1523,1523712,0.049183436,663.451304525,0.0038205234,1000.0,4.5196266,0.02965688705444336
1,1635.3485701084137,0.050342303,0.0,1524,1524736,0.050342303,669.2931430000001,0.0038350038,1000.0,4.5215797,0.066550612449646
1,1636.4227311611176,0.05279298,0.0,1525,1525760,0.05279298,672.2712019,0.003964736,1000.0,4.5205708,0.3778277635574341
1,1637.4597158432007,0.05102317,0.0,1526,1526784,0.05102317,675.170432975,0.0040355553,1000.0,4.522154,0.4187227487564087
1,1638.5808129310608,0.051748678,0.0,1527,1527808,0.051748678,680.569128375,0.004485964,1000.0,4.5261574,0.7952260822057724
1,1639.6721086502075,0.045176297,0.0,1528,1528832,0.045176297,675.598913925,0.004203729,1000.0,4.5244765,-0.16738879680633545
1,1640.9297547340393,0.047057115,0.0,1529,1529856,0.047057115,676.8824598250001,0.0038731485,1000.0,4.52503,0.8105411976575851
1,1641.999413728714,0.05472809,0.0,1530,1530880,0.05472809,670.089010525,0.0038349638,1000.0,4.528713,0.32414573431015015
1,1643.1323027610779,0.092454046,0.0,1531,1531904,0.092454046,670.5018428249999,0.014162814,1000.0,4.532802,-0.06639337539672852
1,1644.1953418254852,0.05195036,0.0,1532,1532928,0.05195036,674.003012175,0.004493865,1000.0,4.5302753,0.7472358047962189
1,1645.2034373283386,0.05108742,0.0,1533,1533952,0.05108742,667.0360852,0.004401672,1000.0,4.521424,0.07144743204116821
1,1646.3382296562195,0.05036647,0.0,1534,1534976,0.05036647,673.8900696,0.0043794233,1000.0,4.5273433,-0.01597583293914795
2,1647.576205253601,0.054246422,0.0,1536,1536000,0.054246422,678.19943145,0.004426947,1000.0,4.5270743,-0.004081130027770996
1,1648.6159756183624,0.05076106,0.0,1537,1537024,0.05076106,665.5442596,0.0039948225,1000.0,4.525599,0.7999461591243744
1,1649.6612961292267,0.090201214,0.0,1538,1538048,0.090201214,665.9671529,0.014756851,1000.0,4.521491,0.7012878060340881
1,1650.8258118629456,0.05132782,0.0,1539,1539072,0.05132782,669.317817475,0.0042646145,1000.0,4.521206,0.6556427180767059
1,1651.9650645256042,0.059307307,0.0,1540,1540096,0.059307307,662.6768078749999,0.0047286144,1000.0,4.5111637,0.1374611258506775
1,1653.0484237670898,0.0504319,0.0,1541,1541120,0.0504319,669.275654375,0.004342974,1000.0,4.507629,-0.13896000385284424
1,1654.1598029136658,0.051550724,0.0,1542,1542144,0.051550724,678.1958752,0.0040145833,1000.0,4.5070734,0.36304157972335815
1,1655.1207237243652,0.050980862,0.0,1543,1543168,0.050980862,680.20129385,0.003910161,1000.0,4.5136046,0.6822351515293121
1,1656.2679164409637,0.04846315,0.0,1544,1544192,0.04846315,680.94869375,0.0037969602,1000.0,4.5101943,0.4145122170448303
1,1657.3324902057648,0.09082409,0.0,1545,1545216,0.09082409,681.4886211,0.013983774,1000.0,4.4935303,0.5451499223709106
1,1658.3651039600372,0.054754645,0.0,1546,1546240,0.054754645,680.9003743999999,0.0047939913,1000.0,4.480837,0.12414383888244629
1,1659.480931520462,0.10539137,0.0,1547,1547264,0.10539137,687.4585707499999,0.014309213,1000.0,4.4954815,0.7181212306022644
1,1660.519670009613,0.09613648,0.0,1548,1548288,0.09613648,684.73424905,0.0132760145,1000.0,4.517478,0.7361957430839539
1,1661.7183640003204,0.053103358,0.0,1549,1549312,0.053103358,676.9856533,0.004036705,1000.0,4.5154777,0.022591710090637207
1,1662.7194089889526,0.09021431,0.0,1550,1550336,0.09021431,687.586161725,0.013184918,1000.0,4.526373,0.042900919914245605
1,1663.8239839076996,0.050336927,0.0,1551,1551360,0.050336927,691.8860773749999,0.00442807,1000.0,4.5227056,0.6303383111953735
1,1664.904667854309,0.04287842,0.0,1552,1552384,0.04287842,691.93807455,0.00379756,1000.0,4.5241694,0.4121341109275818
1,1665.9975757598877,0.052257765,0.0,1553,1553408,0.052257765,693.9496615249999,0.0039125388,1000.0,4.5107017,0.16925925016403198
1,1667.0439038276672,0.056392588,0.0,1554,1554432,0.056392588,695.235786975,0.0045513334,1000.0,4.499146,0.6457459628582001
1,1668.2260308265686,0.054695595,0.0,1555,1555456,0.054695595,693.9398020250001,0.004348952,1000.0,4.489646,0.1346752643585205
1,1669.1484220027924,0.047920775,0.0,1556,1556480,0.047920775,695.10359795,0.0044248323,1000.0,4.487522,0.39124631881713867
1,1670.2974472045898,0.08209652,0.0,1557,1557504,0.08209652,695.11785185,0.014292758,1000.0,4.47956,0.5205009281635284
1,1671.3411359786987,0.052504927,0.0,1558,1558528,0.052504927,698.049187175,0.0041651907,1000.0,4.4686823,0.2060631513595581
1,1672.378720998764,0.101091884,0.0,1559,1559552,0.101091884,697.035129425,0.014709675,1000.0,4.4579473,0.6518798470497131
1,1673.3695566654205,0.08718124,0.0,1560,1560576,0.08718124,698.163580625,0.01338687,1000.0,4.442897,0.233187735080719
1,1674.4860434532166,0.053212002,0.0,1561,1561600,0.053212002,698.6331514999999,0.003875706,1000.0,4.4423847,-0.06717002391815186
1,1675.8839535713196,0.05056458,0.0,1562,1562624,0.05056458,698.6553141,0.0040797195,1000.0,4.4469943,0.3832111358642578
1,1676.8658497333527,0.10029928,0.0,1563,1563648,0.10029928,700.9931561999999,0.014159638,1000.0,4.4258084,0.24454480409622192
1,1677.9781832695007,0.0887617,0.0,1564,1564672,0.0887617,697.4425890750001,0.013414143,1000.0,4.430731,-0.05455970764160156
1,1679.2096643447876,0.05498594,0.0,1565,1565696,0.05498594,698.104192625,0.0037981411,1000.0,4.4250507,-0.0062253475189208984
1,1680.1512043476105,0.09193097,0.0,1566,1566720,0.09193097,698.616660675,0.012683809,1000.0,4.44123,0.09107708930969238
1,1681.215428352356,0.05495415,0.0,1567,1567744,0.05495415,697.812313375,0.004425239,1000.0,4.443183,0.722465455532074
1,1682.2875883579254,0.059393004,0.0,1568,1568768,0.059393004,700.6866947000001,0.0053987643,1000.0,4.437681,0.4117169976234436
1,1683.280026435852,0.09271657,0.0,1569,1569792,0.09271657,699.75675515,0.014011683,1000.0,4.420164,0.08926987648010254
1,1684.464539051056,0.0477499,0.0,1570,1570816,0.0477499,707.45161865,0.0039475914,1000.0,4.4168696,0.18508660793304443
1,1685.8781106472015,0.09742728,0.0,1571,1571840,0.09742728,708.38572375,0.014725215,1000.0,4.410561,0.6785507202148438
1,1686.8981397151947,0.051030464,0.0,1572,1572864,0.051030464,703.1608357499999,0.004230168,1000.0,4.410196,0.6588886082172394
1,1688.1004276275635,0.0499888,0.0,1573,1573888,0.0499888,707.9311839,0.004232674,1000.0,4.401667,0.00311356782913208
1,1689.4551594257355,0.0533994,0.0,1574,1574912,0.0533994,706.0173212,0.0039899843,1000.0,4.3948956,0.3778234124183655
1,1690.6179852485657,0.058195233,0.0,1575,1575936,0.058195233,705.7059562000001,0.005215433,1000.0,4.396913,0.6938296854496002
1,1691.7156784534454,0.047308944,0.0,1576,1576960,0.047308944,703.68010715,0.0037989048,1000.0,4.3966885,0.3552795648574829
1,1692.745676279068,0.076335,0.0,1577,1577984,0.076335,716.1295948750001,0.013192592,1000.0,4.3967633,0.152235746383667
2,1693.80096077919,0.04495091,0.0,1579,1579008,0.04495091,715.42828735,0.0039194743,1000.0,4.3913035,0.1665714979171753
1,1694.7646341323853,0.052861102,0.0,1580,1580032,0.052861102,717.9090377499999,0.003965264,1000.0,4.38482,0.5950009226799011
1,1695.8800559043884,0.10143109,0.0,1581,1581056,0.10143109,716.1156121,0.0140838055,1000.0,4.3941374,0.15182775259017944
1,1696.942197561264,0.052671667,0.0,1582,1582080,0.052671667,714.2388885749999,0.0039764903,1000.0,4.3836284,0.31606101989746094
1,1697.9831602573395,0.043555047,0.0,1583,1583104,0.043555047,718.34961505,0.0038363892,1000.0,4.3884664,0.1325734257698059
1,1699.113410949707,0.05751093,0.0,1584,1584128,0.05751093,722.5650665249999,0.004217587,1000.0,4.3898535,0.3935477137565613
1,1700.1722314357758,0.084455065,0.0,1585,1585152,0.084455065,723.914489975,0.014217649,1000.0,4.389345,0.6636670827865601
1,1701.2150237560272,0.05474451,0.0,1586,1586176,0.05474451,721.841672175,0.004066129,1000.0,4.389959,0.1457940936088562
1,1702.35142827034,0.053652063,0.0,1587,1587200,0.053652063,719.51789655,0.00448638,1000.0,4.393431,0.34623074531555176
1,1703.5259463787079,0.051852956,0.0,1588,1588224,0.051852956,725.412756975,0.004220723,1000.0,4.3846784,0.7243523597717285
1,1704.617378950119,0.08992633,0.0,1589,1589248,0.08992633,726.251291325,0.014094003,1000.0,4.371828,0.036942899227142334
1,1705.6116790771484,0.049931005,0.0,1590,1590272,0.049931005,726.9585229,0.004411208,1000.0,4.3785467,0.6173660457134247
1,1706.6933722496033,0.05090355,0.0,1591,1591296,0.05090355,724.3133310999999,0.0041508833,1000.0,4.380921,0.25649333000183105
1,1707.9457638263702,0.050998107,0.0,1592,1592320,0.050998107,724.816469375,0.004088351,1000.0,4.382874,0.7512719929218292
1,1708.8998403549194,0.051752705,0.0,1593,1593344,0.051752705,722.0879093,0.004688841,1000.0,4.3782296,0.4001706838607788
1,1709.9864835739136,0.051034663,0.0,1594,1594368,0.051034663,720.902898975,0.0039128363,1000.0,4.3754206,0.711786687374115
1,1711.222755432129,0.05082769,0.0,1595,1595392,0.05082769,718.438858,0.003955562,1000.0,4.37095,0.28063738346099854
1,1712.5021085739136,0.046210196,0.0,1596,1596416,0.046210196,717.21801295,0.0037935644,1000.0,4.3659005,0.11029726266860962
1,1713.6862409114838,0.050909486,0.0,1597,1597440,0.050909486,720.657513275,0.004032884,1000.0,4.3622503,0.6737399697303772
1,1714.7552781105042,0.0544137,0.0,1598,1598464,0.0544137,719.1424386,0.0038772407,1000.0,4.359276,0.6421187520027161
1,1715.92724442482,0.04885882,0.0,1599,1599488,0.04885882,716.2674747249999,0.0039413646,1000.0,4.3592315,-0.06970000267028809
1,1716.9209327697754,0.052136324,0.0,1600,1600512,0.052136324,723.2101864499999,0.003977773,1000.0,4.3459244,0.3591330051422119
1,1718.0638284683228,0.04831155,0.0,1601,1601536,0.04831155,723.152309875,0.004202131,1000.0,4.342795,0.4643775224685669
1,1719.3095772266388,0.049583778,0.0,1602,1602560,0.049583778,718.643714075,0.0040383856,1000.0,4.348062,0.15141844749450684
1,1720.3411235809326,0.044038124,0.0,1603,1603584,0.044038124,719.6743945000001,0.0040151956,1000.0,4.3470736,0.15131831169128418
1,1721.403608083725,0.051696993,0.0,1604,1604608,0.051696993,724.89144365,0.004804243,1000.0,4.340187,0.09791958332061768
1,1722.47345662117,0.047357123,0.0,1605,1605632,0.047357123,724.1401202249999,0.004102388,1000.0,4.338257,0.22202056646347046
1,1723.4807744026184,0.09046778,0.0,1606,1606656,0.09046778,722.9091351,0.0146707455,1000.0,4.337707,0.1724720597267151
1,1724.6247172355652,0.053607926,0.0,1607,1607680,0.053607926,725.375520025,0.0039774682,1000.0,4.3373084,0.6183061301708221
1,1725.7268476486206,0.08989276,0.0,1608,1608704,0.08989276,729.6546312749999,0.014845248,1000.0,4.329867,0.0908745527267456
1,1726.940152645111,0.08801469,0.0,1609,1609728,0.08801469,729.81595275,0.014484003,1000.0,4.322548,0.6228355467319489
1,1728.05814909935,0.053659268,0.0,1610,1610752,0.053659268,726.4124715249999,0.0038680967,1000.0,4.3188195,0.597167044878006
1,1729.0992007255554,0.08743058,0.0,1611,1611776,0.08743058,725.4876494499999,0.014960131,1000.0,4.320456,0.02110236883163452
1,1730.2692263126373,0.044271223,0.0,1612,1612800,0.044271223,730.275882875,0.004333034,1000.0,4.3214445,0.08431893587112427
1,1731.38667178154,0.0894777,0.0,1613,1613824,0.0894777,733.695630675,0.013168801,1000.0,4.33035,0.3448615074157715
1,1732.4088213443756,0.05205492,0.0,1614,1614848,0.05205492,734.553522575,0.00383417,1000.0,4.3377357,0.7568456828594208
1,1733.4679539203644,0.048441462,0.0,1615,1615872,0.048441462,727.5406572750001,0.004004047,1000.0,4.338197,0.2412157654762268
1,1734.449417591095,0.044070266,0.0,1616,1616896,0.044070266,731.829853575,0.0039110743,1000.0,4.3357267,0.5468263626098633
1,1735.567616224289,0.049913425,0.0,1617,1617920,0.049913425,729.38745045,0.004054896,1000.0,4.3348055,0.11004137992858887
1,1736.8066539764404,0.0885406,0.0,1618,1618944,0.0885406,732.0291705249999,0.01447143,1000.0,4.3333673,0.4692482352256775
1,1737.8011891841888,0.046787,0.0,1619,1619968,0.046787,730.9879608,0.0040351134,1000.0,4.331117,0.2549586296081543
1,1738.9255278110504,0.08820796,0.0,1620,1620992,0.08820796,733.613694375,0.014509762,1000.0,4.337763,0.08615785837173462
2,1739.9927225112915,0.04627707,0.0,1622,1622016,0.04627707,739.560962625,0.0044497345,1000.0,4.3393326,0.41005969047546387
1,1740.9999690055847,0.0534727,0.0,1623,1623040,0.0534727,737.052693725,0.003965064,1000.0,4.3317804,0.571069985628128
1,1742.0472493171692,0.09165471,0.0,1624,1624064,0.09165471,739.3842855250001,0.01435818,1000.0,4.3338966,0.564641147851944
1,1743.1612555980682,0.049675405,0.0,1625,1625088,0.049675405,733.2563925,0.004043618,1000.0,4.342341,0.6536512076854706
1,1744.2344188690186,0.08366996,0.0,1626,1626112,0.08366996,736.413947325,0.012617672,1000.0,4.3311386,0.3203548192977905
1,1745.2612686157227,0.050633915,0.0,1627,1627136,0.050633915,738.597948175,0.004061394,1000.0,4.3301735,0.664156973361969
1,1746.2828884124756,0.05497636,0.0,1628,1628160,0.05497636,736.2026178250001,0.0038931398,1000.0,4.3206234,0.24502480030059814
1,1747.4001936912537,0.0480359,0.0,1629,1629184,0.0480359,743.6489879,0.005453632,1000.0,4.319947,0.3583642840385437
1,1748.613736629486,0.09770704,0.0,1630,1630208,0.09770704,739.519777575,0.014303073,1000.0,4.2987404,0.36217641830444336
1,1749.740599155426,0.091919206,0.0,1631,1631232,0.091919206,739.40026015,0.014736856,1000.0,4.308067,-0.059557199478149414
1,1751.0128264427185,0.08664765,0.0,1632,1632256,0.08664765,738.346822375,0.014494905,1000.0,4.290046,0.12362605333328247
1,1752.015972852707,0.085489355,0.0,1633,1633280,0.085489355,743.801621475,0.013035786,1000.0,4.2797585,-0.02988576889038086
1,1753.1396162509918,0.04763099,0.0,1634,1634304,0.04763099,748.551658675,0.004214965,1000.0,4.274569,0.14437508583068848
1,1754.218148469925,0.078416646,0.0,1635,1635328,0.078416646,752.7989378,0.013073164,1000.0,4.2667775,-0.05752897262573242
1,1755.3311853408813,0.07424486,0.0,1636,1636352,0.07424486,754.451715175,0.014415126,1000.0,4.2584896,0.33866459131240845
1,1756.2736620903015,0.0519482,0.0,1637,1637376,0.0519482,754.6109868750001,0.003849706,1000.0,4.2561016,0.24496525526046753
1,1757.2860698699951,0.0855904,0.0,1638,1638400,0.0855904,759.025298225,0.014415978,1000.0,4.233249,0.5126933157444
1,1758.3624937534332,0.04795752,0.0,1639,1639424,0.04795752,762.7299020500001,0.0044898065,1000.0,4.231223,-0.026431560516357422
1,1759.509922504425,0.049716733,0.0,1640,1640448,0.049716733,762.56585545,0.004133197,1000.0,4.2222567,0.14003580808639526
1,1760.6104173660278,0.09695846,0.0,1641,1641472,0.09695846,764.591296775,0.014794482,1000.0,4.224587,0.5445457696914673
1,1761.6653072834015,0.055206582,0.0,1642,1642496,0.055206582,767.46717315,0.004422742,1000.0,4.2215505,0.6032163202762604
1,1762.879239320755,0.08309357,0.0,1643,1643520,0.08309357,764.33736075,0.014804078,1000.0,4.210844,0.16106653213500977
1,1764.0748546123505,0.045530245,0.0,1644,1644544,0.045530245,762.94271145,0.003950038,1000.0,4.212707,-0.07493889331817627
1,1765.3963878154755,0.09472501,0.0,1645,1645568,0.09472501,767.207769575,0.014394558,1000.0,4.2097464,-0.11431610584259033
1,1766.2619135379791,0.05514232,0.0,1646,1646592,0.05514232,769.3448523250001,0.005096142,1000.0,4.205782,0.6225107312202454
1,1767.3575530052185,0.05408443,0.0,1647,1647616,0.05408443,764.088821075,0.0042215437,1000.0,4.2081623,-0.08986425399780273
1,1768.3625404834747,0.042855673,0.0,1648,1648640,0.042855673,770.301412925,0.0037978454,1000.0,4.2118244,0.024102330207824707
1,1769.430029630661,0.047298245,0.0,1649,1649664,0.047298245,773.82248065,0.0038711443,1000.0,4.2108173,0.6554946303367615
1,1770.3994262218475,0.08586798,0.0,1650,1650688,0.08586798,775.1813133,0.014510285,1000.0,4.2126536,0.24916207790374756
1,1771.4960916042328,0.05287835,0.0,1651,1651712,0.05287835,776.37328705,0.0039027508,1000.0,4.204491,0.6686121225357056
1,1772.9680976867676,0.050222896,0.0,1652,1652736,0.050222896,772.392105025,0.004129773,1000.0,4.197793,0.5057241320610046
1,1773.8764543533325,0.057732232,0.0,1653,1653760,0.057732232,767.8130214,0.004541471,1000.0,4.187567,0.43773138523101807
1,1774.9227359294891,0.047330603,0.0,1654,1654784,0.047330603,768.0119969250001,0.00388058,1000.0,4.1861644,0.6498126983642578
1,1775.9743711948395,0.04571777,0.0,1655,1655808,0.04571777,772.43890515,0.003838236,1000.0,4.185493,0.17279106378555298
1,1777.0230786800385,0.048602324,0.0,1656,1656832,0.048602324,771.452411875,0.004107193,1000.0,4.1821284,0.10986894369125366
1,1778.1248655319214,0.04876016,0.0,1657,1657856,0.04876016,773.5686921500001,0.0043741046,1000.0,4.1774583,0.2232770323753357
1,1779.1735200881958,0.049203336,0.0,1658,1658880,0.049203336,772.430368275,0.0038310913,1000.0,4.1825633,0.7555580884218216
1,1780.3148407936096,0.053620666,0.0,1659,1659904,0.053620666,768.8570728750001,0.004125054,1000.0,4.171746,0.2600216865539551
1,1781.3170902729034,0.045595463,0.0,1660,1660928,0.045595463,772.1325162250001,0.003781947,1000.0,4.1676345,0.2555985450744629
