#{"t_start": 1589043430.026908, "env_id": "HalfCheetah-v2"}
r,l,t
555.01253,1000,1085.680826
512.302201,1000,1086.723897
227.578234,1000,1087.706295
445.690496,1000,1088.560518
375.458009,1000,1089.606266
642.655084,1000,1090.820462
419.265161,1000,1091.806265
502.634168,1000,1092.850379
141.601108,1000,1093.987017
137.303779,1000,1095.006215
266.88752,1000,1096.037731
599.985403,1000,1097.115338
569.483086,1000,1098.162401
524.629195,1000,1099.022262
574.572931,1000,1100.135935
608.52413,1000,1101.368446
603.29254,1000,1102.277216
310.470174,1000,1103.379769
498.515721,1000,1104.396805
494.553755,1000,1105.447033
446.954903,1000,1106.46287
585.298806,1000,1107.537884
510.676859,1000,1108.712049
483.65213,1000,1109.660979
280.001203,1000,1110.719972
377.443348,1000,1111.911617
539.729026,1000,1112.913115
617.034945,1000,1113.948259
285.873639,1000,1115.046803
596.63782,1000,1116.293802
593.614817,1000,1117.282014
506.763748,1000,1118.369999
549.5823,1000,1119.422522
483.363737,1000,1120.386253
517.379908,1000,1121.478438
395.985557,1000,1122.534802
476.726401,1000,1123.565907
384.464923,1000,1124.63476
490.591833,1000,1125.885148
289.40568,1000,1127.004236
357.565128,1000,1128.016497
453.334568,1000,1129.06207
548.059401,1000,1130.379713
506.95016,1000,1131.38674
598.755328,1000,1132.391791
534.738126,1000,1133.444443
566.407425,1000,1134.424553
579.42137,1000,1135.452861
420.655708,1000,1136.580227
607.469938,1000,1137.6524
411.406754,1000,1138.538069
489.929936,1000,1139.599392
574.313779,1000,1140.647875
580.749195,1000,1141.588075
461.194264,1000,1142.614954
405.834513,1000,1143.56491
600.642562,1000,1144.46632
566.578901,1000,1145.491677
596.3122,1000,1146.547076
527.863042,1000,1147.580559
272.493209,1000,1148.722782
153.82656,1000,1149.744661
531.754576,1000,1150.800388
469.642333,1000,1152.035149
541.294225,1000,1152.897077
343.870058,1000,1153.851158
588.986302,1000,1154.910705
394.750592,1000,1156.037865
477.965222,1000,1157.104054
516.347645,1000,1158.238359
594.69276,1000,1159.609079
121.283542,1000,1160.535027
641.033583,1000,1161.698646
376.703762,1000,1162.903617
499.021711,1000,1163.869723
526.636132,1000,1164.999815
619.412284,1000,1166.068726
370.234823,1000,1167.047268
545.742565,1000,1168.036439
420.389935,1000,1169.077513
625.464029,1000,1170.178953
595.319418,1000,1171.14899
429.592171,1000,1172.212948
533.588752,1000,1173.293379
544.008504,1000,1174.394409
583.656838,1000,1175.495642
602.773435,1000,1176.472036
396.634274,1000,1177.619576
538.931758,1000,1178.586957
533.920008,1000,1179.805108
560.303918,1000,1181.125736
575.146654,1000,1182.100564
518.970307,1000,1183.166728
552.209189,1000,1184.399412
556.273573,1000,1185.533923
-98.863664,1000,1186.647947
650.322411,1000,1187.783429
608.92413,1000,1188.867943
590.764833,1000,1189.85904
545.862763,1000,1190.781348
441.292442,1000,1191.902969
598.416993,1000,1192.956113
429.829803,1000,1194.020517
462.020285,1000,1195.49176
443.280408,1000,1196.605115
603.277751,1000,1197.738991
329.498144,1000,1198.897775
529.462042,1000,1199.87606
456.597435,1000,1201.0167
575.593975,1000,1202.031016
710.010514,1000,1203.441628
636.536296,1000,1204.552091
570.316112,1000,1205.59762
524.465584,1000,1206.900088
519.943113,1000,1207.9326
621.983926,1000,1208.994781
564.910697,1000,1210.075136
43.74995,1000,1210.946538
636.030748,1000,1212.084501
561.685046,1000,1213.308867
521.641365,1000,1214.416233
346.422125,1000,1215.415196
603.107508,1000,1216.415163
584.489408,1000,1217.454422
610.939776,1000,1218.440667
364.010554,1000,1219.520766
637.127589,1000,1220.784737
574.215814,1000,1221.710903
509.381344,1000,1222.746557
609.687073,1000,1223.81684
590.215703,1000,1224.854664
475.548931,1000,1225.790805
584.492654,1000,1226.884546
492.872576,1000,1227.997384
636.425738,1000,1229.044897
701.159467,1000,1230.135051
448.0029,1000,1231.163551
694.502225,1000,1232.401907
584.958923,1000,1233.43536
538.501858,1000,1234.511042
605.597568,1000,1235.609522
608.231372,1000,1236.517507
536.481933,1000,1237.555954
530.584918,1000,1238.616288
153.228926,1000,1239.721665
554.905722,1000,1240.816606
505.314766,1000,1241.847517
430.711894,1000,1243.2664
621.927,1000,1244.291325
511.802755,1000,1245.312155
537.713004,1000,1246.350893
587.101425,1000,1247.389486
639.897946,1000,1248.504489
-51.969221,1000,1249.538949
522.824451,1000,1250.514863
623.897235,1000,1251.591579
474.565253,1000,1252.605749
725.812768,1000,1253.640679
509.545396,1000,1254.634762
349.738976,1000,1255.774046
678.137702,1000,1256.791579
647.332548,1000,1257.810608
605.921573,1000,1258.79944
641.204162,1000,1259.833923
486.713229,1000,1260.990219
640.30757,1000,1261.970295
578.2419,1000,1263.013052
126.871746,1000,1264.049664
544.419829,1000,1265.190867
717.824305,1000,1266.276928
691.779817,1000,1267.233518
720.709822,1000,1268.374861
574.303352,1000,1269.357351
547.513574,1000,1270.385026
649.837442,1000,1271.424681
677.866152,1000,1272.368355
683.632577,1000,1273.419307
518.966142,1000,1274.456515
613.22583,1000,1275.49777
532.452177,1000,1276.527316
742.670377,1000,1277.595612
721.213601,1000,1278.657984
521.757416,1000,1279.638273
530.842806,1000,1280.740132
512.087591,1000,1281.604681
676.615836,1000,1282.809466
631.777165,1000,1283.724393
571.347062,1000,1284.830786
620.315205,1000,1285.873728
619.784122,1000,1286.819788
597.732866,1000,1287.912669
708.780333,1000,1288.833794
628.279248,1000,1290.115307
602.65232,1000,1291.18664
254.326439,1000,1292.146593
763.970813,1000,1293.19856
580.693717,1000,1294.198434
584.252967,1000,1295.304652
588.94515,1000,1296.34536
621.067499,1000,1297.326282
536.148795,1000,1298.433773
737.584534,1000,1299.777374
649.436986,1000,1301.022985
524.855815,1000,1302.092348
671.475764,1000,1303.390498
693.777634,1000,1304.642534
617.178695,1000,1305.772276
512.176429,1000,1307.188456
611.348436,1000,1308.286561
463.066154,1000,1309.304785
721.547667,1000,1310.499451
654.840052,1000,1311.488769
650.273396,1000,1312.582117
471.61186,1000,1313.749647
472.66884,1000,1315.04936
734.574912,1000,1316.192737
608.718779,1000,1317.467663
13.176741,1000,1318.438145
580.37655,1000,1319.49121
714.832918,1000,1320.723049
669.143864,1000,1322.163887
605.683321,1000,1323.183429
692.964659,1000,1324.234937
371.831579,1000,1325.39775
441.202672,1000,1326.400313
529.99344,1000,1327.495965
617.604108,1000,1328.422524
670.607749,1000,1329.321304
642.147957,1000,1330.411259
550.575379,1000,1331.486358
659.455555,1000,1332.540375
585.679389,1000,1333.605461
700.788779,1000,1334.662589
460.813153,1000,1335.901836
641.618594,1000,1336.96856
574.896905,1000,1338.022109
707.14933,1000,1339.293801
673.244053,1000,1340.587553
609.233009,1000,1341.595029
658.615323,1000,1342.653525
549.253077,1000,1343.737308
656.363219,1000,1344.753935
679.961865,1000,1345.864214
619.731865,1000,1347.126185
724.709175,1000,1348.010106
609.462338,1000,1349.090964
598.973685,1000,1350.193463
662.424426,1000,1351.171409
644.455247,1000,1352.224049
691.073834,1000,1353.294703
646.755423,1000,1354.353398
709.761916,1000,1355.367752
651.512361,1000,1356.492797
388.521177,1000,1357.606739
673.748807,1000,1358.637883
256.270283,1000,1359.63084
653.574658,1000,1360.694647
683.058741,1000,1361.913863
680.364667,1000,1362.854654
600.264011,1000,1363.995889
767.625107,1000,1365.481968
41.77362,1000,1366.452947
531.807672,1000,1367.558261
509.453606,1000,1368.539422
605.279165,1000,1369.57478
532.607929,1000,1370.620076
614.922178,1000,1371.702115
612.365235,1000,1372.843033
717.004406,1000,1373.877156
682.462535,1000,1374.821215
668.128809,1000,1375.81619
636.292119,1000,1376.999912
495.3305,1000,1377.858567
753.10887,1000,1378.929118
677.903578,1000,1379.94247
608.019622,1000,1380.941778
693.274249,1000,1382.005943
747.380551,1000,1383.004183
662.541806,1000,1384.223461
699.202544,1000,1385.273408
612.772985,1000,1386.310446
803.448619,1000,1387.353847
763.890934,1000,1388.223913
702.36344,1000,1389.31388
628.029703,1000,1390.353741
553.458607,1000,1391.577209
547.789852,1000,1392.576025
508.815755,1000,1393.679256
707.664747,1000,1395.072419
458.117152,1000,1396.1459
630.254719,1000,1397.265686
605.381305,1000,1398.304581
639.425198,1000,1399.425118
614.671127,1000,1400.49418
700.59387,1000,1401.54887
737.795457,1000,1402.492824
436.34436,1000,1403.411553
612.576342,1000,1404.48875
522.796797,1000,1405.522921
549.245024,1000,1406.497207
669.259787,1000,1407.495051
663.804846,1000,1408.534066
630.992406,1000,1409.562352
493.95978,1000,1410.591761
599.500491,1000,1411.648033
658.819938,1000,1412.713712
713.584093,1000,1413.689964
720.332028,1000,1414.754417
573.717655,1000,1415.790684
540.0346,1000,1416.846573
624.412691,1000,1417.973562
649.148465,1000,1419.00098
787.860334,1000,1419.894874
531.627772,1000,1420.920386
694.048735,1000,1421.944927
692.63347,1000,1422.98475
664.056073,1000,1423.991261
528.106923,1000,1425.065721
683.308816,1000,1426.226473
423.923208,1000,1427.258723
657.951798,1000,1428.300794
622.453183,1000,1429.312781
657.357599,1000,1430.374114
780.785763,1000,1431.449692
644.021965,1000,1432.627973
572.511172,1000,1433.667108
381.076459,1000,1434.528224
561.8577,1000,1435.634858
616.589791,1000,1436.675567
604.72706,1000,1437.70522
620.48786,1000,1438.665571
631.045146,1000,1439.74389
758.295171,1000,1440.87942
681.419194,1000,1441.981405
681.111252,1000,1443.071139
564.733517,1000,1444.273283
588.112446,1000,1445.450156
637.118989,1000,1446.52208
717.513501,1000,1448.245207
575.975395,1000,1449.273978
697.905494,1000,1450.28558
605.51332,1000,1451.354447
717.780595,1000,1452.470779
486.740168,1000,1453.593836
653.734959,1000,1454.791291
620.508275,1000,1455.904354
730.315274,1000,1456.805357
685.088547,1000,1457.79415
816.86,1000,1458.913044
734.585535,1000,1459.979008
636.452962,1000,1460.994865
641.268978,1000,1462.092947
762.108948,1000,1463.295844
590.244147,1000,1464.327884
765.655351,1000,1465.423352
689.936106,1000,1466.308858
749.447161,1000,1467.267581
760.156399,1000,1468.425306
777.382157,1000,1469.454766
622.561256,1000,1470.470853
779.859459,1000,1471.534491
720.99237,1000,1472.636645
709.746874,1000,1473.840973
734.602244,1000,1474.791694
728.651339,1000,1475.870662
466.936991,1000,1476.911662
588.212281,1000,1478.126854
763.223467,1000,1479.236459
722.067277,1000,1480.307518
671.415999,1000,1481.470994
621.993091,1000,1482.570284
685.752683,1000,1483.610124
650.797445,1000,1484.675992
693.615456,1000,1485.700223
613.818944,1000,1486.732784
705.638834,1000,1487.760257
662.730803,1000,1488.822956
701.378723,1000,1489.828758
575.695168,1000,1491.185891
627.876241,1000,1492.552757
630.513673,1000,1493.620496
678.985073,1000,1494.776566
731.938099,1000,1495.907489
654.499761,1000,1496.897731
708.010524,1000,1497.960567
581.988508,1000,1498.991579
706.144535,1000,1499.914267
812.466989,1000,1501.072725
711.299469,1000,1502.105228
773.816533,1000,1503.046942
409.546326,1000,1504.060228
690.305328,1000,1505.190604
669.401488,1000,1506.241458
658.845394,1000,1507.257263
707.74331,1000,1508.408084
761.582645,1000,1509.454597
787.95458,1000,1510.491729
377.269634,1000,1511.443816
575.317534,1000,1512.578141
478.387359,1000,1513.828056
457.439219,1000,1514.89262
495.475367,1000,1515.972786
788.90918,1000,1517.311754
608.955252,1000,1518.385656
674.263905,1000,1519.397265
293.730038,1000,1520.430677
712.952777,1000,1521.378062
603.108343,1000,1522.590509
645.936222,1000,1523.694813
692.187343,1000,1524.837649
466.62342,1000,1525.930713
629.504056,1000,1526.958537
650.19983,1000,1527.984358
357.846608,1000,1529.028627
670.004137,1000,1530.074701
732.872415,1000,1531.313243
849.203071,1000,1532.348785
554.760458,1000,1533.338968
791.949142,1000,1534.378312
784.972517,1000,1535.328464
558.097607,1000,1536.401637
674.153975,1000,1537.690259
762.220794,1000,1538.776493
809.498469,1000,1539.642433
645.000846,1000,1540.73952
579.554831,1000,1541.951197
748.402831,1000,1542.924021
740.880047,1000,1544.061486
807.798124,1000,1545.113555
756.7953,1000,1546.195749
675.321989,1000,1547.275708
622.0354,1000,1548.30309
835.920508,1000,1549.342029
792.803087,1000,1550.395484
748.476711,1000,1551.40304
817.944234,1000,1552.457578
397.319268,1000,1553.393717
572.829238,1000,1554.487646
698.112139,1000,1555.501118
688.099064,1000,1556.549369
697.43122,1000,1557.384562
640.515685,1000,1558.487495
792.427262,1000,1559.622362
755.940614,1000,1560.617888
736.264361,1000,1561.646641
752.084472,1000,1562.68986
758.263902,1000,1563.94229
517.8091,1000,1565.002691
748.469555,1000,1566.032796
688.647758,1000,1567.589403
586.903713,1000,1568.603072
619.127014,1000,1569.644123
682.094316,1000,1570.685825
726.290757,1000,1571.683728
703.745928,1000,1572.773221
798.660053,1000,1573.816833
742.444154,1000,1574.854067
749.527748,1000,1575.873275
728.262239,1000,1576.930296
684.041805,1000,1577.966748
644.656085,1000,1578.885254
718.159607,1000,1579.966141
761.267132,1000,1581.056209
701.852009,1000,1582.087681
682.304757,1000,1583.140527
612.897318,1000,1584.152515
730.394473,1000,1585.18984
657.949136,1000,1586.139955
700.263251,1000,1587.264923
721.47084,1000,1588.429336
70.57456,1000,1589.470718
539.792341,1000,1590.261642
661.923646,1000,1591.236568
521.240104,1000,1592.44399
634.078081,1000,1593.670605
691.073186,1000,1594.741502
482.85978,1000,1595.783556
546.052482,1000,1596.721712
754.416197,1000,1597.838751
752.088205,1000,1599.363111
695.000789,1000,1600.419819
685.13747,1000,1601.507752
820.688112,1000,1602.5646
502.91095,1000,1603.606187
657.747714,1000,1604.617948
723.867666,1000,1605.799868
820.062586,1000,1607.312781
776.190819,1000,1608.377876
629.804465,1000,1609.633507
861.030716,1000,1610.902644
579.366306,1000,1611.84955
442.874152,1000,1612.963178
559.758732,1000,1614.293047
593.018672,1000,1615.329821
727.526724,1000,1616.413243
756.458255,1000,1617.4578
559.21509,1000,1618.441851
706.925404,1000,1619.523543
807.292934,1000,1620.560002
411.097029,1000,1621.635699
625.912134,1000,1622.83047
711.072859,1000,1623.856783
602.990552,1000,1624.892409
699.65098,1000,1625.915801
748.086272,1000,1626.978205
751.244889,1000,1628.021011
653.528348,1000,1629.065328
600.948208,1000,1630.203181
794.089676,1000,1631.250821
521.394011,1000,1632.395965
728.985901,1000,1633.415579
755.741461,1000,1634.553629
646.62427,1000,1635.753601
754.913643,1000,1636.907413
753.200437,1000,1637.969778
807.042429,1000,1639.014191
698.807596,1000,1639.992631
347.243904,1000,1641.148461
805.758033,1000,1642.199002
480.350233,1000,1643.405014
711.514081,1000,1644.506623
825.184244,1000,1645.59696
542.011033,1000,1646.633533
777.070326,1000,1647.620412
806.135125,1000,1648.749596
747.854729,1000,1649.802204
313.855712,1000,1650.813713
793.106551,1000,1651.849862
763.831048,1000,1652.912991
595.390332,1000,1654.096153
843.320166,1000,1655.169492
799.682985,1000,1656.203087
639.975478,1000,1657.217097
622.914668,1000,1658.276537
749.123818,1000,1659.381665
732.928387,1000,1660.411511
821.542944,1000,1661.458401
597.952536,1000,1662.483804
497.349104,1000,1663.644805
835.117366,1000,1664.6307
797.90876,1000,1665.733415
713.152746,1000,1666.767239
683.454031,1000,1667.810155
751.095998,1000,1668.957329
696.246874,1000,1670.04489
797.796726,1000,1671.139362
654.098504,1000,1672.01588
718.201621,1000,1673.087651
753.527366,1000,1674.141277
566.532059,1000,1675.06349
747.768736,1000,1676.172717
756.627965,1000,1677.279665
740.137954,1000,1678.513489
612.890958,1000,1679.588953
779.664579,1000,1680.703136
827.541151,1000,1681.853407
666.633704,1000,1682.801183
462.219157,1000,1683.836009
768.560451,1000,1684.870864
788.144773,1000,1685.884469
748.878285,1000,1687.030033
616.188724,1000,1688.397374
732.824959,1000,1689.410136
700.515818,1000,1690.585598
793.680525,1000,1691.910929
666.820767,1000,1693.057735
811.835221,1000,1694.1209
762.119034,1000,1695.138018
766.766264,1000,1696.032878
694.620348,1000,1696.960108
771.58314,1000,1698.051255
724.614044,1000,1699.093236
804.404537,1000,1700.109397
791.532727,1000,1701.23441
803.100756,1000,1702.270137
650.015675,1000,1703.305913
728.591919,1000,1704.405576
833.746953,1000,1705.48016
530.890478,1000,1706.642879
863.406629,1000,1707.577987
692.101088,1000,1708.657398
733.278277,1000,1709.862814
574.311628,1000,1710.848668
703.695585,1000,1711.891204
597.685235,1000,1713.090857
748.962924,1000,1714.399229
791.678517,1000,1715.459277
657.598634,1000,1716.568595
638.528811,1000,1717.608682
844.240528,1000,1718.679801
745.453673,1000,1719.71787
576.284133,1000,1720.862564
781.365171,1000,1722.036911
821.572924,1000,1723.115553
749.611642,1000,1724.136781
778.301746,1000,1725.180599
765.289101,1000,1726.178714
633.383607,1000,1727.288889
775.01331,1000,1728.587512
652.005524,1000,1729.58705
711.885402,1000,1730.642954
807.718061,1000,1731.675303
869.614871,1000,1732.821194
734.831494,1000,1733.889902
513.165913,1000,1734.921491
838.388619,1000,1735.950773
714.139096,1000,1736.93659
867.787837,1000,1738.065215
725.117875,1000,1739.234895
799.649691,1000,1740.21119
883.837653,1000,1741.310554
850.250261,1000,1742.203858
704.073781,1000,1743.221778
884.796399,1000,1744.216239
557.985035,1000,1745.30818
776.317868,1000,1746.352248
815.951953,1000,1747.451777
737.933739,1000,1748.386976
828.745281,1000,1749.43692
698.238216,1000,1750.692775
687.320391,1000,1751.745884
691.140766,1000,1753.018502
792.503592,1000,1754.049396
893.697073,1000,1755.039812
767.5764,1000,1756.154616
815.074019,1000,1757.21105
798.049385,1000,1758.138445
834.171088,1000,1759.210675
786.712964,1000,1760.196883
837.678664,1000,1761.418205
826.471326,1000,1762.416503
691.319188,1000,1763.454464
656.172675,1000,1764.739698
765.786952,1000,1765.73104
920.213967,1000,1767.048049
863.785056,1000,1768.161348
555.047851,1000,1769.021649
881.887281,1000,1770.014988
915.856019,1000,1771.062279
706.35883,1000,1772.049889
759.564352,1000,1773.030327
648.47078,1000,1774.319333
686.451526,1000,1775.544864
742.790515,1000,1776.462124
690.242242,1000,1777.491297
798.928888,1000,1778.522322
798.790307,1000,1779.553343
822.254882,1000,1780.671388
582.186059,1000,1781.657271
930.667425,1000,1782.754958
848.401536,1000,1783.751962
807.772409,1000,1784.747207
828.861552,1000,1786.007447
663.032676,1000,1786.919168
736.662237,1000,1788.019453
719.321338,1000,1789.06028
647.852025,1000,1790.106474
721.548209,1000,1791.165557
853.315037,1000,1792.185311
833.965539,1000,1793.218751
767.536207,1000,1794.119604
764.967806,1000,1795.17399
867.668621,1000,1796.23139
767.71351,1000,1797.4025
777.51606,1000,1798.537501
853.341431,1000,1799.533301
815.107433,1000,1800.577649
710.849284,1000,1801.57067
785.25456,1000,1802.547769
635.874563,1000,1803.771086
875.405396,1000,1804.783233
880.720733,1000,1805.810165
666.063541,1000,1806.915629
807.127614,1000,1808.191366
891.281821,1000,1809.234684
863.509513,1000,1810.306611
807.598156,1000,1811.283565
663.409754,1000,1812.257521
695.474067,1000,1813.570421
626.696855,1000,1814.618573
719.228754,1000,1815.686412
783.613778,1000,1816.788598
816.491706,1000,1818.108824
915.607572,1000,1819.1035
826.083411,1000,1820.216266
916.463794,1000,1821.256543
863.652223,1000,1822.356798
741.760559,1000,1823.481895
790.450894,1000,1824.67799
833.839538,1000,1825.822882
720.012951,1000,1826.849826
851.906435,1000,1827.872868
666.790966,1000,1828.921377
704.837996,1000,1830.049025
420.054256,1000,1831.186785
905.196066,1000,1832.189863
770.354383,1000,1833.13261
787.447357,1000,1834.170177
794.750866,1000,1835.269427
768.667492,1000,1836.303452
686.989235,1000,1837.27444
957.207093,1000,1838.39453
786.333396,1000,1839.505072
878.020718,1000,1840.578275
719.570949,1000,1841.577631
713.111728,1000,1842.658398
835.341083,1000,1844.001427
830.532854,1000,1845.061144
795.728901,1000,1846.083588
842.289666,1000,1847.130229
822.82949,1000,1848.036537
816.982405,1000,1849.157384
891.298814,1000,1850.186897
619.208152,1000,1851.231458
813.594306,1000,1852.343312
720.357707,1000,1853.36906
680.428576,1000,1854.554358
766.929697,1000,1855.531526
813.434802,1000,1856.633584
621.128847,1000,1857.635222
927.996946,1000,1858.780848
807.024923,1000,1859.746434
774.076555,1000,1860.792304
736.068639,1000,1861.843351
858.235678,1000,1862.856247
754.723543,1000,1863.933194
648.781047,1000,1864.95955
848.430834,1000,1865.956145
883.218316,1000,1866.894063
877.175539,1000,1867.878827
837.022908,1000,1869.015266
822.135465,1000,1870.032654
819.956908,1000,1871.075881
882.97398,1000,1872.051776
806.889467,1000,1873.087741
857.032834,1000,1874.137901
874.185786,1000,1875.13926
355.694686,1000,1876.242104
709.650928,1000,1877.455808
815.446964,1000,1878.366804
872.857967,1000,1879.373557
817.998695,1000,1880.630724
853.110754,1000,1881.673733
834.38273,1000,1882.791952
667.51402,1000,1884.02843
797.220913,1000,1885.060278
872.547241,1000,1886.09677
929.124735,1000,1887.198845
855.781086,1000,1888.265404
818.900309,1000,1889.314126
756.968955,1000,1890.648274
900.043841,1000,1891.607861
854.152852,1000,1892.671274
821.988438,1000,1894.006542
875.239993,1000,1895.041518
694.837735,1000,1896.070167
981.132241,1000,1897.175081
793.318022,1000,1898.299011
914.727311,1000,1899.37113
736.077991,1000,1900.451931
849.184844,1000,1901.490885
919.291694,1000,1902.495928
518.826391,1000,1903.61916
907.875272,1000,1904.71937
825.229017,1000,1905.840431
852.85465,1000,1906.848566
841.558681,1000,1907.850183
796.529549,1000,1908.879159
942.157878,1000,1909.917994
589.56113,1000,1910.998689
728.007363,1000,1912.195937
875.157606,1000,1913.182139
857.718682,1000,1914.180537
766.807773,1000,1915.30371
828.156489,1000,1916.4213
790.988228,1000,1917.451056
892.673131,1000,1918.548831
790.391446,1000,1919.656304
630.048989,1000,1920.617096
889.422179,1000,1921.655755
689.561207,1000,1922.540651
637.590545,1000,1923.426876
277.801803,1000,1924.326782
827.494991,1000,1925.46627
804.843998,1000,1926.53436
858.787064,1000,1927.541058
863.069829,1000,1928.578271
894.733812,1000,1929.653179
596.529007,1000,1930.910934
775.123461,1000,1931.927597
791.49981,1000,1933.006855
777.731619,1000,1934.459765
823.017699,1000,1935.421464
886.482888,1000,1936.528044
793.866058,1000,1937.756851
872.260669,1000,1938.85981
890.886085,1000,1939.977467
736.059863,1000,1940.956493
839.421281,1000,1942.103536
897.323199,1000,1943.041755
840.035248,1000,1944.0899
790.611691,1000,1945.225893
877.151404,1000,1946.161726
815.44851,1000,1947.177053
822.197068,1000,1948.082294
778.050918,1000,1949.303542
718.225263,1000,1950.378828
937.190811,1000,1951.540987
881.252647,1000,1952.589831
866.962645,1000,1953.617643
803.530488,1000,1954.680422
889.979104,1000,1955.926666
794.424102,1000,1956.966516
777.57826,1000,1958.09728
704.604318,1000,1959.205298
885.130781,1000,1960.638689
747.575549,1000,1961.721394
567.757005,1000,1962.71026
821.584134,1000,1963.750424
850.790747,1000,1964.689575
900.366799,1000,1965.71188
715.411086,1000,1966.916122
903.961112,1000,1967.827704
813.293389,1000,1968.920877
780.117931,1000,1969.848257
883.286182,1000,1970.950715
776.558921,1000,1971.92939
861.566424,1000,1972.760716
732.835687,1000,1974.168967
942.574957,1000,1975.016556
425.843003,1000,1976.048782
797.372746,1000,1977.102754
897.987075,1000,1978.337398
772.356506,1000,1979.32128
795.884859,1000,1980.319008
763.161803,1000,1981.912416
810.757317,1000,1982.949971
823.198717,1000,1983.973863
786.817367,1000,1985.010015
901.122227,1000,1985.987053
751.584442,1000,1987.104863
884.041475,1000,1988.118707
669.77933,1000,1989.140005
679.217567,1000,1990.159309
848.808694,1000,1991.20535
907.880052,1000,1992.55405
961.718223,1000,1993.555263
700.571294,1000,1994.620566
830.671765,1000,1995.657659
744.323244,1000,1996.57772
935.860957,1000,1997.38651
842.446828,1000,1998.443282
804.767255,1000,1999.482319
808.87623,1000,2000.514987
893.945161,1000,2001.59524
874.811923,1000,2002.876856
848.712154,1000,2004.009662
803.104783,1000,2005.11609
876.630266,1000,2006.158564
750.510578,1000,2007.177037
882.419615,1000,2008.302706
838.450623,1000,2009.356834
863.939687,1000,2010.382264
852.534957,1000,2011.375989
740.41047,1000,2012.428174
749.959551,1000,2013.94068
855.506595,1000,2014.920661
764.153465,1000,2015.811857
822.511258,1000,2016.850362
881.11865,1000,2017.992525
917.607062,1000,2019.09682
798.489686,1000,2020.223302
947.819713,1000,2021.443795
862.676213,1000,2022.602331
810.505709,1000,2023.634731
652.497277,1000,2024.673239
872.838574,1000,2025.541624
877.68986,1000,2026.600982
908.228668,1000,2027.6419
895.244524,1000,2028.732241
843.482825,1000,2029.825928
569.478978,1000,2031.036567
840.334923,1000,2032.030471
915.832501,1000,2033.17382
729.2096,1000,2034.26089
842.397399,1000,2035.316547
811.831161,1000,2036.420139
722.559907,1000,2037.460827
779.821281,1000,2038.490571
846.736455,1000,2039.38428
593.301479,1000,2040.364862
926.32037,1000,2041.522144
743.411529,1000,2042.579358
787.074264,1000,2043.671526
889.986591,1000,2044.705166
819.767083,1000,2045.624481
745.356734,1000,2046.731105
958.393033,1000,2047.886703
823.996192,1000,2048.938482
857.603823,1000,2049.91256
880.769036,1000,2050.888174
675.355811,1000,2052.065128
887.557438,1000,2053.287724
820.599092,1000,2054.381727
854.892571,1000,2055.422351
877.150516,1000,2056.597072
650.473382,1000,2057.659631
710.607672,1000,2058.730182
887.746372,1000,2060.043787
829.77432,1000,2060.960543
892.119854,1000,2062.229479
907.811896,1000,2063.567798
588.446557,1000,2064.631566
930.348824,1000,2065.867348
722.645092,1000,2067.021917
933.02885,1000,2068.06438
979.34778,1000,2069.058587
790.123967,1000,2070.094885
865.287298,1000,2071.211938
859.23102,1000,2072.286527
911.755132,1000,2073.292936
909.194866,1000,2074.413414
526.946494,1000,2075.514783
889.127987,1000,2076.572746
910.400905,1000,2077.785935
799.541365,1000,2078.818425
860.474535,1000,2079.876734
711.244547,1000,2081.027996
786.640921,1000,2082.024677
858.723032,1000,2083.142174
852.808697,1000,2084.164606
825.638757,1000,2085.205192
876.609958,1000,2086.288836
716.972094,1000,2087.346933
901.413812,1000,2088.387508
837.543408,1000,2089.50351
762.342437,1000,2090.609703
719.707493,1000,2091.648466
756.913903,1000,2092.733787
1058.798805,1000,2093.73834
831.53795,1000,2094.918925
624.77417,1000,2096.0535
845.144791,1000,2097.058874
856.938862,1000,2098.137309
815.470196,1000,2099.171247
839.672281,1000,2100.14662
929.787448,1000,2101.116155
892.035716,1000,2102.217961
956.255747,1000,2103.380289
843.210275,1000,2104.448794
841.180094,1000,2105.526978
724.051958,1000,2106.560204
903.271958,1000,2107.585007
923.445289,1000,2108.665792
812.976318,1000,2109.703817
886.497538,1000,2110.857374
868.726948,1000,2111.82688
875.115431,1000,2112.977175
980.153374,1000,2114.076816
1001.689847,1000,2115.195483
787.887756,1000,2116.295496
887.291424,1000,2117.333662
918.571124,1000,2118.3652
877.79854,1000,2119.344547
785.880184,1000,2120.479018
836.165288,1000,2121.524978
840.842216,1000,2122.439607
745.231566,1000,2123.418855
910.758353,1000,2124.378687
892.048448,1000,2125.431831
860.172409,1000,2126.448464
877.511976,1000,2127.466333
761.817305,1000,2128.711714
883.357674,1000,2129.691176
890.108722,1000,2130.775619
843.803863,1000,2131.963063
873.163906,1000,2132.980988
894.644647,1000,2134.097349
902.867718,1000,2135.132636
842.008705,1000,2136.171557
727.807483,1000,2137.165888
933.718993,1000,2138.272266
909.03631,1000,2139.276185
971.558448,1000,2140.319817
846.12633,1000,2141.275906
923.199875,1000,2142.30473
940.354999,1000,2143.41362
941.284464,1000,2144.354743
906.602554,1000,2145.369274
1010.6465,1000,2146.385592
935.133135,1000,2147.81316
813.876214,1000,2148.946445
916.939877,1000,2149.933739
960.393853,1000,2151.007763
793.181612,1000,2151.956106
838.336498,1000,2152.855145
