EpThisIter,entloss,optimgain,EpLenMean,entropy,surrgain,TimestepsSoFar,EpRewMean,TimeElapsed,EpisodesSoFar,meankl,explained_variance_tdlam_before
66,0.0,0.014214349,692.0,3.3534007,0.014214349,23224320,2348.945441875,1020.8489773273468,114983,0.010185769,0.9121754989027977
66,0.0,0.014560377,645.7,3.3485417,0.014560377,23265280,2239.641748475,1022.7525069713593,115049,0.0100879725,0.06232661008834839
61,0.0,0.015284568,651.45,3.3524163,0.015284568,23306240,2216.5976182500003,1024.7374203205109,115110,0.010147233,0.11179566383361816
66,0.0,0.015072321,587.575,3.329987,0.015072321,23347200,2035.9320080999998,1026.5445973873138,115176,0.010120179,0.7096239924430847
76,0.0,0.01516584,567.25,3.3396015,0.01516584,23388160,1928.1556504499997,1028.3609805107117,115252,0.010179976,0.9406538307666779
66,0.0,0.014825003,622.05,3.3530889,0.014825003,23429120,2192.783963475,1029.8435854911804,115318,0.010077615,0.6430994272232056
66,0.0,0.013721472,630.9,3.3443062,0.013721472,23470080,2160.9460047250004,1031.6055448055267,115384,0.010050069,0.8790472224354744
64,0.0,0.01532986,620.325,3.340302,0.01532986,23511040,2139.028455025,1033.4506645202637,115448,0.009885615,0.8407097160816193
64,0.0,0.0148524465,654.525,3.340079,0.0148524465,23552000,2208.156196475,1035.237960100174,115512,0.010029957,0.9251869544386864
64,0.0,0.014581537,632.2,3.330811,0.014581537,23592960,2181.4335681250004,1036.73712515831,115576,0.010321522,0.04604339599609375
67,0.0,0.0144829955,642.0,3.336205,0.0144829955,23633920,2207.492806825,1038.6133184432983,115643,0.010001811,0.8247537463903427
68,0.0,0.014545321,652.0,3.3308494,0.014545321,23674880,2215.391924675,1040.4017968177795,115711,0.010044964,0.07141369581222534
58,0.0,0.014614965,558.25,3.3223286,0.014614965,23715840,1910.3063001000003,1042.124356508255,115769,0.010030431,0.6484407484531403
54,0.0,0.014775214,789.3,3.3142915,0.014775214,23756800,2709.7348434499995,1043.5962631702423,115823,0.010074401,0.09747421741485596
64,0.0,0.014675459,675.925,3.2970269,0.014675459,23797760,2351.457946225,1045.372474193573,115887,0.010069103,0.9090864211320877
60,0.0,0.013954547,703.425,3.2859187,0.013954547,23838720,2432.1157174500004,1047.254489183426,115947,0.010203133,0.4552799463272095
63,0.0,0.014899157,677.8,3.2640293,0.014899157,23879680,2338.352231075,1049.1439309120178,116010,0.010161808,0.8976602777838707
65,0.0,0.01392737,593.95,3.2603753,0.01392737,23920640,2067.919117325,1051.0072996616364,116075,0.01010823,0.06580120325088501
66,0.0,0.0147044035,602.6,3.2540982,0.0147044035,23961600,2039.4990224,1053.0644617080688,116141,0.01028893,0.10198640823364258
76,0.0,0.014119536,577.925,3.2487254,0.014119536,24002560,2015.177026975,1054.7549722194672,116217,0.010099756,0.8219768702983856
76,0.0,0.014487666,532.075,3.253233,0.014487666,24043520,1855.7039467000002,1056.5199768543243,116293,0.010025439,0.5099706947803497
76,0.0,0.01481362,500.875,3.246704,0.01481362,24084480,1763.083171975,1058.4180665016174,116369,0.010159472,0.8890248164534569
64,0.0,0.015248418,591.85,3.2412407,0.015248418,24125440,2096.44089365,1060.0109384059906,116433,0.010127738,0.1316799521446228
69,0.0,0.01405827,622.075,3.2406611,0.01405827,24166400,2187.1837316,1061.784252166748,116502,0.010068939,0.874322772026062
72,0.0,0.014840677,550.825,3.226462,0.014840677,24207360,1951.900174775,1063.595641374588,116574,0.0101498645,0.9225867986679077
62,0.0,0.013668585,595.95,3.2175896,0.013668585,24248320,2121.806472925,1065.4351778030396,116636,0.009977673,0.8279715776443481
73,0.0,0.013439792,580.125,3.2240818,0.013439792,24289280,2062.1005955,1066.9454400539398,116709,0.010068795,0.6430383920669556
73,0.0,0.014470833,623.775,3.2161567,0.014470833,24330240,2197.5536160250003,1068.6053414344788,116782,0.010229668,0.08139365911483765
67,0.0,0.015309641,550.95,3.217978,0.015309641,24371200,1957.3458110749998,1070.3764646053314,116849,0.010074103,0.8199159353971481
67,0.0,0.014794072,634.1,3.2294915,0.014794072,24412160,2244.818999525,1071.916836977005,116916,0.010031646,0.90301264077425
65,0.0,0.014309222,689.275,3.209536,0.014309222,24453120,2423.814863675,1073.9509675502777,116981,0.010033663,0.5173125565052032
71,0.0,0.014911884,560.625,3.204101,0.014911884,24494080,1985.044908025,1075.8040392398834,117052,0.010179924,0.8755456656217575
65,0.0,0.014412294,578.75,3.1962676,0.014412294,24535040,2039.5542080250002,1077.531468629837,117117,0.00987583,0.8785859495401382
73,0.0,0.01497511,666.575,3.2087731,0.01497511,24576000,2365.832809575,1079.4057171344757,117190,0.010063177,0.9259491190314293
70,0.0,0.015416833,555.25,3.2035127,0.015416833,24616960,1959.944599175,1081.2293260097504,117260,0.010122703,0.8564004451036453
76,0.0,0.015439576,501.1,3.187437,0.015439576,24657920,1782.6503931250002,1083.1011185646057,117336,0.010365156,0.5420717298984528
69,0.0,0.013412001,636.425,3.1819148,0.013412001,24698880,2239.7917742,1084.8209235668182,117405,0.010135758,0.5253567397594452
84,0.0,0.014585093,558.075,3.169067,0.014585093,24739840,1993.116411225,1086.519996881485,117489,0.009995316,0.11909008026123047
77,0.0,0.014612043,536.325,3.1629338,0.014612043,24780800,1859.8828689000002,1088.2684543132782,117566,0.010136416,0.9352840036153793
73,0.0,0.014195207,525.675,3.1637363,0.014195207,24821760,1845.83821735,1090.1838865280151,117639,0.009988008,0.0884406566619873
65,0.0,0.014037928,605.775,3.1672597,0.014037928,24862720,2161.8238479250003,1092.0996873378754,117704,0.0101423785,0.9160794466733932
73,0.0,0.014080247,537.225,3.169487,0.014080247,24903680,1872.5738822749997,1093.9101378917694,117777,0.010315697,0.09999525547027588
66,0.0,0.013926735,611.75,3.1677241,0.013926735,24944640,2130.5793023,1095.4086797237396,117843,0.010043757,0.9097585007548332
67,0.0,0.014867036,620.05,3.169107,0.014867036,24985600,2219.73163725,1096.8982219696045,117910,0.010015216,0.9088759794831276
74,0.0,0.013925481,603.25,3.1649165,0.013925481,25026560,2171.7780680000005,1098.8489665985107,117984,0.010113013,0.9575055912137032
76,0.0,0.014047429,459.6,3.1555576,0.014047429,25067520,1606.19006665,1100.8013799190521,118060,0.010159765,0.08952772617340088
65,0.0,0.014458967,743.325,3.1314092,0.014458967,25108480,2710.4535689,1102.6055192947388,118125,0.010284538,0.9129567891359329
71,0.0,0.014783045,606.575,3.1265187,0.014783045,25149440,2161.961693375,1104.2794120311737,118196,0.009999974,0.5282979011535645
69,0.0,0.014479223,501.1,3.1282125,0.014479223,25190400,1775.3940327,1106.175304889679,118265,0.010024087,0.1289392113685608
78,0.0,0.0141221685,589.475,3.1205845,0.0141221685,25231360,2064.5877432250004,1108.0323901176453,118343,0.010094068,0.9114917069673538
73,0.0,0.014104505,560.55,3.1237874,0.014104505,25272320,2017.347341875,1109.7527799606323,118416,0.0100100115,0.92841437458992
65,0.0,0.01462332,624.4,3.1240773,0.01462332,25313280,2260.931031375,1111.410952091217,118481,0.010174205,0.9512991160154343
79,0.0,0.014782658,548.875,3.1150794,0.014782658,25354240,1974.9016485500001,1113.2453527450562,118560,0.010065551,0.9355831369757652
80,0.0,0.014179312,480.1,3.109222,0.014179312,25395200,1707.6980640499999,1114.7565867900848,118640,0.010104272,0.09588474035263062
76,0.0,0.013842337,491.025,3.098287,0.013842337,25436160,1711.3938288499999,1116.5239622592926,118716,0.010141079,0.5763671696186066
76,0.0,0.013440842,534.725,3.0831597,0.013440842,25477120,1933.465287125,1118.2542939186096,118792,0.010207769,0.8388930708169937
73,0.0,0.014545461,559.875,3.0820317,0.014545461,25518080,1998.7356611250004,1120.1173617839813,118865,0.010109988,0.912668839097023
79,0.0,0.014372334,514.925,3.0789795,0.014372334,25559040,1882.298883975,1121.8927779197693,118944,0.010144512,0.9083335027098656
84,0.0,0.014235551,485.9,3.0804977,0.014235551,25600000,1759.243646225,1123.7734127044678,119028,0.0102364225,0.8924116492271423
79,0.0,0.014044057,581.775,3.072263,0.014044057,25640960,2101.0115289,1125.65043759346,119107,0.00997072,0.9498959332704544
73,0.0,0.014637426,495.9,3.055877,0.014637426,25681920,1786.73450935,1127.2133841514587,119180,0.009959003,0.8671847283840179
76,0.0,0.015680527,571.225,3.0498276,0.015680527,25722880,2111.8223838,1128.718074798584,119256,0.00996598,0.5640963315963745
76,0.0,0.014665994,555.625,3.0393658,0.014665994,25763840,2000.3127269750003,1130.6297237873077,119332,0.010145241,0.08911103010177612
84,0.0,0.014631845,470.8,3.0170903,0.014631845,25804800,1704.3954533,1132.386566877365,119416,0.010229878,0.8493610322475433
73,0.0,0.0146677345,521.575,3.004537,0.0146677345,25845760,1888.7975120000003,1133.9855325222015,119489,0.010036958,0.09966152906417847
86,0.0,0.014486727,481.0,2.988007,0.014486727,25886720,1753.9810442500002,1135.7384548187256,119575,0.010052291,0.12513113021850586
80,0.0,0.014278556,546.275,2.9714382,0.014278556,25927680,2000.7213206749998,1137.5370666980743,119655,0.010088873,0.9107077196240425
79,0.0,0.014833351,556.725,2.9704888,0.014833351,25968640,2026.3377031999996,1139.4514882564545,119734,0.010071019,0.8520777970552444
66,0.0,0.014611687,606.975,2.9568486,0.014611687,26009600,2196.881771625,1140.9312314987183,119800,0.010244808,0.8195095956325531
74,0.0,0.014299882,550.95,2.9437459,0.014299882,26050560,1970.686670525,1142.6733815670013,119874,0.010010664,0.867595911026001
64,0.0,0.013235589,624.15,2.934049,0.013235589,26091520,2325.093000675,1144.48148727417,119938,0.010238822,0.901696227490902
75,0.0,0.013833207,537.45,2.930949,0.013833207,26132480,1940.8896381999998,1146.2630369663239,120013,0.010015567,0.12086719274520874
69,0.0,0.013763001,595.15,2.9255986,0.013763001,26173440,2215.9922802,1147.7520596981049,120082,0.010123976,0.6451189517974854
71,0.0,0.014451399,569.55,2.9250462,0.014451399,26214400,2049.6355627750004,1149.489291191101,120153,0.010100514,0.8793707638978958
68,0.0,0.013898345,599.7,2.9447303,0.013898345,26255360,2182.493263625,1151.329338312149,120221,0.009986465,0.9197618514299393
77,0.0,0.01460162,547.375,2.9460957,0.01460162,26296320,1972.4717357499999,1152.9554376602173,120298,0.010149742,0.9489999562501907
55,0.0,0.013117826,776.575,2.9396336,0.013117826,26337280,2830.9457346249997,1154.6858315467834,120353,0.010171833,0.8560734838247299
67,0.0,0.015413856,661.0,2.9384456,0.015413856,26378240,2422.333881075,1156.5242238044739,120420,0.010031109,0.6410719454288483
77,0.0,0.014055572,575.9,2.9350688,0.014055572,26419200,2091.4207937,1158.0990188121796,120497,0.010165492,0.11459219455718994
65,0.0,0.013738275,632.45,2.9464412,0.013738275,26460160,2300.6858498499996,1159.906251192093,120562,0.01022953,0.8991791233420372
63,0.0,0.013193168,646.675,2.9435344,0.013193168,26501120,2327.2722921,1161.8229205608368,120625,0.009912846,0.8982586339116096
64,0.0,0.013642356,610.325,2.9349678,0.013642356,26542080,2200.2763012,1163.6217839717865,120689,0.010096351,0.15897077322006226
66,0.0,0.014646985,633.5,2.9455662,0.014646985,26583040,2314.573738,1165.1862511634827,120755,0.010034305,0.16516929864883423
67,0.0,0.014255689,541.05,2.9423606,0.014255689,26624000,1961.442803825,1166.6825211048126,120822,0.010096577,0.5628514587879181
64,0.0,0.012764434,663.425,2.951284,0.012764434,26664960,2413.528657125,1168.1751205921173,120886,0.010130306,0.5807658135890961
56,0.0,0.013887867,665.1,2.949494,0.013887867,26705920,2432.657556225,1169.9568297863007,120942,0.010190086,0.09383302927017212
63,0.0,0.01303334,663.075,2.9491782,0.01303334,26746880,2416.924754025,1171.737978219986,121005,0.010173012,0.13662397861480713
65,0.0,0.01419401,623.55,2.9506614,0.01419401,26787840,2296.5056765,1173.558125257492,121070,0.010190946,0.5919638276100159
71,0.0,0.014024323,578.475,2.9482503,0.014024323,26828800,2112.871054225,1175.1872651576996,121141,0.010076194,0.9431747272610664
57,0.0,0.014057739,673.825,2.956686,0.014057739,26869760,2469.382408275,1176.9325215816498,121198,0.009863397,0.9674507305026054
73,0.0,0.013027027,573.1,2.9613743,0.013027027,26910720,2068.9813556,1178.7451906204224,121271,0.010188977,0.14886492490768433
66,0.0,0.0137752835,649.675,2.9452615,0.0137752835,26951680,2385.6628729000004,1180.4708290100098,121337,0.010154459,0.7788374274969101
61,0.0,0.013296088,689.325,2.9395547,0.013296088,26992640,2534.2299947250003,1182.3529012203217,121398,0.010181166,0.572429746389389
68,0.0,0.013191382,645.65,2.9352105,0.013191382,27033600,2393.8720904,1184.1483345031738,121466,0.010396816,0.08594483137130737
62,0.0,0.012644966,706.75,2.9254785,0.012644966,27074560,2628.811242625,1185.9968800544739,121528,0.009944605,0.5476141273975372
70,0.0,0.013373959,585.375,2.9185479,0.013373959,27115520,2132.5399000750003,1187.8057606220245,121598,0.009988332,0.9274878576397896
60,0.0,0.013283995,717.2,2.8971758,0.013283995,27156480,2643.7815983250002,1189.551470041275,121658,0.010319294,0.13858985900878906
61,0.0,0.013305205,584.6,2.887736,0.013305205,27197440,2147.5776412000005,1191.4147703647614,121719,0.009790202,0.5445259809494019
65,0.0,0.013103512,673.65,2.8691738,0.013103512,27238400,2530.247637,1193.1570270061493,121784,0.009946357,0.802897110581398
74,0.0,0.013010907,507.675,2.8741765,0.013010907,27279360,1880.782504225,1194.8671641349792,121858,0.010103421,0.8876037821173668
73,0.0,0.014618727,536.125,2.8744502,0.014618727,27320320,1958.48728255,1196.473934173584,121931,0.010130573,0.9083964601159096
58,0.0,0.0140121,748.35,2.869201,0.0140121,27361280,2767.701974625,1198.266025543213,121989,0.010042982,0.15964627265930176
61,0.0,0.013493389,676.15,2.862832,0.013493389,27402240,2491.2085337,1199.7391505241394,122050,0.010166742,0.9397408030927181
64,0.0,0.014320254,646.55,2.844422,0.014320254,27443200,2393.3632813249997,1201.6093263626099,122114,0.010181958,0.8754676207900047
54,0.0,0.013029167,802.125,2.848844,0.013029167,27484160,2972.2959873499995,1203.487466096878,122168,0.010146556,0.11629754304885864
63,0.0,0.0127943875,668.85,2.8582146,0.0127943875,27525120,2479.25233525,1205.4306707382202,122231,0.010153751,0.6085592806339264
73,0.0,0.014366949,594.925,2.8534327,0.014366949,27566080,2203.301329525,1207.2426011562347,122304,0.010112045,0.19862180948257446
70,0.0,0.013074763,622.15,2.8568752,0.013074763,27607040,2314.779225025,1209.0629460811615,122374,0.009807323,0.9417288713157177
67,0.0,0.014351519,583.725,2.840821,0.014351519,27648000,2151.3612942499994,1210.5595269203186,122441,0.010058077,0.9585702531039715
71,0.0,0.013250509,496.9,2.828605,0.013250509,27688960,1803.285509425,1212.3698031902313,122512,0.010206083,0.8988864794373512
68,0.0,0.0134583535,650.9,2.8167033,0.0134583535,27729920,2403.6895528249997,1214.2768654823303,122580,0.010035029,0.9471848495304585
68,0.0,0.013961728,650.05,2.8251348,0.013961728,27770880,2418.1639298500004,1215.7837312221527,122648,0.010116503,0.8744826465845108
69,0.0,0.014011731,607.675,2.8256524,0.014011731,27811840,2261.7377332000005,1217.5773451328278,122717,0.010013798,0.09710907936096191
66,0.0,0.012423436,639.425,2.8157039,0.012423436,27852800,2413.018439225,1219.3892941474915,122783,0.010005253,0.896286278963089
66,0.0,0.012991128,581.275,2.8146865,0.012991128,27893760,2169.8860725749996,1221.2159349918365,122849,0.010146806,0.906568244099617
75,0.0,0.014843443,543.5,2.8177714,0.014843443,27934720,2019.4400742749997,1223.0433039665222,122924,0.009964819,0.5883695185184479
63,0.0,0.0136208115,535.3,2.8184614,0.0136208115,27975680,2004.1444329749997,1224.7333838939667,122987,0.010155416,0.9085801020264626
75,0.0,0.013908453,549.25,2.8144221,0.013908453,28016640,2071.0555884,1226.3411872386932,123062,0.010213172,0.6671717464923859
64,0.0,0.0128389355,682.525,2.799378,0.0128389355,28057600,2574.851811425,1228.2373559474945,123126,0.010086365,0.1252518892288208
67,0.0,0.014249295,639.65,2.8019001,0.014249295,28098560,2396.70117015,1230.2300372123718,123193,0.00995623,0.5940540134906769
59,0.0,0.013700008,635.025,2.8067906,0.013700008,28139520,2347.2340872,1232.0774760246277,123252,0.010158652,0.9155841842293739
57,0.0,0.013252187,676.325,2.8105474,0.013252187,28180480,2523.69481725,1233.813331604004,123309,0.009895896,0.9284072741866112
60,0.0,0.013434092,697.275,2.8201191,0.013434092,28221440,2607.0367216,1235.3662309646606,123369,0.009997087,0.9248059540987015
59,0.0,0.013419533,725.05,2.8206475,0.013419533,28262400,2749.5124843999997,1236.8756222724915,123428,0.010114396,0.6687245070934296
66,0.0,0.013648784,683.8,2.81796,0.013648784,28303360,2572.4150736250003,1238.5616607666016,123494,0.010068487,0.5867963135242462
66,0.0,0.013163139,607.225,2.8069758,0.013163139,28344320,2278.9268861,1240.3746149539948,123560,0.009999291,0.936350554227829
68,0.0,0.013076713,661.675,2.802213,0.013076713,28385280,2474.9884365999997,1242.2180590629578,123628,0.010129378,0.6767034828662872
63,0.0,0.013850989,618.05,2.7941506,0.013850989,28426240,2321.769635075,1243.9740183353424,123691,0.009992065,0.14010906219482422
64,0.0,0.013178671,603.825,2.7887578,0.013178671,28467200,2234.956894975,1245.7916901111603,123755,0.0100473,0.17043077945709229
63,0.0,0.014241129,766.95,2.7916172,0.014241129,28508160,2897.1252063,1247.5139105319977,123818,0.009940766,0.1218942403793335
62,0.0,0.012330921,665.0,2.7843602,0.012330921,28549120,2463.3872456500003,1249.3329591751099,123880,0.0099672405,0.8627377152442932
59,0.0,0.013048127,630.05,2.7645347,0.013048127,28590080,2330.437049075,1251.120525598526,123939,0.009996584,0.6285715997219086
54,0.0,0.012667729,809.45,2.7668567,0.012667729,28631040,3000.9727277,1252.72895860672,123993,0.010102807,0.9448371417820454
63,0.0,0.013460435,692.875,2.7635798,0.013460435,28672000,2582.0001749499997,1254.8178567886353,124056,0.010041978,0.1576046347618103
48,0.0,0.012450034,772.85,2.7628179,0.012450034,28712960,2873.8135411,1256.6332864761353,124104,0.010137064,0.8598036170005798
52,0.0,0.013100972,765.35,2.755046,0.013100972,28753920,2849.019552775,1258.2044351100922,124156,0.010044726,0.5835218131542206
52,0.0,0.013423306,788.3,2.753013,0.013423306,28794880,2924.3015764750003,1260.0852754116058,124208,0.009998406,0.17143762111663818
60,0.0,0.013644007,669.45,2.752139,0.013644007,28835840,2499.491528675,1262.0212969779968,124268,0.009963423,0.9598952494561672
53,0.0,0.012183977,792.6,2.7474449,0.012183977,28876800,2959.368630975,1263.843055009842,124321,0.010262489,0.1451176404953003
58,0.0,0.013956095,699.2,2.7348418,0.013956095,28917760,2638.7135426249997,1265.3363976478577,124379,0.009960363,0.08780401945114136
58,0.0,0.012704259,739.6,2.7233386,0.012704259,28958720,2794.967162725,1267.1589932441711,124437,0.009973191,0.1937885284423828
56,0.0,0.013457531,701.6,2.7122087,0.013457531,28999680,2610.182397775,1269.0399551391602,124493,0.010065152,0.16847264766693115
53,0.0,0.013478366,759.075,2.7231665,0.013478366,29040640,2853.4963854499997,1270.7313277721405,124546,0.010163149,0.17644262313842773
55,0.0,0.013352069,746.925,2.7157009,0.013352069,29081600,2846.230257375,1272.2597556114197,124601,0.009956127,0.08609771728515625
65,0.0,0.013433856,713.45,2.7191358,0.013433856,29122560,2678.742708225,1274.059296131134,124666,0.010152783,0.1627076268196106
53,0.0,0.013164125,730.75,2.723847,0.013164125,29163520,2738.2825547,1275.960479259491,124719,0.009990141,0.9385791458189487
56,0.0,0.013303414,712.8,2.7103295,0.013303414,29204480,2680.2429958499997,1277.614196062088,124775,0.010249366,0.5585976243019104
63,0.0,0.013073179,697.625,2.705008,0.013073179,29245440,2675.652293925,1279.101178407669,124838,0.009921922,0.9302005767822266
59,0.0,0.013573488,663.825,2.6945794,0.013573488,29286400,2506.456795525,1280.985021352768,124897,0.010066389,0.16742098331451416
68,0.0,0.013639541,642.575,2.6759636,0.013639541,29327360,2422.579155775,1282.7765040397644,124965,0.010050835,0.5890974700450897
57,0.0,0.01362634,676.0,2.6763892,0.01362634,29368320,2547.6489560500004,1284.627585887909,125022,0.010069707,0.9179640859365463
57,0.0,0.012955387,722.6,2.6908789,0.012955387,29409280,2761.3481386,1286.5512709617615,125079,0.009859723,0.6104572713375092
65,0.0,0.01378057,673.275,2.678037,0.01378057,29450240,2587.607086175,1288.3377017974854,125144,0.010126524,0.19229263067245483
57,0.0,0.013194852,695.575,2.6756506,0.013194852,29491200,2625.8342190249996,1290.072690486908,125201,0.009997995,0.5961337089538574
61,0.0,0.012423305,726.35,2.6665642,0.012423305,29532160,2779.7049964,1291.8354623317719,125262,0.010131845,0.11401593685150146
58,0.0,0.013746318,682.9,2.6643867,0.013746318,29573120,2607.610752725,1293.46515750885,125320,0.010034656,0.9561998657882214
61,0.0,0.013288731,705.65,2.6552458,0.013288731,29614080,2713.723675425,1295.1974382400513,125381,0.010161417,0.1768689751625061
53,0.0,0.013554978,692.725,2.6530786,0.013554978,29655040,2625.2808062999998,1297.0212965011597,125434,0.010079993,0.8855914026498795
62,0.0,0.014131144,677.75,2.6300666,0.014131144,29696000,2616.399330925,1298.8138711452484,125496,0.010283087,0.7248764634132385
68,0.0,0.014372319,637.95,2.62988,0.014372319,29736960,2466.1660623,1300.4246263504028,125564,0.0102073,0.9551914893090725
69,0.0,0.013447402,652.25,2.629578,0.013447402,29777920,2490.874560425,1302.1194064617157,125633,0.010032537,0.7688036262989044
62,0.0,0.012911851,615.9,2.63096,0.012911851,29818880,2347.0020124499997,1303.922975063324,125695,0.00991503,0.9557522423565388
55,0.0,0.012607301,671.75,2.6312556,0.012607301,29859840,2570.4878307749996,1305.7644374370575,125750,0.010267456,0.14159339666366577
63,0.0,0.014395984,659.275,2.6202178,0.014395984,29900800,2518.20876465,1307.6093122959137,125813,0.010163947,0.12621033191680908
59,0.0,0.012663099,713.65,2.6085293,0.012663099,29941760,2771.663475875,1309.4491167068481,125872,0.010062439,0.23500663042068481
57,0.0,0.012802263,645.375,2.6036963,0.012802263,29982720,2454.925081625,1311.1614120006561,125929,0.010062007,0.1399105191230774
52,0.0,0.013353391,726.475,2.593802,0.013353391,30023680,2791.2165151,1312.857237815857,125981,0.0100006955,0.1598396897315979
60,0.0,0.012507361,758.05,2.596091,0.012507361,30064640,2905.40112825,1314.7533502578735,126041,0.009977737,0.9480150230228901
53,0.0,0.013163015,776.375,2.5851717,0.013163015,30105600,2995.747592,1316.5013365745544,126094,0.01015749,0.1696494221687317
52,0.0,0.012780276,759.625,2.5805635,0.012780276,30146560,2909.7432869,1318.3727169036865,126146,0.010108775,0.6862705945968628
56,0.0,0.01362246,737.625,2.5788581,0.01362246,30187520,2833.8431122,1320.054588317871,126202,0.009963438,0.1762375831604004
57,0.0,0.013706783,681.75,2.574597,0.013706783,30228480,2564.19205285,1321.8213617801666,126259,0.010138914,0.8994559720158577
55,0.0,0.013535634,717.325,2.5801973,0.013535634,30269440,2757.649394,1323.8217179775238,126314,0.010137938,0.21104896068572998
58,0.0,0.013184985,697.125,2.5861907,0.013184985,30310400,2691.7057181,1325.7396528720856,126372,0.010313612,0.17565834522247314
63,0.0,0.013166094,706.875,2.5859046,0.013166094,30351360,2722.8357998750002,1327.4345836639404,126435,0.00992624,0.229317307472229
52,0.0,0.0134269325,804.0,2.5824256,0.0134269325,30392320,3090.9843277749997,1329.1875405311584,126487,0.01008868,0.6701051592826843
56,0.0,0.013938715,727.825,2.5766573,0.013938715,30433280,2804.272977025,1331.1092112064362,126543,0.0098926565,0.9575993828475475
60,0.0,0.012458156,767.275,2.573691,0.012458156,30474240,2929.0968817000003,1332.6079077720642,126603,0.010093239,0.15224844217300415
47,0.0,0.013086865,788.6,2.5660586,0.013086865,30515200,3045.38537555,1334.46120595932,126650,0.010257212,0.19089829921722412
48,0.0,0.013513351,845.55,2.5608096,0.013513351,30556160,3266.2864237999997,1335.9610812664032,126698,0.010021617,0.9353389665484428
64,0.0,0.013029012,687.55,2.5554004,0.013029012,30597120,2668.052447825,1337.7042124271393,126762,0.010053428,0.6143461763858795
52,0.0,0.013289469,689.925,2.5543206,0.013289469,30638080,2653.7524166499998,1339.5419821739197,126814,0.009994361,0.27008891105651855
53,0.0,0.012632055,774.125,2.5544133,0.012632055,30679040,2979.01211925,1341.5139496326447,126867,0.010106782,0.9219451993703842
55,0.0,0.013365397,727.9,2.5451236,0.013365397,30720000,2781.38884705,1343.2740066051483,126922,0.010203396,0.21442186832427979
59,0.0,0.012821803,735.55,2.5432153,0.012821803,30760960,2842.17612375,1345.1882572174072,126981,0.010062477,0.6260870695114136
57,0.0,0.013395438,725.7,2.5397124,0.013395438,30801920,2818.5110272,1346.952815771103,127038,0.010081088,0.5831223428249359
59,0.0,0.012884865,676.175,2.537211,0.012884865,30842880,2624.4843759000005,1348.833379983902,127097,0.0102761015,0.8792050033807755
52,0.0,0.013350497,739.375,2.5272307,0.013350497,30883840,2833.562258275,1350.501258611679,127149,0.010039488,0.11685985326766968
61,0.0,0.013729674,617.75,2.5265384,0.013729674,30924800,2409.97136195,1352.5053486824036,127210,0.010152798,0.6066562533378601
57,0.0,0.013281895,692.275,2.510434,0.013281895,30965760,2686.195746275,1354.3208298683167,127267,0.010133183,0.16453200578689575
57,0.0,0.012932521,765.9,2.5047212,0.012932521,31006720,2960.24731955,1356.1409344673157,127324,0.009861976,0.963349238038063
60,0.0,0.014322067,666.75,2.498901,0.014322067,31047680,2583.33769445,1357.9492795467377,127384,0.010178005,0.14990180730819702
57,0.0,0.012556295,768.025,2.4974647,0.012556295,31088640,2985.6312819500004,1359.705361366272,127441,0.010036279,0.6990521550178528
55,0.0,0.012680237,819.525,2.4900203,0.012680237,31129600,3162.524816675,1361.39324426651,127496,0.0099692615,0.1909237504005432
55,0.0,0.013598959,660.0,2.4868157,0.013598959,31170560,2551.371611425,1362.8847968578339,127551,0.010147003,0.9154651835560799
56,0.0,0.0129840765,758.2,2.4812741,0.0129840765,31211520,2918.3163480000003,1364.6333768367767,127607,0.010235602,0.9631574377417564
56,0.0,0.011932937,735.125,2.4788423,0.011932937,31252480,2830.8294279,1366.185560464859,127663,0.010048257,0.13689589500427246
53,0.0,0.013064528,774.65,2.4841404,0.013064528,31293440,2958.1950588749996,1367.636790752411,127716,0.010054098,0.18576693534851074
48,0.0,0.013442489,845.65,2.4902947,0.013442489,31334400,3244.4133184499997,1369.4185910224915,127764,0.010149698,0.14656054973602295
51,0.0,0.012541413,819.125,2.4784875,0.012541413,31375360,3181.2016291,1371.2222273349762,127815,0.009951888,0.25298482179641724
52,0.0,0.013369988,818.85,2.471158,0.013369988,31416320,3156.4637993,1373.0685617923737,127867,0.010102245,0.9651972651481628
51,0.0,0.01242969,748.15,2.4681275,0.01242969,31457280,2880.6294828749997,1374.6863701343536,127918,0.010019457,0.16730433702468872
50,0.0,0.0139837265,797.5,2.4621787,0.0139837265,31498240,3053.508873325,1376.5554196834564,127968,0.010028729,0.08742690086364746
49,0.0,0.011887145,783.2,2.4707313,0.011887145,31539200,3012.829157225,1378.0732264518738,128017,0.009858203,0.2704252600669861
51,0.0,0.012612333,821.9,2.463073,0.012612333,31580160,3152.9954553750003,1379.881049156189,128068,0.0101224985,0.8710736781358719
51,0.0,0.013166013,906.3,2.4560637,0.013166013,31621120,3503.3228038499997,1381.7719721794128,128119,0.010284825,0.746793806552887
56,0.0,0.013497258,686.725,2.4532652,0.013497258,31662080,2638.1269207,1383.4637968540192,128175,0.0100433435,0.2034892439842224
45,0.0,0.013317196,846.35,2.4429908,0.013317196,31703040,3268.261362975,1385.3972759246826,128220,0.010096015,0.8936208710074425
50,0.0,0.012764324,836.025,2.4265432,0.012764324,31744000,3250.7725631499998,1387.1137855052948,128270,0.01026606,0.15863829851150513
