#{"t_start": 1588830039.2808952, "env_id": "Walker2d-v2"}
r,l,t -3.820811,41,7.234491
420.956277,170,681.278188
558.372627,223,682.118106
450.210704,17547.245518,218453.779051,203,682.579746
393.414234,15434.145202,179594.390531,21584.965785,230500.223509,211,683.291878
524.722439,216,684.16941
509.185862,225,684.441019
535.83837,192,684.671723
533.848295,203,684.915314
456.737386,198,685.15365
617.664136,231,685.73387
379.448718,156,685.944487
267.922435,115,686.098009
405.357364,159,686.312117
598.274395,228,686.630147
457.312262,174,687.414947
363.791611,148,687.597689
508.842404,209,687.851667
613.000473,218,688.115574
447.738318,198,688.357861
507.501869,216,688.634748
350.210513,144,689.462014
632.608808,249,689.761739
597.612377,218,690.035436
428.365242,181,690.274416
536.837142,217,690.541115
528.015134,181,691.356783
655.465032,237,691.645217
476.054779,190,691.883855
156.446307,85,692.002955
467.278109,202,692.259762
451.476037,187,693.003834
552.558989,204,693.251778
495.622757,201,693.497092
456.549849,174,693.70911
167.451055,87,693.816055
500.969557,202,694.062017
546.008659,206,694.798218
452.234324,189,695.032727
515.380682,217,695.314889
606.02564.731105,236,699.01470.95422.744134,166,699.23471.034896,216,696.695942
513.03644.770484,254,700.36493.98577.410743,211,700.66566.9425.868146,173,700.895263473.287332,187,701.14103529.532219,228,698.382124
652.913197,261,698.69499
574.310821,234,698.976465
594.167551,229,699.252367
526.795269,224,699.530306
602.6302,212,700.537712
662.916791,231,700.815902
566.430292,213,701.071291
608.403768,219,701.335379
585.090039,234,702.472216
395.321087,161,702.666571
449.41161,179,702.882819
536.555834,214,703.143939
490.385161,191,703.375207
521.351744,194,703.609561
355.12185,136,704.613021
599.91384,229,704.889334
491.870814,230,705.171491
572.332245,223,705.439894
410.10726,181,705.660029
520.607.729695,269,709.6589547.558.331758,213,709.9540545.582.952057,216,710.2399544.490.826254,216,710.5006487.623.766482,250,711.291552.639.094714,234,711.5758561.602.902996,237,711.8654486.406.445034,167,712.0731517.647.154103,237,712.3937526.544.389693,205,713.1171549.521.447557,193,713.3486331.437.630904,187,713.5719464.608.463545,224,713.8420719.353.891368,137,714.0067640.232242,274,711.485441
858.852741,290,711.844878
540.056219,218,712.139048
582.237788,223,712.413997
551.612201,219,712.677968
645.076248,242,713.181293
595.814528,211,713.443883
534.793288,210,713.6999516451.925038,175,713.91294340577.495729,230,714.51515557570.560678,236,714.80093356396.049267,154,714.98607263701.853256,258,715.29873958615.619325,242,715.59740967528.053501,213,716.43154752453.647201,166,716.63211526571.311448,211,716.88807568455.706219,172,717.0976473.482.763789,200,717.3407523.448.507957,166,717.5419596.555096,213,721.961263
401563.968073,229,718.82876639662.28923,239,719.11669553492.284847,188,719.34412460570.83015,222,720.0786096589.016222,236,720.360898662.5491,255,724.054194
588.511782,187,724.279051
60670.023144,254,721.17406154497.972906,195,721.779294596.696577,252,725.481595
4619.119394,225,722.2647255585.369605,249,722.563332666.199314,231,726.218781
3577.985252,261,723.599398616.240572,234,727.220148
5558.253029,253,724.1490114523.563544,183,724.393613539.091597,217,728.058958
640.823911,249,728.883216
514.839375,163,729.08087
54686.778318,239,725.93547666.727337,248,729.628884
545.287642,209,730.458443
467.745477,166,730.660444
869.016505,341,731.074834
801.209115,274,731.409041
502.991045,177,731.624513
482.916335,174,732.106654
697.754272,257,732.418026
633.524424,249,732.720707
563.980454,205,732.966881
549.02226,198,733.207379
879.168082,329,734.194731
505.116223,185,734.418555
600.934449,249,734.721683
690.195808,237,735.008283
542.515883,184,735.901373
503.857575,199,736.145186
515.469966,218,736.412031
1495.457468,587,737.778696
803.615954,270,738.104117
946.443333,332,738.499749
642.723395,247,738.795881
745.762156,242,739.567009
647.154061,222,739.83116
556.970088,253,740.134485
481.619485,177,740.347332
639.840255,211,741.007159
670.110395,227,741.278743
656.451291,257,741.596567
416.768207,194,741.831461
653.661753,244,742.123861
686.958275,229,742.661866
558.660003,212,742.915875
629.606984,272,743.242947
583.429275,241,743.534237
523.241225,206,744.350288
748.400813,254,744.653002
576.735184,215,744.908843
759.754827,291,745.259141
575.66577,242,746.145169
905.893578,352,746.567105
595.010391,221,746.83111
707.208342,252,747.132638
316.597172,126,747.285013
488.852962,187,748.240584
520.811493,200,748.5031
662.879576,222,748.778272
523.677569,187,749.005068
697.575265,242,749.29531
702.683835,252,750.153445
575.256178,219,750.420805
365.91801,152,750.606178
483.209808,212,750.881462
590.790131,249,751.894031
696.508682,251,752.19446
811.209018,249,752.491762
407.754738,167,752.69206
675.897146,241,753.025778
940.636753,304,754.019048
729.087841,278,754.353978
762.411615,257,754.666061
683.92983,243,755.558799
773.420944,263,755.874144
495.517212,195,756.111328
1090.55082,376,756.583122
687.712592,242,757.120821
478.020286,189,757.350019
839.581124,296,757.711265
652.679734,233,757.992013
567.031016,213,758.2514
485.268247,192,758.75603570710.728602,247,759.07078950573.83263,235,759.381731661247.929379,435,760.449065
988.037193,348,760.870683
1153.008669,359,761.305959
626.688469,218,761.570414
739.732054,281,762.512079
651.715846,277,762.849958
1027.441434,353,763.277891
400.514332,154,763.465378
1409.392404,483,764.772758
767.501551,283,765.112297
617.248866,212,765.367904
499.857376,166,765.846458
642.603908,266,766.166723
760.127621,265,766.509787
488.14742,174,766.738066
660.087086,216,767.533903
672.899579,239,767.820516
1537.027278,586,768.519229
864.201949,271,769.512624
899.783285,290,769.860904
656.958128,236,770.146062
679.695255,233,770.425845
2136.581817,710,772.100302
831.406488,314,772.475708
926.523088,305,773.397478
1136.447496,391,773.863511
716.57037,231,774.138623
482.915318,197,774.376143
1184.670224,421,775.157289
2166.574923,741,776.514574
485.261955,193,776.748956
1162.863927,391,777.218709
760.204299,277,777.553446
751.272718,241,778.413129
670.06537,225,778.684784
1753.964866,684,780.188427
529.636016,200,780.431141
480.02715,191,780.663708
763.779988,234,780.949339
559.763014,207,781.202314
1372.512657,486,782.035228
725.304061,239,782.320356
889.88917,276,782.68608
266.244439,115,782.827773
508.225403,184,783.795408
702.908277,285,784.135603
744.64838,246,784.428679
636.337631,269,784.753275
1483.445928,416,785.912567
756.089203,316,786.291459
903.029377,303,786.654189
2186.021742,803,788.18161
773.486379,239,788.468293
428.900074,146,788.902642
382.971322,136,789.076116
698.729617,216,789.353946
1187.947907,415,789.85263
1119.70936,334,790.780184
861.784793,273,791.107749
587.811313,210,791.368607
611.861431,221,791.63418
610.720316,219,792.424728
911.549618,277,792.756852
2475.80295,892,794.412411
1162.818966,416,794.907812
331.040531,121,795.052164
1297.467669,481,795.910692
954.240417,304,796.301898
1927.571667,661,797.599856
521.780931,191,797.829946
1173.505394,477,798.424725
1123.967061,352,799.325314
771.90025,249,799.626586
917.603766,317,800.008575
725.222908,249,800.309989
947.712582,330,801.423158
666.760175,221,801.693873
1138.332405,451,802.245232
1626.205021,527,803.55064
499.02929,171,803.755532
1892.003766,643,805.280563
1048.147826,382,805.736939
419.563237,168,805.937448
691.922532,246,806.233919
847.795251,291,807.047264
693.365223,305,807.41517
1319.269703,423,807.937768
1401.110834,474,809.005895
1101.784818,323,809.41931
467.014872,187,809.658036
2212.400972,700,811.045103
1122.659743,423,812.26335
710.320587,246,812.556865
1012.533546,302,812.916981
765.323745,239,813.202635
603.210614,219,813.465507
716.345744,258,814.385544
399.510611,147,814.562078
666.283847,236,814.845904
538.194763,184,815.067319
7821545.649097,555,815.413863.7773.649946,241,8124611270.62575,363,816.606741293.4241987.262661,710,817.473984
619.695905,209,817.81353.43800.741121,268,818915.038221458.56897,497,819725.18211696.876343,246,8191795.547787,2528.97713,736,8930.9005,351995.900718,658,820.663542
494.474835,199,820.90511
1459.630402,477,822.323873
1071.546074,340,822.735499
685.368413,221059.84172762.2282.793902,695,824.401607
1408.014791,467,824.961522
410.767782,168,825.163264
1528.850629,536,826.127023
489.174348,169,826.3391380.1319.22524,427,827.543112
495.5654292467.339484,884,827.368635
1176.342705,401,828.455335
660.769455,220,828.721333111092.210063,329,1709.05471767.549621,625,832.757145
521.289238,199,8332133.2906.311213,1000,829.61520.2511992924.601253,1000,1028.593080.052889,1000,832.496168
339.419447,146,832.67129
579.542389,218,832.2546.6792248.449214,749,834.128736
1116.039079,332,834.58076
1189.00193,422,835.6014
464.576694,170,835.806171
945.826392,287,836.1684.6282799.03566,813,837.400939
747.419864,233,837.680271
1132.405731,418,838.178999
1434.602167,448,839.2358.188619.3372521798.32203825.3591011.0580193359.238913,1000,843.198769
677.301639.75901417.396903,480,842785.81481203.245168,403,8432053.09561990.480841,652,843.983742
1056.777142,324,842996.799963,1000,848.16032
1338.01471,446,849.176869
518.518251,176,849.3971
794.705884,251,849.697055
1096.271027,354,850.61824.611316.277998,399,851.11577.954793,589,850.729637
1006.010751,2971358.933156,42937.88388,10003139.644463,1911.856426,297,8935.623379,1264.932792,417,854.353523
1039.720959,378,855.387743
355.61004.622871,399,856.5836.5271036.9213121.084304,1000,855.519767
1064.114489,323,8562911.32622089.892997,657,857.2387.429655,870,860.460279
840.823141.543273,1000,859.512.0437789.86587,255,859.31336.542589,465,862.177813
1370.899157,442,863.334605
629.975128,193,863.567957
761.078085,264,863.888019
1052.11972.815638,629,862.781796.03067.23626,1000,864.292031
627.837035,235,864.575187
2746.512189,789,866.130812
878.821597,268,866.454283
1169.102586,383,866.915104
752.498809,232,867.54909
1628.563709,560,868.222419
780.947494,229,868.497838
1133.107486,381,869.807353
1389.24212,482,870.383256
1072.492087,303,871.18051
1333.168603,453,871.813086
1899.763891,650,873.29394
637.544202,197,873.530953
1874.52199,561,874.206056
695.964917,232,875.076081
1641.149629,487,875.659157
639.811837,203,875.903361
1384.106599,484,876.963519
1394.602986,426,877.468203
1036.911891,332,878.52887.111653.757265,542,879.218125
1091.186269,319,879.600266
519.227409,199,880.3150.994989,1000,883.544893
2978.890223,1000,885.133153
3093.855197,1000,886.894416
2188.499641,658,888.277204
503.458076,171,888.483835
2852.353975,1000,890.311759
466.406709,168,890.512198
1972.319188,630,891.525015
339.758725,143,891.695792
1147.446363,323,892.080707
1324.898867,481,893.162507
1986.040578,628,893.920437
1567.695062,541,895.104143
907.313766,322,895.491572
1546.771629,484,896.0693092504.631946,170,896.869447
1854.310313,609,897.594066
2892.779559,985,896.576155
1783.674393,586,897.841686
1636.931634,430,898.354335
1354.371561,412,898.875647
1683.089185,507,900.021345
1022.592212,304,900.383236
2871.77501,993,902.085057
3159.56709,1000,903.551331
1050.219287,295,903.917272
1563.705226,497,904.782675
3130.177624,1000,906.543469
2217.445655,743,908.018451
2291.709184,797,908.973354
3213.309162,1000,910.636054
2781.834663,1000,912.440549
957.72047,272,913.113156
1780.403863,564,913.789133
1298.808796,475,915.020685
902.517131,266,915.340278
3095.304178,1000,917.240512
1588.923188,418,917.738389
1093.359444,331,918.515626
2501.422685,748,919.402227
1448.149546,486,920.646984
2716.332756,899,922.375911
959.329046,276,922.707572
713.177202,223,922.97514
1112.759948,331,923.373319
2712.16281,735,924.93265
1244.693162,393,926.014803
2170.953301,661,926.801487
1141.357486,357,927.618842
1963.6566,653,928.411069
3125.901708,1000,930.337564
1136.629807,364,931.21338
808.296926,312,931.588031
1784.667104,599,932.340208
1634.203675,448,933.530943
1380.353167,452,934.069134
1534.462379,506,934.971257
1739.180448,594,935.688014
1956.501904,656,936.919495
1701.306791,572,938.341881
700.888837,258,938.649435
2384.585816,693,939.473298
2842.850205,834,940.945798
3407.375076,1000,942.764337
1272.857,371,943.54238
2822.218412,870,944.595726
475.993974,172,945.514977
3132.869362,1000,947.339334
2184.083149,728,948.22025
2384.547498,715,949.719742
2001.982452,620,951.041232
1485.206763,416,951.536287
2169.085117,633,952.536875
3055.217988,1000,954.187252
859.136841,259,954.497836
755.620452,234,954.77868
1982.446435,541,955.844996
548.486394,192,956.074686
1498.459798,391,956.542206
3272.130234,961,958.180073
558.119627,192,958.40893
2834.809791,1000,960.189256
3285.702359,1000,961.911469
1808.747901,475,963.092377
1920.452797,639,963.865183
3348.54619,1000,965.726437
2585.33799,804,967.283061
1925.935361,555,968.400925
3140.952365,1000,970.002712
1991.35729,578,970.729973
1459.875658,406,971.827732
747.222423,225,972.098437
1469.46639,396,972.573655
3176.90311,1000,974.086244
715.497377,221,974.371193
1189.513727,400,975.332533
3295.218254,886,976.691112
3043.75325,887,978.591226
484.606445,167,978.790636
2395.672228,691,979.614794
2616.007995,736,980.760613
1528.903805,413,981.780297
2179.736057,692,982.617337
1345.302954,395,983.360474
2716.436097,802,984.318761
2286.70245,704,985.817711
3547.485992,1000,987.518506
565.239116,180,987.735881
3334.227525,1000,989.630009
699.657409,223,989.898133
2415.351678,747,991.108462
1997.608224,601,992.364726
894.547553,279,992.721705
2954.142499,785,994.290681
661.956161,224,994.560098
718.940023,238,994.845538
1040.493081,364,995.867791
1045.232652,307,996.235565
1097.088625,320,996.621702
3464.606247,1000,998.469025
1007.656691,281,998.836651
2902.193723,937,1000.467505
3172.216939,1000,1002.268138
2415.749637,683,1003.615588
1584.775009,433,1004.133074
3479.706777,1000,1005.596354
2626.575936,751,1006.805278
3357.903847,1000,1008.586576
2339.505206,717,1010.106089
1409.58939,402,1010.582809
2772.972547,797,1012.053709
789.472457,231,1012.358244
1335.766766,372,1013.420785
806.095244,248,1013.717985
479.765099,188,1013.943887
1461.527794,499,1014.554123
2345.496926,654,1015.70762
132.552302,77,1015.801209
3277.404625,960,1017.543602
2105.692004,642,1018.577969
3436.653711,992,1020.053988
905.318968,276,1020.383115
1222.939074,335,1020.788534
1043.074704,295,1021.851019
690.689673,212,1022.105333
591.182198,187,1022.329477
2991.294089,935,1023.917954
889.366851,277,1024.24961
3259.103666,1000,1025.991243
2003.330956,616,1027.404173653349.139295,1000,1029.365153453293.262124,1000,1031.139341
911.881946,270,1031.462492103679.347162,1000,1033.243583683027.431904,851,1034.527147321035.871849,320,1034.9377
3315.570957,1000,1036.652606
2634.123839,754,1038.160292
807.549178,239,1038.44481
2508.1305,706,1039.854944
3410.256864,1000,1041.326594
3233.988265,1000,1043.187824
3206.17328,1000,1044.934397
3315.006316,1000,1046.629026
3324.826656,1000,1048.07154
880.745882,311,1048.447404
3069.331999,864,1050.02701
1947.308619,584,1050.741778
1209.322236,332,1051.78163
1427.551657,395,1052.258889
664.537022,209,13263.794887,3549.23834,1000,1054.361052
2964.817199,736,13281.173452,3114.635771,1000,13892.346151,1370.227878,370,10987.48867,2848.540301,264,1518.651638,13361.558621,1000,1060.873142
3342.488749,1000,1062.061122
969.074779,314,1063.125134
1328.751273,404,1063.602849
1523.419402,412,1064.460164
3382.273712,1000,1066.205966
3383.842158,1000,1067.989067
3887.193934,1000,1069.800295
3857.724664,1000,1070.991202
3595.525934,943,1072.401674
3366.247271,1000,1074.080085
1273.166607,352,1075.004109
1378.148209,370,1075.441982
3525.528,1000,1076.990255
753.03378,227,1077.261249
3405.474196,1000,1079.234334
956.579973,279,1080.201152
900.000541,265,1080.51761
932.258661,291,1080.865993
3198.750667,869,1082.420693
764.563665,239,1082.730004
813.887188,275,1083.060193
3471.804614,1000,1084.875789
2417.666939,685,1086.297818
1220.705194,366,1086.736425
327.570015,129,1087.524525
1254.043005,413,1088.016641
928.653525,273,1088.34157
2200.12869,604,1089.55866
1202.779912,354,1089.980499
741.192024,233,1090.258933
857.892667,266,1091.05697
1442.29432,402,1091.535757
1693.532602,462,1092.08834
919.174357,292,1092.962834.13443.062942,1000,1094.849295
1538.045264,464,10953382.16641190.215476,364,1096.532413
2221.358667,596,1097.248152
1258.697382,342,1097.658434
1682.862313,448,1098.778667
635.885451,208,771.540717,23503.700066,1000,1100.500581
466.780947,157,1100.689558
3261.349009,835,1101.944089
1171.07508,342,1102.352816
706.799675,226,1103.360719
1127.536876,302,3834.056138,13759.34312,1000,13519.183781,2871.56841,759,1103563.876122,1000,1112.063228
902.701663022.730779,908,1103376.39937,1000,1114.240136
2566.91088,648,1115.011673
1565.288749,411,1116.142827
297.816514,119,1116.295554
1681.0385083605.993186,1000,1114.382763
1620.961731,454,13492.474695,1000,1119.331236
3373.90529,1000,1121.135604
756.843388,241,1121.421235
1019.194429,300,1121.777439
3535.128238,1000,1123.259903
3581.59513,947,1124.982342
3606.848127,1000,1126.685423
904.23697,271,1127.031342
3617.82782,1000,1128.805324
510.533886,168,1129.011793
2434.251004,627,1130.310975
3501.047395,969,1132.127732
1564.876943,430,1132.650576
3683.128493,1000,1134.49962
1144.204921,333,1135.218477
522.740106,170,1135.477164
3618.423455,1000,1136.895355
1780.621507,495,1137.487137
1034.369885,302,1138.536849
3743.48129,1000,1140.264057
2128.848445,594,1140.973411
1097.985404,317,1141.350386
661.414359,204,1141.984972
2134.12474,573,1142.687104
1531.149684,401,1143.663302
1076.524324,300,1144.021165
696.114481,208,1144.26764
2894.634676,800,1145.805575
3270.063208,951,1147.631698
1848.831486,471,1148.196944
515.971719,179,1148.41223
3006.321265,822,1149.655096
1845.14477,496,1150.758642
3564.757896,1000,1152.539389
1398.546473,402,1153.022027
2802.016351,747,1154.464705
3051.636111,822,1155.714519
1221.416075,350,1156.133436
3549.54406,1000,1157.848722
3526.958424,1000,1159.687165
769.476726,239,1160.013018
2359.767502,591,1161.048122
3681.403756,1000,1162.752656
1661.659303,426,1163.26511
3631.483424,1000,1165.061331
531.982353,194,1165.292474
732.366381,229,1165.923764
3749.837279,1000,1167.703318
3643.106333,1000,1169.591707
2398.449331,751,1170.546177
965.368378,283,1171.40217
2243.680183,611,1172.140352
3880.060066,1000,1173.661813
1147.6993701.662665,1000,11713858.51873695.316415,1000,1172.997637
684.956047,211,1173.250406
2372.950515,589,1174.50984
3694.518224,1000,1176.265987
3793.831916,1000,1178.05535
2970.317923,796,1179.047873
3747.454992,1000,1180.608559
2452.520408,591,1181.832895
817.596418,259,1182.144518
3801.063736,1000,1183.918816
1050.434927,316,1184.295003
650.462005,224,1185.074437
2616.494739,680,1185.880053
1563.378103,403,1187.024406
3644.307471,1000,1188.812078
3697.654904,1000,1190.615571
1537.135437,432,1191.136978
1894.616366,606,1192.439718
3536.181529,1000,1194.156907
1415.03729,376,1194.603992
3742.397506,947,1196.371679
1023.657553,313,1196.744524
997.741891,293,1197.619977
1761.028269,465,1198.176566
3714.799147,1000,1199.859722
3771.494258,1000,1201.439137
3814.968778,1000,1203.200032
1062.764139,313,1203.577384
2908.434625,744,1204.712288
3634.892531,1000,1206.57887
2461.538155,664,1208.001007
1032.34647,299,1208.356977
2203.950702,642,1209.845301
1587.34129,424,1210.350235
1012.150068,290,1210.695616
727.390737,225,1210.964551
779.859349,258,1211.863244
1342.980387,366,1212.299659
3611.559187,1000,1214.096615
1893.061268,474,1214.932709
1026.420012,300,1215.295899
3687.819502,1000,1217.072243
769.665973,236,1217.357418
1450.327096,3845.023137,1000,1222.498055
3986.044026,1000,1223.974789
2125.8649,589,1224.702204
3381.142628,868,1226.285683
3457.964008,888,1227.936518
1289.920271,367,1228.97623
1573.264609,453,3800.485792,11560.95927,442,1230.038343
1524.915108,394,1231.122878
3581.176714,1000,1232.786033
3874.138957,1000,1234.365172
867.87358,294,1234.72212
306.741179,126,1234.873999
3780.359386,1000,1236.7499
3779.818393,1000,1238.686129
3914.339072,1000,1240.520255
3784.476508,1000,1242.220465
4162.931443,1000,1243.737193
2003.158972,522,1244.653245
1240.21021,355,1245.077033
1201.311819,327,13241.050691,3785.885673,1000,3994.058399,13654.759258,1000,1248.916432
3957.077876,1000,1250.756547
3698.399784,1000,1252.447459
1286.402661,345,1252.859938
679.73781,240,1253.744259
517.49646,169,1253.945219
987.237475,283,11282.97317,1705.028217,452,1255.323729
3209.7412,862,1256.367619
2515.590416,647,1257.739787
124.22509,74,1257.828795
3656.028547,1000,1259.569061
486.940473,166,1259.765936
3566.631037,920,1261.243794
3500.401414,1000,1263.328979
3455.590995,917,1265.039757
3788.544706,979,1266.520465
3830.386441,1000,1268.371924
3760.868879,1000,1270.283802
1693.591752,477,1270.861233
3838.136638,1000,1272.645846
3892.651683,1000,1274.124916
3114.83132,829,1275.688438
1311.844809,373,1276.797958
3701.287045,1000,1277.990827
3738.8694,1000,1279.653553
514.06524,185,1280.183567
1922.419751,475,1280.755283
824.783455,243,1281.050257
1256.248039,335,1282.016095
3924.261726,1000,1283.886706
137.587497,77,1283.978913
1182.007089,332,1284.373203
3962.005434,1000,1285.99787
3865.164902,1000,1287.457981
680.48778,214,1287.713336
1407.596867,387,1288.83941
2431.247115,606,1289.573859
1675.090152,478,1290.7016
3914.76101,1000,1292.524099
4070.338756,1000,1294.419841
3957.712759,1000,1296.177112
1083.065932,325,1296.570047
3879.883504,1000,1298.268763
850.395086,256,1298.649706
864.261975,264,1298.991319
2005.711049,515,1300.042225
3840.558551,1000,1301.646822
3756.023555,1000,1303.369822
4005.815579,1000,1305.146848
4151.167047,1000,1306.90966
4054.944402,1000,1308.492079
3917.555431,1000,1310.158396
3834.6821,1000,1311.931086
3787.181889,1000,1313.74936
636.147339,198,1313.987034
782.605453,246,1314.284258
3977.446064,1000,1316.143879
762.041851,235,1316.456317
892.899908,254,1317.292641
3064.907797,802,1318.242163
1072.88229,318,1319.126322
3865.584864,963,1320.742359
807.62111,251,1321.039651
2224.858938,593,1321.751593
3953.625957,1000,1323.607539
1810.065571,497,1324.737631
4039.050681,1000,1326.580512
3886.699924,1000,1328.234518
3764.245598,1000,1329.970111
4002.363203,1000,1331.941177
2775.593392,667,1332.734964
3980.824703,1000,1334.656268
3834.857943,1000,1336.292383
3401.022474,849,1337.984099
3849.31203,1000,1339.743709
1099.355439,294,1340.091797
591.280533,201,1340.597796
4005.758324,1000,1342.423638
3837.407214,1000,1343.894872
3860.436244,1000,1345.611622
3812.510335,1000,1347.419275
1762.38678,443,1347.945365
1158.775653,335,1348.344199
3790.914328,1000,1350.312711
4002.913283,1000,1352.03917
2472.442122,619,1353.459328
4042.885857,1000,1355.188044
416.389914,146,1355.363358
2168.735797,518,1356.645115
3911.986882,1000,1358.279245
1511.546374,387,1358.739795
505.899174,179,1358.961883
1227.42611,318,1359.344158
3892.048844,1000,1361.291439
3766.818686,1000,1363.081061
1359.03403,366,1364.159273
3921.722697,1000,1365.910702
1975.809078,496,1366.501283
3846.172743,1000,1368.223996
1665.395715,432,1369.218546
3712.805816,1000,1370.67511
2393.819161,591,1371.3942
2467.308505,600,1372.62548
3787.624507,1000,1374.146294
1281.379352,350,1374.566799
3859.69104,1000,1376.00088
891.696988,256,1376.305185
3833.319515,1000,1378.037005
786.589036,229,1378.309906
3742.340748,1000,1380.094871
1046.835481,291,1381.065191
893.272649,256,1381.373676
1959.003406,489,1381.961044
2313.737283,598,1383.100046
3852.765124,1000,1384.903395
3958.856447,1000,1386.398391
758.805427,239,1386.684157
3936.25335,1000,1388.450277
888.634328,258,1388.755591
1490.723045,389,1389.8952
3954.605205,1000,1391.562236
4011.076047,1000,1393.464054
3850.717711,1000,1395.165784
4169.96698,1000,1397.005221
3806.167857,1000,1398.511176
4029.880439,1000,1400.24986
3741.108111,1000,1401.724902
1515.924393,398,1402.200551
2783.498698,750,1403.55198
4052.246626,1000,1405.030861
4031.843316,1000,1406.525352
3995.578546,1000,1408.262581
4170.298054,1000,1410.126126
4135.3413,998,1411.846468
4091.944865,1000,1413.546767
3842.623837,1000,1415.507307
3940.266185,1000,1417.009542
2499.395384,633,1417.761516
1509.741788,415,1418.76597
3756.700488,1000,1420.628216
1402.525123,392,1421.102533
1147.344542,313,1421.50888
2979.057541,742,1422.982955
3894.673431,985,1424.699387
3206.229544,852,1426.253251
4014.928008,1000,1427.689132
3915.345597,1000,1429.445959
3893.686401,1000,1431.216422
4000.217245,1000,1433.206939
1460.044796,378,1433.658984
678.946765,215,1433.916688
3757.464807,1000,1435.777804
3544.985475,901,1437.461628
3920.633431,1000,1439.062718
4024.90738,1000,1440.773979
1001.61339,313,1441.151312
3885.908249,1000,1443.075754
3750.544521,1000,1444.981151
4104.512998,1000,1446.639095
4047.465841,1000,1448.424586
3884.290914,1000,1450.235
3823.863383,1000,1451.968055
3948.562133,1000,1453.434208
3849.839514,1000,1455.217644
1397.873063,363,1456.121059
1150.873529,314,1456.499624
3453.388026,860,1458.242961
838.806798,239,1458.529495
274.810884,124,1458.680284
3957.554638,1000,1460.455364
3976.485233,1000,1462.252374
3991.61044,1000,1464.061376
1438.880179,372,1464.548671
4043.474728,1000,1466.006575
940.744039,283,1467.041724
3344.702384,865,1468.06476
4041.882608,1000,1469.914014
2965.237936,712,1471.400978
3994.547778,1000,1472.792593
4228.122506,1000,1474.617193
3241.003133,781,1476.223991
3941.174142,1000,1478.161001
486.65693,160,1478.352664
1149.939423,316,1478.728287
869.946982,253,1479.569218
1112.336723,305,1479.932923
1903.950086,483,1480.507806
977.570558,278,1481.127041
3980.18756,1000,1482.870624
3988.875461,974,1484.02774
2640.869444,651,1485.390133
4068.952886,1000,1487.060914
683.154813,220,1487.32488
1225.765735,323,1488.247908
3909.788058,1000,1490.040249
4066.933795,1000,1492.01167
4087.542182,1000,1493.735767
2088.239241,497,1494.323362
4026.480793,1000,1496.133875
761.807123,237,1496.431973
1906.297387,472,1497.555204
556.061523,175,1497.784039
4156.759784,1000,1499.496899
1711.303545,498,1500.088411
1299.837087,347,1501.03282
4214.884405,1000,1502.864564
2726.319454,678,1503.672325
4018.608661,1000,1505.381907
3958.363259,1000,1507.215372
3987.83025,1000,1508.915205
3928.996609,1000,1510.800977
898.297624,250,1511.098596
4164.479641,1000,1512.866256
488.551879,177,1513.354785
2477.45823,612,1514.082486
4098.768175,1000,1515.954043
810.404284,244,1516.247559
4148.458168,1000,1518.0922
4101.129217,1000,1519.784463
4026.016219,1000,1521.253345
4021.834302,1000,1523.023228
1385.253147,373,1524.050491
4153.263572,1000,1525.738572
4041.922699,1000,1527.200836
3855.162343,1000,1528.941559
1255.486307,331,1529.357089
4075.477937,1000,1531.166843
3980.916801,1000,1532.926242
4060.994584,1000,1534.775882
4140.160322,1000,1536.36386
1687.823302,479,1536.99502
3308.65192,800,1538.4145
4017.470974,1000,1540.173723
3520.924814,837,1541.701645
4268.602167,1000,1543.172266
2774.852449,652,1544.521385
3815.562108,1000,1545.717491
4051.503058,1000,1547.576343
4016.205087,1000,1549.492668
3926.364016,920,1551.22323
1145.703336,312,1552.104307
4050.254523,1000,1553.871989
3884.374677,1000,1555.679872
1498.383846,378,1556.127722
3128.735057,776,1557.681604
4095.336462,1000,1559.551316
3990.165027,1000,1561.161594
3981.713769,1000,1562.913258
4049.112454,1000,1564.827671
580.952941,182,1565.045431
4046.909455,1000,1566.783824
4063.010882,1000,1568.220303
4037.868271,1000,1569.941888
3588.128054,833,1571.58352
2428.528279,571,1573977.430593998.125485,1000,1574040.403074050.482299,1000,1575.855496
3894.547653,1000,1577.534045
4097.494015,1000,1579.388497
3938.533901,1000,1581.071091
3924.142,1000,1582.947989
613.774902,186,1583.3975.1703978.602554,1000,1584.2859.8654054.163002,1000,1586.460932
4075.890693,1000,1588.270517
2442.935105,564,1589.496467
3709.445695,877,1590.530613
4035.20768,1000,1592.222787
688.718876,207,15934113.53781,1000,1592.426054
1535.4218.392333,1000,1594.94129.64120.543131,1000,1596.562009
3933.017115,1000,1598.245869
487.239151,158,1598.434079
1303.812392,346,1598.84031.774065.571699,1000,1600.54045.348353,1000,1600.670595
4069.029112,1000,1602.229584
4067.639165,1000,1603.944203
4009.794815,1000,1605.39357
1599.487666,413,1605.886822
3992.388563,1000,1607.50709
1322.315675,338,1608.63604
4035.253406,1000,1610.076043
3917.917617,1000,1611.330858
4267.017415,1000,1612.817721
4045.676219,1000,1614.516695
4077.918433,1000,1616.164659
4264.615671,1000,1618.025938
4069.967866,1000,1619.851463
4213.30554,1000,1621.333917
1590.146569,401,1622.422338
1477.187406,383,1622.87862
894.661046,265,1623.19567
4184.454541,1000,1625.057116
