#{"t_start": 1588839767.70443, "env_id": "Walker2d-v2"}
r,l,t
2850.383824,756,1500.592601
3508.95311,3999.863508,1000,4024.799881,13979.460015,1000,3965.705392,13957.594195,1000,3430.812955,84044.064261,1002871.316288,7164009.631074,103639.208321,917,4078.861184,1000,1503888.711264005.937213,1000,1511.576197
2046.536824075.882903,1000,153122.9319632116.770988,570,152626.225804,668,1516.59121
1592.809208,3323.720922,816,12726.9129992728.48372,692,1525.907694
2393.922087,623,1527.206824
4087.448727,1000,1529.685809
3562.037331,878,1531.828149
4018.979392,1000,1533.680882
4082.452654,1000,1535.865559
3625.473467,889,1538.11357
3983.299835,1000,1540.15157
2896.200822,734,1541.415783
2012.286009,514016.852603,13687.097258,1000,1545.11493
3998.990243,1000,1547.02721
3991.658449,1000,1549.095881
3982.682244,1000,1551.607746
4159.364836,1000,1553.625366
4029.069968,1000,1555.336006
3083.489284,790,1556.745769
3918.711922,1000,1559.052684
1784.730107,472,1560.16301
4030.014481,1000,1562.121359
53.253183,148,1562.313871
4081.531633,1000,1564.865722
336.90044,145,3201.748994,74052.931759,1000,1567.780635
4083.997944,1000,1570.506741
4085.179752,1000,1572.756814
1291.830154,356,1573.541141
4117.52088,1000,1575.543926
1460.036669,395,1576.42003
2958.330998,787,1578.380723
3947.054376,1000,1580.167284
4050.440031,1000,1582.317065
4078.092766,1000,1584.89605
3896.871098,982,1586.593965
4160.495129,1000,1589.252351
475.69404058.954097,1000,1582172.562284076.33161,1000,154072.4244024073.668808,1000,154113.0674163106.396785,771,153970.8055383976.147993,1000,154041.3234963316.318117,822,1592782.928093999.142161,1000,164042.7181421805.761933,481,1603978.930309,1000,1606.90185
3842.939099,979,1609.459728
4074.239633,1000,1611.691913
4035.737568,1000,1614.012968
448.150641,182,1614.234429
4029.499369,1000,1616.285651
4086.936232,1000,1618.462107
4002.336765,1000,1620.85443
3743.62954,919,1623.070646
2950.918554,736,1625.04742
1885.33916,502,1625.858594
4025.148149,1004021.183684,1003995.364618,1004077.58937,10003954.638924,1000,1632.723939
3274.293055,832,1634.436772
3926.778201,1000,1636.625679
4020.476399,1000,1639.104915
2471.009883,619,1640.84321
4006.434193,1000,1643.200435
2063.474157,550,1644.415786
2600.568948,647,1645.863901
4103.264153,1000,1648.200595
2201.026564012.832351,1000,162836.0113,717,1651.067281
2601.349878,64106.17729,1000,4099.27281,1000,1655.122825
4074.160339,1000,1657.785714
4075.905379,1000,1660.090932
2504.692284,646,1661.553065
4061.757208,1000,1664.054714
1698.892284,454,1664.86317
1218.623042,346,1665.755783
4059.520817,1000,1667.763688
1800.389274,474,1669.032466
4091.053206,1000,1671.234554
4031.309092,1000,1673.232791
3430.053543,867,1674.909407
4016.410134,1000,1677.375814
4135.974563,1000,1679.776587
2238.471216,580,1681.017167
4005.243972,1000,1683.010341
3553.72073,905,1685.189343
1292.312458,362,16864001.07203688.975793,907,1687.3720.5413919.411038,1000,1684009.180573936.17127,1000,1692.152571
3976.751515,1000,1695.105517
4101.41404,1000,1697.682391
158.691789,87,1697.4042.1323955.032859,1000,1700.4039.2874027.076881,1000,1702.448236
2637.252239,674,1703.991587
1592.856318,462,1704.798099
3980.962054,1000,1707.005369
4121.213404,1000,1708.962432
2539.605184,644,17104059.27634094.785485,1000,1712.264759
4048.899289,1000,1715.234948
1959.614144,527,1716.312944
4039.799905,1000,1718.508358
4040.217554,1000,1721.316132
2312.024654,592,1722.905398
1526.508403,411,17244058.13394140.565859,1000,17264115.3573883.655727,1000,1728.237648
4031.565994,1000,1730.797207
3815.479875,1000,1733.299901
2119.454952,647,1734.828819
4102.924788,1000,1737.41651
2682.305391,667,1738.494211
2589.256857,644,1739.947177
2557.9639,638,1741.140156
4167.483046,1000,1743.412653
3763.520597,1000,1745.263613
3993.534038,1000,1747.773527
4069.919221,1000,1750.238178
4083.41392,1000,1752.716804
4116.369153,1000,1755.165884
4049.205909,1000,1757.2252
4046.942978,1000,1759.884876
2669.009357,677,1761.132215
4087.532526,1000,1763.325372
4005.75706,1000,1765.696963
3975.440824,1000,1768.192771
2057.254822,537,1769.386436
2483.72531,615,1770.559091
3612.96387,888,1772.484822
4056.731835,1000,1774.729091
3874.132893,1000,1777.002206
4049.094726,1000,1779.098345
4047.289945,1000,1781.699951
1588.309029,459,1782.627189
3882.834873,1000,1784.864936
2025.387304,561,1786.009476
4038.802396,1000,1788.447425
3290.107091,813,1790.172065
4034.304389,1000,1792.707886
3543.681734,876,1794.706418
3986.908083,1000,1797.233037
2349.002741,625,1798.599946
3572.129038,852,1800.584381
4076.710734,1000,1803.00683
3971.693392,1000,1805.70885
3667.049785,905,1807.570272
4006.705083,1000,1809.819856
3951.490431,1000,1812.126707
3734.264573,1000,1814.580312
3996.890932,1000,1816.411964
2112.644348,558,1818.069566
3051.199993,768,1819.974343
4076.974825,1000,1822.071527
3953.319597,952,1824.118173
3341.686469,837,1826.247617
3483.714561,881,1828.129339
4019.893035,1000,1830.374447
3891.469265,1000,1832.305061
3976.732075,1000,1834.881477
3878.442428,1000,1837.25024
4095.810759,1000,1839.589237
4078.79997,1000,1841.491773
3887.08185,1000,1844.111592
484.623286,194,1844.686443
567.983239,214,1845.480512
2846.789507,755,1847.260426
4015.758371,1000,1849.790004
4077.329313,1000,1852.222016
4101.635293,1000,1854.099797
2607.092093,635,1855.123954.13817.072403,929,1857.283541.11385.748469,377,1857.864086.102911,1000,1859.132959
3500.202493,885,1861.197172
4043.541512,1000,1863.377534
2718.732173,726,1865.136728
4120.831952,1000,1867.078966
4015.369957,1000,1869.608519
3136.56306,778,1870.937952
4038.373649,1000,1873.400124
2656.777994,682,1874.778848
3996.080373,1000,1876.776317
605.362558,207,1877.288972
4027.606099,1000,1879.590466
4132.851082,1000,1882.043278
1776.174333,458,1883.205127
4139.334129,1000,1885.634109
3568.322513,888,1887.983874
4165.883788,1000,1890.338894
2355.928953,610,1891.885757
3024.5254,744,1893.666234
4137.364235,1000,1896.144631
756.86734,228,1896.887938
4133.041374,1000,1899.251911
1692.007838,455,1900.602284
4000.290509,1000,1902.822803
4110.176292,1000,1904.947042
2634.950695,682,1906.479871
1259.4098.369264,1000,1905.024142.23948.691921,1000,1907.114027.8446,1000,1911.732448
2147.73959,561,1912.88149
4033.201044,1000,1915.167897
4182.171498,1000,1917.121527
768.74817,255,1917.556403
4072.558681,1000,1919.943026
173873.174097.123653,1000,1919.23983.343390.920972,839,1921.023886.14124.782245,1000,1923.684138.14217.059061,1000,1926.134141.44082.840613,1000,1928.184104.84043.334659,1000,1930.704030.750176,1000,1935.601354
856.4071.066883,1000,1933.844123.4103.982741,1000,1936.4922029.570065,511,1940.202944
4070.783447,1000,1942.804014
475.252929,195,1943.4124.9444048.353217,1000,1945.4075.5474091.286182,1000,1948.3877.922123.399026,553,1949.264087.74055.230203,1000,1951.56482.693968.686733,1000,1953.4058.9981919.183774,510,1954.83943.113767.833076,974,1956.942626.580171,671,1957.137841
2519.712192,623,1958.619445
4031.162023,1000,1960.862913
1436.1252842.73818,727,1959.4065.9064104.632687,1000,1961.3103.0913354.032621,898,1964.2678.347748,712,1968.26969
4036.179643,1000,1970.679146
2529.09318,633,1971.896569
3965.269678,1000,1974.161873
3905.722199,1000,1976.705832
3971.008178,1000,1979.508208
3989.662943,1000,1981.839116
249.3198862.40351,327,1979.72058.883633.533594,922,1981.83943.453968.598511,1000,1984.23289.863462.955492,960,1986.82607.313984.681706,1000,1989.190644
3556.494982,916,1991.271652
3945.09584,1000,1993.880521
195.727383,88,1993.991737
3951.930705,1000,1996.184901
3956.8449,1000,1998.634671
4032.439363,1000,2000.692304
431.817694,186,2000.92749
2711.008186,697,2002.424405
1646.954355,443,2003.421439821726.564389,465,2004.724923773968.581007,1000,2007.162410384091.797782,1000,2009.2154079.1368.480263,371,2010.105057
4163.702176,1000,2011.907103
3931.920392,1000,2013.910014
3976.729193,1000,2016.191413
2324.471331,610,2017.78246
4009.500786,1000,2019.801138
3956.264339,1000,2022.374565
3986.215804,1000,2024.457878
4035.62371,1000,2026.920504
3826.49643,970,2028.780507
4040.064317,1000,2031.146962
3911.825275,1000,2033.473577
3994.712634,1000,2035.762068
3942.506612,1000,2037.876904
3829.63784,1000,2040.370339
3984.764463,1000,2042.731507
191.055925,133,2042.889363
3008.387011,826,2045.212865
4016.269072,1000,2047.457594
3576.548022,890,2049.608302
3906.550292,1000,2051.760578
807.895684,259,2052.20195
4036.772417,1000,2054.617321
3983.015063,1000,2057.02111
4012.691213,1000,2059.27382
3959.986328,1000,2061.235372
3926.566844,1000,2063.562002
4015.413047,1000,2065.997362
3730.874488,1000,2068.342346
836.375809,344,2069.388515
2317.695432,619,2070.686929
3887.303344,1000,2073.199427
3846.710279,1000,2075.409576
4026.262815,1000,2078.190113
3897.730565,1000,2080.588636
4120.790664,1000,2082.792258
104.03639,212,2083.051303
3888.868515,1000,2085.487782
505.222306,181,2086.038268
3974.446181,1000,2088.189043
586.739657,229,2088.700191
644.466064,224,2089.335773
3939.477239,1000,2091.672787
2130.011429,572,2092.961746
3979.89982,1000,2095.236942
877.023899,254,2095.674644
4070.042296,1000,2097.771575
42.768372,128,2097.924195
4072.314091,1000,2100.746245
3991.620444,1000,2102.942861
1712.962386,447,2103.889183
923.987625,267,2104.334456
4039.789182,1000,2106.449791
4146.807572,1000,2108.63928
2377.850726,614,2110.333593
4074.215492,1000,2112.565377
4077.915878,1000,2114.709952
3998.856843,1000,2116.970747
4042.250705,1000,2119.256118
4123.652261,1000,2121.476948
1146.935087,323,2122.282059
3745.300891,959,2123.981656
2950.719911,725,2125.776832
3963.524368,1000,2128.401286
3794.415221,1000,2130.63807
4099.377456,1000,2132.485726
93.970103,64,2132.56301
4002.233473,1000,2134.988079
4067.281794,1000,2137.261136
1451.67785,407,2138.149442
4074.738879,1000,2140.775545
3215.84327,812,2142.15149
3555.010998,896,2144.109657
1101.842621,312,2144.609965
4066.179316,1000,2147.009881
3028.674199,757,2148.669895
4000.638376,1000,2150.751585
3993.775004,1000,2153.086273
3980.44515,1000,2154.965811
3953.315376,981,2157.148
2824.06658,701,2158.378478
4055.086141,1000,2160.314053
1059.81001,350,2161.311579
2690.909452,667,2162.913475
4066.161499,1000,2165.412483
4023.932945,1000,2168.235105
4025.372668,1000,2170.491188
3993.698764,1000,2173.039192
4153.613813,1000,2175.686947
3877.662109,960,2178.103959
2072.395884,551,2179.317943
246.794308,141,2179.487178
4003.707777,1000,2182.195021
1605.122722,418,2183.166862
4023.510844,1000,2185.368422
2960.077695,742,2187.272869
3404.662122,858,2189.156573
4062.593857,1000,2191.519514
2284.000161,601,2193.111114
3739.563838,955,2195.936388
4077.791684,1000,2198.139682
4051.136259,1000,2200.356033
544.039576,201,2200.725422
2508.886981,640,2204174.21122028.327883,585,2203.4016.477508,1000,2201.524227
4019.239349,1000,2203.690707
1570.913739,420,2204.455218
803.723697.93767,915,2209.483962.34025.114536,1000,2211.604097.93990.784043,994,2213.9924121.4055.681241,1000,2215.923632
634.783163,226,2216.323197.64036.607166,1000,2218.333941.4066.443362,1000,2220.14055.344007.784527,1000,2222.24078.124131.923832,1000,2224.166607
1360.827527,362,2224.732697
3284016.829916,1000,2227.351572.43091.51521,781,2228.980837
4019.892092,1000,2231.006346
4033.480754,1000,2233.09317
4002.309945,1000,2235.065758
3827.464869,959,2237.542364
2101.978395,560,2239.038377
2917.532126,738,2240.998262
3189.723202,790,2243.189325
1992.321085,525,2244.477123
2690.805836,672,2246.226624
668.055114,227,2246.64105.984103.509565,1000,2248.682439
4004.475737,1000,2250.397806
1487.60055,422,2251.158584
735.090814,231,2251.54076.581050.067668,318,2252.4093.289209,1000,2249.473633973995.613048,1000,2252.234663992420.587477,636,2253.626569383978.560727,1000,2256.224303933951.140009,1000,2258.527232763992.921863,1000,2261.1864017.2336.94536,6084048.8911812592291.735281,587,4070.294105,12943.916711,745,21430.446669,3844.657973,953,23599.5578344123.361911,1000,23983.410338,1000,2275.61321
4064.575896,1000,2278.229037
4017.522322,1000,2280.122997
2043.02222,536,2281.373633
243.066839,117,2281.514772
3945.40985,1000,2284.011352
3913.911095,1000,2286.342931
1900.8884031.828934,1000,22831191.28441892.62862,509,2284.2158.5602204.691187,592,2286.4013.752485.885428,632,2288.251708.3714.944342,919,2290.683771.24032.918112,1000,2293.174049.63042.901125,735,2294.8773972.2782.155211,74064.656493,4075.114654,1000,24086.353814,4131.324308,997,2304.504777
4061.283731,1000,2307.277103
3973.50102,1000,2309.947901
991.472596,288,2310.619249
4120.585898,1000,2312.874782
4050.006498,1000,2315.158212
3777.736815,923,2316.736189
4149.466616,1000,2318.912063
4179.627519,1000,2321.194288
3526.633289,852,2322.791942
1580.241917,417,2323.72068
3606.7175,891,2325.70162
4013.790585,1000,2327.28192
1877.461833,549,2328.711914
1063.812967,334,2329.253548
2812.698419,743,2331.082191
3750.377344,926,2332.876426
1611.840724,431,2333.98922
3302.935757,809,2335.431433
4011.895055,949,2337.850299
3082.344228,760,2339.659846
4178.996311,1000,2342.067982
4148.022081,1000,2344.013969
3928.00844,1000,2345.970522
4041.747031,1000,2348.118967
3983.453182,1000,2350.174817
947.732577,273,2350.97006
863.20911,270,2351.697563
4056.11841,1000,2354.342959
939.698857,283,2354.95707
1578.550961,429,2355.822301
1225.471565,345,2356.925582
4026.768451,1000,2358.831981
4121.982882,1000,2360.824124
3927.086798,1000,2363.552621
1636.364444,428,2364.731083
4091.316096,1000,2366.766849
3002.133925,756,2368.341297
16.934265,145,24134124.39112154.425744,542,2333830.582134018.154334,1000,23870.933927,3953.395373,967,24034.081675,4031.013114,1000,24102.092208,3932.384399,1000,2384080.474713990.058018,971,23824045.57483020.142885,761,2383.4179.014065.800525,1000,2385.91786.04105.513741,1000,2388.4194.6654074.155064,1000,2390.695765
4071.737316,1000,2392.905369
693.114272,231,23934126.28453638.872656,906,2395.3483.1644046.786334,1000,23974018.70421090.033662,306,23974039.56303787.402672,975,2400.2849.1454183.949461,1000,244105.809124,1000,2401.474727
3095.893865,780,2403.480804
4063.166831,1000,2405.559781
489.849963918.336131,1000,241845.328803725.538004,960,2414108.029363162.725138,805,2413.301207
3688.035164,909,2415.671579
4108.638707,1000,2417.979904
4015.268287,1000,2420.045353
4104.124448,1000,2422.205309
4086.306981,1000,2424.806879
1707.261322,463,2425.852407
4009.414381,954,2427.879007
2927.988453,739,2429.604315
4063.279024,1000,2432.075612
1225.429194,356,4120.286179,1000,2431.881399
2808.885379,713,2433.852036
4065.090282,1000,2436.242756
3952.031028,1000,2438.378836
3969.518136,1000,2440.158291
2199.547482,553,2441.297099
3918.346506,956,2443.620567
4042.781968,1000,2446.264816
1881.675108,506,2447.206674
3931.859593,1000,2449.620107
3963.619928,1000,2452.081171
3980.729409,989,2454.107045
4045.071296,1000,2456.00918
3928.980087,1000,2458.083185
4176.272046,1000,2460.3192
4070.773329,1000,2462.622419
3254.130019,804,2464.496714
4135.537766,1000,2466.691858
4064.978209,1000,2468.632871
1236.137659,372,2469.464315
4164.671674,1000,2471.412285
799.797715,247,2471.822807
4007.743333,984,2473.60581
4149.015151,1000,2475.65237
2955.56243,742,2477.386052
2073.497525,555,2478.517555
2329.006537,597,2479.494144
4082.063012,1000,2481.934661
3976.60469,1000,2484.229795
4055.814847,1000,2486.35462
4058.843204,1000,2488.635946
4075.605283,1000,2491.303513
4033.243906,1000,2493.022066
4037.045142,1000,2495.573628
876.971194,288,2496.328269
4200.894889,1000,2498.763873
3950.884125,1000,2500.725724
4004.296912,1000,2503.132206
3986.913834,957,2505.087961
815.376153,263,2505.808208
4080.206837,1000,2507.963295
1583.609658,423,2508.73685
3049.242581,773,2510.797258
4093.228127,1000,2513.185431
4062.5623,1000,2515.396746
4057.271177,1000,2517.566828
3314.842711,806,2519.382239
758.8696,246,2519.807998
1286.223339,360,2520.534589
3910.821784,1000,2522.767529
3894.978439,1000,2525.288197
4037.421077,1000,2527.910994
4048.650491,1000,2530.722375
667.210227,299,2531.562919
3612.322558,958,2533.708419
3739.379616,919,2535.217272
3851.45601,935,2537.290943
4158.666766,1000,2539.652356
3902.626142,959,2541.680306
3459.72482,843,2543.400921
4053.06834,1000,2545.99546
4022.055559,1000,2548.256756
4183.187864,1000,2550.639264
4097.843362,1000,2552.538568
1080.386259,307,2553.040173
4058.114334,1000,2555.023406
4108.346015,1000,2557.167853
4004.179624,1000,2559.168695
4107.096442,1000,2561.007175
3777.159719,911,2563.372427
4067.015558,1000,2565.754791
3971.147401,1000,2568.126881
4121.517215,1000,2570.635209
1492.197743,394,2571.254207
1237.913341,378,2572.230679
3855.101911,1000,2574.705849
4115.009189,1000,2576.907043
4107.499691,1000,2578.505131
4154.939677,1000,2580.788833
3997.337674,1000,2583.280165
4080.687178,1000,2585.206095
1017.366591,297,2585.83087
3903.025712,1000,2587.99368
2396.870146,619,2589.947308
3933.720333,1000,2592.261839
136.856679,75,2592.352419
4044.876288,1000,2594.718746
4190.956658,1000,2597.045875
1360.937969,386,2597.725235
1887.694903,483,2599.12855
3933.040624,955,2601.529485
113.206631,69,2601.623983
1090.327444,308,2602.336377
4154.445682,1000,2604.33618
4065.914095,1000,2606.739582
1764.863217,491,2608.200507
452.329241,189,2608.710943
3399.709937,848,2610.480169
3270.508578,805,2612.528619
4083.813472,1000,2614.870057
4040.315401,1000,2617.638851
190.469893,89,2617.750624
3979.198165,1000,2620.009691
597.44333,204,2620.640319
4089.054035,1000,2622.922557
2042.492554,614,2624.237499
3067.244317,757,2626.031848
2145.094635,545,2627.251126
2977.715083,740,2628.884208
4114.498622,1000,2631.508909
1743.903676,460,2632.324006
3972.269376,1000,2634.430429
3230.615184,809,2636.117803
4164.7482,1000,2638.901066
3987.850305,1000,2641.673224
4132.910417,1000,2643.883915
462.037033,163,2644.077519
4146.271909,1000,2646.429446
4090.741579,1000,2648.714425
2540.883056,642,2649.903613
4031.482176,1000,2652.109196
4077.820204,1000,2654.63752
2521.189543,665,2656.182486
4024.691173,1000,2658.666893
4170.903549,1000,2660.640218
3854.330171,957,2663.426409
2773.223901,690,2665.030301
4099.634393,1000,2667.694715
4187.464626,1000,2669.987339
906.264976,274,2670.761284
3312.977371,794,2672.757481
2508.484211,637,2674.412314
1112.062434,313,2675.277995
2671.935853,677,2676.815649
3947.832098,1000,2679.569248
3757.256476,932,2681.358232
1924.967201,500,2682.4595
4041.505271,1000,2684.533109
1572.558166,440,2685.478816
3187.386787,772,2687.262062
2161.852322,567,2688.546097
626.450156,210,2689.072319
1938.237305,498,2690.340369
4119.691409,1000,2692.732241
4158.949883,1000,2694.635408
2005.640038,548,2695.873001
3587.107553,899,2698.109699
2080.705064,521,2699.106435
4042.378094,1000,2701.781498
1238.424694,348,2702.707769
3742.427926,1000,2704.745801
2296.959749,619,2706.073276
2121.793357,538,2707.092269
3868.676008,945,2709.150921
2087.673986,533,2710.390484
2796.77301,706,2711.995176
4058.873519,1000,2713.847299
4055.375484,1000,2715.873957
3874.182059,1000,2718.304066
1842.615936,530,2719.567745
4100.023868,1000,2721.743091
4118.453087,1000,2723.809033
4071.687229,1000,2726.333201
4129.689772,1000,2728.28419
3983.910588,1000,2730.639655
4095.718552,1000,2732.748391
2957.717764,729,2734.486997
4163.328945,1000,2736.720685
2364.564912,595,2738.329609
4071.375033,1000,2740.672243
3982.577462,974,2742.873229
3225.164793,794,2744.851039
4095.112021,1000,2747.472341
3991.13491,1000,2749.88569
4111.648457,1000,2751.955683
683.900005,221,2752.5536
1664.596261,445,2753.870132
1132.534276,330,2754.394029
3845.12943,927,2756.40645
4185.851438,1000,2758.426634
134.836899,76,2758.518894
679.161848,214,2758.905664
4119.386743,1000,2761.422853
4126.037358,1000,2764.065086
4059.347216,1000,2766.768024
2561.081171,640,2768.230374
4105.982463,1000,2770.979514
3850.935875,1000,2773.344507
3995.361805,1000,2775.579463
3927.165153,1000,2777.518591
181.62917,137,2777.691339
2544.97744,630,2779.046377
117.799386,64,2779.12389
3767.086887,1000,2781.441914
4117.541729,1000,2783.916995
2547.258803,674,2785.95936
112.282208,60,2786.043372
4112.916939,1000,2788.403667
3847.705084,1000,2790.470383
4132.903575,1000,2792.510022
3972.365681,1000,2794.539742
937.797708,288,2795.406339
686.189222,213,2795.667238
3994.81378,1000,2797.623776
4054.969462,1000,2799.594835
1694.652568,462,2801.043739
3982.617264,1000,2803.564614
341.706526,144,2803.73715
3292.752163,816,2806.104808
3958.695142,1000,2808.756129
1851.183401,555,2809.716215
738.231428,237,2810.326864
3974.584696,1000,2812.652484
4022.868468,1000,2814.818245
3891.150418,964,2816.855369
1493.798884,436,2817.98819
163.376343,88,4089.255413982490.339469,708,24073.25511393601.990544,902,283849.415022850.63789,736,2823.3931.1403998.296992,1000,2825.1802.9563998.254863,1000,28273945.27243988.450304,1000,28304018.08863930.285842,1000,28323989.14874023.231885,1000,28353921.4471553993.646655,1000,23961.133944.3603.465269,1000,24112.334052.4048.446321,1000,24072.560673,4006.252461,971,284097.663381,1000,2844.640277
4029.989424,1000,2846.62613
3079.933801,746,2848.494577
4119.411527,1000,2850.981509
3878.964947,1000,2853.491521
3407.467413,849,2855.096302
1888.781767,494,2856.277951
4041.094696,996,2859.047613
3194.065735,803,2860.743977
1146.142805,330,2861.91826944023.547122,1000,2864.12656132565.879595,651,2865.166383
3987.119655,1000,2867.776708
3767.31523,969,2870.178113
473.353819,184,2870.687761
3954.437811,1000,2872.706456
3990.755775,1000,2874.793625
2222.525404120.763737,1000,283320.0913186.297036,834,28741087.26014087.996609,1000,2876.973942.62312.396133,587,2874033.2833.3459.060832,863,28804109.13454134.816909,1000,28833978.26354125.683822,1000,2885.889382
4135.350585,1000,2888.369327
4037.088197,1000,2890.951536
4150.250385,1000,2893.317254
4020.738483,1000,2895.675423
1356.340696,375,2896.484278
3562.541937,883,2898.661819
3416.851104,885,2900.226874
1093.644511,313,2901.037584
3985.731525,1000,2903.423777
3928.11212,1000,2905.741018
4106.916773,1000,2907.990327
3955.582006,1000,2910.187036
3825.657834,1000,2912.528903
2484.483168,761,2914.268323
4027.904508,1000,2916.368116
3989.96326,1000,2918.205397
4002.45372,1000,2920.696544
3991.066318,1000,2923.259427
3947.797831,1000,2925.284021
245.332749,122,2925.855406
2890.727334,738,2927.184443
4069.050092,1000,2929.683264
4127.224132,1000,2932.206184
1295.467784,407,2932.960558
4007.280277,1000,2935.606096
4064.740051,1000,2938.227131
4093.674152,1000,2940.590925
3899.885559,1000,2942.960016
146.299117,85,2943.063078
4075.368376,1000,2945.5366
665.133463,212,2946.142369
1231.633014,34060.628189,10004082.736449,1000,2949.241406
1741.781143,4123.54013.104964,1000,2953.853911.788507,1000,2957.370341
4150.385515,1000,2959.778316
851.510862,259,2960.396059
2758.536225,706,2962.049166
4141.920137,1000,2964.027906
3662.144687,890,2965.918209
3340.828848,844,2967.626567
4078.478086,1000,2970.522717
1232.568933,348,2971.342235
3331.934336,813,2973.236273
3918.784042,1000,2975.694675
4042.933047,1000,2977.975175
3056.652317,758,2979.231333
3905.952849,1000,2981.642742
4022.818188,1000,2984.069301
3640.011751,949,2985.732075
1145.598041,328,2986.319644
1357.017192,435,2987.482785
4037.891426,1000,2989.843881
4058.484625,1000,2992.124903
2313.164008.908691,1000,2989.4057.2584061.182223,1000,2990.1055.933760.45498,1000,2993.23504.344083.356405,1000,2995.3861.4613989.693549,1000,2997.3961.2602052.366532,563,2999.14109.168163,1000,3004.619323
3790.889547,1000,3006.871977
3380.040436,1000,3009.300636
3150.097658,776,3011.030829
3865.086482,1000,3013.199583
14152.235942,996,3009.503811324118.471623,1000,3011.872824
3629.508738,881,3013.905426
1915.632498,507,3015.435657
3654.835363,918,3017.77101
2558.011122,648,3018.990012
1637.156157,443,3020.078557
3204.194922,809,3022.079903
1630.534099,427,3023.084483
2309.427888,589,3024.304558
4136.700455,1000,3026.782521
4016.154199,1000,3028.96976
4111.307371,1000,3030.990469
4109.038976,1000,3032.722799
4205.901645,1000,3035.0392
3249.603286,803,3037.254892
3854.01737,1000,3039.605003
3625.88686,893,3041.980729
4137.768399,1000,3043.961524
4184.525902,1000,3046.1911
4049.254936,1000,3048.945385
4215.20079,1000,3051.442353
1337.44082,356,3052.286528
4129.751021,1000,3054.654307
2054.436494,608,3056.167742
3851.079062,923,3058.178791
2220.454295,561,3059.31823
4193.18838,1000,3061.692133
3390.065083,881,3063.639138
4212.794866,1000,3066.155117
1503.02046,388,3067.01597
3860.64178,947,3069.334641
2901.980056,732,3070.637294
4181.863502,996,3072.844981
4097.830811,1000,3074.843437
4195.963149,1000,3076.758623
3202.705541,778,3078.722897
2582.308565,631,3079.858482
1748.718681,460,3080.761901
1083.032735,336,3081.293866
4149.063207,1000,3083.4005
4207.222885,1000,3085.446957
3223.907964,813,3087.256544
4189.301788,1000,3089.776363
4103.833409,966,3092.081307
4150.92025,1000,3093.896709
3979.536718,966,3095.880759
3418.007515,1000,3098.478665
3948.613087,1000,3100.189466
129.392886,66,3100.639518
4048.252764,1000,3102.942041
4082.803354,1000,3104.838705
3956.218376,1000,3106.816818
4095.038132,1000,3109.082847
4118.438264,1000,3111.232806
2863.155675,726,3113.202617
3951.211542,1000,3115.505007
77.514984,59,3115.577972
3990.528066,1000,3118.105356
4112.630728,1000,3120.75417
1689.648741,449,3122.041657
4038.399602,1000,3124.320324
3720.802618,911,3126.566232
1898.67259,509,3127.779749
4050.766607,1000,3130.022281
3876.231532,1000,3132.066632
4050.410778,1000,3134.362136
4045.282825,1000,3136.711082
4101.776498,1000,3138.734643
3918.75596,954,3141.022134
4020.436325,1000,3143.551491
2866.688393,733,3145.579865
4086.06972,1000,3148.082902
1491.54772,417,3149.041092
3185.916703,770,3150.861938
3993.14039,1000,3153.217045
3179.776115,781,3154.815664
4082.42329,1000,3157.112247
2216.628565,573,3158.328604
4067.43896,1000,3160.33347
3321.230969,808,3162.136846
4089.204796,1000,3164.80704
3816.447415,962,3166.67242
4060.258121,1000,3168.991896
3786.614687,1000,3171.166664
3202.660619,811,3173.065191
-32.474487,194,3173.43553
3052.105265,757,3175.187412
4064.432788,1000,3177.360819
3711.519215,1000,3179.792786
4098.207979,1000,3182.232953
1351.305044,372,3182.974451
3618.521443,877,3185.098242
3772.654146,1000,3187.407432
3870.043622,1000,3190.023706
3005.108806,762,3191.370848
4086.358882,1000,3193.200015
104.729693,236,3193.752348
3892.52056,1000,3196.037189
4098.55202,1000,3198.140468
4079.533199,1000,3200.437455
4050.000579,1000,3202.888516
4158.312228,1000,3205.642673
3951.2664,1000,3208.206508
2048.148062,523,3209.635219
4022.209374,1000,3212.168727
3950.469164,1000,3214.310997
4038.689536,1000,3216.445269
4191.557727,1000,3218.531278
4042.64523,1000,3220.847835
3153.846299,773,3222.974084
1486.831703,388,3224.045495
4112.897254,1000,3226.614518
3840.622934,946,3228.515585
4136.456412,1000,3231.302089
4197.508549,1000,3233.416657
4104.649834,1000,3235.992678
4044.880626,1000,3238.492701
3934.836206,1000,3240.63684
3402.160904,820,3242.701714
3804.880043,937,3244.766298
4009.937222,1000,3247.281196
4024.857219,973,3249.365538
1654.426668,429,3250.130421
1359.967842,357,3251.284889
4097.950524,1000,3253.175632
4046.23179,1000,3255.037132
3960.969256,1000,3257.340969
3858.874585,950,3259.395044
930.225329,278,3260.090328
4034.901361,1000,3262.664571
4038.60852,1000,3264.928945
4130.556044,1000,3267.301413
1256.221286,347,3267.977067
2014.812126,549,3269.417362
151.568227,75,3269.636106
3997.03181,1000,3271.901487
4072.023851,1000,3273.481234
4122.182897,1000,3275.650501
208.325915,116,3276.231403
4117.892171,1000,3279.135929
4008.269055,1000,3281.950744
4139.012314,1000,3284.344443
3947.219661,1000,3286.345802
979.309249,282,3287.12374
141.52054,70,3287.2086
2417.585613,631,3288.221506
