loss_pol_surr,EpRewMean,loss_vf_loss,TimestepsSoFar,loss_kl,ev_tdlam_before,EpisodesSoFar,EpLenMean,loss_pol_entpen,EpThisIter,TimeElapsed,loss_ent
-0.010530556,3546.61276903,1392.801,12144640,0.0057540066,0.45231515169143677,25835,879.82,-0.17737255,15,701.4908351898193,17.737255
-0.011607326,3537.16640383,1058.1674,12154880,0.0055500953,0.6540682017803192,25846,877.62,-0.17743604,11,702.190774679184,17.743603
-0.008930847,3531.5372313499997,373.1197,12165120,0.008361054,0.0637708306312561,25851,875.95,-0.17749289,5,702.6285192966461,17.749289
-0.011260408,3602.53154494,1124.7258,12175360,0.006240363,0.9895498314872384,25865,891.79,-0.17748396,14,703.2021176815033,17.748394
-0.009928033,3658.86271494,1470.7084,12185600,0.0060815024,0.18954718112945557,25881,903.4,-0.17756096,16,703.8948438167572,17.756096
-0.009281432,3657.1441544100003,921.9002,12195840,0.0068945684,0.4494536519050598,25893,902.63,-0.17787047,12,704.3768317699432,17.787045
-0.008564929,3654.79150947,556.69055,12206080,0.0061049075,0.17508989572525024,25898,902.52,-0.17801467,5,705.0177450180054,17.801464
-0.009689843,3698.0734030299996,1551.0535,12216320,0.0062546087,0.9527895972132683,25911,910.73,-0.1781128,13,705.4709334373474,17.811283
-0.010824986,3590.28137701,1113.429,12226560,0.0068208175,-0.41554808616638184,25927,885.42,-0.17817935,16,705.952821969986,17.817938
-0.009159699,3554.61041201,927.0316,12236800,0.0070168152,0.6154128611087799,25938,876.92,-0.17828894,11,706.38636302948,17.828894
-0.008997897,3517.66072767,661.9842,12247040,0.0077868714,0.2440900206565857,25945,867.83,-0.17834243,7,706.8233342170715,17.834244
-0.010089425,3495.64616822,1902.4515,12257280,0.005083439,0.9711779672652483,25964,861.68,-0.17857996,19,707.5148949623108,17.857994
-0.011113088,3449.3785245500003,1227.6781,12267520,0.0064864694,0.41770243644714355,25978,851.16,-0.17894092,14,708.2148373126984,17.894093
-0.01125145,3418.55278605,610.1409,12277760,0.0063263685,0.8509372025728226,25985,844.93,-0.17901273,7,708.6651639938354,17.901272
-0.010651359,3436.2872420400004,627.4172,12288000,0.0072775097,0.9616651311516762,25998,849.21,-0.17910166,13,709.2989656925201,17.910166
-0.010351015,3467.6592472499997,1641.5758,12298240,0.005158593,0.28323107957839966,26015,857.64,-0.1792703,17,709.9510972499847,17.927029
-0.011082318,3383.4439131199997,443.27377,12308480,0.0044454485,0.5795685052871704,26025,839.27,-0.17939909,10,710.570906162262,17.939907
-0.009435327,3384.28274242,710.6868,12318720,0.0061515984,0.6161034107208252,26032,838.7,-0.1795159,7,711.0021297931671,17.95159
-0.00969453,3448.7633389999996,1129.2727,12328960,0.00622473,0.17424052953720093,26044,854.66,-0.17980735,12,711.7310516834259,17.980736
-0.010349223,3423.0431760500005,1484.139,12339200,0.0064645074,0.6550396084785461,26061,850.24,-0.17987409,17,712.5217838287354,17.987408
-0.010499803,3317.5154958800003,1124.4023,12349440,0.0058217207,0.09596836566925049,26075,827.18,-0.17988662,14,713.2718074321747,17.988663
-0.00889574,3359.95977267,694.0564,12359680,0.0072060735,0.2613818645477295,26082,837.42,-0.17998238,7,713.9830713272095,17.998238
-0.009289694,3401.65242105,928.43085,12369920,0.0059458055,0.9350354969501495,26091,848.23,-0.17999521,9,714.7829339504242,17.99952
-0.01067099,3410.324084639999,1821.4528,12380160,0.004903079,-0.0067424774169921875,26109,851.41,-0.18020423,18,715.4650008678436,18.020424
-0.012803687,3392.3921626700003,1042.8317,12390400,0.0070083016,0.47039592266082764,26121,848.65,-0.18023916,12,715.899311542511,18.023916
-0.011073254,3431.72036674,608.9179,12400640,0.0061826757,0.1672602891921997,26129,857.71,-0.18027219,8,716.3339960575104,18.027218
-0.011747292,3382.4383708699997,1002.22577,12410880,0.006201395,0.9721379652619362,26143,846.84,-0.18024155,14,716.9217491149902,18.024158
-0.0092916265,3436.1451074799993,1234.0066,12421120,0.007839212,0.6066213548183441,26155,859.78,-0.18047604,12,717.4908316135406,18.047604
-0.008969663,3478.9224465200004,904.5837,12431360,0.006588191,0.527138352394104,26165,870.05,-0.18093568,10,718.1066217422485,18.09357
-0.010014811,3509.40694028,681.4346,12441600,0.0053841816,0.19522273540496826,26175,877.21,-0.18107834,10,718.5628533363342,18.107834
-0.01097056,3512.0156046200004,1177.1648,12451840,0.007199835,0.982407895848155,26191,876.29,-0.18115392,16,719.312361240387,18.115393
-0.01132521,3450.6122881099996,983.194,12462080,0.006133641,0.9595907479524612,26204,861.39,-0.18129392,13,719.768208026886,18.12939
-0.011370512,3473.68826889,424.81586,12472320,0.0059146285,0.5318982899188995,26214,866.18,-0.18126416,10,720.2002668380737,18.126415
-0.010802699,3453.65741567,721.1181,12482560,0.005743623,0.0020691752433776855,26225,861.69,-0.18123922,11,720.7230207920074,18.123922
-0.010343534,3532.6480251500006,1063.8008,12492800,0.0041123508,0.957504503428936,26235,878.81,-0.18135452,10,721.4309504032135,18.135452
-0.009805671,3539.895996989999,1119.3646,12503040,0.0054259184,0.9939995524473488,26248,880.49,-0.18150774,13,721.9949851036072,18.150772
-0.009809124,3443.5591356899995,1220.0303,12513280,0.0048129456,0.8548749089241028,26264,858.69,-0.18174765,16,722.6978087425232,18.174767
-0.011087011,3457.207365790001,589.0822,12523520,0.0056992527,0.9905771585181355,26274,860.76,-0.18193893,10,723.2635674476624,18.193893
-0.012811122,3295.63180253,786.35864,12533760,0.007911598,0.6268682479858398,26292,822.55,-0.18211767,18,723.7899851799011,18.211767
-0.010874759,3295.50885892,713.59393,12544000,0.0059854337,0.5149489343166351,26303,821.84,-0.18204495,11,724.4785890579224,18.204494
-0.01034072,3276.6525285400003,1047.6401,12554240,0.0066394163,0.9471471942961216,26315,817.45,-0.18208733,12,725.1190330982208,18.208733
-0.01063991,3286.0721215800004,766.5633,12564480,0.005473476,0.6408230364322662,26323,819.87,-0.18222025,8,725.5604677200317,18.222025
-0.0114391465,3207.96657704,1500.1077,12574720,0.0075634466,0.689032644033432,26342,801.83,-0.18240911,19,726.0585522651672,18.240911
-0.0114938365,3241.5173612799995,968.1201,12584960,0.0048704287,-3.2351861000061035,26353,808.93,-0.18256536,11,726.6607551574707,18.256536
-0.0114195915,3202.3679846900004,630.914,12595200,0.00895845,0.15012699365615845,26366,799.23,-0.18247464,13,727.1015713214874,18.247463
-0.011135814,3149.70065719,500.12457,12605440,0.0057115396,0.9746059980243444,26376,787.93,-0.18242209,10,727.538322687149,18.242208
-0.010378775,3271.4420455000004,1082.7103,12615680,0.0049464116,0.7087531089782715,26389,816.78,-0.18253073,13,728.1737730503082,18.253075
-0.011785394,3255.8530129299997,805.50183,12625920,0.007221643,0.2660287022590637,26400,812.94,-0.18260303,11,728.6109318733215,18.260303
-0.010052767,3306.2433329600003,1352.8048,12636160,0.0064833015,0.1482710838317871,26416,825.16,-0.18268839,16,729.0485165119171,18.268837
-0.010448536,3298.9518006399994,812.1885,12646400,0.0062298905,0.9621821343898773,26427,823.14,-0.18283296,11,729.4853222370148,18.283298
-0.010306029,3277.2661381800003,823.2799,12656640,0.0058529065,0.9398275576531887,26438,818.9,-0.18299058,11,729.9201109409332,18.29906
-0.011186394,3163.66132009,900.6867,12666880,0.0060818335,0.9796332959085703,26454,791.52,-0.18300453,16,730.5134696960449,18.300453
-0.010968891,3208.0309197899996,913.47217,12677120,0.0058943173,0.5650090873241425,26465,802.0,-0.18296722,11,730.9462683200836,18.296719
-0.009662491,3282.31688074,1021.1424,12687360,0.007345137,0.5025621056556702,26479,818.12,-0.18307665,14,731.38796043396,18.307667
-0.009911856,3272.36305947,474.13135,12697600,0.005566797,0.5103214681148529,26486,815.83,-0.18304405,7,732.0026199817657,18.304405
-0.011395991,3212.8541422300004,1357.6807,12707840,0.006450669,0.03384524583816528,26506,802.25,-0.18305501,20,732.6431016921997,18.305502
-0.009384334,3177.7973160500005,842.06213,12718080,0.004424614,0.20667368173599243,26517,793.01,-0.1830771,11,733.2950048446655,18.307713
-0.010845773,3151.3968496899997,687.27795,12728320,0.007868583,0.3097277283668518,26531,786.78,-0.18311127,14,733.9182059764862,18.311127
-0.010351786,3153.2517401099994,354.69733,12738560,0.0061653713,-0.4978599548339844,26542,786.04,-0.18313368,11,734.3602185249329,18.313366
-0.010463959,3167.7964584399997,1343.6193,12748800,0.0051364773,-0.010591626167297363,26557,788.88,-0.18324617,15,735.0949764251709,18.32462
-0.010953595,3172.5834719700006,563.3016,12759040,0.0073712715,-1.2549123764038086,26567,789.89,-0.18328905,10,735.5320644378662,18.328907
-0.010065712,3188.1591709799995,1298.1318,12769280,0.00594316,0.5893068015575409,26579,794.73,-0.18328658,12,736.1586909294128,18.328655
-0.010408493,3252.8757721099996,702.5246,12779520,0.007270232,0.6431585848331451,26588,808.78,-0.18323489,9,736.802862405777,18.32349
-0.0104696695,3313.8072379799996,1239.4443,12789760,0.005956393,0.09520304203033447,26602,826.34,-0.1833204,14,737.3006675243378,18.33204
-0.012053071,3295.02284224,646.5065,12800000,0.0062637357,0.14349234104156494,26615,823.14,-0.18337685,13,737.9984982013702,18.337685
-0.009492537,3346.8054539,820.99866,12810240,0.0049749264,0.5756920278072357,26625,836.13,-0.18340403,10,738.5622918605804,18.340403
-0.00969815,3437.7636460800004,477.1332,12820480,0.0049490957,0.7033622562885284,26631,858.49,-0.18350312,6,739.3416037559509,18.350315
-0.010738442,3538.90773791,1678.6781,12830720,0.0061684125,0.005012989044189453,26647,885.37,-0.18358508,16,740.0207848548889,18.35851
-0.010963099,3579.76066297,1598.8792,12840960,0.0049646506,0.3481878638267517,26664,897.85,-0.18371828,17,740.4941527843475,18.37183
-0.010497243,3593.7055123499995,525.0233,12851200,0.0065408535,-3.8574280738830566,26668,902.18,-0.18374097,4,741.0810852050781,18.374096
-0.0077094836,3601.287406900001,874.8335,12861440,0.005767066,0.6802857518196106,26675,905.03,-0.18383653,7,741.9535958766937,18.383656
-0.011134727,3610.8583879799994,1405.4108,12871680,0.008067411,0.17351561784744263,26690,909.51,-0.18396957,15,742.6153783798218,18.396957
-0.011037903,3649.9125584499993,1427.7236,12881920,0.0068668313,0.7041762173175812,26707,917.31,-0.18399289,17,743.2471137046814,18.399288
-0.011047752,3674.6292303299997,503.92633,12892160,0.0059873657,0.47651493549346924,26713,923.99,-0.18407813,6,744.0340530872345,18.407812
-0.009823878,3568.8928695199993,1067.859,12902400,0.0054042125,0.01357346773147583,26726,899.37,-0.18432844,13,744.6898686885834,18.432842
-0.009758636,3502.6426485,1268.6963,12912640,0.0057807765,0.9831760060042143,26742,882.16,-0.18457824,16,745.1380279064178,18.457825
-0.011701709,3495.06682387,1366.3698,12922880,0.0070016296,0.3830041289329529,26755,878.49,-0.18455522,13,745.7293078899384,18.455524
-0.009991896,3520.6612968299996,303.43793,12933120,0.005908705,0.9604983478784561,26760,885.43,-0.18470351,5,746.2701420783997,18.470352
-0.012484232,3465.27674037,1567.2427,12943360,0.0059729866,0.909790575504303,26778,872.61,-0.18484825,18,746.7061536312103,18.484825
-0.011917402,3422.1965401600005,780.1095,12953600,0.0057442705,0.8355188369750977,26789,861.23,-0.1847857,11,747.1514661312103,18.47857
-0.010392718,3255.76531006,1120.0793,12963840,0.0073245675,0.8929052576422691,26806,821.43,-0.18488662,17,747.7861258983612,18.488663
-0.010766722,3224.1803541900003,291.42563,12974080,0.004778476,0.5872855186462402,26810,812.79,-0.18484572,4,748.4142816066742,18.48457
-0.010955156,3334.116853000001,1301.4296,12984320,0.0077416226,0.6758202016353607,26827,837.55,-0.1849896,17,749.1587872505188,18.498959
-0.010642039,3370.48798337,880.81824,12994560,0.00635705,0.30923593044281006,26835,845.52,-0.18505588,8,749.6033186912537,18.505589
-0.012225426,3303.5161378800003,1164.4567,13004800,0.006958008,0.8620834946632385,26853,828.75,-0.185168,18,750.0376284122467,18.5168
-0.010710794,3168.49133059,473.33115,13015040,0.00585337,0.9410536251962185,26864,794.45,-0.18539278,11,750.6467862129211,18.53928
-0.010880331,3130.8277159300005,1024.7449,13025280,0.00519571,0.987125663086772,26883,785.1,-0.18547995,19,751.1678786277771,18.547997
-0.011210422,3123.07149401,664.3151,13035520,0.005858868,0.9549948796629906,26895,783.69,-0.18553236,12,751.7550168037415,18.553234
-0.012029612,3134.6570621299993,811.308,13045760,0.0061820033,0.1821880340576172,26903,786.5,-0.18542631,8,752.2037734985352,18.54263
-0.012802875,3124.310215329999,976.75256,13056000,0.008262855,-0.29448020458221436,26919,783.08,-0.18536171,16,752.8749816417694,18.536173
-0.012780815,3041.90222871,759.8727,13066240,0.0064600357,0.668771505355835,26936,765.0,-0.18527238,17,753.5070288181305,18.52724
-0.008468653,3063.59041122,461.6901,13076480,0.0061855135,0.030589818954467773,26941,770.54,-0.18521039,5,754.095048904419,18.521038
-0.011171674,3100.9769438899993,1024.658,13086720,0.0062456783,0.7070023715496063,26954,779.2,-0.18532586,13,754.7907071113586,18.532587
-0.0103240395,3247.97958576,1365.7455,13096960,0.005581996,0.7074248194694519,26968,814.03,-0.1854898,14,755.4586372375488,18.548977
-0.011082927,3270.65725226,1242.8398,13107200,0.005966011,0.9513985738158226,26981,820.4,-0.18553415,13,755.8946397304535,18.553413
-0.011859567,3324.3136313900004,727.4758,13117440,0.006319195,0.9925560639239848,26989,832.82,-0.18545477,8,756.550940990448,18.545477
-0.010312368,3334.12761446,752.0873,13127680,0.0071193324,0.49727165699005127,27003,835.67,-0.18546751,14,757.3781504631042,18.54675
-0.009752064,3379.78824193,862.66437,13137920,0.0070205135,0.32508909702301025,27012,846.13,-0.18551481,9,757.812047958374,18.55148
-0.010024987,3452.78157466,1150.8243,13148160,0.0045008343,0.5581933856010437,27024,864.45,-0.1856125,12,758.253091096878,18.561253
-0.009405473,3511.5221386500007,1021.9621,13158400,0.008115953,0.05961477756500244,27033,877.94,-0.18573293,9,758.6879410743713,18.573296
-0.010432036,3563.1248004499994,1601.2887,13168640,0.0054523265,0.8804700747132301,27049,888.17,-0.18586889,16,759.1315548419952,18.58689
-0.01172124,3497.5019280200004,687.2921,13178880,0.0065359473,0.9835506156086922,27062,873.12,-0.18601888,13,759.8431797027588,18.601889
-0.010403424,3533.9235121099996,660.4032,13189120,0.0075492575,0.5714370906352997,27071,881.57,-0.18596122,9,760.2965672016144,18.596123
-0.011461676,3500.70239923,601.0596,13199360,0.004776255,0.6488551199436188,27083,873.52,-0.18591347,12,760.733461856842,18.591347
-0.01121858,3568.6615890899993,1388.7893,13209600,0.0058868937,0.6978482007980347,27096,890.61,-0.18605056,13,761.2479701042175,18.605053
-0.011043572,3577.2337402999997,1242.7708,13219840,0.007220596,0.9742378629744053,27109,891.35,-0.1860894,13,762.0268578529358,18.60894
-0.011151883,3480.41563252,385.48227,13230080,0.006170082,0.3539140224456787,27115,868.35,-0.18616171,6,762.4688708782196,18.61617
-0.009215454,3467.1126382799994,1615.1583,13240320,0.0062564285,0.9082931727170944,27131,867.72,-0.18633156,16,763.0821588039398,18.633156
-0.009347342,3406.77713192,1257.7771,13250560,0.0067749126,0.9818108286708593,27149,853.95,-0.18645048,18,763.6950128078461,18.645046
-0.012026015,3365.1171501000003,559.3998,13260800,0.0067464346,0.2783331274986267,27160,844.08,-0.18652575,11,764.5376856327057,18.652576
-0.009887965,3406.94519887,592.6585,13271040,0.0046974146,0.12882983684539795,27168,853.4,-0.18658686,8,765.2588396072388,18.658686
-0.0115787955,3397.7973047699993,1065.4387,13281280,0.008008446,-0.05086219310760498,27181,850.92,-0.18653226,13,765.8710985183716,18.653225
-0.00918405,3398.3370711899997,1021.94464,13291520,0.0067111566,0.24883973598480225,27193,850.64,-0.18664381,12,766.5350315570831,18.66438
-0.009942052,3397.2878089199994,994.67267,13301760,0.005767307,0.6878211498260498,27202,850.86,-0.18681672,9,767.1308181285858,18.681675
-0.012418902,3428.5830291500006,678.45667,13312000,0.0068177865,-3.2698588371276855,27212,858.6,-0.18686405,10,767.686948299408,18.686405
-0.0097186845,3503.04107315,1754.9938,13322240,0.007947668,-1.8863756656646729,27229,875.14,-0.18699083,17,768.2908134460449,18.699085
-0.011543462,3503.98611573,602.2316,13332480,0.0060750186,0.13421106338500977,27238,875.55,-0.18731673,9,769.085841178894,18.731674
-0.009047105,3460.2010225,769.03894,13342720,0.008497272,-0.3149784803390503,27249,867.16,-0.18766358,11,769.6927952766418,18.766361
-0.008920519,3525.160878529999,838.7887,13352960,0.0054361997,0.29840487241744995,27259,882.5,-0.18781821,10,770.2943499088287,18.781822
-0.0094609605,3600.09125349,1432.3217,13363200,0.00825954,0.373437762260437,27272,900.48,-0.18802646,13,771.1347744464874,18.802647
-0.011906711,3597.4355733100006,945.8117,13373440,0.007277335,0.060478925704956055,27283,900.8,-0.1882579,11,771.7710952758789,18.825794
-0.011313105,3572.9540692499995,1133.4648,13383680,0.0071419426,0.5435110628604889,27295,893.66,-0.18826222,12,772.4150261878967,18.826223
-0.012132384,3537.7724926700002,1095.4965,13393920,0.007579534,0.6932451725006104,27310,885.24,-0.18823332,15,773.1229546070099,18.82333
-0.0114226565,3485.4381612,793.307,13404160,0.0046316665,0.4186156392097473,27319,873.47,-0.18836242,9,773.7907810211182,18.836243
-0.011093142,3457.3704119500007,748.6295,13414400,0.006533952,0.20344138145446777,27329,866.04,-0.18857032,10,774.2279245853424,18.857033
-0.011339499,3519.14374951,1084.9838,13424640,0.006404056,0.9472149088978767,27343,878.93,-0.1885803,14,774.6662850379944,18.858028
-0.011235816,3538.7578005799996,1018.06134,13434880,0.006009055,0.9725455027073622,27355,883.87,-0.18867707,12,775.4467971324921,18.86771
-0.009546403,3472.04429924,1123.7336,13445120,0.0072384267,0.5433818101882935,27368,869.66,-0.18894532,13,776.1226091384888,18.894535
-0.0111696245,3408.679681269999,437.01886,13455360,0.005477204,-0.8137249946594238,27374,854.87,-0.18914731,6,776.5635197162628,18.91473
-0.01088417,3475.18905434,1501.2488,13465600,0.0067648753,0.4563666582107544,27390,871.45,-0.18915945,16,777.1657631397247,18.915945
-0.01153638,3513.96435603,1062.9093,13475840,0.0066817105,0.9682851620018482,27400,882.41,-0.18911728,10,777.7870481014252,18.911732
-0.010647152,3560.80378621,1023.6141,13486080,0.007962966,0.5894022285938263,27413,894.06,-0.18915468,13,778.3910055160522,18.91547
-0.008988336,3547.3697551499995,272.91904,13496320,0.012687484,0.6033456921577454,27419,891.72,-0.18928862,6,779.0026435852051,18.92886
-0.00963836,3579.06653818,1216.9752,13506560,0.0052698515,0.17307138442993164,27432,900.9,-0.18951733,13,779.4547388553619,18.951733
-0.010560717,3482.83001702,1011.5458,13516800,0.0069602123,0.887887068092823,27448,880.16,-0.18961091,16,780.1297798156738,18.961094
-0.010048515,3481.559246079999,800.6757,13527040,0.0060868505,0.6323778927326202,27460,879.06,-0.189709,12,780.5923869609833,18.970898
-0.011526229,3465.9539554600005,510.43262,13537280,0.0057452405,0.9506307877600193,27473,873.91,-0.18971953,13,781.0301661491394,18.971954
-0.012680382,3374.106421759999,498.18912,13547520,0.0063591897,0.959898617118597,27487,851.74,-0.18974015,14,781.6804139614105,18.974018
-0.010940125,3298.00835148,1141.265,13557760,0.008142501,0.7400270402431488,27503,832.44,-0.18988991,16,782.4206738471985,18.98899
-0.011421693,3134.2357095899993,306.21536,13568000,0.0071924096,-1.331470012664795,27517,792.31,-0.18995786,14,783.0190970897675,18.995785
-0.013403895,2992.7445324299997,466.88297,13578240,0.006433353,0.27691489458084106,27536,757.1,-0.18999,19,783.5844600200653,18.999
-0.013013559,2937.69230368,518.4536,13588480,0.0057467953,0.965367928147316,27549,741.68,-0.18995795,13,784.0303606987,18.995796
-0.011451269,2812.0462859000004,449.15723,13598720,0.0061714426,0.9959755716845393,27560,712.16,-0.19006744,11,784.7312459945679,19.00674
-0.010748123,2886.5712444900005,716.47546,13608960,0.00616896,0.41843652725219727,27570,729.53,-0.19009063,10,785.4706463813782,19.009064
-0.009672208,2966.8689876199996,1412.1078,13619200,0.0065808124,0.2980121970176697,27585,748.29,-0.1902229,15,785.9117772579193,19.02229
-0.011653395,3006.2102912799996,907.89026,13629440,0.006376449,0.00319671630859375,27595,757.76,-0.19041796,10,786.6270639896393,19.041798
-0.010494069,3029.8694006,801.93524,13639680,0.006180485,0.985005066730082,27608,763.43,-0.1906335,13,787.072998046875,19.06335
-0.00914642,3092.3092300900003,615.4995,13649920,0.006968087,0.4304625988006592,27614,778.67,-0.19077855,6,787.694976568222,19.077856
-0.010866615,3218.7980294400004,1755.3167,13660160,0.0067679673,0.623337060213089,27632,809.59,-0.19099697,18,788.2760150432587,19.099697
-0.01277947,3295.54027543,1044.0421,13670400,0.007403191,0.2192336916923523,27647,828.35,-0.19092184,15,789.0107479095459,19.092184
-0.010891976,3369.29007725,692.61365,13680640,0.008343133,0.9748613089323044,27658,846.13,-0.19088666,11,789.4669053554535,19.088665
-0.011718635,3327.3543005699994,532.7417,13690880,0.0064054886,0.9754905719310045,27666,836.97,-0.19098027,8,790.0560085773468,19.098028
-0.009750853,3369.660281030001,1299.1212,13701120,0.006651151,0.997160621220246,27682,846.22,-0.19101281,16,790.6514065265656,19.101282
-0.010419535,3380.779287280001,906.8473,13711360,0.006138716,0.790165901184082,27690,848.12,-0.1910985,8,791.2945640087128,19.109852
-0.010870928,3396.1768211500003,1021.61884,13721600,0.006304864,0.7361528873443604,27701,849.59,-0.19116941,11,791.9368288516998,19.11694
-0.012069444,3308.39469486,870.38934,13731840,0.0072017373,0.4527970552444458,27718,829.38,-0.19115832,17,792.6271452903748,19.115833
-0.00934999,3333.37974018,907.5451,13742080,0.0070920726,0.166090726852417,27730,834.38,-0.19121084,12,793.090743303299,19.121086
-0.010584176,3358.20322519,634.9294,13752320,0.0070197457,0.7525841742753983,27738,840.7,-0.19134577,8,793.7406013011932,19.134577
-0.008972754,3384.3631210200006,653.0123,13762560,0.0050532767,-0.029029488563537598,27746,846.66,-0.19142763,8,794.1779968738556,19.142765
-0.01055462,3478.72445851,1949.4509,13772800,0.0066397144,0.15151959657669067,27764,870.89,-0.19145401,18,794.6229083538055,19.145401
-0.011591287,3473.0352723399997,1027.4895,13783040,0.007285361,0.9891804540529847,27776,870.12,-0.19155699,12,795.0584318637848,19.155697
-0.010110693,3421.25230005,930.1232,13793280,0.0045910343,0.5431339740753174,27788,859.94,-0.19156304,12,795.7350287437439,19.156303
-0.010625593,3388.86254313,419.75815,13803520,0.0059825145,0.70708167552948,27796,854.02,-0.19153658,8,796.1759996414185,19.153656
-0.0111288745,3516.8802995300002,1341.8708,13813760,0.0056230603,0.17342734336853027,27811,884.79,-0.19161412,15,796.7630460262299,19.161413
-0.010029921,3524.10577522,827.4408,13824000,0.005818944,0.9763938747346401,27821,885.55,-0.1917555,10,797.5080254077911,19.175549
-0.010611254,3381.22880571,733.8021,13834240,0.007322426,0.6843486428260803,27836,853.49,-0.19188507,15,798.2260882854462,19.188507
-0.011078951,3364.8863480299997,772.1921,13844480,0.006368175,0.9536134712398052,27850,845.28,-0.192054,14,798.887092590332,19.205402
-0.010947923,3292.64419147,1030.7966,13854720,0.0075718043,0.5884875059127808,27866,827.91,-0.19202605,16,799.5634725093842,19.202602
-0.010434084,3285.7005339800003,701.0489,13864960,0.0048354887,0.6602478325366974,27877,825.64,-0.1920532,11,800.302805185318,19.205318
-0.012083677,3211.4670793100004,600.55963,13875200,0.007135026,-0.352264404296875,27889,809.22,-0.19205134,12,800.7432878017426,19.205133
-0.011129485,3225.4734463,984.11505,13885440,0.005805814,0.18149328231811523,27900,811.02,-0.19198772,11,801.1779503822327,19.198772
-0.011153847,3130.1030726800004,1130.7288,13895680,0.007405515,-0.6391316652297974,27917,788.25,-0.1919651,17,801.7169950008392,19.19651
-0.01230683,3118.8540474299994,787.7709,13905920,0.006185789,0.9827720951288939,27930,784.66,-0.19205147,13,802.427004814148,19.205147
-0.011739358,3098.8967263500003,587.43665,13916160,0.006344805,0.9753558896481991,27941,777.94,-0.19205144,11,803.04647564888,19.205145
-0.011205042,3010.24877172,720.6572,13926400,0.007896924,0.9394994415342808,27956,758.34,-0.19222811,15,803.6272957324982,19.222813
-0.010261364,2961.1402090300003,1244.7548,13936640,0.005817056,0.9441751874983311,27972,747.41,-0.19231185,16,804.2630412578583,19.23119
-0.011830906,2935.48394883,701.1322,13946880,0.0073352084,-0.002407073974609375,27988,738.73,-0.19243896,16,804.8429148197174,19.243896
-0.012076485,2828.8688580999997,480.4829,13957120,0.0066318484,-0.19487178325653076,28003,713.4,-0.19252896,15,805.2793507575989,19.252895
-0.012997517,2766.5932435799996,287.6945,13967360,0.00909,0.9456849917769432,28013,699.66,-0.19246751,10,805.7123513221741,19.246754
-0.010558916,2813.07885393,1282.8396,13977600,0.0071984967,0.8591345846652985,28029,710.44,-0.19231646,16,806.1949777603149,19.231647
-0.010175226,2884.4923955100007,608.06946,13987840,0.007907191,0.23257821798324585,28038,727.45,-0.19231278,9,806.970823764801,19.231277
-0.009425642,3014.9240078499993,1270.5891,13998080,0.005052018,-0.8242050409317017,28051,756.22,-0.19248146,13,807.7029027938843,19.248146
-0.010999662,3094.1876697299995,647.18616,14008320,0.006440894,0.12117946147918701,28064,774.67,-0.19260025,13,808.3548533916473,19.260025
-0.010697764,3095.31315917,912.379,14018560,0.006063384,-0.4178917407989502,28078,774.22,-0.19268072,14,809.0639865398407,19.268072
-0.012959349,3128.478147,741.8477,14028800,0.005396963,0.20853573083877563,28089,781.8,-0.19251129,11,809.6948382854462,19.251133
-0.012006203,3144.26687834,646.91077,14039040,0.0075782984,-0.7466742992401123,28106,785.61,-0.19250765,17,810.3203067779541,19.250767
-0.011983637,3110.1794278600005,1001.26483,14049280,0.006671154,0.09754979610443115,28120,777.25,-0.19270201,14,810.7534594535828,19.270199
-0.010026863,3137.2071764600005,854.2075,14059520,0.008032069,0.37000662088394165,28132,783.7,-0.19277222,12,811.5469551086426,19.277225
-0.0086256955,3118.86969381,726.48584,14069760,0.0062944395,0.7736794650554657,28141,781.01,-0.19284864,9,811.9877338409424,19.284863
-0.008344257,3088.75656472,1053.3962,14080000,0.00493507,0.7399924397468567,28152,775.07,-0.19307098,11,812.4277589321136,19.307098
-0.010047337,3172.1185688900005,1190.2152,14090240,0.0069495416,0.9195554777979851,28165,794.0,-0.19321224,13,812.8666746616364,19.321224
-0.010659726,3267.3505679200007,1076.0868,14100480,0.0053482587,0.15284281969070435,28178,816.98,-0.19341314,13,813.6082520484924,19.341314
-0.0125394715,3198.71055324,607.3734,14110720,0.0064134495,0.2013741135597229,28190,801.38,-0.19359371,12,814.0645105838776,19.359371
-0.011386232,3299.17736845,914.132,14120960,0.006977245,0.4982414245605469,28201,826.99,-0.1936861,11,814.5050942897797,19.368612
-0.010067296,3395.83321786,1261.388,14131200,0.0070690652,0.7118748426437378,28219,850.79,-0.19369599,18,814.9414081573486,19.369602
-0.009526024,3369.20390111,796.64026,14141440,0.0062936815,0.4506461024284363,28228,846.58,-0.19383803,9,815.3764231204987,19.3838
-0.011342454,3341.4583388100004,679.3,14151680,0.005742426,-0.21220183372497559,28242,839.18,-0.19374725,14,816.0617983341217,19.37473
-0.009888058,3346.1939228700003,938.90314,14161920,0.0093243215,0.9640957340598106,28254,840.62,-0.19380279,12,816.7680459022522,19.38028
-0.010326145,3302.6072180000006,432.44598,14172160,0.0056938147,0.9901833478361368,28264,829.75,-0.19382994,10,817.2421946525574,19.382992
-0.011059316,3209.1593404400005,884.78577,14182400,0.006658721,-0.988431453704834,28277,807.84,-0.19374165,13,817.6766715049744,19.374166
-0.01277597,3330.2217619000007,995.58435,14192640,0.0061309645,0.9537241570651531,28292,837.56,-0.19378427,15,818.4189128875732,19.378426
