#{"t_start": 1588839767.1334214, "env_id": "Walker2d-v2"}
r,l,t03.820811,41,2.814863
4049.796911,1000,1516.814793
4093.337702,1000,1519.461506
2565.918022,715,1520.874362
4004.550484,1000,1523.264076
3583.227283,858,1525.37613
4080.712534,1000,1527.852666
3955.787806,977,1529.985852
3992.637212,1000,1531.966486
3989.995054,1000,1534.152052
2551.58437,667,1536.003497
3984.088674,1000,1538.012203
3959.883469,978,1539.729572
3239.942863,795,1541.717941
4044.906235,1000,1544.104664
3731.071438,903,1545.684132
1078.743078,307,1546.180104
4052.351072,1000,1548.636835
1756.571145,457,1549.857039
3281.874604,812,1551.404171
1845.796832,502,1552.375845
4073.79102,1000,1554.159637
1627.53653,426,1554.927268
983.282488,311,1555.61437
2896.911997,792,1557.354361
4052.427529,1000,1559.366925
3948.7751,1000,1561.595256
4105.581384,1000,1564.268917
572.032371,215,1564.911821
4024.279267,1000,1567.003529
4130.475671,1000,1569.84753
4142.895508,1000,1571.965653
1809.563572,538,1572.875282
4066.349672,1000,1575.296573
1590.548293,424,1576.406985
3994.627221,1000,1578.328042
4118.751153,1000,1580.442429
3344.352088,881,1582.503093
4162.346769,991,1584.492664
4086.64462,1000,1586.867219
1003.771056,290,1587.626355
162.516258,78,1587.719415
4032.678332,1000,1589.729553
4034.829373,1000,1592.241854
4110.827827,1000,1594.82783
3875.955771,1000,1597.470657
3936.460329,1000,1599.995839
4089.933504,1000,1602.377384
1855.652421,477,1603.51738
817.021366,257,1604.094681
2389.498066,615,1605.281207
2638.037931,661,1607.06356
3197.491094,774,1608.872561
4029.875547,1000,1611.168918
4069.703122,1000,1613.209081
3992.588195,1000,1615.295812
4044.009222,1000,1617.311962
3532.459319,890,1619.551528
1621.500854,432,1620.363734
1304.742815,376,1621.525606
3739.414637,938,1623.920431
4056.770099,1000,1626.418618
3944.597454,1000,1628.495744
3197.440383,803,1630.243656
4074.47358,1000,1632.035405
4083.347891,1000,1634.449544
1357.207913,381,1635.512876
3951.860165,1000,1637.844669
4061.860932,1000,1640.529128
683.322286,232,1640.939987
4086.547607,1000,1642.997972
2415.719312,614,1644.701225
4130.052273,1000,1647.099976
1433.892261,398,1647.708921
4057.385045,1000,1650.250936
1499.294455,468,1651.043718
4111.823824,1000,1653.564994
4034.412046,1000,1656.229415
4041.208783,1000,1658.654545
4067.37938,1000,1661.02009
2428.678861,619,1662.470259
4028.516712,1000,1664.532317
4042.109303,1000,1666.777479
1346.233965,358,1667.561659
4017.07993,1000,1669.747793
4039.988641,1000,1671.744708
3925.331889,1000,1673.887602
1313.892722,369,1674.882028
3276.948827,825,1676.705023
2680.428452,679,1678.29441
386.018056,146,1678.879092
1935.331262,508,1680.032385
2402.721305,631,1681.040916
4070.745387,1000,1683.329572
4106.941927,1000,1685.607429
4024.335753,1000,1687.574398
2259.173623,592,1688.627727
3996.818246,1000,1691.326081
4007.673334,1000,1694.106084
4042.956277,1000,1696.723568
3961.275838,1000,1698.874377
3277.780806,842,1700.820279
3473.482623,932,1702.79559
4110.070638,1000,1704.775685
4112.512167,1000,1706.957603
1665.904302,434,1707.60647
2047.910102,564,1709.005515
3970.439285,1000,1711.270378
4162.227124,1000,1713.934092
1082.254724,346,1714.647034
1967.659852,531,1715.870079
4084.850607,1000,1718.204798
3105.023746,778,1720.427368
2449.243704,632,1722.020914
47.761625,230,1722.698875
3182.172424,813,1724.786108
4072.935923,1000,1726.553097
4029.013451,1000,1729.113211
549.607459,186,1729.684407
3927.548788,1000,1732.102889
1653.120606,445,1733.124511
1736.829147,537,1734.507059
3990.580625,1000,1736.634939
4082.025884,1000,1738.640966
2296.376461,607,1739.969306
2041.409902,532,1741.047673
2708.730181,692,1742.603932
4045.168123,1000,1744.878614
4042.386045,1000,1746.88895
4027.756899,1000,1749.149391
2087.432097,549,1750.971692
4067.289847,1000,1753.084793
4065.630099,1000,1755.343931
4100.915826,1000,1757.692369
4048.573618,1000,1760.043984
629.558765,214,1760.635781
4014.587445,1000,1762.860521
4075.178939,1000,1765.216178
4138.564048,1000,1767.64346
3287.848711,815,1769.184803
1944.504934,508,1770.24157
2882.802664,726,1772.176762
4043.694379,1000,1774.300217
4038.986014,1000,1776.551632
3197.242555,1000,1778.247249
982.919344,279,1779.414433
4098.24893,1000,1781.668479
1160.664434,323,1782.46407
26.783734,173,1782.670931
2270.099746,586,1784.121092
3295.735936,794,1785.890567
3348.626019,827,1787.935478
3989.792277,1000,1790.238024
3799.535171,1000,1792.403907
2079.151805,534,1793.716869
2648.068669,670,1795.51509
2722.709778,677,1796.934924
3350.565591,831,1798.905183
4117.239228,1000,1801.325652
4007.924363,1000,1804.02416
4067.89246,1000,1806.006651
3999.810281,1000,1808.251915
4033.082004,1000,1810.562644
1939.202944,489,1811.990256
4114.858996,1000,1813.85983
184.2588,88,1813.966425
3985.559221,981,1816.513326
2523.54152,621,1817.939514
4068.336659,1000,1819.997139
4040.395844,1000,1822.434362
3961.248346,1000,1824.760096
3974.888899,1000,1827.129095
3971.134081,1000,1829.153219
3993.000868,1000,1831.192083
2224.966729,583,1832.663974
3984.490868,1000,1835.059234
3826.003971,1000,1837.606979
4122.720059,1000,1839.647714
189.397902,96,1839.762843
4094.333129,1000,1842.382248
3990.116187,1000,1844.888505
3911.028901,1000,1847.393905
3536.991522,864,1849.576874
4057.285211,1000,1851.588563
2463.332703,619,1852.880009
4106.28512,1000,1854.99517
4031.775616,1000,1856.725644
4039.014764,1000,1859.356739
4113.478807,1000,1861.62976
4052.84956,1000,1863.999698
4111.938168,1000,1865.945337
3991.654424,1000,1868.480148
4118.148757,1000,1870.489015
4059.557186,1000,1872.748467
4109.751067,1000,1874.965989
4024.260405,1000,1877.125419
4087.892447,1000,1878.980195
3699.339853,896,1881.663954
751.347043,242,1882.086988
4119.447917,1000,1884.910786
2897.477899,756,1886.719893
4086.408546,1000,1889.06529
3900.957602,1000,1891.557661
3955.789226,970,1893.640938
4102.534035,1000,1896.424695
4128.55263,1000,1898.849681
1574.70609,455,1900.120652
4106.063611,1000,1902.382282
3529.606219,1000,1904.726812
4148.041503,1000,1906.981896
1068.573733,298,1907.722699
4034.219839,1000,1909.908413
2872.734735,736,1911.412805
4031.572751,1000,1913.698767
4130.796288,1000,1915.518752
4180.552329,1000,1917.58915
4055.806738,1000,1920.107638
4110.33826,1000,1922.374652
4008.952546,1000,1925.035622
4078.276015,1000,1927.482341
4017.253267,1000,1929.538968
4091.942491,1000,1932.059963
425.83651,165,1932.270515
3125.093097,791,1934.131743
4005.40507,1000,1936.69173
4173.174902,1000,1939.349677
3226.33051,795,1941.337993
3971.942931,1000,1943.723006
4028.426571,1000,1946.340921
3839.734852,1000,1948.42696
4009.860912,1000,1951.161539
3369.152591,849,1952.787172
4007.23079,1000,1954.739399
3968.402394,1000,1956.934605
4064.681499,1000,1959.360265
725.883472,240,1959.775182
4052.82381,1000,1962.449841
3686.583202,910,1964.318364
3925.581451,1000,1967.217496
4020.316548,1000,1969.625599
3938.928494,1000,1971.797221
3945.515646,1000,1974.42946
144.072129,75,1974.520002
3921.691001,1000,1976.980945
2372.49621,636,1978.849451
3925.177605,1000,1981.014418
4004.047316,1000,1983.604433
251.793874,127,1983.770906
3963.508992,1000,1986.229561
3962.632783,1000,1988.501135
4025.7168,1000,1990.863331
1198.063317,430,1991.504703
1526.894229,427,1992.747283
3972.258394,1000,1995.367674
3972.382566,1000,1997.560162
642.314503,223,1998.344199
1088.425235,331,1999.065263
2232.614546,588,2000.180249
4070.500512,1000,2002.262882
2165.294463,576,2003.605597
2537.132325,642,2004.841297
3973.6415,954,2007.557196
67.484867,54,2007.629901
3987.578254,1000,2009.74463
2419.676408,632,2011.158965
2228.780143,575,2012.322007
4014.850858,1000,2014.325228
3968.571141,1000,2015.904195
2700.505755,680,2017.688694
3958.408497,1000,2020.003658
17.153433,152,2020.319023
2277.74384,590,2021.754328
4093.848329,1000,2024.155896
1666.838492,438,2024.94638
4007.112365,1000,2027.22737
2486.161731,628,2028.906426
3861.66052,1000,2030.955815
1305.820519,381,2031.744431
4058.953507,1000,2034.317013
3958.194176,1000,2036.634705
1892.651545,553,2037.566837
4057.709464,1000,2039.840168
3879.184484,1000,2042.35272
197.992828,107,2042.481045
605.744083,214,2043.093514
3824.035902,1000,2045.444313
619.545134,223,2046.067213
3909.894262,1000,2048.640865
4022.214497,1000,2050.922189
3661.948515,1000,2053.077429
4013.405763,1000,2055.488905
3928.823829,1000,2057.893803
3925.675925,1000,2059.981779
3984.50516,1000,2062.113239
3952.213451,1000,2064.198596
3880.874487,1000,2066.885032
3964.80734,1000,2069.058496
252.652082,111,2069.464791
3932.098246,1000,2071.871257
3902.199843,1000,2074.124359
4077.9991,1000,2076.453684
2918.446992,747,2078.184288
3828.883661,938,2080.844723
3678.153788,1000,2083.09425
3062.495988,810,2084.932599
2590.271496,645,2086.115525
4021.361889,1000,2088.794605
3922.721844,1000,2090.868237
4073.996303,1000,2093.217484
4095.989178,1000,2095.627305
4054.531424,1000,2097.822364
3917.79281,1000,2099.918681
4122.052682,1000,2102.621068
1946.161558,541,2103.542014
1541.735245,437,2104.783116
4027.194576,1000,2106.882482
1271.432705,370,2107.46856
1821.02299,474,2108.532025
4043.816228,1000,2110.965396
983.811871,342,2111.727975
3980.795982,1000,2113.95828
1971.564522,492,2114.795737
3997.852046,1000,2117.497013
3115.964294,757,2118.791132
4065.983716,1000,2121.286359
1314.405572,388,2122.099956
3998.300603,1000,2124.345107
4018.0528,1000,2126.279609
4151.572155,1000,2129.028978
2641.907057,648,2130.266521
1545.288945,417,2131.359576
4050.475999,1000,2133.382925
3350.36655,824,2134.807858
3571.77593,898,2137.416452
3553.672855,885,2139.073834
4011.72978,1000,2141.437808
1418.046496,395,2142.586205
3989.808441,1000,2144.788831
2403.340131,609,2145.784881
4060.495919,1000,2148.168339
3790.120566,1000,2150.279219
4078.563339,1000,2152.550059
2549.83563,642,2153.970337
4099.715765,1000,2155.86986
4065.150465,1000,2158.07923
4095.514108,1000,2159.803307
1302.526617,373,2160.723771
4073.04537,1000,2162.759956
4121.27121,1000,2165.589854
1515.341439,401,2166.535254
4135.250112,1000,2169.348264
3508.232202,892,2171.204493
126.712463,66,2171.286889
3027.389452,742,2173.077892
2682.453961,696,2174.915124
3778.913111,931,2177.672174
4111.350395,1000,2179.799707
3083.741562,792,2181.891502
2565.370932,685,2183.498307
3936.401729,1000,2185.934578
3856.283253,1000,2187.991011
3959.777236,1000,2190.437493
3974.452357,1000,2192.795754
122.251622,72,2192.892481
3828.798125,955,2195.721401
4031.791637,1000,2198.111743
3954.35119,1000,2200.747101
3012.520146,765,2202.05309
3088.883241,803,2203.774944
4035.306418,1000,2206.233852
4065.778582,1000,2208.403642
2876.160019,772,2210.157451
4084.877232,1000,2212.074438
2370.337524,594,2213.376429
4010.253657,1000,2215.618112
4104.159207,1000,2217.569641
1713.949449,465,2218.652206
1349.067554,398,2219.262185
1904.8619,513,2220.144213
84.369735,222,2220.544272
3512.809552,872,2222.049947
3981.42338,1000,2224.243006
1328.217196,363,2225.020942
4143.236783,1000,2226.837645
99.20831,58,2226.920167
981.149296,288,2227.673279
3944.097802,1000,2229.926884
3951.541244,1000,2232.120426
3965.677014,1000,2233.83199
3180.324541,790,2235.419825
4032.455875,1000,2237.945431
3822.451113,1000,2240.587958
3585.820233,886,2242.882916
3975.870801,1000,2245.355969
2940.49072,726,2247.1473957.1753.801278,467,2248.143039543263.419923,831,2249.693641534037.139411,1000,2251.534818552352.166694,634,2252.772458
3792.477372,1000,2254.854604
4053.642334,1000,2257.698783
2625.859846,699,2259.552475
3236.700364,839,2261.665267
4038.119798,1000,2263.837831
3897.09277,1000,2266.452433
3981.248742,1000,2268.453782
4084.781701,1000,2270.671988
3131.301666,778,2272.179687
720.671511,233,2272.847377
3476.547745,853,2274.34417
1998.739227,522,2275.755874
3980.838847,1000,2277.87487
3412.585937,864,2279.650936
3709.568829,1000,2282.165752
3998.821695,1000,2284.468442
655.0952,227,2285.0384020.4104.390431,1000,2287.1423871.4085.290116,1000,2290.010004
3966.881072,1000,2292.693872
2153.321263,552,2293.93846.223958.405591,1000,2296.3882.5671098.626838,340,2296.94106.034006.235556,1000,2299.63968.564010.975062,1000,2301.451866
2424.144566,644,2302.540368
4034.968749,1000,2304.876727
4026.421551,1000,2307.477722
4091.956359,1000,2310.175558
3879.157635,1000,2312.170152
4065.970821,1000,2314.461723
1731.707275,455,2315.342386
3706.060872,912,2317.091145
3836.949264,934,2319.17947
3112.32667,773,2320.984028
4040.080303,1000,2322.87858
1393.230514,386,2323.466092
3931.555626,1000,2325.572693
2656.302805,659,2327.033865
4237.934469,1000,2329.193561
1712.770465,460,2330.251943
3615.288512,1000,2332.330127
4069.126226,1000,2334.258302
2071.404181,537,2335.694165
3214.20544,779,2334145.75857735.413305,237,23381022.2024805.282947,248,2338.3032.2444013.742337,1000,2340.991419
4092.076795,1000,2342.93499
3989.667111,1000,2344.889933
4028.221217,1000,2347.059825
4010.651155,1000,2349.224711
4104.463636,1000,2351.850947
2726.022143,677,2353.445431
4052.568758,1000,2355.9434
4076.134109,991,2357.83373
155.025217,82,2358.311631
3959.575252,1000,2360.303363
4048.104471,1000,2362.944554
2020.13599,522,2364.1985
3512.030958,854,2365.947062
3787.224294,963,2368.159311
2704.059576,664,2369.707037
3895.286199,1000,2372.360015
4074.990149,1000,2375.155005
3309.472708,821,2377.14874
195.127374,92,2377.259632
3168.732842,774,2379.289391
3743.091882,933,2381.290648
2761.182568,691,2382.643218
2366.390615,576,2383.597058
3852.078613,936,2385.761255
4072.685863,1000,2388.162316
4065.516783,1000,2390.744432
3669.502017,914,2392.441376
4079.120614,1000,2394.770957
3955.434104,1000,2396.73803
1879.835146,486,2397.570533
103.899756,57,2397.632519.92160.73076,555,2399.0514035.4078.546214,1000,2401.0664084.380753,1000,2401.782718
123.613859,67,2402.292751
3007.849612,733,2403.775093
3756.878677,927,2406.233483
4012.40148,1000,2408.911029
2112.205733,547,2409.837921
4083.818063,1000,2412.184005
4098.799429,1000,2414.652593
3366.038542,830,2416.429232
4114.581156,1000,2418.631265
3728.394212,923,2420.908704
4043.378534,1000,2423.290994
4069.56165,1000,2425.47143
3614.032274,915,2427.27308
2275.173267,586,2428.638721
3999.905516,1000,2431.331058
4134.812172,1000,2433.992049
4068.55641,1000,2436.35459
4060.773829,1000,2438.713464
2265.256523,608,2439.700909
2032.018531,524,2440.629761
4117.01184,1000,2442.863795
962.465515,282,2443.528588
234.197498,111,2443.912504
865.865614,311,2444.476652
4050.596818,1000,2447.110906
3063.564803,773,2448.6522
1201.971364,332,2449.234624
4081.792148,1000,2452.05733
295.703995,120,2452.317914
4141.281306,1000,2454.619781
939.574325,275,2455.237199
2823.030735,695,2456.378642
2313.227987,658,2457.561484
2755.006974,706,2459.308622
3736.181484,926,2461.161326
4024.351237,982,2463.444764
3730.3641,900,2465.567929
4170.02317,1000,2467.756803
3965.72684,1000,2469.582734
3962.482687,942,2471.478428
4112.50741,1000,2473.41056
1808.80833,490,2474.338621
4129.165526,1000,2476.377837
4070.462581,1000,2478.754006
3872.177057,955,2480.303449
4069.106843,1000,2482.735913
2374.429085,599,2484.181505
4046.518126,1000,2486.349633
1426.272909,389,2487.13523
3836.753204,1000,2489.423712
2588.434318,646,2491.178168
4022.300965,1000,2493.125132
4076.328023,1000,2495.1668
3977.190788,1000,2497.686467
3953.31064,1000,2500.116124
4074.022534,1000,2502.200267
2579.548189,676,2503.962432
1517.635914,407,2504.723966
2787.855615,825,2506.909918
4026.409681,1000,2508.806046
1422.781694,402,2509.559262
4013.919037,1000,2512.202508
4127.672993,1000,2514.642841
4022.117815,1000,2516.860419
4041.699787,1000,2519.046427
3917.392632,961,2520.794417
945.631964,275,2521.612433
4008.762083,1000,2523.650071
4034.89483,1000,2526.167354
4054.622728,1000,2528.796241
4021.343437,1000,2531.610262
4057.157708,1000,2533.836709
4080.794807,1000,2535.89052
3280.258655,804,2537.669543
4134.266397,1000,2540.016322
967.012509,295,2540.526445
2170.677192,554,2541.795848
690.199367,222,2542.193599
4163.111216,1000,2544.243692
3149.678796,804,2546.321683
4109.009886,1000,2548.724294
4102.961241,1000,2550.883103
4081.982111,1000,2553.009288
3994.666195,1000,2554.803509
3234.201392,1000,2557.136281
4066.892765,1000,2559.126045
106.488754,62,2559.201436
801.557503,274,2559.665023
621.080075,206,2560.051331
4134.305543,1000,2562.205633
4058.927876,1000,2564.686381
4153.152708,1000,2566.758459
691.436007,261,2567.63472
4078.086476,1000,2569.740476
4150.224523,1000,2572.085059
2860.402798,769,2573.863977
4150.770757,1000,2576.130396
986.600142,297,2576.869566
3316.470458,814,2578.597554
4068.442965,1000,2580.503303
4056.076306,1000,2582.938949
3888.254756,1000,2584.983994
3889.998144,1000,2587.270966
4064.590725,1000,2589.530442
4041.340742,1000,2591.748426
3971.004681,1000,2594.208703
3933.473615,1000,2596.663568
4081.990149,1000,2599.055731
4032.155714,1000,2601.498927
742.83147,247,2602.274123
4083.262459,1000,2604.494146
4032.424796,1000,2606.295983
4060.990257,1000,2609.108251
2639.173331,701,2610.651303
4086.26579,1000,2613.273741
4103.44025,1000,2615.612377
4052.603068,1000,2618.375297
107.811902,60,2618.454684
4041.145593,1000,2620.718959
4031.172836,1000,2623.258239
3632.583726,907,2625.057162
3823.51975,1000,2627.475171
2105.417724,541,2628.460257
535.192726,174,2629.003758
4122.554617,1000,2631.542738
1973.652428,520,2632.689407
76.248407,54,2632.75436
4095.496293,1000,2634.868547
1974.335855,519,2636.077246
776.474758,260,2636.504902
4111.114266,1000,2638.95547
4062.150846,1000,2641.73042
2681.18365,690,2643.429879
4133.292282,1000,2645.630791
2846.258372,695,2647.211788
2384.910666,660,2648.800763
3792.788728,960,2650.666727
4026.246576,1000,2652.870902
4077.595933,986,2655.267274
2761.296454,694,2656.963729
3696.669429,898,2659.321878
3205.027696,792,2660.918386
4041.014912,1000,2663.509663
4045.117661,1000,2666.154037
4064.201586,1000,2668.531473
2968.869383,730,2670.341889
3900.440453,945,2672.786846
2741.410899,686,2674.509701
3942.489719,1000,2677.105171
161.755961,91,2677.227051
1586.876315,461,2678.379952
3996.349203,987,2680.814786
3930.25275,1000,2682.893234
1729.552065,449,2683.690909
4090.395858,1000,2685.754638
4137.987147,1000,2688.106156
4048.774843,1000,2690.537401
3877.358306,1000,2692.892197
4009.713456,1000,2695.021696
2764.905975,684,2696.098826
3607.251356,900,2698.769629
3861.558948,1000,2701.064407
4042.661325,1000,2703.543129
140.178637,79,2703.638611
2350.741374,596,2704.605865
1330.842443,363,2705.636228
3476.521358,873,2707.467223
4014.993143,1000,2709.374012
407.310798,153,2709.943052
3821.35728,914,2712.133129
4128.287284,1000,2713.856985
4037.426856,1000,2715.911423
1936.848804,515,2717.235693
3995.562653,1000,2719.66557
4015.993921,1000,2722.004327
3461.815714,856,2723.65872
3950.927312,1000,2725.785069
4051.457623,1000,2728.236472
3886.955142,1000,2730.17305
894.312091,264,2730.861168
4051.777313,1000,2733.14519
4077.616931,1000,2735.337581
2765.694449,701,2737.082183
2272.901152,571,2738.290954
4047.207695,1000,2740.987593
4052.308917,1000,2742.868243
902.203136,288,2743.711982
1232.77279,385,2744.301988
4084.515303,1000,2746.993106
3014.968243,752,2749.058785
2099.602429,583,2750.50381
4072.687247,1000,2752.690451
4086.218682,1000,2755.151471
4065.471305,1000,2757.250481
2590.854283,651,2758.569801
3974.232423,1000,2760.80647
4047.437805,1000,2762.969738
2976.393562,728,2765.027059
1416.225618,421,2766.354301
4066.843294,1000,2768.904906
3909.705743,1000,2771.663483
4066.283359,1000,2774.033032
4096.172262,1000,2776.267644
3697.110112,1000,2778.034889
855.573313,262,2778.524179
4117.841895,1000,2780.452163
4009.238855,1000,2782.98742
4131.5232,1000,2785.397008
867.598232,272,2786.231254
3510.122585,856,2788.610228
2437.969805,638,2789.772344
4107.143863,1000,2792.067988
4070.257198,1000,2794.036959
4043.678221,1000,2796.302807
4085.505079,1000,2798.267391
1881.79633,499,2799.1243
4097.591427,1000,2801.732593
1504.261009,417,2802.376887
2343.586938,608,2804.281238
3950.196006,1000,2806.64972
1419.32044,387,2807.699668
4037.58651,1000,2810.124547
3353.336192,842,2811.898362
4048.37747,1000,2814.087659
4132.946154,1000,2816.468029
1136.204326,323,2816.987468
3958.602014,1000,2819.314
3956.300378,1000,2821.436075
4016.691892,1000,2823.87404
3844.821011,1000,2826.598696
2816.632351,704,2827.85877
3969.472098,1000,2830.266847
4006.217976,1000,2832.41973
4079.719482,1000,2834.967676
3076.385086,789,2836.995817
4054.532037,1000,2839.42706
2946.651376,720,2841.485506
254.736362,116,2842.077574
4004.196473,1000,2844.340998
44.854964,163,2844.536658
2853.33332,719,2845.78066
3997.592317,1000,2847.76892
1510.17601,408,2848.383485
4077.077072,1000,2851.043133
1867.18949,488,2852.300689
4051.765098,1000,2854.815305
4104.359705,1000,2856.849045
4061.824213,1000,2859.539342
3628.39188,1000,2861.896176
3933.653421,967,2864.581813
2494.409524,643,2865.611768
4024.863243,1000,2867.665817
110.878399,63,2867.742328
4123.926751,1000,2870.575985
1714.361128,441,2871.522958
1299.524089,355,2872.23834
3955.680921,1000,2874.377732
4034.238815,1000,2876.487415
3029.270541,754,2878.161962
1570.417524,461,2879.047636
3027.901817,807,2880.661273
3181.288718,837,2882.322498
1693.764698,464,2883.735586
597.581936,209,2884.278877
4024.416485,1000,2887.092366
1242.075028,341,2887.855475
4075.227602,1000,2890.214913
1505.58542,403,2891.317675
4109.003329,1000,2894.020696
4140.001991,1000,2896.187598
938.672137,272,2896.919528
4140.084009,1000,2899.182797
2113.197686,550,2900.617647
673.074149,238,2901.231147
4084.471897,1000,2903.344597
3350.833144,823,2905.141161
3615.028311,955,2907.098075
1143.601804,338,2908.254772
4017.293386,1000,2910.326471
4126.412373,1000,2912.701147
3130.385111,779,2914.375344
1993.540068,540,2915.477666
1994.950799,536,2916.811472
4130.925542,1000,2919.200302
2022.919046,541,2920.09961
4015.482999,1000,2922.231184
3788.081014,1000,2924.719335
3407.840633,845,2926.705569
4010.222909,1000,2928.782907
675.993353,269,2929.439461
4048.704666,1000,2931.866191
3448.405291,860,2933.837854
3940.003554,1000,2936.366879
1442.287487,394,2937.10421
963.568663,276,2937.567648
4065.489888,1000,2940.524024
2620.645091,678,2942.059522
3779.251218,1000,2944.541377
4051.802187,1000,2946.727041
4114.318561,1000,2949.19274
4043.892541,1000,2951.559428
4052.805984,1000,2953.88136
4128.093621,1000,2956.000406
4074.634636,1000,2958.464369
4105.154107,1000,2960.545496
4125.884911,1000,2962.83901
805.67841,252,2963.269297
2816.306616,702,2964.714772
4115.459848,1000,2966.87498
114.067648,67,2966.957675
4144.446321,1000,2969.636175
4158.609266,1000,2972.123832
4158.89494,1000,2974.354661
4211.814852,1000,2976.980384
4170.11228,1000,2978.973158
4124.787645,1000,2981.363961
2105.803293,541,2982.677515
3422.017141,871,2984.432092
3802.826693,1000,2986.221808
3911.237009,1000,2988.579358
3673.930122,904,2990.7295
4063.511505,1000,2992.968627
4024.601947,1000,2994.680068
4012.089143,1000,2996.773157
1766.506925,505,2998.10019
3942.481779,1000,3000.505879
3782.768109,1000,3002.695219
3898.486364,1000,3004.970404
4076.545429,1000,3007.319939
4133.408922,1000,3009.775814
3804.5931,923,3011.513029
2316.747744,611,3013.066501
4067.878744,1000,3015.589804
4106.446087,1000,3017.919921
1412.375502,377,3018.783206
1908.269221,498,3020.036514
4213.854058,1000,3022.635594
4075.321969,1000,3024.672071
2248.760972,636,3026.311053
3817.095869,1000,3028.511783
1834.340159,501,3029.607804
1840.370119,492,3030.989274
4068.759055,1000,3033.169126
2746.581123,680,3034.553931
1208.446105,339,3035.220532
115.116531,66,3035.300355
4089.514907,1000,3037.03939
4141.35057,1000,3039.347213
4155.922142,1000,3042.172287
633.906543,214,3042.756397
3835.830746,1000,3045.168599
1511.039425,392,3046.186941
4117.732749,1000,3048.16168
3410.015407,839,3050.048736
4192.272185,1000,3052.508042
4226.217989,1000,3055.023251
1607.303495,421,3056.359666
4249.39792,1000,3058.744051
1883.707456,481,3059.86875
142.001592,71,3059.96173
109.46961,61,3060.03744
4284.581769,1000,3062.360744
4209.332348,1000,3064.66643
4215.761536,1000,3067.023621
820.233247,253,3067.455129
2116.455702,531,3068.494236
4202.908212,1000,3071.148569
4096.653137,1000,3073.528579
3187.4446,812,3074.92554
787.669445,271,3075.593191
4122.458577,1000,3077.865353
4033.898339,1000,3079.69718
4162.419536,1000,3081.640899
985.25997,293,3082.442615
102.998616,63,3082.518482
3732.674618,894,3084.513675
4044.756459,1000,3086.133777
4158.810009,1000,3088.207694
4121.108708,1000,3090.448841
3895.733217,1000,3092.899102
4146.555716,1000,3095.043799
3571.701422,858,3096.993597
4057.207303,980,3098.935907
4134.442482,1000,3101.433449
3107.617947,766,3103.109209
4058.972613,1000,3105.069648
1461.518119,419,3106.170525
1272.553951,361,3107.106548
3511.359148,871,3108.843439
4103.151737,1000,3110.690161
126.845979,75,3110.914162
932.462916,271,3111.57114
1980.908145,512,3112.641252
2627.836662,653,3114.112767
3568.197576,884,3116.23194
4116.569218,1000,3118.618925
4098.776946,1000,3120.851698
4120.77807,1000,3123.478309
4054.391093,1000,3125.93403
3477.434234,860,3128.352863
321.958834,140,3128.520636
4131.779159,1000,3130.87168
4051.441938,1000,3133.113221
4000.616587,1000,3135.182016
4017.916723,1000,3137.302894
2742.702416,761,3139.276097
4003.19614,1000,3141.444771
4053.664398,1000,3143.657028
3582.174859,924,3145.804115
873.200269,270,3146.452054
4084.702223,1000,3149.146757
4036.139822,1000,3151.704027
4020.159585,1000,3153.885799
4035.602201,1000,3156.734159
4066.435267,1000,3158.669175
1108.79393,318,3159.267523
4180.816501,1000,3161.825097
791.976206,241,3162.228585
1842.824971,475,3163.232368
1462.588159,409,3163.97406
3232.194936,784,3165.657049
2853.473019,715,3167.262118
-4.129879,132,3167.83185
4068.484375,1000,3170.26901
3552.467014,892,3171.824954
2427.067358,611,3173.611597
3946.467608,1000,3175.77341
4055.76562,1000,3177.764667
4118.110834,1000,3180.125832
643.741005,219,3180.520565
2068.032667,542,3181.69046
2565.348134,653,3183.456743
135.483052,75,3183.546849
2497.907578,646,3185.292382
4136.768147,1000,3187.451009
4086.658692,1000,3189.934257
2433.066982,643,3191.13966
4089.47687,1000,3193.731015
1063.199007,317,3194.456847
693.668278,247,3194.925812
4109.743614,1000,3196.645096
2380.766151,611,3198.0202
4048.812528,1000,3200.309025
470.756168,162,3200.631495
4098.655271,1000,3202.736624
4135.136649,1000,3205.071721
1737.488664,458,3206.285954
3842.336445,1000,3208.759381
954.245931,283,3209.788775
3292.377926,793,3211.667776
2351.309788,637,3213.31002
3935.899072,1000,3216.080165
2071.073271,533,3216.977515
4075.101078,1000,3219.117943
2040.629789,528,3220.253715
2806.429007,725,3221.954335
4055.972288,1000,3224.334522
2462.860553,660,3225.735593
3210.938046,803,3228.190186
4162.459601,1000,3230.396133
3284.224519,811,3232.477203
4194.486493,1000,3235.283997
1928.407141,494,3236.011276
2881.887238,711,3237.647229
4170.097921,1000,3240.226383
2721.852645,697,3241.983559
2600.678796,641,3243.276286
853.267876,252,3243.738971
1129.567548,314,3244.754751
4239.925012,1000,3247.183665
2971.255591,720,3248.638804
1900.241873,498,3249.62324
95.457619,60,3250.084385
3016.533626,740,3251.707784
4138.520334,1000,3253.843766
2908.868793,732,3255.677809
4051.331461,1000,3257.568004
2238.218271,586,3258.806964
4064.238379,1000,3260.880235
3996.936958,1000,3263.221078
4043.702173,1000,3265.745277
