ev_tdlam_before,TimestepsSoFar,EpisodesSoFar,loss_ent,EpThisIter,loss_pol_surr,loss_pol_entpen,TimeElapsed,loss_vf_loss,loss_kl,EpRewMean,EpLenMean
-0.25288641452789307,687872,687,12.518279,0,-0.06393251,-0.12518279,964.1417632102966,14.407089,0.021471068,987.6264623800001,1000.0
0.9505688473582268,688128,688,12.537226,1,-0.065505385,-0.12537226,964.4134559631348,174.25366,0.02472421,982.75222159,1000.0
0.22231149673461914,688384,688,12.55049,0,-0.07840925,-0.1255049,964.6774666309357,80.88265,0.03410258,982.75222159,1000.0
-0.03565871715545654,688640,688,12.565672,0,-0.066713735,-0.12565671,964.9631857872009,173.15944,0.023890648,982.75222159,1000.0
0.8378385007381439,688896,688,12.587632,0,-0.055530794,-0.12587632,965.2049374580383,329.562,0.021205489,982.75222159,1000.0
0.9155988767743111,689152,689,12.593522,1,-0.085058406,-0.12593521,965.5213088989258,293.761,0.036552984,997.30544203,1000.0
-0.09603559970855713,689408,689,12.607057,0,-0.07533915,-0.12607056,965.8072402477264,137.8053,0.039537773,997.30544203,1000.0
0.6914685964584351,689664,689,12.602911,0,-0.069582894,-0.1260291,966.0952503681183,489.0223,0.021010341,997.30544203,1000.0
-0.02041637897491455,689920,689,12.611787,0,-0.07147236,-0.12611787,966.4435479640961,69.10576,0.019104924,997.30544203,1000.0
0.5742007791996002,690176,690,12.613417,1,-0.067568555,-0.12613416,967.0083758831024,1539.5732,0.023626946,1005.16002173,1000.0
-0.8303201198577881,690432,690,12.608544,0,-0.07186199,-0.12608545,967.6347122192383,19.477013,0.024625655,1005.16002173,1000.0
-0.74177086353302,690688,690,12.615508,0,-0.063728124,-0.12615508,968.0322601795197,17.460566,0.024715867,1005.16002173,1000.0
-0.1417478322982788,690944,690,12.612511,0,-0.06818925,-0.1261251,968.3830926418304,26.618977,0.028244361,1005.16002173,1000.0
0.9188474491238594,691200,691,12.611922,1,-0.07665591,-0.12611923,968.7206223011017,220.91312,0.032570854,999.9173376400001,1000.0
0.8963652923703194,691456,691,12.602356,0,-0.055464238,-0.12602356,968.9902029037476,354.73108,0.02454658,999.9173376400001,1000.0
0.4480159878730774,691712,691,12.590424,0,-0.07166272,-0.12590423,969.3507006168365,189.91711,0.032788757,999.9173376400001,1000.0
-0.3467850685119629,691968,691,12.587218,0,-0.08255548,-0.12587218,969.6311721801758,116.81754,0.024562776,999.9173376400001,1000.0
0.7619863897562027,692224,692,12.594222,1,-0.07808699,-0.12594222,970.0079383850098,621.9417,0.023720553,1005.10329305,1000.0
-0.28435468673706055,692480,692,12.605618,0,-0.067193046,-0.12605618,970.4220879077911,23.438046,0.030308984,1005.10329305,1000.0
0.028759300708770752,692736,692,12.627747,0,-0.07347546,-0.12627746,970.8703322410583,39.16487,0.023496188,1005.10329305,1000.0
0.04673975706100464,692992,692,12.654298,0,-0.08136545,-0.12654297,971.2015807628632,28.244736,0.030358385,1005.10329305,1000.0
0.7855608016252518,693248,693,12.662438,1,-0.0688176,-0.12662438,971.5497977733612,167.0261,0.033456188,1003.7034892200002,1000.0
0.859497681260109,693504,693,12.6791525,0,-0.069243565,-0.12679152,971.875536441803,395.24033,0.025516266,1003.7034892200002,1000.0
-0.393047571182251,693760,693,12.699706,0,-0.06547962,-0.12699705,972.1655178070068,40.274544,0.020061618,1003.7034892200002,1000.0
0.8611950576305389,694016,694,12.712975,1,-0.05414266,-0.12712975,972.3873052597046,94.22569,0.017441649,1011.3933257299999,1000.0
-1.4995677471160889,694272,694,12.725814,0,-0.05041358,-0.12725814,972.68439412117,295.66333,0.02762341,1011.3933257299999,1000.0
-0.8066699504852295,694528,694,12.7473545,0,-0.075015195,-0.12747355,972.9948081970215,17.051794,0.026241144,1011.3933257299999,1000.0
0.6711105108261108,694784,694,12.753037,0,-0.07994584,-0.12753037,973.2927079200745,134.25122,0.030209072,1011.3933257299999,1000.0
0.8866100832819939,695040,695,12.757929,1,-0.05967837,-0.12757929,973.5469768047333,139.47523,0.022311915,998.8211184899999,1000.0
0.8928104043006897,695296,695,12.755531,0,-0.06373196,-0.12755531,973.8184759616852,469.7603,0.021669798,998.8211184899999,1000.0
-0.09339523315429688,695552,695,12.734755,0,-0.08356635,-0.12734754,974.1621055603027,85.88316,0.028688677,998.8211184899999,1000.0
0.2676251530647278,695808,695,12.6962595,0,-0.08496205,-0.12696259,974.8051300048828,160.7528,0.042093948,998.8211184899999,1000.0
0.373146116733551,696064,696,12.692646,1,-0.05800743,-0.12692645,975.2788934707642,404.1324,0.028496992,1006.7556817099999,1000.0
0.5795198380947113,696320,696,12.711758,0,-0.07328333,-0.12711757,975.6469564437866,175.23248,0.036104538,1006.7556817099999,1000.0
0.8511751741170883,696576,696,12.720177,0,-0.05944525,-0.12720177,975.9853043556213,386.89496,0.02182252,1006.7556817099999,1000.0
-1.2787940502166748,696832,696,12.72282,0,-0.060762316,-0.1272282,976.2910943031311,36.48273,0.021339608,1006.7556817099999,1000.0
0.9409814551472664,697088,697,12.720321,1,-0.057092946,-0.12720321,976.6177222728729,186.89204,0.020680115,1014.5661820200002,1000.0
-0.010209798812866211,697344,697,12.734194,0,-0.07849375,-0.12734194,976.9046652317047,124.942314,0.032679055,1014.5661820200002,1000.0
0.16924595832824707,697600,697,12.735543,0,-0.066963166,-0.12735543,977.284167766571,85.37152,0.021225706,1014.5661820200002,1000.0
0.8249695599079132,697856,697,12.732917,0,-0.061215818,-0.12732917,977.7351846694946,535.056,0.028541557,1014.5661820200002,1000.0
0.6421455144882202,698112,698,12.733239,1,-0.07376218,-0.12733239,978.292665719986,1046.6074,0.030993793,1025.34565086,1000.0
0.06952840089797974,698368,698,12.728632,0,-0.055799335,-0.12728631,978.7450189590454,98.664345,0.03294759,1025.34565086,1000.0
-0.11123299598693848,698624,698,12.727047,0,-0.05929142,-0.12727046,979.0014188289642,34.003708,0.028741222,1025.34565086,1000.0
0.7343695759773254,698880,698,12.741905,0,-0.08442718,-0.12741905,979.2805652618408,138.89615,0.024708562,1025.34565086,1000.0
0.797727182507515,699136,699,12.745319,1,-0.06909847,-0.1274532,979.5555052757263,335.33102,0.025605693,1029.29069658,1000.0
-0.1395406723022461,699392,699,12.742293,0,-0.062689304,-0.12742293,979.815393447876,88.436264,0.023248013,1029.29069658,1000.0
0.27389413118362427,699648,699,12.744705,0,-0.062282927,-0.12744705,980.1313097476959,109.40671,0.019802347,1029.29069658,1000.0
0.8631729334592819,699904,699,12.761061,0,-0.051608503,-0.12761061,980.4397592544556,632.303,0.018794287,1029.29069658,1000.0
0.9600153043866158,700160,700,12.7715,1,-0.07060413,-0.12771499,980.7162625789642,136.57547,0.02111643,1039.7402064399998,1000.0
0.5720273554325104,700416,700,12.790444,0,-0.0771528,-0.12790444,980.9886875152588,79.45082,0.020855974,1039.7402064399998,1000.0
0.1639426350593567,700672,700,12.78325,0,-0.07831009,-0.1278325,981.2735681533813,96.417244,0.03440527,1039.7402064399998,1000.0
-0.02075517177581787,700928,700,12.763473,0,-0.061285578,-0.12763472,981.5754539966583,57.95947,0.03072121,1039.7402064399998,1000.0
0.11284828186035156,701184,701,12.760496,1,-0.054538626,-0.12760496,982.2260801792145,1127.8904,0.022188898,1048.3381883,1000.0
-0.6176720857620239,701440,701,12.761786,0,-0.057811722,-0.12761787,982.7537701129913,78.09724,0.027121887,1048.3381883,1000.0
0.6300371587276459,701696,701,12.762058,0,-0.052344188,-0.12762058,983.1448633670807,507.7362,0.027886504,1048.3381883,1000.0
0.712696373462677,701952,701,12.757127,0,-0.06300932,-0.12757127,983.4896724224091,155.70972,0.027683489,1048.3381883,1000.0
0.6966334879398346,702208,702,12.757827,1,-0.06209381,-0.12757826,983.8198492527008,633.7684,0.016621249,1048.38381571,1000.0
-0.16868877410888672,702464,702,12.75847,0,-0.065788835,-0.1275847,984.0792918205261,32.773563,0.02233209,1048.38381571,1000.0
-0.6775978803634644,702720,702,12.754791,0,-0.059422687,-0.1275479,984.4307134151459,18.68129,0.023217529,1048.38381571,1000.0
0.05756211280822754,702976,702,12.75611,0,-0.07011935,-0.12756109,984.959704875946,35.499165,0.022951525,1048.38381571,1000.0
0.8721885234117508,703232,703,12.775394,1,-0.061849326,-0.12775394,985.5228879451752,405.787,0.026448335,1047.76575822,1000.0
0.22995984554290771,703488,703,12.790676,0,-0.061997633,-0.12790675,986.0462112426758,50.99166,0.030407172,1047.76575822,1000.0
0.30244171619415283,703744,703,12.790023,0,-0.059756577,-0.12790023,986.4836776256561,96.24443,0.027001671,1047.76575822,1000.0
0.2562275528907776,704000,704,12.796716,1,-0.06514853,-0.12796715,986.7836146354675,312.19412,0.05422073,1039.1031392700002,1000.0
0.6691298484802246,704256,704,12.797736,0,-0.070073724,-0.12797736,986.9944276809692,94.54495,0.027842708,1039.1031392700002,1000.0
0.010543644428253174,704512,704,12.808509,0,-0.07028851,-0.12808509,987.2038924694061,68.087685,0.025904797,1039.1031392700002,1000.0
0.6978148519992828,704768,704,12.832291,0,-0.05857673,-0.1283229,987.4215812683105,602.40283,0.019315377,1039.1031392700002,1000.0
0.8912996351718903,705024,705,12.843865,1,-0.07410388,-0.12843865,987.6387915611267,102.95267,0.048288982,1042.1260085699998,1000.0
-1.440558671951294,705280,705,12.834692,0,-0.059515752,-0.12834692,987.8883452415466,67.33775,0.025773901,1042.1260085699998,1000.0
0.37225180864334106,705536,705,12.8422,0,-0.06915862,-0.128422,988.1540749073029,125.483536,0.029446691,1042.1260085699998,1000.0
0.3606680631637573,705792,705,12.841704,0,-0.07159909,-0.12841704,988.4706087112427,277.94403,0.022424381,1042.1260085699998,1000.0
0.7953788191080093,706048,706,12.849008,1,-0.069977894,-0.12849008,988.7606861591339,317.8827,0.04140327,1041.41799198,1000.0
0.8384990394115448,706304,706,12.84973,0,-0.059672225,-0.12849729,989.0434184074402,468.7395,0.032159418,1041.41799198,1000.0
0.2719765305519104,706560,706,12.846709,0,-0.07654761,-0.12846708,989.3289382457733,121.00329,0.03215182,1041.41799198,1000.0
0.3683212399482727,706816,706,12.84559,0,-0.07453536,-0.12845589,989.9530062675476,139.17148,0.029911608,1041.41799198,1000.0
0.7501727342605591,707072,707,12.837592,1,-0.07038622,-0.12837592,990.5125455856323,402.74625,0.030021366,1051.8877968200002,1000.0
0.7815808057785034,707328,707,12.840499,0,-0.05918647,-0.12840499,990.8860323429108,239.36098,0.025968436,1051.8877968200002,1000.0
-1.5001864433288574,707584,707,12.857649,0,-0.06964066,-0.12857649,991.2239143848419,28.196218,0.028311577,1051.8877968200002,1000.0
-0.8658467531204224,707840,707,12.867539,0,-0.07114726,-0.12867539,991.5739545822144,29.167599,0.027003791,1051.8877968200002,1000.0
0.9183844327926636,708096,708,12.881423,1,-0.05268143,-0.12881422,991.861368894577,182.68015,0.03539965,1054.87132786,1000.0
0.8485548347234726,708352,708,12.885591,0,-0.05956408,-0.1288559,992.1835494041443,471.50198,0.025261506,1054.87132786,1000.0
0.01171875,708608,708,12.8830185,0,-0.06743368,-0.12883018,992.4873185157776,38.783287,0.022559065,1054.87132786,1000.0
-1.3827564716339111,708864,708,12.871689,0,-0.06732842,-0.12871689,993.0019316673279,19.649792,0.022662932,1054.87132786,1000.0
0.9646734856069088,709120,709,12.871034,1,-0.06420356,-0.12871033,993.5601267814636,147.86711,0.026451778,1058.2107704200002,1000.0
-0.39395570755004883,709376,709,12.8817005,0,-0.0707203,-0.128817,994.0616865158081,45.80844,0.02619043,1058.2107704200002,1000.0
0.15268200635910034,709632,709,12.900389,0,-0.07285382,-0.12900388,994.5479731559753,56.12713,0.022838756,1058.2107704200002,1000.0
0.8113123774528503,709888,709,12.910322,0,-0.0674109,-0.12910321,994.7271056175232,393.2556,0.026342288,1058.2107704200002,1000.0
0.7484719455242157,710144,710,12.920782,1,-0.06272216,-0.12920782,995.0218720436096,471.2458,0.022965726,1071.0896938399999,1000.0
0.7188926339149475,710400,710,12.929809,0,-0.05673284,-0.12929808,995.2613844871521,439.61334,0.025466476,1071.0896938399999,1000.0
-0.19460177421569824,710656,710,12.928879,0,-0.067102276,-0.12928878,995.5675387382507,14.803171,0.020611309,1071.0896938399999,1000.0
-0.05063962936401367,710912,710,12.925475,0,-0.06318136,-0.12925474,995.8427367210388,23.595802,0.034299508,1071.0896938399999,1000.0
0.910152941942215,711168,711,12.919425,1,-0.06167049,-0.12919424,996.1524577140808,299.01328,0.018314153,1061.2904274,1000.0
-0.9291979074478149,711424,711,12.927549,0,-0.060277574,-0.12927549,996.4746332168579,8.750984,0.026247445,1061.2904274,1000.0
0.7467023730278015,711680,711,12.924086,0,-0.06862284,-0.12924086,996.812014579773,95.94985,0.026480693,1061.2904274,1000.0
0.3388686776161194,711936,711,12.921394,0,-0.07233332,-0.12921394,997.067200422287,209.86188,0.024578976,1061.2904274,1000.0
0.8392413407564163,712192,712,12.918335,1,-0.06494725,-0.12918335,997.3324317932129,395.50464,0.023130901,1059.0221616,1000.0
0.7978186756372452,712448,712,12.936747,0,-0.06017644,-0.12936746,997.9787538051605,380.87762,0.021879282,1059.0221616,1000.0
0.07465136051177979,712704,712,12.937437,0,-0.07602455,-0.12937437,998.4653911590576,38.42975,0.03413466,1059.0221616,1000.0
-0.5027800798416138,712960,712,12.940995,0,-0.06434539,-0.12940995,998.92440533638,16.714355,0.026640773,1059.0221616,1000.0
0.9270892962813377,713216,713,12.952348,1,-0.060816105,-0.12952347,999.2843899726868,180.56813,0.030891703,1057.90853194,1000.0
0.24651086330413818,713472,713,12.954436,0,-0.049868513,-0.12954436,999.6078963279724,373.81384,0.016193433,1057.90853194,1000.0
-0.07924652099609375,713728,713,12.95916,0,-0.0700786,-0.1295916,999.9314811229706,18.910233,0.044030022,1057.90853194,1000.0
-0.5260899066925049,713984,713,12.9631815,0,-0.058480993,-0.12963182,1000.2819328308105,11.905317,0.022997022,1057.90853194,1000.0
0.8506866842508316,714240,714,12.986329,1,-0.06391266,-0.12986329,1000.551903963089,190.69334,0.01895783,1058.31183384,1000.0
-0.09111380577087402,714496,714,13.00827,0,-0.0677217,-0.1300827,1000.9510798454285,119.32081,0.017908249,1058.31183384,1000.0
0.8508999943733215,714752,714,13.009843,0,-0.05313453,-0.13009843,1001.4612581729889,312.6379,0.023201674,1058.31183384,1000.0
0.6815320253372192,715008,715,13.021395,1,-0.05711727,-0.13021395,1002.0267133712769,112.42963,0.02144074,1055.35545079,1000.0
0.16485822200775146,715264,715,13.019167,0,-0.07049358,-0.13019167,1002.4589731693268,117.66582,0.023387738,1055.35545079,1000.0
0.8264608085155487,715520,715,13.004563,0,-0.059804514,-0.13004564,1002.7779941558838,301.04413,0.031859342,1055.35545079,1000.0
-0.39269471168518066,715776,715,12.999351,0,-0.0769001,-0.1299935,1003.1098349094391,14.148947,0.035187166,1055.35545079,1000.0
0.8934027999639511,716032,716,12.997001,1,-0.05163107,-0.12997,1003.3829822540283,135.73372,0.027384035,1052.6968495499998,1000.0
0.7770466208457947,716288,716,12.9855795,0,-0.06472727,-0.1298558,1003.6349391937256,338.99078,0.019097451,1052.6968495499998,1000.0
-0.5599848031997681,716544,716,12.976423,0,-0.07427113,-0.12976423,1003.9262120723724,14.793004,0.03313563,1052.6968495499998,1000.0
0.03850245475769043,716800,716,12.990439,0,-0.06853658,-0.12990439,1004.1688120365143,24.669762,0.027928554,1052.6968495499998,1000.0
0.9424067325890064,717056,717,12.991004,1,-0.065128066,-0.12991004,1004.4675574302673,120.11848,0.018717352,1049.05558744,1000.0
0.8922169059514999,717312,717,12.997778,0,-0.06345566,-0.12997778,1004.7322335243225,253.3276,0.030604448,1049.05558744,1000.0
-0.16398286819458008,717568,717,13.012793,0,-0.07992283,-0.13012792,1005.0582194328308,19.695053,0.02556316,1049.05558744,1000.0
-0.28511369228363037,717824,717,13.016578,0,-0.06870381,-0.13016577,1005.4250333309174,11.549894,0.028913582,1049.05558744,1000.0
0.9588199220597744,718080,718,13.005515,1,-0.0560527,-0.13005514,1006.0824639797211,103.325134,0.030114314,1050.6080693000001,1000.0
-0.5441125631332397,718336,718,13.0035715,0,-0.06096845,-0.13003571,1006.5453782081604,75.48468,0.020044817,1050.6080693000001,1000.0
0.0024240612983703613,718592,718,13.0016,0,-0.059561923,-0.130016,1006.8987588882446,81.16309,0.021130059,1050.6080693000001,1000.0
-0.297812819480896,718848,718,12.995446,0,-0.070099644,-0.12995446,1007.2373540401459,43.91528,0.028922573,1050.6080693000001,1000.0
0.06727558374404907,719104,719,13.01103,1,-0.055446696,-0.1301103,1007.5321795940399,898.1055,0.022797804,1064.57167795,1000.0
0.8504159897565842,719360,719,13.028032,0,-0.061696485,-0.13028032,1007.8746812343597,338.0689,0.020745436,1064.57167795,1000.0
-0.12687575817108154,719616,719,13.026071,0,-0.08004173,-0.1302607,1008.173882484436,29.11068,0.025019024,1064.57167795,1000.0
-0.407132625579834,719872,719,13.004556,0,-0.0734124,-0.13004555,1008.6149718761444,17.721416,0.031842567,1064.57167795,1000.0
0.9470260813832283,720128,720,13.006545,1,-0.057015236,-0.13006544,1009.1686658859253,141.47548,0.029872192,1059.08050979,1000.0
0.025304138660430908,720384,720,13.001496,0,-0.070171185,-0.13001496,1009.6980926990509,67.41722,0.02840708,1059.08050979,1000.0
0.7396641075611115,720640,720,13.012406,0,-0.07308275,-0.13012406,1010.1480987071991,511.22064,0.032373436,1059.08050979,1000.0
0.8326141238212585,720896,720,13.014709,0,-0.06618841,-0.13014708,1010.3772962093353,244.04323,0.02961661,1059.08050979,1000.0
0.9495835341513157,721152,721,12.996413,1,-0.070959404,-0.12996413,1010.6564767360687,152.55133,0.029324409,1062.886153,1000.0
0.7847152203321457,721408,721,12.996421,0,-0.05724962,-0.1299642,1010.9344201087952,151.66023,0.028663397,1062.886153,1000.0
-0.12705183029174805,721664,721,12.996328,0,-0.06611279,-0.12996328,1011.1830334663391,43.280743,0.022997255,1062.886153,1000.0
-0.2523547410964966,721920,721,12.968436,0,-0.06804332,-0.12968436,1011.472531080246,13.5891075,0.026519224,1062.886153,1000.0
0.9088595733046532,722176,722,12.963899,1,-0.07197674,-0.12963898,1011.7581303119659,179.95728,0.019444585,1064.5954196799998,1000.0
0.16430294513702393,722432,722,12.96731,0,-0.061239827,-0.1296731,1011.9929344654083,101.183655,0.022861626,1064.5954196799998,1000.0
0.3782693147659302,722688,722,12.969002,0,-0.07165602,-0.12969002,1012.30379986763,86.11868,0.034878977,1064.5954196799998,1000.0
-0.40550124645233154,722944,722,12.961265,0,-0.04787656,-0.12961264,1012.5579721927643,244.35915,0.022779483,1064.5954196799998,1000.0
0.8306700885295868,723200,723,12.959962,1,-0.064287275,-0.12959962,1012.8199462890625,382.71008,0.030474143,1070.7455389699999,1000.0
0.29020845890045166,723456,723,12.958511,0,-0.07350137,-0.12958512,1013.1930019855499,38.205307,0.036701333,1070.7455389699999,1000.0
-0.26336348056793213,723712,723,12.956369,0,-0.06637174,-0.12956369,1013.8285820484161,15.233643,0.020734102,1070.7455389699999,1000.0
0.1307472586631775,723968,723,12.95874,0,-0.07103467,-0.1295874,1014.3116354942322,40.071964,0.02467024,1070.7455389699999,1000.0
0.8986697494983673,724224,724,12.969542,1,-0.06965074,-0.12969542,1014.6880116462708,153.83728,0.026519587,1073.0706351000001,1000.0
0.7950243949890137,724480,724,12.985642,0,-0.05614461,-0.12985642,1015.0270149707794,357.57678,0.022547504,1073.0706351000001,1000.0
0.2176932692527771,724736,724,12.985018,0,-0.06479359,-0.12985018,1015.3457548618317,111.49835,0.027380276,1073.0706351000001,1000.0
0.09873288869857788,724992,724,12.981947,0,-0.077627815,-0.12981947,1015.6972365379333,116.303635,0.027000938,1073.0706351000001,1000.0
0.8184292018413544,725248,725,12.980979,1,-0.055710383,-0.12980978,1015.9770557880402,166.69151,0.020767253,1080.02082203,1000.0
0.8951966986060143,725504,725,12.977608,0,-0.05567778,-0.12977608,1016.3704812526703,270.31677,0.026317844,1080.02082203,1000.0
-0.2770196199417114,725760,725,12.9787445,0,-0.06400226,-0.12978745,1016.8723781108856,23.482967,0.031265397,1080.02082203,1000.0
0.8709193915128708,726016,726,12.988816,1,-0.057114474,-0.12988816,1017.4390332698822,93.319885,0.022308366,1083.43247279,1000.0
0.3657713532447815,726272,726,12.997872,0,-0.071364455,-0.12997872,1017.9010066986084,79.33658,0.01911024,1083.43247279,1000.0
0.648086428642273,726528,726,13.012911,0,-0.068359196,-0.1301291,1018.2240674495697,260.0561,0.0154861435,1083.43247279,1000.0
0.07965022325515747,726784,726,13.022797,0,-0.076520786,-0.13022797,1018.5164520740509,44.149185,0.02699133,1083.43247279,1000.0
0.9276896864175797,727040,727,13.030784,1,-0.06409432,-0.13030784,1018.8031804561615,118.26596,0.027189698,1085.37274958,1000.0
-0.1268606185913086,727296,727,13.031402,0,-0.07682438,-0.130314,1019.1047821044922,46.734646,0.04656877,1085.37274958,1000.0
0.278744637966156,727552,727,13.027289,0,-0.06832565,-0.1302729,1019.3435604572296,100.4487,0.025815891,1085.37274958,1000.0
0.8791880309581757,727808,727,13.006407,0,-0.0665711,-0.13006407,1019.6411237716675,312.87567,0.027850414,1085.37274958,1000.0
0.9545252732932568,728064,728,13.013273,1,-0.06587313,-0.13013273,1019.8913929462433,148.44548,0.023647618,1096.2768852099998,1000.0
0.3599779009819031,728320,728,13.019212,0,-0.06891996,-0.13019212,1020.1780879497528,416.2938,0.020944485,1096.2768852099998,1000.0
-0.39123404026031494,728576,728,13.0266285,0,-0.07485853,-0.13026628,1020.4342024326324,29.798378,0.029556494,1096.2768852099998,1000.0
-0.32596492767333984,728832,728,13.04046,0,-0.06474755,-0.13040459,1020.6966779232025,24.995255,0.026887814,1096.2768852099998,1000.0
-0.05162858963012695,729088,729,13.050109,1,-0.06417279,-0.13050109,1021.1274211406708,399.48987,0.019969568,1092.6783423299999,1000.0
-0.4033324718475342,729344,729,13.044747,0,-0.071061954,-0.13044748,1021.7392423152924,23.4726,0.027302094,1092.6783423299999,1000.0
-0.2012336254119873,729600,729,13.044946,0,-0.07259716,-0.13044946,1022.1913421154022,17.539185,0.036950182,1092.6783423299999,1000.0
-0.22110986709594727,729856,729,13.047606,0,-0.06874687,-0.13047606,1022.5516014099121,16.384369,0.029619705,1092.6783423299999,1000.0
0.9562860205769539,730112,730,13.048952,1,-0.064540915,-0.13048951,1022.8931894302368,128.0672,0.019223742,1092.31252714,1000.0
0.351274311542511,730368,730,13.05475,0,-0.06737813,-0.13054751,1023.1619374752045,133.85226,0.021077037,1092.31252714,1000.0
0.2003270387649536,730624,730,13.052445,0,-0.07054311,-0.13052446,1023.55890417099,84.83037,0.021315025,1092.31252714,1000.0
0.8314856737852097,730880,730,13.049543,0,-0.05615361,-0.13049543,1023.829639673233,340.716,0.021989923,1092.31252714,1000.0
0.9567391984164715,731136,731,13.044175,1,-0.06358774,-0.13044176,1024.2212233543396,160.17216,0.02265929,1100.1428615599998,1000.0
0.8976602703332901,731392,731,13.061966,0,-0.062436752,-0.13061966,1024.7072141170502,593.2063,0.027201435,1100.1428615599998,1000.0
0.7853289544582367,731648,731,13.081026,0,-0.06676248,-0.13081026,1025.2633221149445,468.76624,0.031415686,1100.1428615599998,1000.0
-0.02844548225402832,731904,731,13.093904,0,-0.081083424,-0.13093904,1025.6789543628693,46.790955,0.027534205,1100.1428615599998,1000.0
0.9006420895457268,732160,732,13.09672,1,-0.07045433,-0.1309672,1025.9721710681915,254.33954,0.022844385,1101.9091142799998,1000.0
0.808361604809761,732416,732,13.091522,0,-0.059174705,-0.13091522,1026.2313091754913,582.7559,0.028146483,1101.9091142799998,1000.0
0.5741425156593323,732672,732,13.0977,0,-0.06680968,-0.130977,1026.4910216331482,113.85815,0.023981884,1101.9091142799998,1000.0
0.2525988817214966,732928,732,13.101821,0,-0.06237234,-0.1310182,1026.7990493774414,105.7716,0.034598336,1101.9091142799998,1000.0
0.9505969472229481,733184,733,13.112068,1,-0.06614445,-0.13112068,1027.122964143753,124.16283,0.025406927,1105.9920398499999,1000.0
0.1312326192855835,733440,733,13.111616,0,-0.06998043,-0.13111615,1027.4098043441772,72.3024,0.032885678,1105.9920398499999,1000.0
0.847641184926033,733696,733,13.113694,0,-0.05911822,-0.13113694,1027.6710977554321,624.86743,0.01912165,1105.9920398499999,1000.0
0.8889995589852333,733952,733,13.117094,0,-0.051150594,-0.13117094,1027.9455859661102,356.25116,0.021738678,1105.9920398499999,1000.0
0.9325680509209633,734208,734,13.11403,1,-0.05774975,-0.13114029,1028.2302429676056,96.0051,0.015657643,1116.07570554,1000.0
0.06809329986572266,734464,734,13.117608,0,-0.060195126,-0.13117608,1028.4364845752716,48.55946,0.014721133,1116.07570554,1000.0
0.8620180189609528,734720,734,13.103868,0,-0.059484273,-0.13103867,1028.7449367046356,525.6109,0.041413628,1116.07570554,1000.0
-0.49528324604034424,734976,734,13.082435,0,-0.07168591,-0.13082434,1029.3267698287964,27.65648,0.03625869,1116.07570554,1000.0
0.9055922105908394,735232,735,13.064993,1,-0.069420695,-0.13064992,1029.837563276291,501.07794,0.025618844,1119.4210757600001,1000.0
-0.6090009212493896,735488,735,13.063445,0,-0.07254362,-0.13063444,1030.225651025772,30.432837,0.018158365,1119.4210757600001,1000.0
0.27122992277145386,735744,735,13.055389,0,-0.06706655,-0.13055389,1030.5791368484497,79.35277,0.024850149,1119.4210757600001,1000.0
0.0015734434127807617,736000,736,13.065674,1,-0.06146083,-0.13065673,1030.9220576286316,92.00911,0.02181325,1115.97336312,1000.0
0.8156288713216782,736256,736,13.085655,0,-0.049492735,-0.13085654,1031.1462993621826,253.21803,0.025910169,1115.97336312,1000.0
-0.5341243743896484,736512,736,13.103646,0,-0.07674169,-0.13103646,1031.4299280643463,17.902586,0.028061042,1115.97336312,1000.0
-0.0902249813079834,736768,736,13.122276,0,-0.0697449,-0.13122275,1031.7156538963318,24.282948,0.02779409,1115.97336312,1000.0
0.7880826443433762,737024,737,13.131768,1,-0.05565214,-0.13131768,1032.1312794685364,110.3139,0.024453193,1115.16024369,1000.0
0.47746914625167847,737280,737,13.13111,0,-0.061153337,-0.1313111,1032.5386853218079,421.5308,0.024404163,1115.16024369,1000.0
-0.35707342624664307,737536,737,13.128878,0,-0.06313332,-0.13128877,1033.0281174182892,31.537111,0.027635332,1115.16024369,1000.0
-0.19437623023986816,737792,737,13.125876,0,-0.06513919,-0.13125876,1033.4465024471283,16.315662,0.026530722,1115.16024369,1000.0
0.9148031547665596,738048,738,13.137719,1,-0.05563455,-0.13137719,1033.6945176124573,118.284996,0.018237269,1116.6188516700004,1000.0
0.7951116263866425,738304,738,13.151238,0,-0.07238716,-0.13151239,1033.9516162872314,490.3518,0.030490646,1116.6188516700004,1000.0
0.35382169485092163,738560,738,13.16401,0,-0.07021621,-0.13164009,1034.2236905097961,133.97794,0.022986718,1116.6188516700004,1000.0
-0.6669167280197144,738816,738,13.161414,0,-0.076631874,-0.13161413,1034.517954826355,95.89664,0.02706439,1116.6188516700004,1000.0
0.49758923053741455,739072,739,13.165481,1,-0.06881395,-0.1316548,1034.826765537262,549.2029,0.023049485,1118.65357837,1000.0
0.8656579405069351,739328,739,13.179229,0,-0.059513174,-0.13179229,1035.0971841812134,236.63907,0.036747344,1118.65357837,1000.0
-0.2346956729888916,739584,739,13.1819935,0,-0.06356103,-0.13181993,1035.3780462741852,72.02486,0.023689326,1118.65357837,1000.0
0.2364547848701477,739840,739,13.164542,0,-0.06704297,-0.13164543,1035.6508140563965,116.48202,0.024845473,1118.65357837,1000.0
0.053935348987579346,740096,740,13.156746,1,-0.0541941,-0.13156746,1035.9171288013458,933.7178,0.029286673,1128.1428013200002,1000.0
0.8492202013731003,740352,740,13.162507,0,-0.049697533,-0.13162507,1036.201040506363,263.88452,0.022152256,1128.1428013200002,1000.0
