#{"t_start": 1589049028.6858912, "env_id": "HalfCheetah-v2"}
r,l,t
1036.222606,1000,1418.170689
1028.685401,1000,1419.373861
1347.504852,1000,1420.937352
854.005321,1000,1422.01848
827.914387,1000,1423.186995
1974.838561,1000,1424.883517
517.153958,1000,1426.22961
1608.968966,1000,1427.936893
1251.967983,1000,1429.294555
610.08246,1000,1430.36136
1052.446141,1000,1431.606373
893.903604,1000,1433.312905
613.830195,1000,1434.637973
1472.688428,1000,1436.26408
1350.285122,1000,1437.382371
632.742329,1000,1438.467257
998.280693,1000,1440.182792
1185.700346,1000,1441.756263
1554.090792,1000,1443.316448
1586.112013,1000,1445.060461
871.068248,1000,1446.207039
1297.441819,1000,1447.439454
647.583354,1000,1449.343734
596.927114,1000,1450.58836
690.308548,1000,1452.426155
699.272575,1000,1453.651598
1011.174925,1000,1454.756636
741.67548,1000,1456.53721
791.451812,1000,1457.991684
1276.394394,1000,1459.621182
733.677515,1000,1460.990477
723.158264,1000,1462.083167
560.331539,1000,1463.293748
1066.982367,1000,1465.236661
1331.88731,1000,1466.474576
577.732229,1000,1468.240731
1199.373461,1000,1469.398788
643.287059,1000,1470.581412
575.21099,1000,1472.177748
379.310448,1000,1473.684446
630.805647,1000,1475.15719
635.396431,1000,1476.714516
620.216739,1000,1477.802213
1044.501601,1000,1478.892559
950.367236,1000,1480.604378
592.451608,1000,1481.713477
713.698778,1000,1483.40163
600.870249,1000,1484.617709
1215.097837,1000,1485.803465
650.666945,1000,1487.289115
435.516813,1000,1488.886513
714.770775,1000,1490.164804
647.11133,1000,1491.975857
1560.188,1000,1493.020528
1175.907641,1000,1494.104201
1115.693622,1000,1495.704569
1079.32708,1000,1497.297988
1456.279134,1000,1498.563147
2004.829674,1000,1500.478968
1086.783419,1000,1501.543693
1721.487449,1000,1502.6003
547.944226,1000,1504.279581
1237.544914,1000,1505.640796
872.876085,1000,1507.213207
1032.564022,1000,1508.675964
1188.529496,1000,1509.645364
1457.678769,1000,1510.882896
1905.491526,1000,1512.643206
1658.038233,1000,1513.95919
1250.973709,1000,1515.742461
701.935706,1000,1516.904543
1559.179463,1000,1517.991571
1971.130363,1000,1519.579043
579.648025,1000,1521.085613
739.109868,1000,1522.467907
776.71899,1000,1524.09406
561.982412,1000,1525.312592
879.268186,1000,1526.397787
1421.346291,1000,1528.418738
1629.210101,1000,1529.710624
586.77487,1000,1531.428534
820.514699,1000,1532.742347
550.298615,1000,1533.878877
824.08158,1000,1535.206557
963.292655,1000,1536.949714
1583.974537,1000,1538.195175
427.52726,1000,1539.831111
1884.280804,1000,1540.937043
1425.20134,1000,1541.94432
1586.622435,1000,1543.770808
925.245415,1000,1545.143127
1025.249431,1000,1547.107897
1137.357215,1000,1548.430559
257.581242,1000,1549.566065
622.11699,1000,1550.886024
1565.612114,1000,1552.560716
1561.4755,1000,1553.772716
838.054575,1000,1555.630684
854.209847,1000,1556.754989
1559.861016,1000,1557.713946
1475.622263,1000,1558.777468
380.366341,1000,1560.690105
457.299018,1000,1561.980233
1157.073101,1000,1563.85603
1832.196801,1000,1564.892197
659.225827,1000,1566.052274
781.178421,1000,1567.912632
1344.200988,1000,1569.219732
1386.259394,1000,1571.092412
1576.364784,1000,1572.233578
956.910757,1000,1573.495978
1152.040789,1000,1574.966677
958.774532,1000,1576.657598
1011.656893,1000,1578.126135
623.85796,1000,1579.741834
1629.97441,1000,1580.863797
1836.345048,1000,1582.007118
1598.925141,1000,1583.872083
796.646441,1000,1585.205782
828.644678,1000,1587.006823
797.696162,1000,1588.155469
1591.809901,1000,1589.30129
1281.230821,1000,1590.728016
1160.626795,1000,1592.519771
859.113626,1000,1593.732148
840.824847,1000,1595.414753
1449.786567,1000,1596.575813
1584.466514,1000,1597.647225
670.657029,1000,1598.986177
677.468252,1000,1600.615944
727.961568,1000,1601.904446
781.948908,1000,1603.551868
1782.728275,1000,1604.701873
744.817748,1000,1605.887557
571.725675,1000,1607.717534
523.914235,1000,1609.017379
1136.758404,1000,1610.840074
1230.868605,1000,1612.277176
923.425082,1000,1613.469947
958.485626,1000,1614.77041
1134.454703,1000,1616.643107
602.314972,1000,1617.840719
671.945827,1000,1619.558292
794.810278,1000,1620.573456
654.453833,1000,1621.729574
1160.869901,1000,1623.483697
733.967041,1000,1624.856042
1507.620414,1000,1626.182177
1723.800793,1000,1627.806039
633.627446,1000,1628.920695
860.812016,1000,1630.114567
988.967029,1000,1631.938125
1550.653879,1000,1633.082365
1801.290989,1000,1634.94714
1365.72397,1000,1636.111153
464.337344,1000,1637.240848
604.517922,1000,1638.956181
1325.60634,1000,1640.330457
1212.292292,1000,1641.82203
1227.259495,1000,1643.409289
994.440832,1000,1644.510228
595.71331,1000,1645.617162
700.809175,1000,1647.450429
674.03438,1000,1648.574203
681.404116,1000,1650.43724
1385.927928,1000,1651.548235
701.3674,1000,1652.677902
1083.093834,1000,1654.186859
905.77574,1000,1655.856982
702.839365,1000,1657.139958
1058.513631,1000,1658.865734
1496.063281,1000,1659.963745
1268.007439,1000,1661.107111
1306.88199,1000,1662.739565
1078.338759,1000,1664.213009
967.985136,1000,1665.75712
831.403627,1000,1667.365726
1496.989591,1000,1668.523482
1213.944783,1000,1669.619057
554.905649,1000,1671.390523
1811.568541,1000,1672.605746
703.742465,1000,1674.177774
869.22143,1000,1675.68241
490.816929,1000,1676.778909
1514.654201,1000,1677.634918
2007.398966,1000,1679.584654
2018.718544,1000,1680.946247
614.459879,1000,1682.502181
1450.856054,1000,1683.912441
745.7411,1000,1685.024169
942.181273,1000,1686.227967
503.13851,1000,1687.847664
986.39866,1000,1689.168009
761.407382,1000,1690.771119
762.348302,1000,1692.248752
1649.689538,1000,1693.119369
494.541001,1000,1694.302316
1626.621674,1000,1696.166356
1145.819909,1000,1697.407719
607.241969,1000,1699.193599
1163.488337,1000,1700.310989
520.238077,1000,1701.444116
1187.646171,1000,1703.118021
575.324061,1000,1704.713487
369.951004,1000,1706.033453
800.397382,1000,1707.665711
1857.924728,1000,1708.758616
701.312143,1000,1709.882831
1513.997433,1000,1711.70708
591.600674,1000,1712.965418
610.999949,1000,1714.894838
549.01787,1000,1716.066496
1774.246599,1000,1717.117588
992.596912,1000,1718.299435
1945.509023,1000,1720.130548
927.480069,1000,1721.450142
1229.793761,1000,1723.003575
669.749597,1000,1724.119391
921.542312,1000,1725.2858
532.298761,1000,1726.794777
639.6852,1000,1728.364461
925.997848,1000,1729.778244
1615.067864,1000,1731.474101
548.550183,1000,1732.552067
776.676286,1000,1733.617052
653.871036,1000,1735.425639
1283.654011,1000,1736.679253
1886.445847,1000,1738.387841
1076.875391,1000,1739.574581
679.195578,1000,1740.718943
836.28072,1000,1742.477202
782.853382,1000,1743.840587
438.650602,1000,1745.513171
578.798604,1000,1746.943701
1130.810062,1000,1748.132705
1238.802041,1000,1749.356402
1022.588524,1000,1751.216428
1229.468795,1000,1752.563285
666.133172,1000,1754.03195
346.261363,1000,1755.477917
1200.999699,1000,1756.5946
1026.13928,1000,1757.789552
1699.288381,1000,1759.789266
634.745613,1000,1761.003505
1274.509529,1000,1762.943027
809.584107,1000,1764.025955
1257.048066,1000,1765.1157
782.713817,1000,1766.669147
1156.853683,1000,1768.154713
1987.645143,1000,1769.38874
571.778385,1000,1771.129241
1597.696317,1000,1772.276863
956.312055,1000,1773.364729
704.169905,1000,1775.246584
867.009698,1000,1776.493568
907.42176,1000,1778.092298
963.918648,1000,1779.393796
1329.373387,1000,1780.472846
937.471583,1000,1781.760546
458.441082,1000,1783.465818
803.74991,1000,1784.633609
671.300576,1000,1786.533367
1715.312492,1000,1787.723499
705.67806,1000,1788.851373
667.003406,1000,1790.568371
724.158442,1000,1791.912176
1175.30622,1000,1793.463209
1389.435297,1000,1794.831114
2106.898322,1000,1795.894244
1375.708812,1000,1796.870696
1296.526063,1000,1798.721013
767.684578,1000,1799.960721
872.473213,1000,1801.8498
648.157605,1000,1803.044326
1624.52824,1000,1803.959964
824.052104,1000,1805.167761
1488.761389,1000,1807.098382
523.313038,1000,1808.294336
661.772268,1000,1809.927406
432.068178,1000,1811.025977
1009.524069,1000,1812.027773
511.417336,1000,1813.390405
1521.544145,1000,1815.034676
1494.793803,1000,1816.50707
452.883064,1000,1818.140163
1751.9361,1000,1819.274463
582.563441,1000,1820.361818
562.736779,1000,1822.411776
1106.119061,1000,1823.659155
585.329354,1000,1825.415218
423.629792,1000,1826.620781
1646.714923,1000,1827.704568
1058.712095,1000,1829.035486
1262.703421,1000,1830.733413
408.609039,1000,1831.934202
649.73424,1000,1833.80145
491.13356,1000,1834.826747
1122.720422,1000,1835.99308
1443.237093,1000,1837.695057
613.866299,1000,1839.442925
1241.767918,1000,1840.643751
266.077459,1000,1842.527166
791.990043,1000,1843.681163
542.462685,1000,1844.76293
981.115163,1000,1846.477174
863.833565,1000,1847.773085
2185.267186,1000,1849.448831
1406.414092,1000,1850.907915
639.55087,1000,1852.088207
635.841268,1000,1853.030766
945.139286,1000,1854.993464
1398.858112,1000,1856.276807
779.113506,1000,1858.022358
1318.884132,1000,1859.140095
912.525809,1000,1860.285143
1341.006324,1000,1862.080693
563.717331,1000,1863.693286
702.942253,1000,1864.963801
1945.066461,1000,1866.794071
1437.128305,1000,1867.756356
904.536942,1000,1868.718217
738.405868,1000,1870.412136
1222.90389,1000,1872.137401
1619.216669,1000,1873.279871
2307.972039,1000,1875.068196
1958.637214,1000,1876.259754
1110.112428,1000,1877.367168
1681.869631,1000,1879.126493
1491.9997,1000,1880.427979
958.798679,1000,1882.119506
1750.53467,1000,1883.198227
1168.581946,1000,1884.331682
905.725344,1000,1885.757184
866.569388,1000,1887.382812
725.089676,1000,1888.684917
1721.601553,1000,1890.360331
1056.620161,1000,1891.509158
1258.072332,1000,1892.608453
399.49718,1000,1894.316498
1570.48997,1000,1895.651386
560.541928,1000,1897.095917
857.673355,1000,1898.455617
1951.905358,1000,1899.558509
1277.03937,1000,1900.705344
387.584827,1000,1902.464775
1261.348355,1000,1903.757811
1177.906963,1000,1905.649215
969.730876,1000,1906.727514
909.473849,1000,1907.899029
600.100148,1000,1909.449976
768.395267,1000,1910.971082
1734.808827,1000,1912.390284
1988.909421,1000,1914.015682
1158.094922,1000,1915.107211
1481.914382,1000,1916.291966
843.553366,1000,1917.935017
1795.137749,1000,1919.263467
973.387782,1000,1920.845302
2362.155815,1000,1922.229093
1142.60403,1000,1923.340877
1067.555532,1000,1924.439704
418.968854,1000,1926.465441
893.325347,1000,1927.773375
1304.353275,1000,1929.696596
1494.318287,1000,1930.746876
1068.719634,1000,1931.756835
1496.982249,1000,1933.271059
533.948795,1000,1934.919374
2098.825562,1000,1936.135297
1504.165887,1000,1937.927437
2256.375181,1000,1939.025904
989.769638,1000,1940.180051
1804.906668,1000,1942.015318
996.641949,1000,1943.319884
649.241038,1000,1944.933823
741.798137,1000,1946.363534
1780.523548,1000,1947.418997
895.991203,1000,1948.534486
2304.303749,1000,1950.749187
1425.603971,1000,1952.089633
2186.369276,1000,1953.98972
1183.243454,1000,1955.213423
1334.435726,1000,1956.274936
706.044551,1000,1957.314014
1169.914769,1000,1959.220034
2454.339798,1000,1960.458224
1673.850134,1000,1962.358663
2382.856038,1000,1963.364216
719.306309,1000,1964.419243
1382.521894,1000,1965.939027
2260.950433,1000,1967.620535
1323.848657,1000,1968.912077
963.283142,1000,1970.765885
715.629254,1000,1971.905849
2205.174737,1000,1972.996863
946.659496,1000,1974.816933
1103.334184,1000,1976.123707
548.410121,1000,1977.632389
1558.048909,1000,1979.280927
750.213827,1000,1980.395677
846.224004,1000,1981.420358
1169.466273,1000,1983.322104
924.911822,1000,1984.527675
783.928948,1000,1986.4573
1173.782249,1000,1987.578757
1434.47233,1000,1988.725476
1011.376717,1000,1990.667386
1383.391533,1000,1991.997453
1169.223006,1000,1993.576441
487.890246,1000,1994.779817
950.065032,1000,1995.982104
586.131279,1000,1997.215683
2094.765433,1000,1998.979271
1308.382793,1000,2000.179776
1830.249188,1000,2002.011466
1936.47726,1000,2003.142083
622.507721,1000,2004.266475
476.22736,1000,2005.595514
1541.088329,1000,2007.273173
547.52418,1000,2008.502746
906.249648,1000,2010.133059
777.697127,1000,2011.252257
1326.840013,1000,2012.269952
992.750089,1000,2014.222868
1515.262153,1000,2015.568407
875.476992,1000,2017.002917
1923.23002,1000,2018.487939
2109.208497,1000,2019.613026
1641.059085,1000,2020.679675
1329.716812,1000,2022.463232
1511.318429,1000,2023.7522
1196.644388,1000,2025.715223
1347.543859,1000,2026.868776
1540.655346,1000,2028.005193
895.863366,1000,2029.680873
1039.958515,1000,2031.096025
1618.688093,1000,2032.52125
1246.791795,1000,2034.022248
838.243732,1000,2035.099586
932.654272,1000,2036.179452
1941.897931,1000,2037.609853
1132.925837,1000,2039.071948
561.169448,1000,2040.516558
649.656349,1000,2042.053091
924.087038,1000,2043.265405
1379.5304,1000,2044.279041
680.698516,1000,2046.139811
2222.113094,1000,2047.368473
756.744315,1000,2049.177665
1591.304876,1000,2050.290127
1323.026759,1000,2051.383919
1771.397133,1000,2052.759987
1926.742896,1000,2054.262882
1315.902724,1000,2055.660535
1712.154168,1000,2057.316818
1574.273919,1000,2058.381734
808.573657,1000,2059.428576
1511.582117,1000,2061.031597
2041.646722,1000,2062.485379
1978.093329,1000,2064.004401
1118.354815,1000,2065.500543
1377.370831,1000,2066.406301
1513.975377,1000,2067.396944
1237.843436,1000,2069.18278
803.696511,1000,2070.575625
2075.403749,1000,2072.245258
1973.388408,1000,2073.617939
1299.094411,1000,2074.718715
2047.742787,1000,2076.010047
936.398361,1000,2077.839131
1500.092728,1000,2079.235999
713.654961,1000,2080.968383
1207.129079,1000,2081.925823
826.125833,1000,2082.968755
2428.193698,1000,2084.603014
2288.305367,1000,2086.059372
2124.471143,1000,2087.679022
629.84742,1000,2089.262162
1550.549507,1000,2090.468003
1443.73244,1000,2091.634679
1184.320685,1000,2093.428422
1155.518248,1000,2094.768675
1805.32147,1000,2096.612353
922.762388,1000,2097.729327
1229.163511,1000,2098.905631
2261.456388,1000,2100.299918
1302.230267,1000,2101.914348
1185.244406,1000,2103.182546
1422.123327,1000,2104.874541
546.725696,1000,2105.964203
602.917671,1000,2107.024029
545.772295,1000,2108.56224
1610.449874,1000,2110.021554
820.401526,1000,2111.1683
1088.57642,1000,2112.862833
1458.321044,1000,2114.000071
1733.657615,1000,2114.987957
1551.206267,1000,2116.887526
1346.223343,1000,2118.252215
2251.028268,1000,2119.867129
1263.230478,1000,2121.29148
2120.937739,1000,2122.400253
580.910974,1000,2123.4657
2060.591758,1000,2125.392297
1102.726526,1000,2126.484113
1858.314054,1000,2128.244579
1983.428985,1000,2129.362536
2224.232397,1000,2130.401999
1808.418641,1000,2131.452416
1336.622571,1000,2133.65692
2002.678895,1000,2134.832619
357.047922,1000,2136.657
2234.98459,1000,2137.774977
1338.40024,1000,2138.940288
769.931061,1000,2140.398642
1251.408362,1000,2141.805199
1235.712516,1000,2143.19032
2340.920649,1000,2144.7805
2229.089405,1000,2145.869909
1000.396379,1000,2147.087786
580.565362,1000,2148.967666
2264.999911,1000,2150.255505
864.541116,1000,2152.069876
2145.494651,1000,2153.200702
1890.871844,1000,2154.384435
587.205099,1000,2155.691346
1838.245183,1000,2157.262389
2436.504824,1000,2158.745166
1108.176381,1000,2160.313546
2428.957812,1000,2161.386776
1943.478317,1000,2162.428875
1703.816446,1000,2164.360966
601.081552,1000,2165.730247
603.385695,1000,2167.1893
2231.28979,1000,2168.68066
1696.502249,1000,2169.734826
895.084676,1000,2170.8962
2017.466354,1000,2172.760288
1306.285932,1000,2173.982299
1227.828141,1000,2175.52191
2102.399758,1000,2176.987851
2060.795931,1000,2177.983594
1633.10179,1000,2179.211509
1466.856647,1000,2181.108397
866.633314,1000,2182.329515
2136.859804,1000,2184.254476
1359.286254,1000,2185.439286
1375.103953,1000,2186.423315
631.057005,1000,2187.966022
654.460969,1000,2189.687171
1599.002703,1000,2190.940195
1120.622783,1000,2192.695814
1851.228933,1000,2193.789491
1527.918961,1000,2194.885756
2236.148148,1000,2196.50325
904.955071,1000,2197.975141
857.385909,1000,2199.335993
1367.624261,1000,2200.782979
1431.721986,1000,2201.837435
2152.137277,1000,2202.898294
1626.751485,1000,2204.685276
584.476838,1000,2206.165252
749.626122,1000,2207.570827
2007.260402,1000,2209.203349
2148.54456,1000,2210.288151
2097.349144,1000,2211.429998
1231.85038,1000,2213.145136
1046.698772,1000,2214.533459
381.466651,1000,2215.921257
1117.474434,1000,2217.580804
1784.57748,1000,2218.730497
1301.779128,1000,2219.867988
2328.495711,1000,2221.821424
983.211454,1000,2223.048164
1966.551346,1000,2224.897928
2093.634207,1000,2226.051716
1031.853515,1000,2227.264303
1529.856791,1000,2228.834104
1108.57114,1000,2230.442558
788.267505,1000,2232.015798
966.946217,1000,2233.592766
745.005091,1000,2234.777403
1013.133741,1000,2235.691888
517.886268,1000,2237.51286
1418.040607,1000,2239.42567
860.497735,1000,2240.726006
1155.539086,1000,2242.404078
576.192023,1000,2243.513829
1230.549421,1000,2244.642748
1717.406405,1000,2246.090129
684.950931,1000,2247.812685
1490.327342,1000,2248.970963
2457.767618,1000,2250.650033
2227.386813,1000,2251.789558
612.469609,1000,2253.019143
1099.603709,1000,2254.762992
1206.112234,1000,2256.402035
2140.276593,1000,2257.672157
1563.020026,1000,2259.447181
1984.709625,1000,2260.587572
977.379965,1000,2261.615167
978.849221,1000,2263.019082
1284.833008,1000,2264.730202
1446.263525,1000,2265.89158
1842.713799,1000,2267.730879
585.289928,1000,2268.88357
1642.493962,1000,2269.974867
1464.072131,1000,2271.575361
2141.120821,1000,2273.081166
2091.625109,1000,2274.388453
1246.307105,1000,2276.177551
2023.597747,1000,2277.190732
2100.163138,1000,2278.303642
1195.332951,1000,2280.071383
716.652539,1000,2281.473637
2118.883309,1000,2282.972553
1793.5351,1000,2284.403444
842.82576,1000,2285.496848
435.602279,1000,2286.676594
1635.857458,1000,2288.492988
737.370806,1000,2289.677082
2170.122781,1000,2291.574539
699.330125,1000,2292.691326
1822.476576,1000,2293.80702
1752.833458,1000,2295.244884
1662.25338,1000,2296.899505
1437.791006,1000,2298.17419
952.995309,1000,2299.930076
1279.001845,1000,2301.129217
1991.002877,1000,2302.230095
560.935031,1000,2303.604718
1410.003807,1000,2305.18236
1883.272764,1000,2306.635565
278.227971,1000,2308.154818
1638.863288,1000,2309.280254
1674.238833,1000,2310.401712
509.108821,1000,2312.202329
1975.26193,1000,2313.440489
1666.018255,1000,2315.342357
1741.462585,1000,2316.510108
1779.663562,1000,2317.656417
2218.437396,1000,2319.189219
1423.443876,1000,2320.668587
1269.35529,1000,2321.926199
1975.169069,1000,2323.420681
670.648471,1000,2324.385358
981.24111,1000,2325.385214
1922.568932,1000,2327.010844
1510.058576,1000,2328.450142
1923.922574,1000,2329.87006
783.832514,1000,2331.312278
1385.437558,1000,2332.496034
1146.667012,1000,2333.607699
2019.296267,1000,2335.362375
471.373917,1000,2336.596122
1548.971731,1000,2338.35771
1096.107615,1000,2339.560729
549.104606,1000,2340.617623
2187.982366,1000,2342.009237
553.813285,1000,2343.704647
2113.655006,1000,2344.970062
1677.024414,1000,2346.733507
1208.711876,1000,2347.880237
1529.100485,1000,2349.027134
789.321462,1000,2350.844106
2161.189554,1000,2352.181093
1361.105324,1000,2354.192528
1178.41044,1000,2355.470538
1916.999324,1000,2356.607215
970.666118,1000,2358.001979
565.794353,1000,2359.840269
2308.111472,1000,2361.119173
1773.531562,1000,2362.778289
931.165493,1000,2363.878732
1670.119279,1000,2365.003491
2072.902817,1000,2366.674392
2554.63424,1000,2367.98792
688.762393,1000,2369.611485
2049.112393,1000,2370.948766
616.98898,1000,2372.02405
1812.242015,1000,2373.091505
1293.650095,1000,2375.041058
1308.855704,1000,2376.290349
1544.57353,1000,2378.096731
1935.179036,1000,2379.205052
1698.95423,1000,2380.328237
1147.933602,1000,2382.150973
1766.528647,1000,2383.522943
1880.414596,1000,2384.902759
1995.393443,1000,2386.428032
690.795947,1000,2387.540336
2273.687949,1000,2388.676508
1693.795735,1000,2390.300205
2066.03556,1000,2391.754339
665.719812,1000,2393.016742
1617.510803,1000,2394.589634
1088.151328,1000,2395.634708
812.190634,1000,2396.738092
1179.579334,1000,2398.488522
1503.609959,1000,2399.833318
1733.558416,1000,2401.536171
1280.485133,1000,2403.175603
875.394429,1000,2404.309595
1459.531282,1000,2405.402688
1556.017646,1000,2407.26605
767.203347,1000,2408.534642
1306.825409,1000,2410.359794
955.106376,1000,2411.357129
1713.717912,1000,2412.437696
1899.873638,1000,2413.857603
1079.08591,1000,2415.495496
1932.171763,1000,2416.832453
1604.85859,1000,2418.508315
2278.638941,1000,2419.578737
410.451318,1000,2420.682247
628.309326,1000,2422.678726
606.933254,1000,2424.160412
1328.030236,1000,2425.645874
1123.716907,1000,2427.095275
1298.415088,1000,2428.25119
753.253275,1000,2429.312105
1325.635892,1000,2431.109264
1786.91887,1000,2432.439053
721.277957,1000,2434.487601
1545.833308,1000,2435.633178
1531.079267,1000,2436.699516
1051.573364,1000,2438.43159
616.907683,1000,2440.026536
588.020257,1000,2441.170321
1331.884444,1000,2442.939923
832.94134,1000,2444.064631
2219.945406,1000,2445.140132
1385.887898,1000,2446.716669
1927.909244,1000,2448.317613
1928.174707,1000,2449.59998
2526.856072,1000,2451.093582
1315.860325,1000,2452.209449
2186.346077,1000,2453.332651
789.784114,1000,2455.295684
1149.172002,1000,2456.486302
2172.89204,1000,2457.948158
701.905426,1000,2459.523637
706.918117,1000,2460.72757
968.627455,1000,2461.920573
668.928778,1000,2463.875844
2033.898994,1000,2465.045081
914.227715,1000,2466.916586
2534.573071,1000,2467.976231
1923.99046,1000,2469.034396
1380.284896,1000,2470.288252
1384.099921,1000,2472.104353
1490.770863,1000,2473.299818
490.429275,1000,2475.13968
2161.528738,1000,2476.159762
1205.099891,1000,2477.237616
1455.094044,1000,2478.585744
1148.126037,1000,2480.343194
1453.440604,1000,2481.685809
461.645564,1000,2483.388836
820.174797,1000,2484.43272
1932.084678,1000,2485.500341
1627.932053,1000,2487.304271
2537.452399,1000,2488.584553
1014.471484,1000,2490.662402
879.276968,1000,2491.791617
914.063858,1000,2492.898683
1158.525704,1000,2494.817566
733.5024,1000,2496.364669
2018.808095,1000,2497.94135
1276.353626,1000,2499.408144
701.19171,1000,2500.502695
1414.572126,1000,2501.552581
1229.286069,1000,2503.552943
560.698987,1000,2504.824884
2531.972697,1000,2506.659548
1237.814311,1000,2507.874796
1091.433149,1000,2509.054571
663.457669,1000,2510.598515
1878.325007,1000,2511.992525
670.131532,1000,2513.450254
933.583255,1000,2515.071627
1042.933183,1000,2516.145823
1253.154859,1000,2517.219655
1256.769222,1000,2518.920137
2049.227238,1000,2520.178367
2270.768372,1000,2521.781159
1778.590375,1000,2523.030488
732.122097,1000,2524.139446
1639.276436,1000,2525.202531
1161.001939,1000,2527.035355
2177.038918,1000,2528.329548
2220.330065,1000,2530.145393
1818.235883,1000,2531.300385
2372.847771,1000,2532.385878
1438.750072,1000,2533.519127
2281.743063,1000,2535.419455
688.777631,1000,2536.63955
1807.348204,1000,2538.494267
2334.062749,1000,2539.606837
1151.818839,1000,2540.707515
659.859333,1000,2541.86903
709.606685,1000,2543.616407
592.796658,1000,2544.915541
2269.42951,1000,2546.485547
1651.022673,1000,2547.531899
1473.547172,1000,2548.630244
1794.640349,1000,2550.501424
1841.424457,1000,2551.960585
690.73797,1000,2553.563756
711.289029,1000,2555.09443
1653.075862,1000,2556.245085
2155.353895,1000,2557.62204
1916.698033,1000,2559.442036
461.145487,1000,2560.624598
1047.923552,1000,2562.363346
776.679918,1000,2563.444454
1463.228512,1000,2564.501621
1703.054324,1000,2566.317983
1950.984614,1000,2567.739259
2320.807417,1000,2569.224328
2295.303501,1000,2570.703224
1662.185985,1000,2571.787709
2134.880129,1000,2572.894916
2061.42012,1000,2574.916869
1891.864998,1000,2576.083166
912.211205,1000,2577.96848
866.316714,1000,2579.173365
2164.984157,1000,2580.332285
626.164752,1000,2581.803185
2191.239656,1000,2583.474922
1148.664052,1000,2584.773896
1711.461307,1000,2586.454705
2226.261624,1000,2587.311599
1480.965404,1000,2588.424141
534.341605,1000,2589.626026
512.29237,1000,2591.321388
850.561247,1000,2592.547253
896.938404,1000,2594.604848
907.546984,1000,2595.778487
2088.552535,1000,2596.961245
1818.910606,1000,2598.557222
749.777226,1000,2599.867077
853.359612,1000,2601.378692
887.847188,1000,2602.866936
1394.488809,1000,2603.962725
1293.318812,1000,2605.025904
942.15892,1000,2606.858982
818.327424,1000,2608.173862
1286.981518,1000,2610.006277
1854.475652,1000,2611.359141
1602.442632,1000,2612.458075
971.280183,1000,2613.80695
2047.285677,1000,2615.712686
882.010828,1000,2616.907778
1759.91761,1000,2618.760338
2395.686862,1000,2619.8774
1654.473018,1000,2620.985362
955.37027,1000,2622.771346
1844.210414,1000,2624.10934
1593.725771,1000,2625.533607
802.653896,1000,2626.864367
686.057567,1000,2627.962395
2376.824323,1000,2629.076514
2162.980899,1000,2630.850647
782.344037,1000,2632.056745
2108.289196,1000,2633.60253
2153.549859,1000,2635.033524
1516.371617,1000,2636.029436
647.822804,1000,2637.246317
1345.563644,1000,2639.143071
1195.084072,1000,2640.379303
1439.753064,1000,2642.19835
642.893065,1000,2643.370888
2014.023224,1000,2644.491891
805.189917,1000,2646.266711
2161.238147,1000,2647.457867
2050.993435,1000,2648.997056
721.970216,1000,2650.227385
912.778296,1000,2651.139702
1160.999355,1000,2652.133466
2230.350341,1000,2653.552183
1092.181093,1000,2655.047354
1576.185723,1000,2656.364811
411.330313,1000,2657.943535
1248.645613,1000,2659.121063
1313.315659,1000,2660.255312
751.590705,1000,2662.194138
2202.262417,1000,2663.500897
1121.90851,1000,2665.358464
1533.52592,1000,2666.606425
603.701208,1000,2667.715893
946.172463,1000,2669.169592
1587.126978,1000,2670.981187
1602.546214,1000,2672.24988
724.270452,1000,2674.027349
1106.937162,1000,2675.099472
582.817298,1000,2676.219053
312.509634,1000,2677.933967
1657.139693,1000,2679.203779
681.341204,1000,2680.573615
2328.198231,1000,2682.140964
1908.15995,1000,2683.253983
1409.002209,1000,2684.412948
1275.415066,1000,2686.325257
1625.816903,1000,2687.569287
565.819915,1000,2689.395446
960.449114,1000,2690.454099
1157.44656,1000,2691.455157
673.85169,1000,2693.016304
1445.628858,1000,2694.769582
2469.131045,1000,2696.050223
1600.060964,1000,2697.808872
609.958386,1000,2698.943288
730.380865,1000,2700.03219
717.028002,1000,2701.630324
2239.419454,1000,2702.926617
1639.718926,1000,2704.407227
2225.547443,1000,2705.890309
649.484549,1000,2707.063784
1624.39871,1000,2708.327845
2065.497607,1000,2710.016434
1355.050851,1000,2711.308283
2181.914188,1000,2713.065015
1661.619641,1000,2714.168313
862.964582,1000,2715.284934
605.813184,1000,2717.20488
1858.552215,1000,2718.761906
414.877424,1000,2720.127246
1544.013801,1000,2721.816049
1835.428593,1000,2722.953841
2029.701474,1000,2724.151619
1421.425149,1000,2725.750478
1313.799427,1000,2727.079855
1043.937681,1000,2728.773102
1806.829412,1000,2730.118699
1034.495563,1000,2731.228637
1205.388388,1000,2732.380161
465.912307,1000,2734.288909
2266.275209,1000,2735.570909
828.889049,1000,2737.370653
2201.05987,1000,2738.441925
1244.430154,1000,2739.548235
1343.652273,1000,2741.041471
1949.05883,1000,2742.549176
1036.266679,1000,2743.725818
1353.020681,1000,2745.339686
1925.883003,1000,2746.542121
974.618873,1000,2747.708364
1217.828786,1000,2749.239193
650.737256,1000,2751.112094
755.710881,1000,2752.377083
919.35898,1000,2754.162328
1181.182491,1000,2755.115989
1362.5354,1000,2756.190605
2114.621549,1000,2757.705755
