TimeElapsed,loss_ent,loss_vf_loss,EpThisIter,loss_pol_surr,loss_pol_entpen,TimestepsSoFar,ev_tdlam_before,loss_kl,EpisodesSoFar,EpLenMean,EpRewMean
1481.6526138782501,14.425066,651.8999,40,-0.015964624,-0.14425066,27043840,0.5220063626766205,0.013185067,27040,1000.0,1424.2403425099997
1482.3553943634033,14.429735,39.607716,0,-0.011423624,-0.14429733,27054080,0.8376003205776215,0.012250943,27040,1000.0,1424.2403425099997
1482.943650484085,14.421654,15.662648,0,-0.015200898,-0.14421654,27064320,0.494438111782074,0.011318812,27040,1000.0,1424.2403425099997
1483.5530862808228,14.414218,14.627576,0,-0.010690885,-0.14414218,27074560,0.289079487323761,0.014454815,27040,1000.0,1424.2403425099997
1484.113442659378,14.415886,638.21387,40,-0.015528466,-0.14415887,27084800,0.7752571105957031,0.01505934,27080,1000.0,1415.2894470600004
1484.8003385066986,14.418234,22.501425,0,-0.016533032,-0.14418235,27095040,0.9480168558657169,0.009088824,27080,1000.0,1415.2894470600004
1485.1977443695068,14.407175,13.908319,0,-0.01667785,-0.14407174,27105280,0.37844377756118774,0.008833446,27080,1000.0,1415.2894470600004
1485.8811326026917,14.391788,13.630533,0,-0.011639925,-0.14391786,27115520,0.3241182565689087,0.012375866,27080,1000.0,1415.2894470600004
1486.394257068634,14.3957615,682.97815,40,-0.018165192,-0.14395759,27125760,-0.1720057725906372,0.012425368,27120,1000.0,1425.09374569
1487.0484976768494,14.402964,22.868267,0,-0.016791329,-0.14402962,27136000,0.4059341549873352,0.009309177,27120,1000.0,1425.09374569
1487.7682921886444,14.403608,14.456991,0,-0.0166024,-0.14403608,27146240,0.2889360785484314,0.010951711,27120,1000.0,1425.09374569
1488.3387734889984,14.397573,18.712399,0,-0.014590587,-0.14397573,27156480,0.3281041979789734,0.010772437,27120,1000.0,1425.09374569
1488.9320483207703,14.4132,625.7986,40,-0.017307693,-0.14413199,27166720,-0.055526137351989746,0.013529788,27160,1000.0,1425.7415259699999
1489.5116584300995,14.425552,19.268286,0,-0.011987582,-0.14425552,27176960,0.3682941794395447,0.011562627,27160,1000.0,1425.7415259699999
1490.220456123352,14.427513,14.961912,0,-0.015478799,-0.14427513,27187200,0.19560545682907104,0.007906707,27160,1000.0,1425.7415259699999
1490.7564663887024,14.440474,14.430426,0,-0.015388173,-0.14440474,27197440,0.3964086174964905,0.008791136,27160,1000.0,1425.7415259699999
1491.5204963684082,14.456891,666.92523,40,-0.014440035,-0.14456892,27207680,0.04588747024536133,0.014758912,27200,1000.0,1438.84890862
1492.1986498832703,14.456282,19.604343,0,-0.012700248,-0.14456281,27217920,0.34683531522750854,0.011929141,27200,1000.0,1438.84890862
1492.5605397224426,14.452568,13.906735,0,-0.013947964,-0.14452568,27228160,0.3657357096672058,0.008759554,27200,1000.0,1438.84890862
1493.1379437446594,14.456549,16.14028,0,-0.0101421205,-0.1445655,27238400,0.33419299125671387,0.014382085,27200,1000.0,1438.84890862
1493.5036766529083,14.475467,650.46277,40,-0.017038524,-0.14475465,27248640,-0.08833777904510498,0.013384908,27240,1000.0,1435.69281495
1494.0917053222656,14.484393,17.539606,0,-0.015164176,-0.1448439,27258880,0.3503413796424866,0.009824932,27240,1000.0,1435.69281495
1494.7756597995758,14.487528,13.940231,0,-0.016718993,-0.14487526,27269120,0.3401159644126892,0.009128277,27240,1000.0,1435.69281495
1495.4283695220947,14.484167,14.144567,0,-0.013124469,-0.14484167,27279360,0.29928058385849,0.010036105,27240,1000.0,1435.69281495
1496.0205273628235,14.496803,620.65027,40,-0.01775799,-0.14496803,27289600,-0.01213693618774414,0.012908326,27280,1000.0,1440.7959763599997
1496.7454097270966,14.502978,16.082819,0,-0.014102546,-0.14502975,27299840,0.3895266056060791,0.010663498,27280,1000.0,1440.7959763599997
1497.424638748169,14.491285,13.829956,0,-0.013358636,-0.14491287,27310080,0.2959144115447998,0.009251863,27280,1000.0,1440.7959763599997
1498.1360111236572,14.508532,616.9068,40,-0.014210197,-0.1450853,27320320,0.06791108846664429,0.01247911,27320,1000.0,1433.56835222
1498.8553357124329,14.525052,92.00717,0,-0.022857746,-0.14525053,27330560,0.7351371645927429,0.012444352,27320,1000.0,1433.56835222
1499.3722183704376,14.530439,19.58226,0,-0.014186394,-0.1453044,27340800,0.2979826331138611,0.009752268,27320,1000.0,1433.56835222
1499.840502500534,14.5303135,13.57992,0,-0.0154953,-0.14530313,27351040,0.2798251509666443,0.008915386,27320,1000.0,1433.56835222
1500.2062320709229,14.537207,633.67395,40,-0.014191061,-0.14537208,27361280,-0.07490038871765137,0.014541236,27360,1000.0,1428.23771575
1500.5637719631195,14.532675,41.63748,0,-0.020913849,-0.14532676,27371520,0.8168114423751831,0.012220045,27360,1000.0,1428.23771575
1501.1165525913239,14.502584,15.0957365,0,-0.017201398,-0.14502582,27381760,0.280335009098053,0.009223415,27360,1000.0,1428.23771575
1501.780746459961,14.496168,13.869944,0,-0.013076527,-0.14496168,27392000,0.4181135296821594,0.013157189,27360,1000.0,1428.23771575
1502.3250193595886,14.515669,651.693,40,-0.015499247,-0.1451567,27402240,-0.07108080387115479,0.012160175,27400,1000.0,1427.3378148200002
1502.8206949234009,14.520662,47.45749,0,-0.019654218,-0.14520662,27412480,0.07601970434188843,0.009665062,27400,1000.0,1427.3378148200002
1503.5723915100098,14.524984,14.326532,0,-0.015764317,-0.14524984,27422720,0.1217229962348938,0.010931227,27400,1000.0,1427.3378148200002
1504.188637495041,14.525912,14.737966,0,-0.016737808,-0.14525911,27432960,0.501043289899826,0.008754852,27400,1000.0,1427.3378148200002
1504.8365015983582,14.5344925,634.34546,40,-0.01656749,-0.14534493,27443200,-0.0702657699584961,0.012205861,27440,1000.0,1424.1136155499998
1505.5653524398804,14.525362,21.89808,0,-0.014675672,-0.14525361,27453440,0.3074050545692444,0.011490591,27440,1000.0,1424.1136155499998
1506.1365878582,14.520891,12.327623,0,-0.01272651,-0.1452089,27463680,0.3006806969642639,0.01152299,27440,1000.0,1424.1136155499998
1506.7445526123047,14.51163,12.530334,0,-0.015458058,-0.14511628,27473920,0.287617564201355,0.009780171,27440,1000.0,1424.1136155499998
1507.3369116783142,14.529108,673.6175,40,-0.015379736,-0.14529106,27484160,-0.14055776596069336,0.014694005,27480,1000.0,1431.5213328399998
1508.1112594604492,14.532034,35.111156,0,-0.01773933,-0.14532034,27494400,0.33703887462615967,0.009656403,27480,1000.0,1431.5213328399998
1508.6951894760132,14.518805,14.58193,0,-0.016069546,-0.14518805,27504640,0.3780645728111267,0.01007274,27480,1000.0,1431.5213328399998
1509.2368776798248,14.51354,15.390326,0,-0.01526022,-0.1451354,27514880,0.3567314147949219,0.007956402,27480,1000.0,1431.5213328399998
1509.9950790405273,14.519798,669.32385,40,-0.016887328,-0.14519796,27525120,0.07352882623672485,0.012969757,27520,1000.0,1423.9912909099999
1510.4741110801697,14.538882,32.82734,0,-0.015032679,-0.14538881,27535360,0.20110058784484863,0.00891764,27520,1000.0,1423.9912909099999
1511.0394868850708,14.531652,15.934076,0,-0.013970871,-0.14531653,27545600,0.29731953144073486,0.009438129,27520,1000.0,1423.9912909099999
1511.5566816329956,14.537054,15.72774,0,-0.016036995,-0.14537054,27555840,0.3615890145301819,0.008445429,27520,1000.0,1423.9912909099999
1512.245035648346,14.535971,656.5399,40,-0.016752964,-0.14535971,27566080,0.508719801902771,0.012156141,27560,1000.0,1422.64764674
1512.8285503387451,14.536005,20.07803,0,-0.016727488,-0.14536004,27576320,0.2474958300590515,0.008185634,27560,1000.0,1422.64764674
1513.4644649028778,14.531916,14.071759,0,-0.015360977,-0.14531915,27586560,0.4060882329940796,0.010342823,27560,1000.0,1422.64764674
1514.0082342624664,14.510715,12.52048,0,-0.01486322,-0.14510712,27596800,0.3409608006477356,0.008609434,27560,1000.0,1422.64764674
1514.7648315429688,14.523796,663.33655,40,-0.01783827,-0.14523795,27607040,0.6672341823577881,0.012860027,27600,1000.0,1437.5471220000002
1515.3440072536469,14.530304,17.459023,0,-0.013959612,-0.14530304,27617280,0.6084518730640411,0.00838978,27600,1000.0,1437.5471220000002
1515.9525744915009,14.529936,14.173271,0,-0.013785643,-0.14529936,27627520,0.3444105386734009,0.008885567,27600,1000.0,1437.5471220000002
1516.7596924304962,14.519076,12.936795,0,-0.011501642,-0.14519075,27637760,0.2834612727165222,0.012128233,27600,1000.0,1437.5471220000002
1517.3360159397125,14.523073,651.6918,40,-0.017433247,-0.14523073,27648000,0.4020964503288269,0.0129974205,27640,1000.0,1449.69115724
1517.9121453762054,14.519989,17.76453,0,-0.014878303,-0.14519987,27658240,0.21917390823364258,0.009869844,27640,1000.0,1449.69115724
1518.4996976852417,14.509442,15.93899,0,-0.009009641,-0.14509442,27668480,0.3375509977340698,0.013635308,27640,1000.0,1449.69115724
1519.1161732673645,14.518732,13.681412,0,-0.015093763,-0.1451873,27678720,0.3071345090866089,0.010198796,27640,1000.0,1449.69115724
1519.7008831501007,14.527092,651.7671,40,-0.017273903,-0.14527091,27688960,0.18575173616409302,0.014253801,27680,1000.0,1460.6641203299996
1520.2725839614868,14.53599,23.2051,0,-0.014357934,-0.1453599,27699200,0.24691247940063477,0.011048664,27680,1000.0,1460.6641203299996
1520.880574464798,14.535364,13.4708,0,-0.0143871335,-0.14535363,27709440,0.3632827401161194,0.009812595,27680,1000.0,1460.6641203299996
1521.474144935608,14.529849,12.802872,0,-0.014937962,-0.14529848,27719680,0.30123692750930786,0.0089454,27680,1000.0,1460.6641203299996
1522.066333770752,14.539991,489.66553,40,-0.018188313,-0.1453999,27729920,0.06601470708847046,0.016400825,27720,1000.0,1448.03706047
1522.6363906860352,14.543707,14.572245,0,-0.014329195,-0.14543708,27740160,0.34544217586517334,0.009879107,27720,1000.0,1448.03706047
1523.2593262195587,14.535734,12.918732,0,-0.010848163,-0.14535734,27750400,0.3308347463607788,0.013383089,27720,1000.0,1448.03706047
1523.8405332565308,14.545752,630.2513,40,-0.016547967,-0.14545754,27760640,-0.035602688789367676,0.013944864,27760,1000.0,1435.5447391899997
1524.48459815979,14.561407,80.58051,0,-0.023143938,-0.14561407,27770880,0.7634043097496033,0.009590602,27760,1000.0,1435.5447391899997
1525.084581375122,14.562822,23.363537,0,-0.0171477,-0.14562821,27781120,0.43008673191070557,0.008871653,27760,1000.0,1435.5447391899997
1525.7109735012054,14.583865,12.990335,0,-0.014596594,-0.14583865,27791360,0.31944549083709717,0.011840715,27760,1000.0,1435.5447391899997
1526.2088251113892,14.602399,660.80225,40,-0.0118038105,-0.14602399,27801600,0.5025058686733246,0.016082566,27800,1000.0,1413.9675724100002
1526.8522624969482,14.607122,64.537,0,-0.020962784,-0.14607123,27811840,0.4566318988800049,0.011353491,27800,1000.0,1413.9675724100002
1527.3965167999268,14.619574,14.747289,0,-0.013060436,-0.14619574,27822080,0.38163989782333374,0.010458529,27800,1000.0,1413.9675724100002
1527.956797361374,14.635922,15.16026,0,-0.011119472,-0.14635924,27832320,0.38054561614990234,0.012038119,27800,1000.0,1413.9675724100002
1528.3372132778168,14.640825,677.9928,40,-0.015019615,-0.14640824,27842560,0.005660295486450195,0.01625007,27840,1000.0,1415.4038471000003
1528.8123989105225,14.642423,50.468647,0,-0.016975561,-0.14642423,27852800,0.16631579399108887,0.012178989,27840,1000.0,1415.4038471000003
1529.4285869598389,14.647926,16.085222,0,-0.011551468,-0.14647928,27863040,0.35839247703552246,0.010591901,27840,1000.0,1415.4038471000003
1530.1208980083466,14.666914,14.217328,0,-0.014478227,-0.14666915,27873280,0.42821329832077026,0.01005502,27840,1000.0,1415.4038471000003
1530.4808995723724,14.701508,667.7395,40,-0.016074214,-0.14701506,27883520,0.2817046642303467,0.012652164,27880,1000.0,1403.44490705
1530.8406875133514,14.719623,42.62851,0,-0.01752677,-0.14719622,27893760,0.275276243686676,0.009798322,27880,1000.0,1403.44490705
1531.2014219760895,14.706119,14.506663,0,-0.015290079,-0.14706117,27904000,0.3371107578277588,0.009328326,27880,1000.0,1403.44490705
1531.5617954730988,14.703763,13.481546,0,-0.015399161,-0.14703766,27914240,0.29873549938201904,0.010897881,27880,1000.0,1403.44490705
1531.9229321479797,14.7204,686.6491,40,-0.018039342,-0.14720398,27924480,0.03183215856552124,0.010546023,27920,1000.0,1415.48942434
1532.5483984947205,14.74556,39.758686,0,-0.017498909,-0.1474556,27934720,0.3565255403518677,0.0105407145,27920,1000.0,1415.48942434
1533.052559375763,14.745424,13.184772,0,-0.014801724,-0.14745423,27944960,0.33849936723709106,0.008175949,27920,1000.0,1415.48942434
1533.6243257522583,14.743347,14.8964405,0,-0.013643307,-0.14743347,27955200,0.3905583620071411,0.009631099,27920,1000.0,1415.48942434
1534.1299169063568,14.7474,678.1644,40,-0.017402137,-0.14747399,27965440,0.011942923069000244,0.014645228,27960,1000.0,1406.03065566
1534.8198754787445,14.744631,17.987213,0,-0.011473546,-0.1474463,27975680,0.3105659484863281,0.01070449,27960,1000.0,1406.03065566
1535.358613729477,14.725077,14.187262,0,-0.014698978,-0.14725074,27985920,0.286507248878479,0.009573335,27960,1000.0,1406.03065566
1535.8965644836426,14.711592,14.233457,0,-0.012963665,-0.14711592,27996160,0.2865392565727234,0.011410109,27960,1000.0,1406.03065566
1536.472874879837,14.733185,684.06165,40,-0.015950575,-0.14733186,28006400,0.4470880627632141,0.0124761965,28000,1000.0,1433.0870981799997
1537.068208694458,14.743253,20.915482,0,-0.013062419,-0.14743254,28016640,0.9159904196858406,0.010818859,28000,1000.0,1433.0870981799997
1537.4395537376404,14.735834,14.005775,0,-0.009460859,-0.14735833,28026880,0.2816256880760193,0.013644988,28000,1000.0,1433.0870981799997
1537.9761590957642,14.732327,14.055591,0,-0.013937223,-0.14732328,28037120,0.3419452905654907,0.0099012675,28000,1000.0,1433.0870981799997
1538.578535079956,14.750433,681.70105,40,-0.01683294,-0.14750433,28047360,0.6193005442619324,0.011122933,28040,1000.0,1429.24896317
1539.186508655548,14.767113,18.118456,0,-0.014528984,-0.14767113,28057600,0.3172881007194519,0.008938318,28040,1000.0,1429.24896317
1539.7364287376404,14.770807,13.201465,0,-0.015843343,-0.14770809,28067840,0.3500428795814514,0.0077439146,28040,1000.0,1429.24896317
1540.1154010295868,14.762692,14.525052,0,-0.014245084,-0.14762694,28078080,0.36351966857910156,0.008959314,28040,1000.0,1429.24896317
1540.5209844112396,14.765802,654.501,40,-0.017609749,-0.14765802,28088320,0.5607855319976807,0.01277639,28080,1000.0,1422.9446261499997
1541.1458432674408,14.78112,18.452648,0,-0.011946813,-0.1478112,28098560,0.2891179323196411,0.010099572,28080,1000.0,1422.9446261499997
1541.700248003006,14.784845,16.248758,0,-0.012519443,-0.14784844,28108800,0.3727263808250427,0.010154083,28080,1000.0,1422.9446261499997
1542.0658433437347,14.774511,14.659843,0,-0.013108751,-0.1477451,28119040,0.29138147830963135,0.012530071,28080,1000.0,1422.9446261499997
1542.428864955902,14.787241,663.2019,40,-0.012344622,-0.1478724,28129280,0.10511958599090576,0.022174457,28120,1000.0,1428.07262261
1542.9765846729279,14.794722,18.587957,0,-0.015683291,-0.14794722,28139520,0.21218693256378174,0.008393396,28120,1000.0,1428.07262261
1543.7357215881348,14.794461,13.84487,0,-0.016174292,-0.14794461,28149760,0.29646897315979004,0.007509372,28120,1000.0,1428.07262261
1544.3799974918365,14.815147,608.828,40,-0.013109888,-0.14815147,28160000,-0.0009843111038208008,0.011608025,28160,1000.0,1435.69455344
1544.9201295375824,14.842959,123.12388,0,-0.020462383,-0.14842959,28170240,0.7984270602464676,0.016714122,28160,1000.0,1435.69455344
1545.5044910907745,14.846891,15.001559,0,-0.016289067,-0.14846893,28180480,0.3496907949447632,0.008755225,28160,1000.0,1435.69455344
1546.0845317840576,14.837061,13.750414,0,-0.0140673,-0.1483706,28190720,0.36952757835388184,0.01043818,28160,1000.0,1435.69455344
1546.6497926712036,14.848579,625.95087,40,-0.008746864,-0.14848581,28200960,0.4021506905555725,0.018907072,28200,1000.0,1427.3768822499997
1547.27179646492,14.857885,100.84956,0,-0.021756973,-0.14857885,28211200,0.8202469795942307,0.011166999,28200,1000.0,1427.3768822499997
1548.0233392715454,14.876864,14.422893,0,-0.014352354,-0.14876863,28221440,0.3611873388290405,0.009638958,28200,1000.0,1427.3768822499997
1548.648283958435,14.868878,15.943991,0,-0.015096459,-0.1486888,28231680,0.3449419140815735,0.009281092,28200,1000.0,1427.3768822499997
1549.288851261139,14.864764,664.9965,40,-0.01651706,-0.14864764,28241920,0.029812335968017578,0.012395883,28240,1000.0,1393.0622628599997
1549.8996658325195,14.881238,64.985825,0,-0.019348292,-0.14881238,28252160,0.3504980206489563,0.014598037,28240,1000.0,1393.0622628599997
1550.5205645561218,14.894739,16.440195,0,-0.00890323,-0.14894739,28262400,0.3569294214248657,0.013587808,28240,1000.0,1393.0622628599997
1551.0365369319916,14.896376,13.77303,0,-0.014932767,-0.14896376,28272640,0.37824714183807373,0.009314561,28240,1000.0,1393.0622628599997
1551.7006719112396,14.897229,680.63513,40,-0.017190073,-0.1489723,28282880,0.8201037496328354,0.011069519,28280,1000.0,1394.03342152
1552.2565886974335,14.906339,67.65053,0,-0.020884907,-0.1490634,28293120,0.9179392978549004,0.010171279,28280,1000.0,1394.03342152
1552.9076528549194,14.912964,20.53346,0,-0.015949633,-0.14912963,28303360,0.3271331787109375,0.009919122,28280,1000.0,1394.03342152
1553.2888662815094,14.909517,13.5655575,0,-0.012392834,-0.14909515,28313600,0.3476444482803345,0.010891991,28280,1000.0,1394.03342152
1553.6482009887695,14.9223,679.06934,40,-0.017874356,-0.14922301,28323840,0.002523481845855713,0.013944638,28320,1000.0,1391.50662345
1554.2407026290894,14.929502,31.145609,0,-0.014976089,-0.14929502,28334080,0.3137524127960205,0.0077388594,28320,1000.0,1391.50662345
1554.920541524887,14.92808,15.814166,0,-0.012571499,-0.14928079,28344320,0.3552147150039673,0.011760024,28320,1000.0,1391.50662345
1555.4485306739807,14.918353,15.28277,0,-0.013349188,-0.14918351,28354560,0.2590119242668152,0.008994328,28320,1000.0,1391.50662345
1556.0313136577606,14.927717,693.1703,40,-0.017779054,-0.14927718,28364800,0.2914247512817383,0.012818632,28360,1000.0,1408.29488382
1556.6285498142242,14.932768,21.321707,0,-0.016594978,-0.14932768,28375040,0.18968236446380615,0.008939336,28360,1000.0,1408.29488382
1557.1766247749329,14.924457,14.898918,0,-0.013967353,-0.14924455,28385280,0.2779430150985718,0.008463902,28360,1000.0,1408.29488382
1557.7525968551636,14.935638,14.3238125,0,-0.014989043,-0.1493564,28395520,0.3708791136741638,0.008152947,28360,1000.0,1408.29488382
1558.1236753463745,14.957609,625.5851,40,-0.017307278,-0.1495761,28405760,0.24137842655181885,0.013688741,28400,1000.0,1412.7792193799999
1558.483390569687,14.955208,22.10952,0,-0.015868593,-0.14955208,28416000,0.2912863492965698,0.00833219,28400,1000.0,1412.7792193799999
1558.8758833408356,14.946768,14.716383,0,-0.014068993,-0.14946768,28426240,0.3732861876487732,0.009900458,28400,1000.0,1412.7792193799999
1559.5203857421875,14.946744,13.721594,0,-0.01425682,-0.14946744,28436480,0.33441126346588135,0.008902161,28400,1000.0,1412.7792193799999
1560.0247869491577,14.961719,661.53406,40,-0.0176376,-0.14961717,28446720,0.08869820833206177,0.012964398,28440,1000.0,1421.81736416
1560.5245189666748,14.955157,17.604675,0,-0.0136436075,-0.14955156,28456960,0.29064762592315674,0.00862706,28440,1000.0,1421.81736416
1560.8854122161865,14.946157,14.390271,0,-0.01188305,-0.14946158,28467200,0.4280209541320801,0.01249394,28440,1000.0,1421.81736416
1561.2525579929352,14.9471035,14.491015,0,-0.012185735,-0.14947104,28477440,0.34780973196029663,0.009909538,28440,1000.0,1421.81736416
1561.8328800201416,14.963864,669.2899,40,-0.015399953,-0.14963865,28487680,-0.04281270503997803,0.014284102,28480,1000.0,1418.7278015099998
1562.5053448677063,14.967331,16.141678,0,-0.015241167,-0.14967331,28497920,0.2904622554779053,0.009083794,28480,1000.0,1418.7278015099998
1563.0646197795868,14.977484,15.296003,0,-0.011506284,-0.14977485,28508160,0.3637391924858093,0.010461327,28480,1000.0,1418.7278015099998
1563.7717831134796,14.9817505,12.976474,0,-0.011093132,-0.1498175,28518400,0.36620575189590454,0.009526226,28480,1000.0,1418.7278015099998
1564.1305060386658,15.013977,657.86456,40,-0.016015653,-0.15013976,28528640,0.04230242967605591,0.012616748,28520,1000.0,1448.1870532599999
1564.4853987693787,15.020047,18.581459,0,-0.013275829,-0.15020046,28538880,0.23117613792419434,0.010516135,28520,1000.0,1448.1870532599999
1564.8428461551666,15.012823,15.105118,0,-0.012355385,-0.15012822,28549120,0.2351427674293518,0.012054839,28520,1000.0,1448.1870532599999
1565.2054736614227,15.015307,14.03169,0,-0.015080348,-0.15015307,28559360,0.33363664150238037,0.0095664235,28520,1000.0,1448.1870532599999
1565.564552307129,15.041563,585.6348,40,-0.013641307,-0.15041563,28569600,0.1739116907119751,0.013142911,28560,1000.0,1456.34370742
1566.1799528598785,15.067288,13.89121,0,-0.013746691,-0.15067288,28579840,0.35016435384750366,0.010450293,28560,1000.0,1456.34370742
1566.7244653701782,15.073587,14.283267,0,-0.0090354355,-0.15073586,28590080,0.32177209854125977,0.014605993,28560,1000.0,1456.34370742
1567.2688057422638,15.095121,617.3495,40,-0.014176583,-0.15095122,28600320,0.025127112865447998,0.011136612,28600,1000.0,1456.11307327
1567.6282377243042,15.125664,70.85233,0,-0.023386179,-0.15125664,28610560,-1.8293302059173584,0.012547659,28600,1000.0,1456.11307327
1568.2193720340729,15.14523,14.284487,0,-0.013464039,-0.1514523,28620800,0.31619811058044434,0.009417692,28600,1000.0,1456.11307327
1568.7843527793884,15.146558,14.063036,0,-0.013941983,-0.15146558,28631040,0.3475185036659241,0.00899152,28600,1000.0,1456.11307327
1569.4209127426147,15.151245,650.18976,40,-0.015062844,-0.15151244,28641280,0.13301002979278564,0.011847228,28640,1000.0,1461.96463334
1569.90452003479,15.153465,89.115204,0,-0.022624047,-0.15153465,28651520,0.8419555425643921,0.011685458,28640,1000.0,1461.96463334
1570.624460697174,15.1580105,13.21006,0,-0.014034161,-0.15158013,28661760,0.24516314268112183,0.009022178,28640,1000.0,1461.96463334
1571.1645336151123,15.162443,15.371231,0,-0.014920482,-0.15162444,28672000,0.3588863015174866,0.009695409,28640,1000.0,1461.96463334
1571.759991645813,15.1703615,661.26483,40,-0.012752844,-0.15170363,28682240,0.22766822576522827,0.016673602,28680,1000.0,1419.7061622300002
1572.1274390220642,15.165567,35.604748,0,-0.018895928,-0.15165564,28692480,-0.2270127534866333,0.009341272,28680,1000.0,1419.7061622300002
1572.6806135177612,15.161685,13.728757,0,-0.014751825,-0.15161684,28702720,0.07323378324508667,0.007441814,28680,1000.0,1419.7061622300002
1573.2676525115967,15.150861,14.786545,0,-0.014095059,-0.15150861,28712960,0.09161365032196045,0.009813094,28680,1000.0,1419.7061622300002
1573.924082517624,15.160208,659.1173,40,-0.016331024,-0.15160209,28723200,0.6333365738391876,0.013250785,28720,1000.0,1393.0632262200002
1574.418244600296,15.156851,24.493633,0,-0.015618542,-0.1515685,28733440,0.2411758303642273,0.011101427,28720,1000.0,1393.0632262200002
1575.072249174118,15.160509,14.624463,0,-0.013957349,-0.15160508,28743680,0.32168400287628174,0.007943371,28720,1000.0,1393.0632262200002
1575.6685588359833,15.155962,12.051786,0,-0.014401952,-0.15155962,28753920,0.33675503730773926,0.009373029,28720,1000.0,1393.0632262200002
1576.20556306839,15.165064,655.1759,40,-0.016350752,-0.15165062,28764160,0.06118375062942505,0.012355815,28760,1000.0,1406.00121255
1576.7685110569,15.166751,23.235664,0,-0.013570344,-0.1516675,28774400,0.0875859260559082,0.01299643,28760,1000.0,1406.00121255
1577.4405419826508,15.173261,14.1017275,0,-0.014161366,-0.15173261,28784640,0.2560332417488098,0.010162075,28760,1000.0,1406.00121255
1578.0044884681702,15.161829,11.903122,0,-0.01500682,-0.15161827,28794880,0.37807679176330566,0.009481346,28760,1000.0,1406.00121255
1578.5968956947327,15.165726,656.361,40,-0.013326217,-0.15165725,28805120,0.4019586443901062,0.01555181,28800,1000.0,1416.54097924
1579.3051235675812,15.178766,37.4308,0,-0.016507061,-0.15178767,28815360,0.27890563011169434,0.011034753,28800,1000.0,1416.54097924
1579.9261410236359,15.189009,12.51559,0,-0.014533778,-0.1518901,28825600,0.39963388442993164,0.00972862,28800,1000.0,1416.54097924
1580.5565609931946,15.196215,14.282123,0,-0.013864538,-0.15196213,28835840,0.3746988773345947,0.009685969,28800,1000.0,1416.54097924
1581.1756703853607,15.216314,634.1984,40,-0.017528066,-0.15216312,28846080,0.03668016195297241,0.012294756,28840,1000.0,1396.9880078500003
1581.8689744472504,15.221899,29.055923,0,-0.018206736,-0.15221898,28856320,0.38349205255508423,0.008156469,28840,1000.0,1396.9880078500003
1582.5593214035034,15.225,15.176292,0,-0.015924495,-0.15225,28866560,0.34882694482803345,0.009347772,28840,1000.0,1396.9880078500003
1583.140456199646,15.221624,14.175425,0,-0.016216716,-0.15221626,28876800,0.3192179799079895,0.010953741,28840,1000.0,1396.9880078500003
1583.8636345863342,15.240103,642.549,40,-0.016992161,-0.15240103,28887040,0.14971530437469482,0.013683525,28880,1000.0,1389.4820726199998
1584.416613817215,15.257057,20.507504,0,-0.01477108,-0.15257058,28897280,0.2097986936569214,0.0086224675,28880,1000.0,1389.4820726199998
1584.996583223343,15.247083,13.320079,0,-0.007959363,-0.15247083,28907520,0.36490994691848755,0.014204805,28880,1000.0,1389.4820726199998
1585.574763059616,15.246371,14.054532,0,-0.013215348,-0.1524637,28917760,0.37051069736480713,0.010534391,28880,1000.0,1389.4820726199998
1586.347146987915,15.266611,672.3678,40,-0.016834691,-0.15266609,28928000,0.038216471672058105,0.010142272,28920,1000.0,1416.08900807
1586.924417257309,15.277606,20.659569,0,-0.014915648,-0.15277605,28938240,0.21239495277404785,0.009510999,28920,1000.0,1416.08900807
1587.4805037975311,15.274977,14.927668,0,-0.0141994,-0.15274978,28948480,0.3195657730102539,0.009937204,28920,1000.0,1416.08900807
1588.2272651195526,15.273195,11.837172,0,-0.010925951,-0.15273194,28958720,0.31035280227661133,0.010130828,28920,1000.0,1416.08900807
1588.597098827362,15.292669,677.62915,40,-0.016520767,-0.15292671,28968960,-0.08039999008178711,0.01122991,28960,1000.0,1415.43756353
1589.216204881668,15.300751,19.367823,0,-0.015134877,-0.1530075,28979200,0.2675492763519287,0.00827899,28960,1000.0,1415.43756353
1589.7121803760529,15.298307,12.469348,0,-0.013935296,-0.1529831,28989440,0.3763269782066345,0.007965548,28960,1000.0,1415.43756353
1590.3232462406158,15.29254,13.4586735,0,-0.0149449315,-0.1529254,28999680,0.31760817766189575,0.009301608,28960,1000.0,1415.43756353
1590.9485499858856,15.306021,494.98648,40,-0.017998345,-0.1530602,29009920,0.5277788937091827,0.015703961,29000,1000.0,1422.5467169699998
1591.3144745826721,15.320987,14.675169,0,-0.013573468,-0.15320985,29020160,0.26261770725250244,0.008860449,29000,1000.0,1422.5467169699998
1591.6963431835175,15.313065,13.831943,0,-0.014675242,-0.15313062,29030400,0.2729704976081848,0.0086595025,29000,1000.0,1422.5467169699998
1592.2730803489685,15.316605,622.7887,40,-0.015093915,-0.15316603,29040640,0.04219925403594971,0.011459681,29040,1000.0,1418.2003166299996
1592.9966328144073,15.3273945,82.19452,0,-0.023820955,-0.15327391,29050880,0.5406717658042908,0.011082773,29040,1000.0,1418.2003166299996
1593.576581954956,15.32789,12.501206,0,-0.015883971,-0.1532789,29061120,0.14038318395614624,0.008830804,29040,1000.0,1418.2003166299996
