entloss,surrgain,TimeElapsed,optimgain,TimestepsSoFar,meankl,explained_variance_tdlam_before,EpRewMean,EpisodesSoFar,EpLenMean,entropy,EpThisIter
0.0,0.06572479,906.3426947593689,0.06572479,632832,0.0043201153,0.9446613118052483,376.476547475,3645,208.55,7.8192596,5
0.0,0.071371034,907.4800601005554,0.071371034,633856,0.0040191165,0.9352060928940773,376.7804272,3650,205.25,7.812316,5
0.0,0.06281578,909.6336464881897,0.06281578,634880,0.004202106,0.9609435610473156,374.5067063,3656,202.9,7.810238,6
0.0,0.059983306,911.1534616947174,0.059983306,635904,0.003912051,0.9515410326421261,379.4859209,3660,208.125,7.8088374,4
0.0,0.06652637,912.8333239555359,0.06652637,636928,0.004493193,0.9441152438521385,380.679322325,3663,211.15,7.8064585,3
0.0,0.057767056,914.0236301422119,0.057767056,637952,0.003909004,0.939539909362793,391.49639564999995,3668,214.3,7.805724,5
0.0,0.06181629,915.2523803710938,0.06181629,638976,0.0042721503,0.9198799580335617,385.56871160000003,3673,209.55,7.8065066,5
0.0,0.119446814,917.2066707611084,0.119446814,640000,0.013806101,0.9592156484723091,377.256639575,3679,208.925,7.801652,6
0.0,0.057896044,918.5731325149536,0.057896044,641024,0.0042759785,0.9461857378482819,384.10395815000004,3683,212.875,7.7963862,4
0.0,0.06568104,920.6601469516754,0.06568104,642048,0.006068754,0.9457459785044193,385.46530735,3689,213.6,7.787719,6
0.0,0.06667197,921.7803676128387,0.06667197,643072,0.0045281798,0.9092736393213272,394.40493415000003,3693,219.25,7.791428,4
0.0,0.06235744,923.0399956703186,0.06235744,644096,0.0041777194,0.9539004266262054,395.25285755000004,3697,220.95,7.7897305,4
0.0,0.053194817,924.9044990539551,0.053194817,645120,0.0043385094,0.8585969358682632,396.38293487500005,3701,222.25,7.7970123,4
0.0,0.10467523,926.2673759460449,0.10467523,646144,0.014149627,0.8639263063669205,386.5257849,3707,215.0,7.8002315,6
0.0,0.060182005,928.295512676239,0.060182005,647168,0.004448537,0.8941146284341812,379.81391455000005,3712,213.1,7.7960215,5
0.0,0.07231699,929.4936954975128,0.07231699,648192,0.0042388374,0.9640017561614513,384.01399437500004,3717,209.225,7.7932734,5
0.0,0.0643665,930.6202208995819,0.0643665,649216,0.0041160965,0.9525020755827427,381.80035637500004,3722,210.0,7.794736,5
0.0,0.06918666,932.556578874588,0.06918666,650240,0.0045529865,0.9508648402988911,385.5545606,3727,210.35,7.796749,5
0.0,0.06342505,933.9238016605377,0.06342505,651264,0.004425459,0.9548487961292267,379.891291325,3733,206.175,7.794019,6
0.0,0.067691475,935.9998786449432,0.067691475,652288,0.0050065527,0.9539118893444538,377.546343425,3737,202.725,7.7889886,4
0.0,0.062629506,937.063223361969,0.062629506,653312,0.0041888906,0.9551273211836815,367.9096069,3743,193.55,7.784854,6
0.0,0.06563775,938.1994831562042,0.06563775,654336,0.004640268,0.9498467482626438,382.7010957,3747,204.15,7.7804074,4
0.0,0.062138878,939.925616979599,0.062138878,655360,0.005097191,0.9113477170467377,387.64508190000004,3751,207.475,7.7771754,4
0.0,0.05710727,941.3814527988434,0.05710727,656384,0.004047328,0.915477953851223,395.11530457500004,3756,211.65,7.773758,5
0.0,0.071908735,943.2070512771606,0.071908735,657408,0.0044161454,0.9589953050017357,392.600172325,3760,209.65,7.7738075,4
0.0,0.06621391,944.4215965270996,0.06621391,658432,0.0045344415,0.8598900437355042,404.9320603,3765,218.875,7.777157,5
0.0,0.06055571,945.5993089675903,0.06055571,659456,0.003986401,0.9369469583034515,406.200623975,3769,221.775,7.7770267,4
0.0,0.07110751,946.9803762435913,0.07110751,660480,0.0043714866,0.8593704253435135,400.41109165,3774,219.225,7.7733884,5
0.0,0.066072464,948.6446697711945,0.066072464,661504,0.004869664,0.9560799524188042,402.238199,3779,223.9,7.7772336,5
0.0,0.056050867,950.3737707138062,0.056050867,662528,0.004136853,0.9227804616093636,389.21884942500003,3784,217.95,7.77472,5
0.0,0.08279844,951.6759521961212,0.08279844,663552,0.006258427,0.9314522221684456,397.91531810000004,3788,223.75,7.7766123,4
0.0,0.05988565,952.7290153503418,0.05988565,664576,0.0038401578,0.96171535551548,398.40177869999997,3792,224.0,7.770157,4
0.0,0.06209211,953.9445614814758,0.06209211,665600,0.0042950073,0.9351636990904808,400.88842869999996,3797,225.425,7.764697,5
0.0,0.06563221,955.8643116950989,0.06563221,666624,0.004326035,0.9704839587211609,392.428505675,3803,219.3,7.759509,6
0.0,0.05349006,957.2949125766754,0.05349006,667648,0.004461706,0.934503585100174,381.890047175,3807,217.15,7.756788,4
0.0,0.06733613,958.9222157001495,0.06733613,668672,0.0046037124,0.8054895550012589,385.37730120000003,3811,216.425,7.7593236,4
0.0,0.07386546,960.1162178516388,0.07386546,669696,0.004225486,0.9523518271744251,391.633266825,3816,220.525,7.7675023,5
0.0,0.06380884,961.3385639190674,0.06380884,670720,0.004687205,0.9684183709323406,399.3695993,3821,221.35,7.771655,5
0.0,0.06007053,963.4099223613739,0.06007053,671744,0.004212413,0.9740071333944798,398.237752025,3826,220.125,7.7702765,5
0.0,0.0680617,964.9693174362183,0.0680617,672768,0.004235346,0.962298296391964,396.129959175,3830,217.95,7.763809,4
0.0,0.06356808,966.5784947872162,0.06356808,673792,0.0044302223,0.965850617736578,391.4441281,3836,213.025,7.7597165,6
0.0,0.061780147,967.7001845836639,0.061780147,674816,0.0043684077,0.9543451257050037,386.686983075,3841,210.45,7.7602997,5
0.0,0.0665113,968.7677185535431,0.0665113,675840,0.00414169,0.9608185775578022,386.017554175,3846,208.925,7.7553067,5
0.0,0.061377574,970.7799816131592,0.061377574,676864,0.0041283155,0.9770072121173143,393.461619075,3851,213.275,7.7465057,5
0.0,0.059678514,972.0875713825226,0.059678514,677888,0.004245479,0.9213628321886063,390.310742925,3855,211.575,7.7430387,4
0.0,0.061716698,973.8905997276306,0.061716698,678912,0.004516795,0.9567557275295258,388.41289685000004,3859,212.525,7.7404304,4
0.0,0.055846494,975.0384664535522,0.055846494,679936,0.003795543,0.9615142159163952,396.05961105,3864,218.075,7.743652,5
0.0,0.06214668,976.1747059822083,0.06214668,680960,0.004493633,0.9373196735978127,398.0525913,3868,219.475,7.737855,4
0.0,0.06550208,978.0892639160156,0.06550208,681984,0.0048172697,0.912707969546318,389.46378685,3872,219.5,7.733639,4
0.0,0.055620268,979.5239043235779,0.055620268,683008,0.004116673,0.9570292234420776,399.249487975,3877,227.225,7.728149,5
0.0,0.081612155,981.4286699295044,0.081612155,684032,0.0049103894,0.9473000578582287,406.753625225,3881,232.85,7.7235723,4
0.0,0.06362134,982.546448469162,0.06362134,685056,0.0050410414,0.9551894292235374,407.81254325,3886,233.55,7.7299075,5
0.0,0.12119428,983.7014467716217,0.12119428,686080,0.013308639,0.9650569073855877,408.36701007499994,3890,232.0,7.7287607,4
0.0,0.075761944,985.5725979804993,0.075761944,687104,0.0047708135,0.9444210827350616,404.99823695,3895,227.575,7.731918,5
0.0,0.056946166,987.056637763977,0.056946166,688128,0.004598256,0.9376505054533482,403.179665775,3900,229.225,7.731094,5
0.0,0.06024555,989.0012655258179,0.06024555,689152,0.0042912047,0.8769310563802719,400.7323185,3904,228.15,7.7290797,4
0.0,0.05738353,990.1191248893738,0.05738353,690176,0.0056229616,0.9148160219192505,394.54361005,3909,223.575,7.7293735,5
0.0,0.17727658,991.2378919124603,0.17727658,691200,0.01459386,0.8796684369444847,409.30861642499997,3913,226.525,7.720447,4
0.0,0.0598829,992.7585167884827,0.0598829,692224,0.00494453,0.9122151583433151,404.98714874999996,3918,226.375,7.715686,5
0.0,0.062299207,994.4040806293488,0.062299207,693248,0.0042459224,0.9460355453193188,397.473334075,3923,219.475,7.7155766,5
0.0,0.07732049,995.7712433338165,0.07732049,694272,0.0042651305,0.9539864845573902,398.58572407500003,3928,220.425,7.717472,5
0.0,0.05921283,997.5476808547974,0.05921283,695296,0.004160573,0.9419448934495449,398.31794362500005,3932,222.175,7.718507,4
0.0,0.064893976,998.603809595108,0.064893976,696320,0.0040616104,0.8307410627603531,403.107981725,3937,220.9,7.718737,5
0.0,0.057609424,999.8243114948273,0.057609424,697344,0.004007251,0.9645423144102097,395.3949692,3942,216.35,7.718204,5
0.0,0.06285392,1002.1704332828522,0.06285392,698368,0.004167613,0.9670966453850269,398.501927575,3946,217.725,7.711718,4
0.0,0.06419091,1003.4902215003967,0.06419091,699392,0.0038067265,0.9185735732316971,395.67806452499997,3951,217.2,7.7095957,5
0.0,0.062740006,1005.3049736022949,0.062740006,700416,0.004266539,0.9013179838657379,396.00325062499996,3957,211.65,7.7114377,6
0.0,0.06006234,1006.5038504600525,0.06006234,701440,0.004094894,0.8913199603557587,390.29112892499995,3961,209.55,7.7103844,4
0.0,0.057573516,1007.6708950996399,0.057573516,702464,0.004207153,0.9157387316226959,388.37502785,3965,214.5,7.707749,4
0.0,0.062213503,1009.6147344112396,0.062213503,703488,0.0037801263,0.9491943195462227,389.39522205000003,3970,216.55,7.701844,5
0.0,0.06144123,1010.9580554962158,0.06144123,704512,0.0045253546,0.9614528901875019,379.874411125,3974,216.15,7.7004385,4
0.0,0.062479332,1012.8246750831604,0.062479332,705536,0.0039440105,0.89224773645401,379.80433704999996,3980,216.575,7.6952524,6
0.0,0.146227,1013.957925081253,0.146227,706560,0.014550168,0.8746468126773834,376.04010442500004,3984,217.7,7.6888576,4
0.0,0.06952828,1014.9279515743256,0.06952828,707584,0.0041802856,0.8656479716300964,382.00218765,3988,219.05,7.6973996,4
0.0,0.06401158,1016.3176183700562,0.06401158,708608,0.0038431147,0.9215135127305984,385.39690202500003,3994,219.875,7.697086,6
0.0,0.059727658,1018.287355184555,0.059727658,709632,0.004165003,0.9352743327617645,388.348516225,3998,220.675,7.70116,4
0.0,0.057278555,1019.7763135433197,0.057278555,710656,0.0052632876,0.8942271769046783,386.767403875,4002,224.275,7.706666,4
0.0,0.0661308,1021.4311926364899,0.0661308,711680,0.0043772226,0.933373473584652,386.98066985,4007,223.475,7.707825,5
0.0,0.05360893,1022.4893887042999,0.05360893,712704,0.0043527945,0.9269320517778397,392.690061075,4011,222.3,7.713441,4
0.0,0.06826384,1023.6073088645935,0.06826384,713728,0.00440023,0.8705778419971466,404.79328645,4015,225.4,7.713514,4
0.0,0.0639683,1025.5456862449646,0.0639683,714752,0.004186837,0.9384036846458912,418.6879464,4019,234.8,7.7088656,4
0.0,0.06842054,1026.7838933467865,0.06842054,715776,0.004733525,0.9539239779114723,427.131290525,4023,235.55,7.708556,4
0.0,0.06257683,1028.796292066574,0.06257683,716800,0.0049266163,0.9451689831912518,426.13586747499994,4028,235.35,7.7117763,5
0.0,0.112498954,1029.989105939865,0.112498954,717824,0.01430179,0.9526131115853786,426.358440525,4032,235.1,7.709,4
0.0,0.06275802,1031.1033973693848,0.06275802,718848,0.0044017388,0.9189135059714317,427.4748359,4037,239.65,7.707096,5
0.0,0.107407816,1032.9237678050995,0.107407816,719872,0.014807865,0.9222720265388489,426.298427775,4042,233.15,7.7024045,5
0.0,0.065853775,1034.375064611435,0.065853775,720896,0.0045077335,0.949311301112175,425.761794,4047,228.075,7.7082067,5
0.0,0.066865444,1036.3317048549652,0.066865444,721920,0.004112457,0.8405482470989227,427.95102767500003,4052,226.0,7.709354,5
0.0,0.06880403,1037.4369564056396,0.06880403,722944,0.0046416195,0.8979441970586777,420.09499479999994,4056,219.175,7.7104654,4
0.0,0.06566736,1038.536583185196,0.06566736,723968,0.0044386163,0.9406358078122139,417.84685255000005,4061,216.8,7.7097783,5
0.0,0.059667066,1040.4190039634705,0.059667066,724992,0.0040553487,0.9009406194090843,410.59413855,4066,211.975,7.702453,5
0.0,0.07228288,1041.8103799819946,0.07228288,726016,0.0049719047,0.9169502556324005,398.166807275,4071,211.55,7.703307,5
0.0,0.0686932,1043.5736019611359,0.0686932,727040,0.0046285912,0.8639849424362183,397.4943263,4076,210.675,7.7058225,5
0.0,0.06687417,1044.6439859867096,0.06687417,728064,0.0037783345,0.9287145361304283,401.462983,4080,212.25,7.7052493,4
0.0,0.07229314,1045.8868997097015,0.07229314,729088,0.0045742737,0.949255246669054,409.20155147500003,4084,218.575,7.6953745,4
0.0,0.06849916,1047.2769050598145,0.06849916,730112,0.0042759683,0.9325703829526901,413.3406590750001,4089,222.675,7.6883507,5
0.0,0.062065165,1049.0986261367798,0.062065165,731136,0.0046538888,0.9634535983204842,413.5466564,4093,224.275,7.6867056,4
0.0,0.054824308,1050.4730350971222,0.054824308,732160,0.004422643,0.9286485835909843,400.7009146500001,4098,221.7,7.6864133,5
0.0,0.058449827,1052.1988031864166,0.058449827,733184,0.004047869,0.8280591070652008,397.76013435000004,4102,223.5,7.686095,4
0.0,0.06626639,1053.3017039299011,0.06626639,734208,0.0040737325,0.8890991136431694,398.02036179999993,4107,225.8,7.6776114,5
0.0,0.06870881,1054.3856329917908,0.06870881,735232,0.0044051595,0.9594554491341114,407.71078059999996,4112,227.175,7.6691856,5
0.0,0.058914546,1056.337568283081,0.058914546,736256,0.0045159142,0.937121607363224,402.87304002499997,4116,229.125,7.67174,4
0.0,0.07491761,1057.6692798137665,0.07491761,737280,0.004528302,0.9074951335787773,407.1797509,4120,232.15,7.6682777,4
0.0,0.11560455,1059.5065343379974,0.11560455,738304,0.014785707,0.9407881945371628,402.22409755,4124,227.9,7.6726537,4
0.0,0.06317407,1060.6476459503174,0.06317407,739328,0.0041746506,0.8803273662924767,405.017248725,4129,227.225,7.68114,5
0.0,0.06348777,1061.6450366973877,0.06348777,740352,0.004246684,0.9182862490415573,408.33546675,4133,227.5,7.688659,4
0.0,0.059789013,1063.2419633865356,0.059789013,741376,0.0043639196,0.9277081117033958,414.64000914999997,4138,228.0,7.690479,5
0.0,0.066544265,1064.6707384586334,0.066544265,742400,0.004533345,0.8119907379150391,411.999069925,4143,225.075,7.691052,5
0.0,0.07517728,1066.342171907425,0.07517728,743424,0.0056325956,0.911223940551281,415.7635706749999,4147,226.875,7.685978,4
0.0,0.058751255,1067.657788515091,0.058751255,744448,0.004492224,0.8587878793478012,423.10701470000004,4151,232.425,7.6852536,4
0.0,0.067839906,1068.7254571914673,0.067839906,745472,0.0046834536,0.9381241202354431,426.77015520000003,4156,227.2,7.679337,5
0.0,0.06772659,1069.8763976097107,0.06772659,746496,0.00457877,0.9339016228914261,423.04562999999996,4161,225.525,7.6813316,5
0.0,0.059412725,1071.7784097194672,0.059412725,747520,0.004021381,0.9152815416455269,418.22696744999996,4166,222.325,7.6759043,5
0.0,0.075259306,1073.2984585762024,0.075259306,748544,0.004555148,0.9227325022220612,422.2192691,4170,223.425,7.6768336,4
0.0,0.06270435,1075.0323266983032,0.06270435,749568,0.0043487772,0.8964466154575348,420.698669075,4175,224.275,7.6782227,5
0.0,0.062404145,1076.2933263778687,0.062404145,750592,0.004236415,0.9188207909464836,427.95115669999996,4180,223.475,7.6755404,5
0.0,0.11092904,1077.4244437217712,0.11092904,751616,0.014653428,0.9140065163373947,427.6667633,4184,222.45,7.6711464,4
0.0,0.060188018,1079.5235500335693,0.060188018,752640,0.0042058965,0.9206506311893463,425.572766675,4189,221.2,7.663449,5
0.0,0.07096392,1080.9109470844269,0.07096392,753664,0.0041279634,0.9285823032259941,430.25269360000004,4193,222.25,7.6581883,4
0.0,0.06489019,1082.746414422989,0.06489019,754688,0.0046062833,0.9014840349555016,433.465457125,4197,223.65,7.6438565,4
0.0,0.06959888,1083.857221364975,0.06959888,755712,0.0041337525,0.9097867906093597,440.43888515,4202,226.7,7.6425166,5
0.0,0.05554688,1084.9800040721893,0.05554688,756736,0.00465654,0.9472927711904049,438.481063775,4206,231.025,7.6404266,4
0.0,0.060710184,1086.943027973175,0.060710184,757760,0.004955317,0.9460016451776028,435.59510297500003,4210,231.7,7.638962,4
0.0,0.06674437,1088.4235398769379,0.06674437,758784,0.004175592,0.9368827119469643,438.90006355,4214,235.325,7.638488,4
0.0,0.06307682,1090.4973993301392,0.06307682,759808,0.0041569965,0.9577289968729019,443.2695707000001,4218,238.375,7.6343837,4
0.0,0.11631365,1091.6932108402252,0.11631365,760832,0.014885157,0.9330983832478523,436.04769247499996,4222,239.775,7.6287384,4
0.0,0.06446067,1092.6333711147308,0.06446067,761856,0.004789968,0.8684706687927246,432.429853625,4228,237.975,7.63356,6
0.0,0.061405957,1094.1576738357544,0.061405957,762880,0.0049874997,0.9037525206804276,432.29426782499996,4231,238.75,7.6359987,3
0.0,0.06550042,1095.7818145751953,0.06550042,763904,0.0049315197,0.9349333345890045,425.29377292500004,4237,234.8,7.633422,6
0.0,0.10751959,1097.7000963687897,0.10751959,764928,0.014640471,0.9316657856106758,417.38643064999997,4241,234.65,7.639786,4
0.0,0.05921567,1099.0902404785156,0.05921567,765952,0.0043772757,0.9544958658516407,416.65217542500005,4246,231.375,7.644467,5
0.0,0.06485119,1100.1888494491577,0.06485119,766976,0.00443884,0.8897146508097649,411.67056352500003,4250,227.925,7.6475706,4
0.0,0.05968998,1101.24969124794,0.05968998,768000,0.0057442123,0.9451909735798836,408.325731925,4254,229.3,7.646061,4
0.0,0.055856694,1103.2421011924744,0.055856694,769024,0.004360987,0.9405781179666519,395.808699375,4259,225.9,7.6504364,5
0.0,0.059963543,1104.5965023040771,0.059963543,770048,0.0038818512,0.9412949569523335,397.18852404999996,4264,222.45,7.650821,5
0.0,0.069581844,1106.4688296318054,0.069581844,771072,0.0040281992,0.9309488534927368,400.356125125,4269,222.575,7.6422114,5
0.0,0.06498942,1107.7146730422974,0.06498942,772096,0.00472319,0.9471023008227348,399.29149165,4273,220.875,7.631152,4
0.0,0.06492843,1108.83753323555,0.06492843,773120,0.0042441078,0.9421948567032814,406.04626740000003,4277,225.35,7.6232295,4
0.0,0.07312414,1110.7235178947449,0.07312414,774144,0.005359451,0.8967272341251373,411.00735775000004,4282,222.425,7.6220083,5
0.0,0.060553428,1112.1447079181671,0.060553428,775168,0.0045515094,0.9147260636091232,418.89032725000004,4287,224.1,7.6215215,5
0.0,0.05723025,1114.075246810913,0.05723025,776192,0.0039466633,0.868538111448288,418.32543665000003,4291,224.825,7.620849,4
0.0,0.068216816,1115.2237417697906,0.068216816,777216,0.003846766,0.9332012608647346,431.251049325,4294,228.775,7.627689,3
0.0,0.067525625,1116.4284534454346,0.067525625,778240,0.004618628,0.9438941329717636,443.0076486,4299,229.825,7.6286616,5
0.0,0.06780826,1118.1657021045685,0.06780826,779264,0.0046918415,0.9205059632658958,444.14796885,4304,229.175,7.6188836,5
0.0,0.06824435,1119.6613976955414,0.06824435,780288,0.0041950056,0.8700453191995621,442.7231097,4309,229.55,7.6174445,5
0.0,0.06508767,1121.542739391327,0.06508767,781312,0.003923063,0.90296620875597,439.71672385,4314,228.3,7.614184,5
0.0,0.066830344,1122.9212265014648,0.066830344,782336,0.0043773465,0.9574104659259319,433.985648275,4318,226.75,7.6062775,4
0.0,0.062132645,1124.0522165298462,0.062132645,783360,0.0046266434,0.8938736096024513,435.90603859999993,4323,226.925,7.6095095,5
0.0,0.081807345,1125.5373754501343,0.081807345,784384,0.004984987,0.9168998301029205,442.33029267499995,4327,230.125,7.6138926,4
0.0,0.06785683,1127.267728805542,0.06785683,785408,0.0047011217,0.9340169206261635,434.288937,4332,221.95,7.6102138,5
0.0,0.064584926,1128.8473796844482,0.064584926,786432,0.0048981085,0.8513494580984116,430.03621910000004,4336,218.65,7.6060944,4
0.0,0.067723766,1130.37757396698,0.067723766,787456,0.0060186503,0.8208007961511612,435.56935032499996,4341,222.4,7.5995607,5
0.0,0.068730935,1131.5385220050812,0.068730935,788480,0.004257177,0.8495809733867645,428.57687480000004,4345,219.55,7.5979133,4
0.0,0.07682892,1132.6138052940369,0.07682892,789504,0.0046944106,0.9337231740355492,435.1608007500001,4350,223.175,7.591263,5
0.0,0.062107332,1134.6918270587921,0.062107332,790528,0.0049134605,0.9270420670509338,437.09040845,4355,223.525,7.5888023,5
0.0,0.061572984,1136.0743942260742,0.061572984,791552,0.004586409,0.9378553777933121,429.4516503,4360,219.275,7.5759406,5
0.0,0.06278235,1138.0853290557861,0.06278235,792576,0.004355671,0.8919344991445541,419.36564435,4365,213.575,7.5709267,5
0.0,0.06772277,1139.169400691986,0.06772277,793600,0.0050432314,0.9266910701990128,420.8471874,4370,216.675,7.5723724,5
0.0,0.06653808,1140.3046824932098,0.06653808,794624,0.004700699,0.9078384786844254,434.62816065,4373,226.375,7.571778,3
0.0,0.060558517,1142.201010465622,0.060558517,795648,0.004706177,0.9261553809046745,417.6619041,4378,222.225,7.5629277,5
0.0,0.06008447,1143.6050035953522,0.06008447,796672,0.004650933,0.90666663646698,418.35989492499994,4382,222.825,7.5637217,4
0.0,0.060414594,1145.7818710803986,0.060414594,797696,0.004616659,0.903256431221962,415.59886305,4387,223.525,7.578129,5
0.0,0.075519815,1146.967379808426,0.075519815,798720,0.0045370474,0.8102219551801682,421.4089825749999,4390,226.95,7.5787506,3
0.0,0.07695873,1148.0671122074127,0.07695873,799744,0.0041993903,0.871215283870697,425.79832247499996,4395,228.55,7.5753164,5
0.0,0.06032626,1149.9146330356598,0.06032626,800768,0.004445756,0.8584914654493332,420.06887157500006,4401,223.625,7.5751343,6
0.0,0.06695293,1151.4436218738556,0.06695293,801792,0.0040450217,0.893030196428299,431.608051375,4406,227.825,7.575745,5
0.0,0.06104742,1153.1937546730042,0.06104742,802816,0.004215304,0.9076855555176735,436.92432174999993,4410,231.375,7.577164,4
0.0,0.070574276,1154.5718867778778,0.070574276,803840,0.0047025476,0.8002444356679916,421.762822975,4415,219.85,7.5681143,5
0.0,0.08242059,1155.6918885707855,0.08242059,804864,0.004827806,0.9153263419866562,433.53685457499995,4419,221.775,7.574586,4
0.0,0.077728495,1156.9682459831238,0.077728495,805888,0.0040587448,0.8755835592746735,443.42173334999995,4423,224.175,7.5711794,4
0.0,0.06397055,1159.1325931549072,0.06397055,806912,0.004330489,0.7777586877346039,438.185384475,4428,222.9,7.579532,5
0.0,0.09838599,1160.4134962558746,0.09838599,807936,0.014387964,0.8988340198993683,424.6522336,4433,216.575,7.5753136,5
0.0,0.06173727,1162.201413154602,0.06173727,808960,0.0038307635,0.8470504134893417,425.55021370000003,4438,218.35,7.5808234,5
0.0,0.068815075,1163.3012595176697,0.068815075,809984,0.004920634,0.8732542544603348,437.7699528,4442,228.25,7.5770416,4
0.0,0.06191295,1164.4175906181335,0.06191295,811008,0.004561253,0.9137342423200607,428.8103623,4446,226.85,7.571903,4
0.0,0.06236787,1165.9419116973877,0.06236787,812032,0.0046813395,0.9214302897453308,430.486113625,4451,227.0,7.57507,5
0.0,0.06349182,1167.6529569625854,0.06349182,813056,0.003995984,0.908537819981575,429.496666475,4455,226.025,7.5626674,4
0.0,0.063712746,1169.2057001590729,0.063712746,814080,0.004314365,0.9246175214648247,436.294988525,4459,230.6,7.562011,4
0.0,0.06949693,1170.5933902263641,0.06949693,815104,0.0043229945,0.9108938872814178,423.08339694999995,4463,227.925,7.5697637,4
0.0,0.065095924,1171.699978351593,0.065095924,816128,0.0044096117,0.8775810152292252,426.73557182499997,4468,229.225,7.568802,5
0.0,0.06095075,1172.983388185501,0.06095075,817152,0.004338569,0.9282188192009926,428.75376905,4473,232.175,7.5575604,5
0.0,0.06827286,1175.0476834774017,0.06827286,818176,0.004351728,0.8833794519305229,440.18234025000004,4477,237.1,7.5573273,4
0.0,0.06879656,1176.4300882816315,0.06879656,819200,0.0052728234,0.9372714385390282,432.52204055000004,4482,232.05,7.5540285,5
0.0,0.056564435,1178.3483352661133,0.056564435,820224,0.0038096616,0.9103195443749428,433.10268532500004,4486,230.025,7.5567174,4
0.0,0.12400208,1179.5071811676025,0.12400208,821248,0.01420128,0.9531637616455555,435.0277743500001,4491,229.475,7.5428343,5
0.0,0.058900356,1180.6984424591064,0.058900356,822272,0.0037692138,0.9284047111868858,431.15724680000005,4495,234.725,7.54393,4
0.0,0.06402262,1182.6959421634674,0.06402262,823296,0.004342035,0.8439255207777023,418.07927957500004,4499,228.05,7.547729,4
0.0,0.07732788,1183.99529504776,0.07732788,824320,0.0047320137,0.7954155951738358,428.0594935749999,4504,228.025,7.5401454,5
0.0,0.063345805,1185.8905243873596,0.063345805,825344,0.0040407027,0.9759080167859793,419.39358977499995,4509,226.375,7.53584,5
0.0,0.07087094,1187.1308929920197,0.07087094,826368,0.0046594795,0.746149092912674,423.2996080500001,4514,224.825,7.5435143,5
0.0,0.07356628,1188.3454051017761,0.07356628,827392,0.0037777224,0.8790452852845192,417.120195125,4519,221.225,7.5451784,5
0.0,0.07095641,1190.2841124534607,0.07095641,828416,0.0042290147,0.909701406955719,422.24078395,4523,225.05,7.5474367,4
0.0,0.060453944,1191.6196179389954,0.060453944,829440,0.004078431,0.9346578940749168,420.62952359999997,4527,224.225,7.543994,4
0.0,0.06915661,1193.5102241039276,0.06915661,830464,0.004458311,0.8635594993829727,427.11314045,4531,229.35,7.545057,4
0.0,0.062533714,1194.6781101226807,0.062533714,831488,0.0040634098,0.8996661752462387,440.20924807499995,4535,227.725,7.5410733,4
0.0,0.06593155,1195.852816104889,0.06593155,832512,0.0047915643,0.9465420432388783,444.595055725,4540,229.225,7.54469,5
0.0,0.061468367,1197.5946283340454,0.061468367,833536,0.004059502,0.926174558699131,444.587322175,4545,227.55,7.534913,5
0.0,0.063498735,1199.1241817474365,0.063498735,834560,0.004152979,0.9410119168460369,453.05084155000003,4549,231.1,7.5344887,4
0.0,0.08910088,1200.6677193641663,0.08910088,835584,0.005130048,0.8623623102903366,456.49748915,4553,230.775,7.535033,4
0.0,0.09598544,1202.082219839096,0.09598544,836608,0.0042458884,0.9145738631486893,466.239466675,4557,237.6,7.541564,4
0.0,0.06277166,1203.204444885254,0.06277166,837632,0.004365906,0.9290620535612106,455.4278394,4562,233.725,7.537536,5
0.0,0.06644842,1204.286005973816,0.06644842,838656,0.00473827,0.8686650544404984,461.61340492500005,4566,238.65,7.537655,4
0.0,0.062273934,1206.433435678482,0.062273934,839680,0.0044916957,0.9653168134391308,448.923743875,4571,231.7,7.5380254,5
0.0,0.059879147,1207.9924948215485,0.059879147,840704,0.004198023,0.9505884237587452,441.44188779999996,4575,234.875,7.547287,4
0.0,0.06060825,1209.868400335312,0.06060825,841728,0.004195592,0.941525038331747,434.917174,4578,233.475,7.538334,3
0.0,0.06262259,1211.0577600002289,0.06262259,842752,0.004628555,0.8403343260288239,443.46886495,4583,238.025,7.531677,5
0.0,0.05746577,1212.02073264122,0.05746577,843776,0.004137128,0.8863050490617752,448.01916602500006,4587,242.725,7.536926,4
0.0,0.06928612,1213.985473394394,0.06928612,844800,0.004024694,0.9004760384559631,444.309911775,4590,245.325,7.5366206,3
0.0,0.07404111,1215.4176898002625,0.07404111,845824,0.0038174966,0.9158119708299637,450.40091512500004,4595,248.325,7.5292807,5
0.0,0.1422876,1217.3318266868591,0.1422876,846848,0.014603915,0.9309035912156105,450.26062414999996,4598,247.05,7.538742,3
0.0,0.07327329,1218.4296569824219,0.07327329,847872,0.004521505,0.9398647174239159,468.58419782500005,4603,252.725,7.5366693,5
0.0,0.058924735,1219.5706582069397,0.058924735,848896,0.003908436,0.8889167681336403,470.12886427499996,4607,250.5,7.5411377,4
0.0,0.07518919,1221.4601728916168,0.07518919,849920,0.0044989334,0.8941875249147415,469.0512156,4611,252.375,7.5446787,4
0.0,0.065306515,1222.8458795547485,0.065306515,850944,0.0042243823,0.7892129421234131,468.190638375,4616,244.85,7.534425,5
0.0,0.06417757,1224.8435318470001,0.06417757,851968,0.004693443,0.9239143878221512,477.67936905000005,4620,245.975,7.541324,4
0.0,0.07598403,1225.9951350688934,0.07598403,852992,0.005039461,0.8940212652087212,480.28027525,4625,244.45,7.5475616,5
